class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,316,34,28,0,0,0,0,0,0,17978,55580,40380,5838,0,0,38892,0,0,0,3140,8738,102372,88858,47780,9242,0,0,0,0,16,44,0,0,0,0,0,0,0,31518,88258,0,306,150,474,1670,6356,78360,31798,662,0,0,106108,4994,2056,1882,1176,856,626,848,318,912,153378,28,42,22,2,38892,1122,26734,20478,,,,46980,315.4,153378,153378,156808,246,0,14792,152500,119932,1209600,1966,12,22,0,24061.44,69623.04,25183.68,22,92,0,0,12890,20738,54720,19250,7448,4686,44,0,22,26,153378,1202,42,27132,16794,25080,24606,22794,2094,32,0,16,128,26518,4552,0,4,0,0,26608,244,36,0,0,0,70872,0,0,0,0,912,54,18,33646,4748,1044,238,109000,10902,39480,168,0,0,0,193.06,152,97080,9510,3160,830,1798,844,5996,558,0,0,0,0
neg,1568,28,28,0,0,0,0,0,0,170,960,49260,69354,0,0,47870,0,0,0,0,0,105220,83340,63846,15038,0,0,0,0,34,20,0,0,0,0,0,0,84210,35532,2,0,256,120,284,342,71474,47254,14,0,0,0,64272,40020,10906,3270,884,150,106,136,0,0,169126,18,268,186,0,47870,1420,38750,24250,,,,62980,1567.45,169126,169126,168150,402,612,16374,168320,119744,1209600,3520,2,14,0,87973.44,0,31576.32,0,0,0,0,0,644,25590,66178,26930,362,40,0,2,8,169126,422,50,1094,7092,10634,23802,71638,4766,246,0,40,84,19156,51116,0,244,0,10,90356,192,84,0,0,0,0,0,0,0,0,1008,118,80,0,0,2204,590,1849380,189984,0,0,0,0,567540,124,142,33474,16762,7766,2540,5730,50248,2934,144,146,0,0,0
neg,121462,452,44,0,0,0,0,468,173648,1816294,4235884,2234930,220438,32544,68,4176252,0,34,0,102458,167964,7796052,7069872,4919986,681444,18,0,0,0,540,220,0,0,0,0,0,0,40316,3808018,4865940,0,9826,7606,24942,51876,6941006,1679018,0,0,0,0,2871478,2706698,1060776,588796,357884,248754,195318,214706,221874,247990,12818974,812,1998,26826,270,4176252,122616,4127418,789182,483060,497320,452220,265260,121461.19,12818974,12818974,12827060,39382,27694,63414,712700,8714274,1209600,200146,94,226,0,6576614.4,0,2119611.84,,,0,55910,685914,3172234,3345900,1230886,193512,26346,3512,60,248,1514,12818974,7340,2204,722570,1104878,611734,5756750,500754,8040,4,0,50,80,1390906,367810,0,1610,0,0,1428282,7036,524,0,0,0,0,0,0,0,0,57472,22504,8344,14454010,2315878,292260,41792,106280,53036,12573986,37632,0,0,11404220,,,2186782,1156448,842226,413054,637108,655970,1196880,1617576,8220,10,0,0
neg,28738,880,,0,0,0,0,0,0,99324,736430,1949704,291010,4044,0,1476390,0,0,0,556,1162,2486944,1968468,858532,402062,0,0,0,0,3722,586,0,0,0,0,1488,35278,439164,655788,1948794,0,5146,2438,3834,8698,912890,2147466,32,8,0,0,1656770,478534,220980,171636,158616,133316,106638,120818,32886,318,3347116,86,264,820,178,1476390,61680,269172,583252,395440,294260,1310700,156900,28737.59,3347116,3347116,,14338,30446,83814,915720,,1209600,124650,,,,2246923.2,0,828076.8,,,0,0,6232,282636,1491802,1165908,109286,20072,4490,86,,34,3347116,5574,852,346634,388654,326420,1789086,214558,8722,12,0,1210,3744,1009060,65890,70,79748,0,0,2073166,4812,232,0,0,0,0,0,0,0,0,39258,15040,3556,0,0,87148,17494,2948680,473716,0,0,0,0,0,,,870362,960234,351442,146118,341008,294042,64790,17250,30982,4284,0,0
neg,97180,,,,,0,0,0,69208,1324478,2001318,1474308,646474,99550,19896,2307982,0,38,,47514,82066,4469412,3906202,1513748,574684,,0,5306,0,,,0,0,0,1318,19650,162596,197582,2525444,2728642,0,32834,35174,68310,102540,2108552,3287816,6,0,0,0,1346172,2022152,1162748,417394,213432,128028,89548,156724,93082,5952,6031472,,,,,2307982,91956,724938,786788,,,,,97179.05,,,,34812,,,,,,,,,,4820283.84,0,812482.56,,,0,6844,466116,1754226,1750704,1112588,506880,35268,2504,102,,,,5658,1088,471860,284298,1553170,3289632,29526,0,0,0,1114,5336,4368022,2305942,4,39814,0,0,4436096,,,,,,,,,,,,,,,,,,,,,,,,,,,857960,741244,402572,150530,299318,205996,258608,2636318,82654,32,,
neg,1848,0,,0,0,0,0,0,0,122,8088,86810,6910,0,0,52574,0,58,0,0,0,100148,93444,16262,3412,0,0,0,0,0,0,0,0,0,0,0,3436,71542,2520,24432,0,1478,56,76,72,1072,99152,24,0,0,0,49062,35550,10164,5216,1006,328,516,88,0,0,116436,90,566,10,8,52574,876,10704,5470,1310700,1310700,1310700,15900,1848.04,116436,116436,116796,387.0,604,11450,116080,101930,1209600,0,,,,94569.6,0,5705.28,,,0,0,0,194,65934,34666,732,328,76,0,,0,116436,1424,24,2760,2052,3630,84992,6632,416,0,0,,,,,,,,,,106,40,0,0,0,0,0,0,0,0,496,1088,340,0,0,2532,480,220520,22872,0,0,0,0,848040,,,7994,8624,6582,3476,11912,63286,56,0,0,0,0,0
neg,26,24,18,0,0,0,0,0,0,50,3230,4758,42,0,0,3426,0,0,0,0,0,7548,4492,5944,1180,0,0,0,0,14,8,0,0,0,0,0,0,6712,1368,0,0,98,8,14,16,302,7164,478,0,0,0,7072,874,120,10,2,2,0,0,0,0,13504,0,4,0,0,3426,202,2668,3236,,,,5820,25.86,13504,13504,15088,14,0,1216,13300,8080,1209600,578,0,4,0,4374.72,0,3668.16,0,0,0,0,0,2178,3796,2064,30,12,0,0,0,4,13504,94,22,26,328,824,1494,4058,1170,64,0,36,56,4686,64,0,0,0,12,4690,56,44,0,0,0,0,0,0,0,0,158,0,2,0,0,280,70,80,6,0,0,0,0,0,80.5,42,4132,3360,476,94,18,0,0,0,0,0,0,0
neg,31402,1304,974,0,0,0,0,0,0,336,52922,1249860,709062,50854,8700,999240,0,0,0,0,0,1886634,1698704,546950,147676,0,0,29988,0,5694,442,0,0,0,0,0,22128,630016,1283776,135814,0,3274,4880,10498,161718,1688150,203204,10,0,0,0,628594,488120,233996,189528,160692,161838,132792,66994,9178,2,2434036,232,786,238,122,999240,25786,386542,156546,168420,372080,,1560,31402.55,2434036,2434036,2191796,14933.0,1662,117720,10120,2071734,1209600,62780,0,68,0,1893717.12,0,188594.88,0,0,0,0,0,2732,279692,1108894,647888,28266,4016,246,28,44,2434036,3772,574,254262,875946,881886,55042,252,0,0,0,1720,5282,1876318,346120,0,2756,0,0,1914094,1504,150,0,0,0,0,0,0,0,0,13464,11912,3470,0,0,88304,12962,69800,7118,0,0,0,0,30402670,684.3,844,198532,503954,233806,113754,250774,326014,252740,147936,44180,44,0,0
neg,41054,584,490,0,0,0,0,0,0,5612,192316,1950478,588392,10752,0,1332994,0,0,0,0,0,2510828,2283806,318100,168708,0,0,0,0,2076,558,0,0,0,0,0,15844,1690324,1041382,0,0,2896,1146,1514,37522,1964330,739794,348,0,0,0,1111984,488276,252314,233726,344848,288404,27998,0,0,0,2830124,0,62,62,6,1332994,38638,146614,170216,136900,133500,,38220,41054.66,2830124,2830124,2875250,12302,10384,36266,400240,2747550,1209600,121340,0,242,0,2394361.92,0,348248.64,0,0,0,0,0,13844,754110,1425818,467840,64330,19154,2454,4,8,2830124,7562,1022,4498,286834,149938,1762742,527262,7684,8,0,844,1320,2335128,33332,18,500,0,0,2424446,2566,682,0,0,0,0,0,0,0,0,18562,39762,7188,0,0,109338,23158,55720,16262,0,0,0,0,1054680,1775.96,2264,389650,664464,251598,122638,270212,258006,215978,183794,379306,11904,0,0
neg,60,38,30,0,0,0,0,0,0,7480,2660,980,0,0,0,4386,0,0,0,394,1098,11744,9474,13478,602,0,0,0,0,42,42,0,0,0,0,0,0,0,0,11120,0,986,24,28,36,52,9988,6,0,0,0,7440,2460,420,182,36,30,76,418,58,0,25652,2,4,0,0,4386,278,10632,2818,,,,13200,59.29,25652,25652,26396,41.0,0,2434,25300,11120,1209600,628,0,4,0,5759.04,0,4376.64,,,0,0,5972,3630,600,918,0,0,0,0,10,18,25652,990,14,26,1000,466,7454,1170,0,0,0,42,66,5470,450,0,2,0,0,6306,64,48,0,0,0,0,0,0,0,0,242,0,0,3500,654,268,56,1820,182,4666,30,0,0,0,,,5588,3290,628,328,370,208,146,562,0,0,0,0
neg,184968,0,,0,0,0,0,0,0,206872,3931214,6948492,1644158,74648,3264,5210078,0,0,0,0,0,10698868,8703780,2599426,1785264,0,0,0,0,0,0,0,0,0,0,0,351262,8006288,2425024,2026074,0,6894,2586,3552,120366,11071118,1604130,2,0,0,0,4088428,3733364,832032,682886,614900,606202,1025584,1223820,1432,0,13300656,1092,502,1362,0,5210078,142714,1086170,1505402,227240,234960,241780,233200,184967.84,13300656,13300656,13113382,80408,266592,100138,1178280,12808648,1209600,0,,,,10863421.44,34116.48,1899721.92,0,0,0,0,9096,1507312,5097244,5394550,716066,68856,15124,400,,3008,13300656,18260,2578,428574,1176010,632232,6089262,4386136,75346,250,0,,,,,,,,,,9936,272,0,0,470,34610,0,0,0,0,90512,254078,86142,0,0,388378,56004,97249760,11480264,0,24126,0,0,2085290,4268.78,5288,2022130,2684544,1649336,777694,1611360,1330002,930662,603388,1119244,80288,0,0
neg,400,2130706432,10,0,0,0,0,0,0,28,22518,25190,9430,0,0,24358,0,0,0,0,0,63242,55132,23518,3576,0,0,0,0,10,4,0,0,0,0,0,0,0,20306,36860,0,264,58,74,104,1198,49982,4650,824,2,10,43418,6606,3448,1716,1376,448,154,0,0,0,86798,0,20,0,0,24358,616,16346,6926,,,,23080,399.55,86798,86798,87474,135.0,0,8340,86280,57552,1209600,1352,4,2,0,29458.56,7080,19641.6,0,54,0,0,0,1658,26540,17828,9738,1336,66,0,0,22,86798,1558,50,40,11230,1244,21668,20136,1236,4,0,8,2,30032,32,0,2,0,0,30248,118,82,0,0,0,7094,0,0,0,0,576,16,28,10970,3846,1420,226,92020,9216,0,52,0,0,0,2.14,136,28538,10096,5550,3518,6938,2114,274,138,0,0,0,0
neg,3348,114,114,0,0,0,0,0,0,176,12124,123060,57226,102,0,73798,0,0,0,0,0,200994,185964,23308,8882,0,0,0,0,52,40,0,0,0,0,0,3974,133256,55458,0,0,188,96,114,148,48456,143666,20,0,0,0,88926,68310,21550,10906,1992,504,340,160,0,0,224382,30,30,1078,0,73798,1660,13536,9352,,,,22580,3348.39,224382,224382,226498,717.0,0,22038,223640,192688,1209600,4112,2,26,0,171436.8,0,21048.96,0,0,0,0,0,5096,55918,124930,5326,1114,304,0,6,16,224382,392,40,1400,12254,3850,129120,43292,2320,20,0,194,164,173952,120708,0,2,0,28,174066,218,64,0,0,0,0,0,0,0,0,1054,540,162,0,0,1690,436,1300,122,0,0,0,0,2348420,137.14,152,23194,20572,7554,3530,8224,127834,1656,104,20,0,0,0
neg,2430,2130706432,48,0,0,0,0,0,0,44,31326,122304,726,0,0,60236,0,0,0,0,0,143730,129578,19090,11254,0,0,0,0,46,48,0,0,0,0,0,3216,105290,19050,26844,0,1322,10,26,52,18154,134780,56,0,0,0,74500,56018,16992,5600,862,422,6,0,0,0,162856,0,4,240,0,60236,1612,11394,7662,,,,18840,2429.86,162856,162856,167838,515.0,0,16120,162580,154400,1209600,3842,2,4,0,136734.72,0,16328.64,0,0,0,0,0,3008,132372,18108,654,204,54,0,0,6,162856,1426,22,748,13054,2514,38714,95488,2394,40,0,78,212,137738,56526,0,24,0,22,137788,120,32,0,0,0,0,0,0,0,0,816,1180,354,0,0,3470,564,795720,79620,0,0,0,0,1429870,63.66,60,18942,20836,16034,11010,21906,65204,462,6,0,0,0,0
neg,38822,2130706432,176,0,0,0,0,0,706,107264,1225364,1016054,221600,7686,92,1115584,0,0,0,1164,1970,2333176,2008292,427214,258488,0,0,0,0,620,122,0,0,0,0,0,12042,1024796,919640,622288,0,3652,444,648,1134,46880,2525414,594,0,0,0,668612,694156,275698,233018,223556,222918,257118,3690,0,0,2762408,0,26,138,8,1115584,29114,234152,190698,189820,193340,,36960,38821.93,2762408,2762408,2755270,16806,22252,29366,335380,2578766,1209600,93882,2,62,0,2308004.16,0,267290.88,0,464,0,0,11752,382238,920232,843336,367160,47932,5468,648,14,22,2762408,6324,760,62988,119560,99116,1351804,904256,33464,494,0,260,226,2105466,14122,0,47454,0,36,2332086,2502,244,0,0,0,0,0,0,0,0,18044,33986,14418,0,0,73122,11910,6557580,882024,0,0,0,0,1449930,1903.72,1712,288172,529360,420692,205194,398928,262362,168970,115088,186770,3230,0,0
neg,39690,804,678,0,0,0,0,0,0,4056,859652,1271798,257270,26904,422,1124472,0,0,0,0,0,2178944,1896870,477598,238578,0,0,0,0,426,2968,0,0,0,0,0,97392,854438,883206,585066,0,1998,1922,3098,32074,1398034,975110,7866,0,0,0,793432,553790,314160,249092,163444,116176,217874,12134,0,0,2657032,82,272,616,4,1124472,33002,282484,193536,217300,217780,,37580,39690.37,2657032,2657032,2631518,14760,19834,20478,232340,2420102,1209600,66706,4,56,0,2038789.44,0,379465.92,0,0,0,0,0,205692,1206598,829248,162852,13088,2552,72,130,190,2657032,3612,434,8714,210070,91448,1174600,902808,27992,424,0,816,8852,1855750,84198,0,5766,0,12,2049420,1562,388,0,0,0,0,0,0,0,0,17070,29368,5368,0,0,68054,15260,455260,96908,0,0,0,0,869240,908.48,1010,400266,343688,218052,108098,226046,291650,245860,156754,392422,37266,0,0
neg,40410,2130706432,268,0,0,0,0,0,0,140,174940,2069598,1265308,134528,10466,1584924,0,0,0,0,0,3321858,2974466,556246,287392,0,0,3882,0,244,214,0,0,0,0,0,93728,2216874,549038,795340,0,2418,1364,1672,2350,78562,3565508,3106,0,0,0,1564610,745914,223576,165908,139380,152350,343270,319972,0,0,3878838,6,0,30,16,1584924,36606,241694,313500,197320,160660,161220,29640,40410.61,3878838,3878838,3833132,22702,44610,19884,241780,3654980,1209600,123362,4,90,0,2737690.56,23045.76,891186.24,0,1114,0,0,0,3468,623144,2079712,885262,53426,9138,830,0,10,3878838,5966,856,165792,602588,299834,2089238,474700,15950,56,0,346,1374,1309588,14778,4092,200,0,66,2764716,3650,174,0,0,30,23084,0,0,0,0,23066,34606,15618,0,0,87164,13054,17847660,2206522,3660954,7556,0,0,410670,1563.56,1690,943270,891608,588752,236246,361568,243968,271118,51746,63750,2954,0,0
neg,16,0,8,0,0,0,0,0,0,2,934,6446,0,0,0,1530,0,0,0,0,0,11120,8360,16868,1282,0,0,0,0,6,8,0,0,0,0,0,0,0,0,7382,0,72,16,30,606,530,308,5820,0,0,0,5636,702,132,44,82,188,442,46,80,30,27994,0,0,0,0,1530,210,13338,3500,,,,16640,15.61,27994,27994,29422,28,0,2696,27780,7440,1209600,164,2,6,0,3138.24,0,3206.4,2,28,0,0,0,508,5552,1298,24,0,0,0,8,0,27994,1136,20,14,208,428,2106,2772,688,10,0,14,398,3534,182,0,6,0,0,3534,24,58,0,0,0,0,0,0,0,0,268,0,0,126,16,14,4,440,44,12512,0,0,0,0,0.88,54,4370,2652,286,38,34,2,0,0,0,0,0,0
neg,38282,0,,0,0,0,0,0,0,8132,362980,1296786,634076,31446,0,1130382,0,182,0,0,0,2172492,1985110,653820,151400,0,0,0,0,0,0,0,0,0,0,0,20542,817298,794658,700922,0,3030,500,1278,4082,172420,2152100,8,2,0,0,912648,597888,291628,204256,142720,137810,46454,16,0,0,2826488,50,544,172,84,1130382,29908,513414,140000,281620,273200,,96120,38282.18,2826488,2826488,2808938,11911.0,141668,38332,403880,2333420,1209600,0,,,,2076857.28,0,248825.28,4,372,0,0,0,107010,786340,1072352,356420,9236,2014,48,,0,2826488,3934,270,41926,186928,72982,1112422,903498,11376,84,0,,,,,,,,,,972,120,0,0,0,0,0,0,0,0,13078,45888,7528,0,0,77912,10786,5613640,811018,0,0,0,0,850280,951.06,688,260018,355984,249234,145194,318074,403414,316556,171562,112926,458,0,0
neg,54074,0,,0,0,0,0,0,37036,1303710,2476448,435938,1950,0,0,1955300,0,0,0,41650,67396,3707344,3349706,658400,296968,0,0,0,0,0,0,0,646,5804,5072,11394,18940,120042,2383016,1710168,0,8018,4852,4286,4846,49668,4183412,0,0,0,0,1828390,971974,367222,234672,160678,135380,252730,298676,5360,0,4409028,484,114,378,0,1955300,53778,186354,469740,190760,172260,161140,122660,54073.77,4409028,4409028,4339866,20577.0,260598,69974,765740,4255082,1209600,0,,,,3288664.32,0,958652.16,,,0,1342,256288,2186318,1504726,269998,29124,6584,694,8,,0,4409028,5828,886,113140,684048,288400,1422876,1691886,47976,42,0,,,,,,,,,,4786,178,0,0,0,0,0,0,0,0,29586,23686,5468,0,0,125340,21530,4016240,815236,0,48796,0,0,12886650,,,1024102,966254,354516,150372,304922,330692,258198,830524,35456,46,0,0
neg,1732,154,146,0,0,0,0,0,0,156,29134,83266,1744,0,0,50146,0,0,0,0,0,110682,100992,23162,5978,0,0,0,0,148,22,0,0,0,0,0,0,54340,6890,53066,0,1166,16,40,34,11156,101856,28,0,0,0,52950,49178,7908,2916,626,380,306,30,0,0,133892,16,20,82,0,50146,1174,15636,7496,,,,22880,1731.33,133892,133892,137564,371.0,5006,13180,133540,114314,1209600,2460,0,4,0,96703.68,0,16398.72,0,0,0,0,0,10458,69250,32984,1286,274,44,0,20,24,133892,1252,32,292,9892,7338,40642,51886,2840,120,0,242,118,97556,61588,1676,6,0,32,97632,118,44,0,0,0,0,0,0,0,0,606,642,142,0,0,2000,326,40,6,0,0,0,0,731410,106.32,82,18790,14842,4668,2632,43196,30142,26,0,0,0,0,0
neg,39732,158,144,0,0,0,0,0,0,190674,798656,987792,456426,31546,0,1182068,0,0,0,3164,4694,2463274,2257866,308746,166426,0,0,0,0,272,70,0,0,0,0,0,64310,884298,1373662,142824,0,1472,600,678,23526,1766300,671532,986,0,0,0,759676,510094,216170,201734,254332,368750,153898,440,0,0,2775498,0,500,386,22,1182068,26748,178194,130066,127060,143380,,34460,39732.52,2775498,2775498,2784252,12287.0,6548,33258,352120,2465094,1209600,96794,0,74,0,2060250.24,0,402411.84,0,0,0,0,20064,329028,912118,755080,397538,44098,6584,584,22,28,2775498,3110,424,1236,206058,124358,948262,1172354,9292,0,0,236,122,2066104,202270,0,23944,0,28,2078056,1764,186,0,0,0,0,0,0,0,0,12650,31992,5370,0,0,60782,12456,44580,10306,0,0,0,0,1170530,876.44,974,422772,386710,265558,125528,233922,242308,138624,136148,428724,84800,0,0
neg,59984,730,694,0,0,0,0,0,0,29194,1246518,2294818,658666,65760,3406,1878118,0,0,0,0,0,3614086,2946192,985804,585678,0,0,718,0,916,354,0,0,0,0,0,24754,2163720,1568136,541752,0,4346,1320,2404,13422,1719978,2545158,11734,0,0,0,1477880,1250622,500564,319252,242842,181176,148520,177290,216,0,4600730,80,78,578,30,1878118,60598,462296,518996,243580,263680,284700,184380,59983.29,4600730,4600730,4589000,23705.0,75114,90686,962360,4298362,1209600,108382,0,104,0,3472401.6,57922.56,763410.24,0,0,0,0,400,405654,1811756,1642972,405720,27114,4536,210,356,466,4600730,7252,858,88650,535010,227500,2729012,688700,21178,202,0,1110,832,459554,61330,22,49660,0,20,3495268,5526,282,0,0,70,58004,0,0,0,0,33880,37238,7100,0,0,96350,16292,13990060,1780440,0,0,0,0,1932900,2006.68,1858,861080,668188,551606,308758,713884,580610,270360,135460,192562,15854,0,0
neg,457954,,,0,0,0,0,159818,3281464,13460910,15220734,7089228,2153446,672848,63830,17623120,792,0,,1100794,1826998,33437144,28871144,8979992,5141748,120,0,8688,0,7322,2758,0,0,0,0,0,1894058,11722576,26716288,1769356,0,129894,124858,114330,77418,4396890,37249524,4842,3552,950,20,12337728,12377680,4570246,2686502,1904678,1407134,1206284,1646806,1740126,2225094,43518838,9600,11874,3766,0,17623120,593318,3390704,5570404,315300,317400,299160,316160,457953.01,43518838,43518838,43298726,197336,6596,,1143760,42102278,1209600,1058168,,,,27414333.12,5743451.52,8894817.6,130560,,1084,334940,4086866,12402912,14190004,8661704,2210756,186674,24754,2584,,2282,43518838,28482,6106,6390126,2725530,14551626,17445016,937236,18156,0,0,6070,16136,24504844,6627854,0,517374,0,34,25206598,40946,1346,,,,,,,,,341154,159562,40316,2995882262,14833362,1314150,167768,234680,68080,34738398,376956,0,0,,0.34,0,14910876,5409794,6299930,2144340,3169644,4998340,4697560,461562,10232,0,0,0
neg,888,140,68,0,0,,,,,,,,,,,31928,0,0,0,406,976,69672,62638,48640,1302,0,0,2852,0,174,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118776,2,4,4,0,31928,702,43186,5284,,,,48000,888.33,118776,118776,120060,277.0,48,11542,118160,63208,1209600,1450,2,6,0,47017.92,0,14917.44,0,52,,,,,,,,,,,26,92,118776,,,,,,,,,,,188,278,11094,364,0,102,0,0,48912,182,142,0,0,0,0,0,0,0,0,568,78,26,20852,3210,782,124,272300,44750,69678,40,0,0,0,404.58,124,,,,,,,,,,,0,0
neg,27936,0,0,0,0,0,0,0,0,380,36784,1538068,726856,115718,12810,1035466,1200,0,0,0,0,2028782,1614158,487722,354182,0,0,10558,0,0,0,0,0,0,0,0,12146,448552,1879802,90116,0,2478,1430,1726,138572,1753828,532490,92,0,0,0,962150,471942,218042,165456,120920,100446,134448,257208,4,0,2517218,0,0,0,0,1035466,33126,136746,347272,244080,220520,,15980,27935.61,2517218,2517218,2523256,16389.0,0,4882,90240,2430616,1209600,0,0,0,0,1918148.16,0,510242.88,0,0,0,0,0,4930,363620,1392722,622110,41046,5774,414,0,0,2517218,5562,678,54868,315272,128210,1383352,516136,26392,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20700,0,0,0,0,0,0,0,0,0,0,0,0,0,1481.14,1552,535216,694608,314252,117926,217854,214898,143276,113078,78538,970,0,0
neg,3048,66,58,0,0,0,0,0,0,184,16450,110382,2764,0,0,133306,0,0,0,0,0,235282,203262,70230,19530,0,0,0,0,172,50,0,0,0,0,0,0,56634,7426,66052,0,300,82,134,350,54598,73926,722,0,0,0,84726,21452,8298,5470,5420,4444,302,0,0,0,305664,0,28,334,0,133306,3842,36150,33410,,,,68840,3048.84,305664,305664,167096,294,764,29616,304320,130112,1209600,8882,0,40,0,184929.6,0,71470.08,0,0,0,0,0,5172,45744,70914,6008,1780,428,66,16,38,305664,582,80,186,8972,20502,41234,56766,1790,0,0,82,152,184640,43906,30,186,0,0,191864,508,148,0,0,0,0,0,0,0,0,2168,1596,376,0,0,8530,1408,3260,1156,0,0,0,0,1052200,200.36,232,57706,28730,16438,5426,6656,4042,2932,2906,5156,120,0,0
neg,100618,452,436,0,0,0,0,0,0,420,875092,3936736,1808304,68928,0,2741946,0,0,0,0,0,6405608,5557682,1535788,713462,0,0,0,0,1706,448,0,0,0,0,0,259866,3020960,3407636,1018,0,5164,1850,3228,315434,5285580,1077536,686,2,0,0,2491350,1353668,656512,525738,452228,775230,434754,0,0,0,7942292,0,348,230,50,2741946,75808,978168,554098,240780,286280,230440,157200,100618.09,7942292,7942292,7939764,42509.0,418098,60532,671880,6689480,1209600,196286,2,116,0,5372289.6,0,1311723.84,0,0,0,0,0,57722,1582214,3173738,1704224,149312,18946,3324,296,304,7942292,11870,1284,232976,715502,333990,2482682,2819834,90928,414,0,796,1356,1850374,348092,0,1640,0,20,5450768,4658,1884,0,0,0,0,0,0,0,0,43058,96566,29314,0,0,160814,28088,28689100,6320972,0,0,0,0,40105110,2716.42,2798,1367952,1174896,579460,281670,572368,489046,505464,444728,1186832,87064,0,0
neg,3576,2130706432,166,0,0,0,0,0,0,112,330,80620,112902,456,0,94532,0,0,0,0,0,184730,168672,25880,10662,0,0,0,0,194,64,0,0,0,0,0,0,65122,128220,1078,0,1330,132,142,600,4746,187466,4,0,0,0,70822,90782,23794,7448,970,404,194,6,0,0,210622,0,1110,482,0,94532,1842,15768,10058,,,,25420,3576.17,210622,210622,212152,760,42,20722,210120,194420,1209600,3486,2,8,0,181651.2,0,11539.2,0,54,0,0,0,682,22732,121488,48472,808,238,0,10,16,210622,1324,40,3740,5184,2866,162988,16898,1344,36,0,306,234,182504,130182,0,16,0,40,182792,162,34,0,0,0,0,0,0,0,0,1076,594,600,0,0,2092,420,1333500,133332,0,0,0,0,2576190,101.48,102,13912,16010,12954,6914,12348,132062,186,34,0,0,0,0
neg,38722,152,134,0,0,0,0,0,0,436,258376,1852636,329274,1524,0,1084510,0,0,0,0,0,2153970,1830794,469872,268034,0,0,0,0,168,34,0,0,0,0,0,92504,2013900,262050,73792,0,2164,990,1670,38450,1788132,610822,18,0,0,0,1047396,458626,217260,180386,177492,344546,16540,0,0,0,2624416,0,54,150,2,1084510,33384,262920,206124,203800,219660,,40880,38722.2,2624416,2624416,2619390,14583.0,7670,16602,199100,2442246,1209600,59736,0,146,0,2043848.64,0,396386.88,0,0,0,0,0,9216,832048,1206384,368144,21334,4420,700,22,26,2624416,4190,558,53866,238614,143880,1022282,967536,11300,20,0,242,116,1910632,48296,78,972,0,0,2085906,2606,116,0,0,0,0,0,0,0,0,18314,26756,5270,0,0,78126,12610,233600,80156,0,0,0,0,302520,1351.9,1340,419386,396752,236640,113658,243262,223416,196432,162326,409742,40632,0,0
neg,89568,1090,4,0,0,0,0,0,0,0,0,190170,46190,3594,0,2899288,0,0,0,1102,1446,6562098,6081550,938814,367998,0,0,0,0,1932,380,0,0,0,0,0,0,12850,210870,16234,0,80,54,68,3072,197796,38870,14,0,0,0,66240,46734,16510,17800,18464,19566,54626,14,0,0,7502850,0,204,56,80,2899288,65784,672920,264438,94300,82320,102940,28900,89567.32,7502850,7502850,281120,1559.0,74072,13210,231920,239954,1209600,213016,0,8,0,5041896,0,1217664,0,0,0,0,0,0,21716,161352,51138,4982,690,76,120,308,7502850,198,26,118,25484,7386,103362,102508,872,0,0,6,0,200732,1804,0,14,0,0,202440,6368,698,0,0,0,0,0,0,0,0,31348,77268,14934,0,0,255742,42318,529640,137334,0,0,0,0,5417990,54.84,60,39216,41424,27964,14022,28322,21582,18232,16458,32078,656,0,0
