class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10866,2130706432,52,4,8,0,0,0,83134,581214,42496,1904,0,0,0,68626,0,0,0,52614,85416,559146,526322,187020,60618,0,0,0,0,96,170,0,0,0,0,0,0,44952,422562,241234,0,818,594,928,1838,1552,251594,413904,37520,0,0,300112,144032,74304,50996,35044,31404,23866,17746,9438,21806,799036,1110,12,1122,6,68626,7948,90876,95562,,,,185140,10866.23,799036,799036,792978,3523,2,78872,796520,710790,1209600,21070,4,30,0,626952,0,82114.56,10,174,0,242,558602,134868,11338,2040,1246,344,68,0,18,18,799036,2140,140,44004,18492,30532,519944,83556,9810,130,0,106,324,521538,166818,0,1004,0,0,633294,768,128,0,0,0,0,0,0,0,0,9924,6722,1376,343434,61096,20430,2700,5616640,562834,6278,4246,0,0,0,4.5,380,87896,119830,101132,58112,69652,132222,135546,4304,54,0,0,0
neg,10,2,0,2,2,0,0,0,0,104,3500,2052,0,0,0,2610,0,86,0,0,0,10264,8554,6696,126,0,0,0,0,22,18,0,0,0,0,0,0,0,3238,2418,0,1056,4,4,26,32,4534,0,0,0,0,4614,188,118,126,28,8,72,374,112,16,16974,0,4,0,0,2610,148,5106,1572,,,,6560,10.32,16974,16974,17482,25,8,1588,16820,5656,1209600,214,0,4,0,2131.2,0,2510.4,,,0,0,0,3428,1212,1016,0,0,0,0,0,4,16974,1036,6,12,8,388,3552,654,0,0,0,2,40,1148,78,0,4,0,0,2368,40,76,0,0,0,0,0,0,0,0,120,0,0,660,108,44,12,3540,402,4780,12,0,0,0,,,3720,1716,64,28,36,26,18,48,0,0,0,0
neg,43304,12,,0,0,0,0,0,0,7020,1500920,1529592,217752,27266,2162,535638,0,0,0,2259834,3004730,324714,2322650,821904,41260,0,4,268,12,0,0,0,0,0,0,0,15406,1633192,1181408,454706,0,2176,392,790,92576,2185874,1002788,98,14,4,0,1173676,758952,193006,150680,127796,125250,224124,531184,44,0,3407788,70,322,122,0,535638,8650,200466,620604,296080,287080,,232280,43304.07,3407788,3407788,3399570,22803,4100,95752,981700,3284712,1209600,0,,,,2619109.44,46622.4,616321.92,0,0,0,0,208,217142,1626752,1281736,137844,16926,3960,144,,0,3407788,5248,710,55366,363444,278554,1639158,921854,20106,272,0,,,,,,,,,,482,32,0,0,290,15648,0,0,0,0,39560,5616,1198,0,0,11150,1856,542340,76080,0,0,0,0,3304090,1430.46,1562,686800,738360,371302,161170,304762,282354,315840,279818,143156,1150,0,0
neg,77606,2130706438,806,0,0,0,0,0,0,18080,2193640,2162180,353554,4292,0,2093360,13418,0,0,0,0,3885202,3021344,1446764,780636,0,0,0,0,628,552,0,0,0,0,0,0,2671814,2059926,6,0,3184,550,964,1370,29550,4695548,580,0,0,0,1759454,1200652,451090,340628,262746,321678,395498,0,0,0,5332548,0,48,144,60,2093360,73940,733922,706120,280780,305060,344360,108000,77606.7,5332548,5332548,5313978,25932,1060,43212,486020,4731746,1209600,105900,2,112,0,3680237.76,0,1052440.32,0,742,0,0,0,398100,2526380,1461122,313970,24656,7260,258,888,914,5332548,7022,750,100412,676616,245898,2133458,1540040,27362,188,0,1026,762,3751976,11998,0,6780,0,66,3760400,6664,202,0,0,0,0,0,0,0,0,43424,142770,31892,0,0,89022,15912,5520380,556576,0,0,0,0,612830,2380.28,2062,1095526,409856,216632,150188,401286,525640,684400,442284,733384,72550,0,0
neg,160362,952,886,540,462,0,0,0,171374,2012518,5000382,2277848,377954,43700,2680,4667168,0,0,0,109668,159906,8855272,7742892,3059574,876318,0,0,0,0,1268,5076,0,0,0,0,0,2924,585888,6647998,2649646,0,18976,24662,38384,54614,117668,6055498,3423234,143718,9702,0,4428160,1864796,785060,541734,448490,354642,305884,286412,218662,652616,12028348,6414,3894,32214,18,4667168,144520,2105988,940642,314680,276820,416060,293180,160362.65,12028348,12028348,11850832,52421,0,92880,1105620,9894774,1209600,327538,2,324,0,8599689.6,0,1283174.4,380,3462,0,9908,237740,1123156,2843156,3296886,1799092,510414,64842,1262,2010,2070,12028348,20208,3342,663032,555808,490596,7275834,853550,23948,138,0,594,10880,8730716,4216128,0,226,0,0,8731500,10468,1326,0,0,0,0,0,0,0,0,75510,27592,8406,17507444,2199178,394346,63480,13800,1696,11597102,155404,0,14,12641530,5652.56,6702,1368386,1528560,910136,378064,705922,701872,3538554,751364,3588,10,0,0
neg,24226,154,86,0,0,0,0,0,0,1006,42258,1174972,594840,98126,11124,907654,0,0,0,0,0,1635150,1361148,448964,208302,0,0,7950,0,376,126,0,0,0,0,0,0,1407980,165998,348344,0,2150,1662,2724,68064,1273510,574000,212,0,0,0,972394,284756,105414,86874,81196,77832,88020,225482,352,0,2084860,34,204,230,0,907654,29812,176046,271754,264900,,,178180,24225.83,2084860,2084860,2070032,11511,1002,82678,868560,1922340,1209600,46182,0,96,0,1477321.92,29738.88,413309.76,0,0,0,0,0,334,329764,1117450,432484,37680,4484,124,246,252,2084860,4138,546,17778,291216,155366,1201030,245616,6548,82,0,266,364,1341772,46652,32,14858,0,0,1498558,2562,276,0,0,30,29790,0,0,0,0,18432,16506,4232,0,0,52684,9128,717900,80954,0,0,0,0,23225800,1094.56,1292,464326,386482,176410,89382,218812,213996,223288,127932,21694,0,0,0
neg,40318,0,,0,0,0,0,0,0,2712,525096,1829608,263612,5666,0,1228624,0,0,0,0,0,2375442,2127742,373924,214418,0,0,0,0,0,0,0,0,0,0,0,566,502948,1154716,968464,0,2494,148,450,790,9336,2610522,2950,4,0,0,912072,769762,258682,184904,137876,106454,105942,149726,1276,0,2749768,1152,2940,582,80,1228624,35996,219104,153608,181180,155180,,33540,40318.92,2749768,2749768,2760026,14519,20932,31182,326100,2626694,1209600,0,,,,2333980.8,0,289738.56,0,502,0,0,0,135716,1154332,1225840,100354,8628,1798,26,,0,2749768,4406,384,65862,131624,193578,1679218,544600,6984,38,0,,,,,,,,,,1314,174,0,0,0,0,0,0,0,0,17408,40200,7660,0,0,93708,13416,5651620,643236,0,0,0,0,688200,855.42,856,304184,486446,321550,153830,379028,667668,186762,70972,55888,366,0,0
neg,60974,0,,0,0,0,0,0,0,24982,1073106,2050478,451796,738,0,1808152,0,0,0,0,0,3196508,2856254,613668,288526,0,0,0,0,0,0,0,0,0,0,0,64150,2964444,571050,1456,0,2978,234,380,670,9840,3586996,0,2,0,0,1707600,727358,305832,238584,204220,300618,116888,0,0,0,3810558,0,14,6,120,1808152,45050,312912,296384,172980,152700,261580,20900,60974.23,3810558,3810558,3798812,18321,433740,14148,176580,3601100,1209600,0,,,,3055845.12,0,541561.92,0,452,0,0,0,230308,1682508,1479844,195190,10236,2930,84,,0,3810558,5608,478,95348,288108,128034,2056888,1013084,13482,70,0,,,,,,,,,,1734,264,0,0,0,0,0,0,0,0,21716,40356,8018,0,0,91568,12564,5128200,994730,0,0,0,0,2600790,1034.4,1158,562830,529506,241744,131164,284452,292974,501052,425304,589560,42514,0,0
neg,30680,246,234,0,0,0,0,0,0,302,66364,1522466,503046,38108,2546,909874,0,0,0,0,0,2050024,1865306,362516,150758,0,0,0,0,1392,110,0,0,0,0,0,9554,868296,1203954,51028,0,2524,1010,2314,6528,1216198,897506,6752,0,0,0,879370,397414,193538,157000,134396,120174,104942,144242,1756,0,2412928,180,102,2758,8,909874,20250,257760,103472,180680,,,177940,30679.43,2412928,2412928,2421486,13530,1342,117982,1199060,2132832,1209600,56080,0,78,0,1825153.92,0,306058.56,0,0,0,0,0,682,470618,1253768,387954,16728,2964,118,16,426,2412928,3180,436,29666,184192,116876,1329434,456060,12658,328,2,402,296,1813172,194774,44,28448,0,0,1840200,1600,1078,0,0,0,0,0,0,0,0,10718,17352,3124,0,0,47552,6798,108000,13306,0,0,0,0,1839190,1925.56,952,321304,401042,281750,158042,364198,340788,130824,58342,75990,552,0,0
neg,12676,626,590,0,0,0,0,0,0,422,25692,707216,197102,21304,0,400774,0,0,0,0,0,834382,695254,203456,114396,0,0,0,0,1438,212,0,0,0,0,0,11228,221884,566408,152216,0,826,414,672,18800,651848,273332,22,8,20,5794,349948,261864,92758,62950,43604,30972,35808,73832,0,0,1038096,106,390,160,0,400774,12158,97232,104398,,,,200520,12676.2,1038096,1038096,1036530,5630,334,102028,1034760,951736,1209600,28536,2,38,0,767491.2,0,183393.6,0,0,0,0,0,3056,256672,545458,137768,7106,1630,46,24,30,1038096,1722,224,8092,84218,42152,604454,206188,4642,44,0,866,660,768764,29122,0,7312,0,40,775506,920,218,0,0,0,0,0,0,0,0,7456,7156,2262,0,0,22516,4280,2628080,265676,0,0,0,0,0,508.22,526,191662,202446,121026,54692,107090,85826,73552,50978,62340,2124,0,0
pos,785270,,8994,,,0,30740,1024130,10129512,24009056,21398818,5367844,217996,0,0,21002692,0,12830,,5792164,9139892,46717100,47327130,17819736,4131950,,0,0,0,,,0,0,0,0,0,0,143668,51736682,10297746,0,288756,247816,233248,159024,173262,60909958,165840,158,32,2,21590266,17351512,8796912,5134438,2983318,1878898,1480926,2165538,743474,52814,70368380,,,,,21002692,770540,8159118,9621202,325140,263720,251340,362340,785270.68,70368380,70368380,70459974,242878,,,1130640,62178096,1209600,,262,26,0,48720310.08,0,13328581.44,19762,36116,65216,2952284,12053678,18303606,18741198,8720886,1138168,185348,17698,14,7396,,70368380,111654,29154,155740,6417542,6161674,38213570,10978778,109962,22,0,13878,19794,43400160,14200558,4744,294412,0,0,45214496,,,,,,,,,,,398136,,,,,,,,,,,,,,60237.66,68548,13805822,14465088,6149504,1853334,4930220,10345652,5754294,4811554,62572,56,,
neg,1262,10,10,0,0,0,0,0,0,70,0,34784,37432,0,0,26256,0,0,0,0,0,70522,64704,8110,3806,0,0,0,0,30,10,0,0,0,0,0,0,47274,25008,0,0,50,14,32,92,54294,17716,84,0,0,0,31444,26908,9008,2866,1456,480,120,0,0,0,78648,0,218,60,0,26256,530,4242,3840,,,,7940,1261.09,78648,78648,82842,224,0,7732,78480,72302,1209600,1376,2,2,0,63674.88,0,8517.12,0,0,0,0,0,0,1300,36652,33718,540,72,0,0,6,78648,114,18,106,2924,3420,61392,4158,150,0,0,26,52,64124,45128,0,2,0,14,64420,76,44,0,0,0,0,0,0,0,0,340,216,240,0,0,882,182,172440,17250,0,0,0,0,261130,36.38,44,9144,6828,3124,1158,3156,47578,1236,32,28,0,0,0
neg,16,2130706432,16,0,0,0,0,0,0,14,5102,4610,0,0,0,2118,0,0,0,0,0,6422,2912,8122,1340,0,0,0,0,14,12,0,0,0,0,0,0,0,2176,7550,0,82,12,404,694,134,1948,6452,0,0,0,7994,556,182,144,128,100,444,64,100,14,14562,6,4,4,0,2118,250,3190,4904,,,,7840,15.31,14562,14562,16190,30,0,1294,14300,9664,1209600,508,2,8,0,3132.48,0,5452.8,0,10,0,0,0,2896,5852,978,0,0,0,0,0,12,14562,1266,24,18,122,276,4504,3008,476,32,0,14,20,3810,40,0,38,0,0,3818,136,106,0,0,0,0,0,0,0,0,338,0,0,2406,396,138,38,6020,608,14656,4,0,0,0,0.94,60,6854,2592,148,30,22,24,34,22,0,0,0,0
neg,1228,122,98,0,0,0,0,328,2796,43136,27066,10768,0,0,0,33298,0,0,0,2456,5422,69562,63996,21586,2662,0,0,0,0,26,86,0,0,0,0,0,0,0,50108,33986,0,1524,110,104,146,132,1194,76148,1350,3386,0,40296,24062,8910,4152,3262,1972,868,562,10,0,93714,0,24,4,0,33298,1030,6798,14640,,,,20840,1228.9,93714,93714,92752,353,0,9038,92940,84250,1209600,2402,0,20,0,66206.4,0,16730.88,4,48,324,1928,9238,13734,26752,26376,5662,60,18,2,16,22,93714,1540,48,1256,2212,3178,15320,53200,7204,136,0,158,190,68486,12,0,0,0,0,68612,278,96,0,0,0,0,0,0,0,0,864,558,76,42638,7808,1686,388,1540,142,92090,20,0,0,228930,215.6,152,18634,10400,5354,4404,12152,11626,8440,13068,16,0,0,0
neg,61798,444,396,0,0,0,0,0,0,168,650348,2433542,813712,71148,5592,1793480,0,0,0,0,0,3506208,2998340,631598,422358,0,0,4838,0,952,68,0,0,0,0,0,0,1927446,2047064,0,0,3042,1544,1982,16498,1830734,2116342,4368,0,0,0,1285786,1126850,377570,273404,193128,138566,177148,401804,254,0,4138534,90,56,426,6,1793480,47400,293546,335278,164960,172220,216440,70020,61797.45,4138534,4138534,4144918,24878,9464,44846,501880,3974510,1209600,123384,4,124,0,3646089.6,49176,276282.24,0,0,0,0,0,120522,1299324,2074770,442502,34456,2910,26,2550,2558,4138534,5296,848,32680,262934,122870,2590436,946072,13228,146,0,930,184,2097416,56000,0,83096,0,0,3666588,3282,280,0,0,100,49228,0,0,0,0,26616,69860,12004,0,0,114500,14412,5248720,622660,0,0,0,0,3391800,1624.5,1772,353630,945314,415492,205704,583468,643858,399322,200676,220496,6550,0,0
neg,70,20,,0,0,0,0,0,0,1118,2218,17918,6330,0,0,9510,0,260,0,380,636,25236,20224,15486,2898,0,0,0,0,34,12,0,0,0,0,0,0,0,8950,18634,0,984,10,28,26,818,25718,0,0,0,0,22578,3550,564,120,210,46,42,434,40,0,41134,2,2,8,0,9510,500,9224,6244,,,,15260,70.74,41134,41134,42426,51,1904,3976,40900,27584,1209600,0,,,,10903.68,0,15742.08,0,14,0,0,1070,1990,9064,15078,382,0,0,0,,38,41134,1012,8,38,8536,2256,4390,9216,1616,512,0,,,,,,,,,,144,52,0,0,0,0,0,0,0,0,310,0,0,0,0,454,100,31800,5266,0,122,0,0,0,83.28,50,17570,8056,894,350,472,126,36,8,72,0,0,0
neg,14,4,4,0,0,0,0,0,0,312,3150,5168,0,0,0,3158,0,0,0,0,0,6150,924,7734,1568,0,0,0,0,20,4,0,0,0,0,0,0,0,4128,4502,0,100,44,38,42,1798,6608,0,0,0,0,7490,436,168,128,24,24,314,46,0,0,13900,0,0,0,0,3158,186,2390,5290,,,,7420,14.06,13900,13900,12874,24,0,1092,13600,8630,1209600,418,0,2,0,3454.08,0,4264.32,0,12,0,0,0,2700,4792,784,354,0,0,0,0,76,13900,984,36,28,34,334,1170,4694,1324,26,0,4,26,4072,6,0,0,0,0,4072,88,86,0,0,0,0,0,0,0,0,258,0,0,0,0,56,16,240,24,0,0,0,0,0,88.96,64,5684,2712,72,26,54,24,28,30,0,0,0,0
neg,14,4,4,0,0,0,0,0,0,1206,5006,1912,0,0,0,2676,0,184,0,0,0,7402,4714,23904,846,0,0,0,0,20,2,0,0,0,0,0,0,0,436,7688,0,42,26,16,34,2126,5880,0,0,0,0,6964,194,258,58,28,30,82,464,34,12,31310,0,6,0,0,2676,166,21442,2450,,,,23760,13.21,31310,31310,34534,30,0,3028,31160,8124,1209600,402,2,4,0,2808,0,4201.92,0,14,0,0,0,5550,2316,258,0,0,0,0,0,4,31310,1116,12,14,28,964,5594,396,0,0,0,0,0,2828,84,0,0,0,0,3308,46,68,0,0,0,0,0,0,0,0,136,0,0,156,34,98,18,7100,852,0,8,0,0,0,35.96,42,5528,2406,32,6,22,32,42,56,0,0,0,0
neg,51114,0,1208,0,0,0,0,0,0,646,19982,2591332,640860,47796,1638,1384620,0,0,0,0,0,2993074,2632266,503448,303058,0,0,0,0,0,0,0,0,0,0,0,6282,199312,3096660,0,0,2638,1954,5116,283364,2298420,710694,68,0,0,0,1041282,767666,320908,242210,197736,172504,222274,337674,0,0,3497098,0,0,0,0,1384620,40492,276004,224252,187860,142880,,166260,51114.23,3497098,3497098,3504854,23742,0,104096,1069840,3302254,1209600,0,6,108,0,2832304.32,0,467972.16,0,0,0,0,0,0,624708,2116848,524558,29728,6188,224,4,0,3497098,4462,484,182484,259050,202286,2226070,418462,8910,46,0,1898,2060,2561436,3224,0,114,0,12,2878014,0,0,0,0,0,0,0,0,0,0,21626,0,0,0,0,0,0,0,0,0,0,0,0,0,1108.46,1202,491064,660058,333900,172138,350442,283534,267852,217202,513556,12508,0,0
neg,34,68,12,16,32,0,0,0,3488,2566,2306,914,0,0,0,3614,0,0,0,1554,2700,8464,7472,11706,856,8,0,0,0,58,12,0,0,0,0,0,0,0,378,8896,0,990,20,18,26,1118,7102,0,0,0,0,4680,3314,318,374,58,34,96,346,42,12,21758,10,14,12,0,3614,198,8870,2822,,,,11500,33.98,21758,21758,22610,28,154,2080,21540,9274,1209600,458,0,6,0,4503.36,0,3805.44,0,20,0,1714,3240,2746,802,390,382,0,0,0,12,16,21758,980,10,26,614,220,1250,5914,260,0,0,26,16,3876,432,0,52,0,0,4800,86,56,0,0,0,0,0,0,0,0,220,0,0,1312,136,196,48,2100,272,1602,130,0,0,0,118.92,48,5022,3174,754,72,70,22,22,138,0,0,0,0
neg,18,6,2,0,0,0,0,0,0,3636,5084,990,0,0,0,6060,0,168,0,966,1760,35164,31330,42410,236,0,0,0,0,22,18,0,0,0,0,0,0,0,0,9710,0,1034,78,84,74,1144,7296,0,0,0,0,7786,876,162,262,38,18,72,160,298,38,78598,2,22,4,0,6060,326,39018,3356,,,,42040,17.49,78598,78598,78512,26,492,7582,78080,9710,1209600,704,0,4,0,3696,0,5032.32,0,30,0,0,2366,4700,1660,570,414,0,0,0,0,4,78598,996,24,40,30,404,868,6320,1014,14,0,0,26,3708,78,0,0,0,0,4826,100,170,0,0,0,0,0,0,0,0,410,0,0,922,716,168,38,1060,426,0,62,0,0,0,157.28,88,6518,2768,124,50,126,86,30,8,0,0,0,0
neg,610,2130706432,12,0,0,0,0,0,23720,19262,9886,2558,0,0,0,6328,0,0,0,16050,27414,39644,46756,60052,2916,0,0,0,0,18,6,0,0,0,0,0,0,0,0,55426,0,486,198,560,3184,2226,5874,11990,30904,4,0,29462,16942,4258,1898,852,310,1234,174,86,210,115834,6,4,0,0,6328,560,48320,11570,,,,59580,609.83,115834,115834,130644,205,0,11262,115200,55568,1209600,1266,8,20,0,35999.04,0,17150.4,14,72,0,4296,36730,8634,3480,2228,52,6,0,0,0,4,115834,2580,50,434,1804,1144,26484,19870,3006,54,0,12,14,37854,9908,0,0,0,0,38438,284,150,0,0,0,0,0,0,0,0,1038,0,0,2386,372,714,152,244080,25298,4012,100,0,0,0,2.04,138,20652,10148,1868,1334,1186,2380,15510,2348,0,0,0,0
neg,331450,0,,0,0,0,0,0,0,736898,11915616,18201044,8793482,1288900,128978,20789484,430112,0,,0,0,25075094,9352002,19408848,14096140,0,0,62172,0,0,0,0,0,0,0,0,0,5410598,35653152,1168,0,208216,58846,91228,302404,23195124,17199214,9794,84,8,0,18201444,5630272,2634646,2013372,1720996,1729888,1965196,5530738,1615440,22926,44495598,0,1794,2684,3380,20789484,1457450,6037066,13304652,518480,532440,520000,385300,331449.71,44495598,44495598,43089548,296142,14212148,,819620,41064918,1209600,0,,,,32545108.8,799398.72,7643181.12,,,0,0,2720,1880888,12447312,18070098,7624818,931820,104542,2720,,133110,44495598,57234,14940,3737680,3260262,6471750,26048070,1462718,12256,8,0,,,,,,,,,,81144,2514,0,0,65100,832548,0,0,0,0,1295922,125458,24798,0,0,1357394,280902,55249260,26856512,0,0,0,0,330394670,,,8757698,18495274,8767772,1535214,2523194,977908,2508,610,4740,0,0,0
neg,226,78,,0,0,0,0,0,0,12534,7352,4888,0,0,0,3852,0,0,0,0,204,27504,19802,34372,1944,0,0,0,0,6,44,0,0,0,0,0,0,0,1194,23580,0,284,184,1190,154,178,22110,674,0,0,0,16210,3932,2198,656,256,236,268,744,72,202,61926,2,4,52,0,3852,396,25274,8942,,,,33860,225.51,61926,61926,60514,105,0,5830,61380,24994,1209600,898,,,,13601.28,1924.8,8244.48,0,58,0,0,892,11490,9066,1858,1406,52,10,0,,8,61926,1310,44,754,1090,602,5704,13952,1316,2,0,,,,,,,,,,178,38,0,2716,0,0,0,0,0,0,592,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72,102,11494,3814,1838,530,606,1202,598,4692,0,0,0,0
neg,14,14,6,0,0,0,0,0,0,58,1238,4368,0,0,0,2202,0,348,0,0,0,14226,12498,9194,110,0,0,0,0,4,26,0,0,0,0,0,0,0,302,5362,0,912,34,50,54,632,3982,0,0,0,0,4666,252,80,202,26,26,66,206,110,30,23434,0,2,0,0,2202,156,7984,1186,,,,9040,13.14,23434,23434,24902,17,362,2248,23280,5664,1209600,248,0,2,0,2517.12,10.56,2270.4,,,0,0,0,1192,3232,828,412,0,0,0,0,6,23434,892,14,22,48,1244,1308,1900,236,0,0,10,58,2008,120,0,4,0,0,2778,42,60,0,0,80,34,0,0,0,0,128,0,0,330,38,106,20,720,372,24348,28,0,0,0,,,3262,2198,60,16,40,70,6,12,0,0,0,0
neg,34160,2130706432,106,0,0,0,0,0,0,126270,1152042,492782,39294,1242,0,860220,0,0,0,0,0,1737736,1615948,424440,87274,0,0,0,0,48,126,0,0,0,0,0,0,71888,868310,871432,0,1062,920,1788,4416,8016,944822,850606,0,0,0,671976,362990,196730,167470,109992,81786,62850,69332,51236,37268,2162440,24,822,928,38,860220,14076,343890,79522,231460,,,189480,34159.11,2162440,2162440,2147966,9835,18,93300,949140,1813876,1209600,41358,8,8,0,1645893.12,0,165575.04,32,394,0,0,31162,621742,925480,216458,14088,2172,520,8,2,8,2162440,2950,274,75676,69880,50584,1454934,150806,6450,76,0,108,262,1651854,818946,0,6,0,0,1652342,970,146,0,0,0,0,0,0,0,0,7456,5800,3954,4402010,521686,34978,7324,8510940,850856,2113626,18180,0,0,0,6.78,632,174270,148906,140276,85930,198444,140814,221378,677756,23846,10,0,0
neg,20,14,,0,0,0,0,0,0,2912,2394,2120,0,0,0,2614,0,0,0,66,256,10860,8896,10620,664,0,0,0,0,16,96,0,0,0,0,0,0,0,0,7426,0,48,36,34,42,1000,6266,0,0,0,0,5080,1326,314,102,98,90,316,100,0,0,21570,0,0,0,0,2614,152,8840,1756,,,,10460,20.55,21570,21570,22456,25,398,2052,21360,7426,1209600,0,,,,2864.64,0,3672.96,0,4,0,0,1026,3798,1600,686,316,0,0,0,,0,21570,936,6,12,974,176,1846,2472,872,132,0,,,,,,,,,,36,62,0,0,0,0,0,0,0,0,130,0,0,0,0,174,30,23440,2984,0,0,0,0,0,37.36,30,4760,2048,244,118,146,52,54,4,0,0,0,0
neg,222982,216,144,2110,2506,0,0,4,767072,4232060,5480566,2703854,690994,115684,14398,6396700,750,58,0,442518,623616,12313598,11469524,2134076,938116,12,0,0,0,804,1618,0,0,0,0,8608,65644,1644742,10653542,1632096,0,15112,19676,43818,124752,406462,12415862,746784,232166,0,0,6841208,2376872,938210,648692,542442,412262,363212,330616,181672,1369446,14893484,3828,4396,23646,2,6396700,147786,1000646,1122680,176400,210780,185640,48980,222981.22,14893484,14893484,14716074,76675,194,16870,343080,14012022,1209600,311622,0,518,0,11215255.68,487005.12,2299492.8,356,3456,0,8602,1342592,2358314,4088904,3897946,1817162,451764,37936,1412,218,236,14893484,19764,3112,1311316,1141140,751598,9575584,1172456,29554,108,0,162,2206,11133126,5307880,0,20822,0,0,11306764,10540,2818,0,0,600,487302,0,0,0,0,82928,30632,7696,28767118,3861586,332804,51254,120700,28054,12269272,194216,0,0,0,6384.44,6146,2860762,1280694,1043132,592776,1664824,1193690,2813820,2511748,43186,0,0,0
neg,1440,230,208,0,0,0,0,0,0,104,9164,72388,4122,0,0,37400,0,0,0,0,0,78232,67498,15380,7276,0,0,0,0,180,66,0,0,0,0,0,0,69028,16750,0,0,154,12,30,58,2096,83418,10,0,0,0,38330,34426,9116,2688,834,196,126,62,0,0,93646,0,14,266,0,37400,1158,6964,8390,,,,15040,1440.29,93646,93646,96806,317,324,9092,93300,85778,1209600,1970,0,12,0,75652.8,0,10012.8,0,0,0,0,0,1278,60828,22648,954,70,0,0,26,30,93646,218,26,258,4220,2100,25220,51472,2180,84,0,338,272,73186,47974,26,158,0,0,76650,140,40,0,0,0,0,0,0,0,0,632,210,52,0,0,1380,400,7720,1198,0,0,0,0,440310,118.8,76,11190,9538,3514,1474,7798,52224,40,0,0,0,0,0
neg,41802,154,152,0,0,0,0,0,0,472,211146,1618732,622772,42526,2226,1106242,0,0,0,0,0,2213720,1900564,448592,271640,0,0,0,0,290,126,0,0,0,0,0,197060,1895012,387496,18306,0,2718,998,1214,103494,2236326,153122,2,0,0,0,647508,572198,243934,246246,251550,258800,277322,316,0,0,2662730,18,40,86,8,1106242,30102,263756,181094,185540,215980,,42060,41802.6,2662730,2662730,2665506,18238,9000,21314,238700,2497874,1209600,59760,2,70,0,2244048,0,251109.12,0,0,0,0,0,686,726016,1346682,398536,20634,4938,382,392,402,2662730,3744,454,40032,135754,107292,1511228,690134,9162,74,0,246,302,1834770,6830,0,1592,0,8,2259130,1334,198,0,0,0,0,0,0,0,0,17230,56684,14780,0,0,62752,10458,6257240,801526,0,0,0,0,1802620,743.86,888,268294,317468,336318,174424,386248,357890,311988,178108,165888,1248,0,0
neg,7300,592,556,0,0,0,0,0,0,576,23346,384768,119336,2304,0,212128,0,0,0,0,0,482632,411256,118912,50068,0,0,0,0,984,198,0,0,0,0,0,1438,175646,215076,138170,0,1044,2388,2396,15154,274344,234968,36,0,0,0,236106,157824,45114,26090,17600,13818,19246,14532,0,0,601754,56,72,100,4,212128,6680,61532,56810,,,,116980,7300.83,601754,601754,596146,2483,770,52532,599900,530330,1209600,19702,4,18,0,430596.48,0,66654.72,0,0,0,0,0,3002,167090,318240,38416,3018,552,12,82,88,601754,1038,130,7176,59024,25666,308968,123444,4822,62,0,904,586,439424,11220,0,2268,0,58,455488,780,100,0,0,0,0,0,0,0,0,3928,5560,936,0,0,16668,3642,17300,5034,0,0,0,0,6097030,323.32,350,72928,142454,64934,39156,77332,47862,26370,18290,33120,7884,0,0
