class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,90376,0,,0,0,0,0,0,0,32778,2519568,4329958,797024,64676,0,3265500,0,0,0,0,0,6770698,5532624,2224076,1053236,0,0,0,0,0,0,0,0,0,0,0,1642608,2561572,2475334,1064490,0,6900,2142,2944,736866,5151800,1840752,2600,0,0,0,3147976,1958202,503282,344506,363320,807940,618778,0,0,0,8996616,0,50,132,0,3265500,118494,1475566,742978,309500,308060,329060,121840,90376.25,8996616,8996616,9002916,41465,1527892,40970,510140,7744004,1209600,0,,,,6175737.6,0,1559648.64,0,0,0,0,0,441430,3134310,3270400,794592,87392,14644,1236,,0,8996616,14880,1848,260872,984150,461658,2758130,3170320,91630,516,0,,,,,,,,,,7162,470,0,0,0,0,0,0,0,0,66792,0,0,0,0,0,0,0,0,0,0,0,0,14369660,4149.98,4168,1645568,1939542,1280078,675292,1019690,522278,302932,160040,196214,2370,0,0
neg,40262,530,458,0,0,0,0,0,0,252,284422,1459236,495558,41780,168,1157298,0,54,0,0,0,2076270,1863690,455236,174978,0,0,0,0,302,442,0,0,0,0,0,71592,639496,1130274,440054,0,2834,960,1372,62582,1728470,485182,16,0,0,0,766486,606114,213250,157946,124766,105424,114040,193192,198,0,2531886,58,152,464,0,1157298,31378,307514,145598,225880,213540,,11620,40262.79,2531886,2531886,2535588,14263,716,8642,107980,2281416,1209600,51448,0,62,0,1953137.28,0,325497.6,0,0,0,0,0,46378,785804,1152986,280440,13558,2172,78,10,190,2531886,4328,420,56180,198484,142232,1387228,485348,6876,320,0,520,558,1932632,58618,70,5844,0,0,1965762,1200,136,0,0,0,0,0,0,0,0,15826,31116,6236,0,0,79804,14940,30020,7560,0,0,0,0,561520,949.88,892,342902,291424,187106,88136,195178,171560,175276,186170,592858,50806,0,0
neg,36,30,24,0,0,0,0,0,0,124,306,10608,712,0,0,4752,0,0,0,0,0,12818,9428,10078,626,0,0,0,0,62,16,0,0,0,0,0,0,11750,0,0,0,176,90,88,146,1462,9788,0,0,0,0,10742,806,130,40,14,6,12,0,0,0,22924,0,6,0,0,4752,326,6176,3860,,,,9880,36.45,22924,22924,29410,19,86,2082,22580,11750,1209600,808,0,4,0,6598.08,0,5057.28,0,16,0,0,0,312,4946,6160,318,14,0,0,0,6,22924,204,28,30,352,910,4130,5324,732,40,0,54,146,6302,28,0,18,0,0,7522,78,60,0,0,0,0,0,0,0,0,244,0,0,0,0,436,86,1840,238,0,0,0,0,0,67.96,74,5688,5340,592,84,40,6,0,0,0,0,0,0
neg,37028,978,770,0,0,0,0,0,0,1544,302484,1688890,577744,33124,0,1099812,0,0,0,0,0,2277098,1917384,662454,287446,0,0,0,0,760,984,0,0,0,0,0,45284,1931428,512964,114110,0,4720,5878,10274,143984,1627012,811458,460,0,0,0,1102170,620940,234780,163858,118154,91618,114826,157440,0,0,2940310,66,146,378,24,1099812,38520,413906,246210,211420,279380,,164560,37027.64,2940310,2940310,2929464,13941,4394,37250,511960,2603786,1209600,71304,2,114,0,2113473.6,0,454106.88,0,0,0,0,0,22232,886720,1244574,425542,21166,3528,24,74,92,2940310,5500,586,80174,320702,170598,1818768,195396,11710,352,0,814,1728,2106238,27786,0,6674,0,92,2165040,2158,256,0,0,0,0,0,0,0,0,21860,24276,6566,0,0,101596,18824,141080,20174,0,0,0,0,0,1304.7,1308,488426,438760,229916,145098,397602,414296,358068,128116,3504,0,0,0
neg,64,2130706432,24,0,0,0,0,0,0,224,10188,916,0,0,0,4482,0,128,0,22,120,31130,26780,26132,734,0,0,0,0,24,68,0,0,0,0,0,0,0,136,11192,0,150,34,22,34,60,5786,5242,0,0,0,9032,1536,336,160,82,48,64,38,18,14,57328,6,4,4,0,4482,340,23312,2778,,,,25760,64.87,57328,57328,55646,26,0,5502,56860,108548,1209600,696,2,20,0,6622.08,0,4681.92,2,22,0,0,146,8776,2078,306,20,2,0,0,0,4,57328,174,30,36,146,194,2604,7008,1134,2,0,26,220,7104,310,0,0,0,0,7112,82,122,0,0,0,0,0,0,0,0,344,0,0,4310,634,264,52,27220,2712,55864,16,0,0,0,1.06,90,5080,3610,1048,340,732,356,102,60,0,0,0,0
neg,10588,0,,0,0,0,0,766,19728,121086,521308,170986,3166,0,0,292228,0,0,0,14308,23210,807378,776074,67970,21252,0,0,0,0,0,0,102450,14116,9940,18440,6072,77054,185070,229986,193912,0,10792,114,108,212,55816,740280,29716,2,0,0,323564,403258,73866,25378,5992,1790,3058,134,0,0,889898,54,56,2424,0,292228,4636,23016,44756,,,,65840,10587.83,889898,889898,892138,2885,185564,87774,887180,837040,1209600,0,,,,691489.92,2323.2,133564.8,0,0,0,2210,63272,399422,309556,58060,3610,834,76,0,,464,889898,10290,262,25112,103582,30630,307444,347136,12406,178,0,,,,,,,,,,838,74,0,0,0,2402,0,0,0,0,3152,0,0,0,0,0,0,0,0,0,1490,0,0,9588090,1548.88,584,147990,58056,466042,124838,27832,7576,2486,1272,948,0,0,0
neg,1318,0,,0,0,0,0,0,0,2020,61024,21670,0,0,0,37862,0,242,0,0,0,85366,80566,9994,2964,0,0,0,0,0,0,0,0,0,0,0,0,39820,6226,38668,0,1650,30,44,32,3652,78916,390,0,0,0,36314,38030,6944,1996,330,534,556,10,0,0,95390,0,2,398,40,37862,826,4388,5520,1310700,1310700,1310700,9720,1317.17,95390,95390,98946,269,6296,9426,95100,84714,1209600,0,,,,69345.6,0,13705.92,,,0,0,0,15886,68024,564,186,40,14,0,,0,95390,1644,14,268,7826,5546,17422,50492,1472,30,0,,,,,,,,,,74,34,0,0,0,0,0,0,0,0,392,194,28,0,0,1178,360,80240,12050,0,0,0,0,317200,,,16494,9448,2628,1208,4986,49280,526,102,42,0,0,0
neg,38010,1190,840,0,0,0,0,0,0,7638,463980,1957132,799912,29414,0,1679328,0,168,0,0,0,2580798,1987738,845540,543240,0,0,0,0,2658,902,0,0,0,0,746,193470,2327066,736794,0,0,2360,1614,3324,131946,2556906,561438,488,0,0,0,1359750,559594,173220,125528,133922,538192,367870,0,0,0,3426776,88,610,280,12,1679328,75116,428074,416326,285420,300720,,254240,38010.33,3426776,3426776,3433344,22229,710080,96594,1002300,3258076,1209600,129518,0,176,0,2608219.2,11610.24,635183.04,0,0,0,0,0,37500,535104,1644396,942516,85482,10402,2676,5586,5814,3426776,4338,616,107780,508890,110480,1567678,925504,32402,388,0,1456,2228,307824,75638,0,2460,0,0,2624616,3210,172,0,0,120,16088,0,0,0,0,47396,48876,8338,0,0,89776,17416,2854040,1733398,101858,22354,0,0,300190,959.5,1168,679578,880100,522128,236518,372976,278794,214816,72422,744,0,0,0
neg,38984,2108,1906,0,0,0,0,0,0,632,370800,1521978,981562,112294,9574,1200462,0,0,0,0,0,2664582,2351048,455206,272028,0,0,1532,0,2028,288,0,0,0,0,0,79338,1044670,967576,905256,0,1504,560,902,59218,2227600,706832,224,0,0,0,1064274,630282,190664,143970,119700,114110,175538,551416,6886,0,3120140,214,1004,682,68,1200462,31020,218122,236190,171740,199200,,79880,38983,3120140,3120140,3119874,22085,6386,67216,696000,2996840,1209600,92842,2,118,0,2242115.52,0,753083.52,0,0,0,0,0,118072,515216,1608314,712830,37870,4256,282,4,8,3120140,3246,378,33372,482922,178414,1639184,640002,19008,314,0,3238,1010,2186858,177428,0,648,0,34,2283134,1858,268,0,0,0,0,0,0,0,0,16912,37166,6748,0,0,81378,12718,326540,59796,1686090,1628,0,0,10034780,1089.64,970,774638,492520,352314,171202,325382,304944,207818,160706,198550,8766,0,0
neg,39928,56,52,0,0,0,0,0,276,57584,507394,1406216,609092,35954,598,1169444,0,0,0,1378,2126,2437136,2183306,496630,206964,0,0,0,0,120,26,0,2736,15598,15658,25916,65276,912778,1245934,333218,0,5974,2378,3884,58686,1627482,916946,1762,2,0,0,825320,606774,367336,290620,189120,122574,92600,122462,308,0,2935644,46,68,256,8,1169444,29018,339430,156328,266040,169540,,55600,39928.43,2935644,2935644,2948078,16577,2636,48510,509960,2617114,1209600,87854,0,98,0,2354461.44,0,260903.04,0,0,0,0,18326,255136,855536,1198888,270498,16202,2450,78,46,58,2935644,3856,482,60734,117770,109204,1945706,362356,16908,98,0,90,92,2266806,98816,0,6460,0,48,2374700,1784,184,0,0,0,0,0,0,0,0,15450,40036,6068,0,0,73630,12712,315140,40152,0,0,0,0,1082210,1057.92,1124,277478,494532,420838,208782,423944,371562,205996,92864,117070,4048,0,0
neg,40138,2130706432,184,0,0,0,0,0,0,204,76500,1852060,692932,30762,0,1207748,0,0,0,0,0,2262700,1877170,494224,336824,0,0,0,0,332,72,0,0,0,0,0,7006,752744,1878666,14042,0,1508,1066,1264,4480,40446,2602884,810,0,0,0,806836,733024,250552,201764,182476,159714,162710,155382,0,0,2757332,24,954,242,8,1207748,40650,202742,290164,187440,246420,,56040,40138.4,2757332,2757332,2746764,16702,11234,30588,333380,2652458,1209600,87530,2,58,0,2175301.44,0,475536,4,718,0,0,0,6304,742402,1518804,365602,16084,3234,28,2,8,2757332,3314,470,114564,195628,190118,1505386,633066,9796,116,0,252,210,2104932,71946,0,40994,0,10,2207442,2146,92,0,0,0,0,0,0,0,0,25596,35664,15868,0,0,62090,15746,6057600,783098,360098,764,0,0,1112280,826.36,908,495380,384094,273348,159886,329582,339028,245070,163390,251964,10716,0,0
neg,98916,2130706440,1008,0,0,0,0,0,0,4686,1763808,3641822,310614,12934,0,2499878,0,0,0,0,0,4525852,3364342,1459866,1078842,0,0,0,0,914,948,0,0,0,0,0,0,4949876,767560,16428,0,3226,1134,1584,2290,71478,5653916,236,0,0,0,1525218,1482662,561392,506472,456962,618128,583030,0,0,0,5986358,0,124,512,16,2499878,96708,679304,779364,290360,304860,333020,242740,98915.04,5986358,5986358,5961562,39333,3154,107956,1139440,5733864,1209600,149556,2,184,0,4994581.44,0,735443.52,0,390,0,0,0,175606,3453640,1951336,136650,13254,3228,150,8,12,5986358,6912,870,87574,456678,201868,3754142,1200434,25130,232,24,1168,1338,4628022,85518,0,234,0,26,5069596,5108,550,0,0,0,0,0,0,0,0,59636,96020,47374,0,0,84764,20678,16033160,1635800,0,0,0,0,159900,1952.96,2022,786758,635260,511800,286408,657816,680048,840536,620412,712326,2500,0,0
neg,602642,0,,0,0,156,12,2,2352,5776762,13513432,27827488,18224564,2087686,61614,13262348,49942,1273202,,1800,3158,57128336,46770656,20088272,5854698,0,0,900,0,0,0,0,0,0,0,0,0,1076922,66415492,1654,0,356596,690774,1383132,3710120,22425192,38836776,91032,268,66,112,27818140,14518022,8646466,5504348,3691070,2897682,3221082,1173250,23940,68,77240456,0,836,5508,1282,13262348,929610,6925554,11726950,337520,283360,329920,226760,602641.25,77240456,77240456,73267142,365118,1628938,,796000,67494068,1209600,0,,,,54757654.08,0,12599977.92,0,0,0,0,89264,5616664,23312248,27307904,9768684,1221396,175120,2788,,251782,77240456,107774,24606,10138742,5163282,18969466,31458378,1601366,30414,40,0,,,,,,,,,,30382,1338,,,,,,,,,957062,90150,19662,0,0,616448,83094,45834200,7445002,0,0,0,0,,45122.84,52638,12931800,28384256,16830248,3792460,3491992,1041890,452962,206196,351870,10394,0,0
neg,101252,2130706432,602,0,0,0,0,0,0,13988,1127190,3941920,1399676,85914,4346,2849120,0,0,0,0,0,5788602,4939354,1090100,694384,0,0,3402,0,620,126,0,0,0,0,0,59850,3512354,911186,2089644,0,3690,1792,3494,6642,269518,6287192,706,0,0,0,2084052,2176636,735726,429296,244528,145566,135660,618198,3372,0,6879982,636,496,656,24,2849120,70130,413142,669942,177220,204720,226280,111780,101252.45,6879982,6879982,6856902,37398,1356,72272,817280,6573034,1209600,163354,2,206,0,5474974.08,0,1093278.72,0,2388,0,0,0,395760,2748414,2627862,739250,52040,9240,468,642,660,6879982,10126,1380,196374,538430,268162,4019628,1506540,32168,226,0,780,310,5529508,77562,0,74370,0,0,5534810,7212,324,0,0,0,0,0,0,0,0,41814,192908,45202,0,0,121100,18348,12581240,1261184,6617766,686,0,0,61252470,2587.18,2790,1145618,850220,489610,242268,1131498,1583900,953844,174472,1604,0,0,0
neg,47962,2130706432,358,0,0,0,0,0,3920,98310,2066970,919106,45332,5164,0,1373432,0,54,0,696,936,2834016,2475474,500790,300520,0,0,0,0,802,514,0,0,0,0,0,0,903236,346604,1888962,0,2486,646,786,5724,1311316,1817670,174,0,0,0,828706,911042,377766,247626,181822,172260,283124,136456,0,0,3336216,80,64,918,66,1373432,41318,280164,219710,150500,196700,,147400,47962.63,3336216,3336216,3341246,19683,2558,86064,909660,3138802,1209600,96648,2,46,0,2781380.16,0,354483.84,0,0,0,0,9932,674610,1983908,418912,41440,8330,1662,8,106,126,3336216,4362,574,4124,235752,186652,2205336,487572,14416,14,0,802,1708,2753894,100730,0,37464,0,6,2813326,2108,124,0,0,0,0,0,0,0,0,21432,37372,15634,0,0,62080,14184,7160200,722618,0,0,0,0,7962640,1329.64,1488,385948,655360,335974,157622,342820,438144,435650,347834,39446,4,0,0
neg,262096,0,,0,0,0,0,0,0,4974,1420204,13044602,2837824,134702,2898,8490136,0,54,0,0,0,15372346,13644920,2606082,1473562,0,0,0,0,0,0,0,0,0,0,0,41994,2646022,12447964,2309224,0,8766,3672,3722,4612,641588,16780978,1850,14,2,0,6493654,4639158,2013304,1458190,1051810,908898,863232,16958,0,0,17980560,1026,1672,3192,2354,8490136,261720,1187582,1411960,165980,178600,175760,171000,262096.06,17980560,17980560,17978534,91283,209634,85946,1018320,17445204,1209600,0,,,,15401907.84,0,2029854.72,0,1770,0,0,0,157284,8377276,7555094,1268180,74022,13114,234,,0,17980560,16444,2280,55786,933372,1454150,9366602,5586002,30466,102,0,,,,,,,,,,11828,464,0,0,0,0,0,0,0,0,115506,248556,48088,0,0,627454,93690,40941280,4785994,0,0,0,0,145184470,4492.98,5092,2125810,3280620,2022644,1281612,3986166,2747532,1099684,443102,441952,16082,0,0
neg,9086,296,182,0,0,0,0,0,0,122,90062,491422,44260,1188,0,316456,0,0,0,0,0,567516,496448,122610,48032,0,0,0,0,302,326,0,0,0,0,0,6362,304572,31686,284434,0,946,1704,2152,15420,416340,190488,4,0,0,0,285158,148990,54838,34544,25286,44868,33370,0,0,0,690390,0,430,16,0,316456,9506,61962,59894,,,,120500,9085.95,690390,690390,688952,3167,344,67568,688120,627054,1209600,20102,0,46,0,525959.04,0,100446.72,0,0,0,0,0,328,297330,299066,26062,3320,894,54,12,88,690390,1396,206,8598,65556,32424,310184,202972,5664,54,0,294,422,518922,84354,50,15946,0,0,532930,622,176,0,0,0,0,0,0,0,0,4810,8390,1650,0,0,16664,2960,2400,528,0,0,0,0,294490,455.3,450,108438,126042,69312,30118,62082,91002,38868,32432,66120,2640,0,0
neg,1018,36,,0,0,0,0,0,0,32262,57656,38614,180,0,0,47980,0,0,0,1718,3348,122914,107560,32594,7380,0,0,0,0,0,0,0,0,0,0,0,0,8520,99140,21052,0,502,198,280,288,11126,116316,2,0,0,0,73682,32652,10784,4428,2310,1158,2686,1008,4,0,157390,36,26,72,0,47980,1958,16680,15734,,,,31560,1017.7,157390,157390,161708,429,9712,15040,156120,128712,1209600,0,,,,75153.6,18259.2,27824.64,0,64,0,0,6110,63830,39542,16838,2120,218,54,0,,16,157390,7784,96,796,7308,11222,36478,59566,5202,260,0,,,,,,,,,,312,76,0,0,50,18310,0,0,0,0,1250,176,26,0,0,3502,600,251620,32508,112774,224,0,0,17710,299.66,280,55146,25256,17086,8076,10662,6622,4904,960,0,0,0,0
neg,46376,310,264,0,0,0,0,0,0,1778,286216,2187214,745990,84922,11808,1796524,1314,0,0,0,0,2791216,2356288,595392,396494,0,0,2018,0,996,246,0,0,0,0,0,53736,1326880,1402938,534374,0,3436,254,938,268302,2632180,412764,54,0,0,0,843938,649856,251988,236178,292288,352740,376108,314666,166,0,3386874,2050,790,308,10,1796524,55256,238154,355384,208480,226580,,156280,46375.28,3386874,3386874,3389368,28019,13422,93344,963640,3317928,1209600,88004,0,78,0,2945207.04,0,368422.08,0,0,0,0,0,7678,679472,1855030,731192,38594,5362,600,10,16,3386874,5314,380,42162,213702,121512,2401992,518696,14098,72,0,460,672,2396106,175420,32,1058,0,0,2964692,1588,402,0,0,0,0,0,0,0,0,32514,41848,6590,0,0,57396,8698,1323720,323242,0,0,0,0,7113890,764.78,860,386426,830988,578350,238036,544414,333530,217614,60900,114468,13202,0,0
neg,32802,0,,0,0,0,0,0,0,42958,1227034,1102222,42006,0,0,1143614,0,0,0,0,0,2186558,1924018,480964,165726,0,0,0,0,0,0,0,0,0,0,0,9540,179168,181796,2043716,0,6508,3422,3914,7664,239686,2152926,98,2,0,0,997830,650352,289082,160314,92420,67714,63620,88846,4042,0,2668540,610,1060,1594,466,1143614,32300,184968,290728,239740,212820,1310700,18540,32801.04,2668540,2668540,2601118,,182752,17750,238200,2414220,1209600,0,,,,1889751.36,0,519314.88,,,0,0,3378,696510,1388170,289988,27838,7200,1136,0,,0,2668540,5190,808,160370,266706,234066,1523094,213802,10184,0,0,,,,,,,,,,3962,144,0,0,0,0,0,0,0,0,19494,26626,6760,0,0,76634,12902,3536440,610192,0,0,0,0,31801110,,,544580,409768,194456,114870,262404,369246,357100,134240,27556,0,0,0
neg,10,2,,0,0,0,0,0,0,1004,1700,1264,0,0,0,1424,0,112,0,18,198,23212,20916,14600,220,0,0,0,0,10,4,0,0,0,0,0,0,0,1970,1998,0,1068,22,14,20,218,2626,0,0,0,0,2788,340,70,260,92,32,72,286,28,0,37868,0,0,0,0,1424,128,12494,1986,,,,14420,10.74,37868,37868,38132,16,338,3644,37720,3968,1209600,0,,,,1223.04,229.44,1472.64,,,0,0,440,884,1646,646,352,0,0,0,,0,37868,1046,6,28,12,762,340,1428,338,8,0,,,,,,,,,,26,58,0,0,40,3588,0,0,0,0,140,0,0,0,0,20,6,2500,336,0,0,0,0,0,,,2892,804,30,12,12,18,38,162,0,0,0,0
neg,40018,136,132,0,0,0,0,0,0,11428,1101760,1328514,174442,6620,0,1121294,0,0,0,0,0,2259314,1816776,569022,361918,0,0,0,0,294,90,0,0,0,0,0,428418,2104078,90230,38,0,2410,968,1694,174996,1754750,687904,42,0,0,0,777500,606174,203534,173750,152860,140178,222838,344420,1510,0,2829072,70,42,1540,16,1121294,34776,308428,259262,238300,250980,,73380,40017.15,2829072,2829072,2827798,20005,1706,35706,402200,2622764,1209600,72602,0,82,0,2216734.08,0,403147.2,0,0,0,0,82,160702,1226312,1076876,140036,15366,3238,152,0,4,2829072,4910,642,41656,189558,107824,1234912,1015166,28054,42,0,274,290,2181258,58312,0,2748,0,64,2248302,2536,176,0,0,0,0,0,0,0,0,22724,47196,7024,0,0,59946,10046,207800,34092,73200,2394,0,0,314030,1427,1426,420068,500082,313740,137268,278322,257504,194014,143964,344438,33364,0,0
neg,26,12,12,0,0,0,0,0,0,46,0,4594,2512,0,0,2608,0,0,0,0,0,6088,3436,5806,1196,0,0,0,0,24,20,0,0,0,0,0,0,7152,0,0,0,58,16,32,38,1858,5150,0,0,0,0,6284,714,94,42,18,0,0,0,0,0,11902,0,2,0,0,2608,176,2982,2814,,,,5740,25.93,11902,11902,14148,12,0,1088,11840,7152,1209600,484,2,2,0,3580.8,0,3522.24,0,14,0,0,0,0,3748,3220,184,0,0,0,2,6,11902,60,14,20,672,778,2656,2392,552,8,0,16,90,3894,68,0,14,0,70,3934,66,20,0,0,0,0,0,0,0,0,154,0,0,0,0,330,52,13660,1356,0,0,0,0,0,31.18,32,3818,2610,592,70,62,0,0,0,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,1030,3882,1544,0,0,0,1912,0,128,0,0,0,6906,5152,17108,548,0,0,0,0,6,6,0,0,0,0,0,0,0,792,5664,0,1206,8,6,14,10,516,4696,0,0,0,5014,368,198,210,554,104,8,0,0,0,24022,0,0,0,0,1912,114,15760,1336,,,,17040,7.46,24022,24022,26362,20,36,2324,23920,6494,1209600,158,0,2,0,1843.2,151.68,3346.56,0,10,0,0,844,3164,2242,196,10,0,0,0,0,4,24022,1214,12,8,4,2,1834,2794,588,0,0,0,10,1330,46,0,0,0,0,2302,30,94,0,0,40,726,0,0,0,0,102,0,0,0,0,6,4,2180,352,0,0,0,0,0,100.22,30,4826,1488,32,16,30,64,0,0,0,0,0,0
neg,6,0,0,0,0,0,0,0,0,18,0,3612,0,0,0,1494,0,0,0,0,0,5064,3724,3210,450,0,0,0,0,2,6,0,0,0,0,0,0,3630,0,0,0,100,8,20,10,80,3412,0,0,0,0,3402,158,42,18,10,0,0,0,0,0,8278,0,0,0,0,1494,102,1570,1618,,,,3100,6.03,8278,8278,10866,5,106,768,8200,3630,1209600,146,0,2,0,1285.44,0,2323.2,0,0,0,0,0,0,2842,674,84,30,0,0,0,6,8278,62,14,16,50,346,1696,1110,278,58,0,0,102,1094,0,16,6,0,0,1724,34,32,0,0,0,0,0,0,0,0,82,0,0,0,0,34,6,1920,276,0,0,0,0,0,89.1,24,2534,1000,80,16,0,0,0,0,0,0,0,0
neg,12,4,0,0,0,0,0,0,0,952,1082,2202,0,0,0,1650,0,44,0,522,842,6708,6008,5328,70,0,0,0,0,8,6,0,0,0,0,0,0,0,0,4236,0,980,6,8,2,600,2640,0,0,0,0,2720,272,116,214,126,86,276,426,0,0,12566,0,2,0,0,1650,102,4370,948,,,,5220,11.61,12566,12566,14202,23,1454,1196,12380,4236,1209600,156,0,2,0,1286.4,209.28,1775.04,,,0,0,846,1096,1094,334,508,244,114,0,0,4,12566,974,4,98,368,34,292,1772,670,24,0,0,0,536,0,0,0,0,0,842,28,44,0,0,160,430,0,0,0,0,120,0,0,0,0,18,4,120,2466,0,0,0,0,0,,,3052,716,32,22,310,18,42,44,0,0,0,0
neg,81224,606,600,0,0,0,0,0,0,18772,1559228,2567236,762696,89978,2636,2273526,0,0,0,0,0,4548882,4046654,717580,397962,0,0,0,0,428,96,0,0,0,0,0,68806,1784160,1783904,1363676,0,5030,1998,2912,216102,3151738,1622412,354,0,0,0,1180380,1684358,464868,321842,250728,210116,262926,623090,2238,0,5267826,20,30,2944,16,2273526,53454,356354,359418,232840,108360,137740,45580,81224.14,5267826,5267826,5241686,33446,0,34170,416060,5000546,1209600,142262,2,130,0,4347442.56,0,648182.4,0,0,0,0,0,290116,2103604,1873328,666616,59512,6904,466,4,10,5267826,9418,1114,36810,269796,171888,1987726,2474740,48754,300,0,698,366,4396932,392154,0,78,162,36,4400878,3470,234,0,0,0,0,0,0,0,0,29872,74292,15612,0,0,153114,26766,16080,2732,363498,62578,0,0,1224170,2355.8,2572,684188,756144,516824,253210,637140,647700,692864,384808,419084,8584,0,0
neg,264,8,,0,0,0,0,0,692,15740,15978,0,0,0,0,15856,0,96,0,5654,8962,61900,58570,21230,2626,0,0,0,0,0,0,0,0,0,0,0,0,0,7056,25354,0,292,4,4,2,14,7030,24252,150,662,0,22030,3344,2860,1984,1084,492,338,278,0,0,88866,4,4,6,0,15856,680,12808,8214,,,,20460,263.99,88866,88866,55044,109,2120,8508,88120,32528,1209600,0,,,,21437.76,5137.92,18106.56,0,24,0,662,11480,8568,3146,4916,3622,16,0,0,,22,88866,238,18,840,908,600,8040,20428,1268,70,0,,,,,,,,,,188,96,0,0,0,0,0,0,215100,27238,766,20,6,0,0,590,114,50900,7742,0,0,0,0,0,119.82,108,17986,4664,2090,478,1678,1910,2202,1402,0,0,0,0
neg,182,66,64,0,0,0,0,0,0,852,16574,2958,0,0,0,9198,0,34,0,0,0,28290,24136,24836,1674,0,0,0,0,40,46,0,0,0,0,0,0,0,0,20384,0,1222,8,14,14,54,19072,0,0,0,0,11884,5788,1060,404,706,334,126,74,8,0,53148,14,16,56,0,9198,402,21020,3680,,,,24720,181.09,53148,53148,56074,60,10,5148,52980,20434,1209600,1172,0,12,0,14423.04,24.96,4899.84,4,36,0,0,0,2552,9572,6402,1814,34,10,0,34,42,53148,1162,12,510,2514,960,5496,9014,706,10,0,80,80,6420,1512,0,182,0,0,14936,58,92,0,0,50,64,0,0,0,0,246,0,0,0,0,830,150,48520,5110,0,0,0,0,0,144.2,68,6262,5550,2740,1252,1546,1240,416,1378,0,0,0,0
neg,13356,154,132,0,0,0,0,0,0,85268,456176,31274,1096,0,0,403372,0,0,0,7754,12962,838340,718136,402914,103944,0,0,0,0,134,192,0,0,0,0,0,0,0,174476,399338,0,982,678,784,756,1678,568766,170,0,0,0,253728,94902,45260,30826,26866,26078,26026,20440,11790,37898,1249248,206,358,256,0,403372,12748,302638,99140,388260,,,12140,13356.31,1249248,1249248,717320,2966,470,2394,36960,546400,1209600,38068,2,22,0,787323.84,17112,103438.08,102,266,0,0,12470,68104,210854,183034,58244,38562,2490,56,46,98,1249248,1250,158,41958,32082,30294,411030,53140,3902,0,0,182,442,593202,123578,0,104,0,0,793574,1248,248,0,0,90,17162,0,0,0,0,7136,9670,3874,2499820,343156,28882,5982,6854540,701668,1225504,5244,0,0,0,4.14,434,79374,103394,82026,43042,100390,99788,62394,3404,2,0,0,0
neg,16,2,2,0,0,0,0,0,0,1176,1366,1948,0,0,0,1808,0,244,0,0,0,14014,12064,7678,110,0,0,0,0,16,18,0,0,0,0,0,0,0,1270,3220,0,974,8,18,18,40,3430,2,0,0,0,3252,286,156,102,22,30,144,446,52,0,21724,0,14,0,0,1808,144,6096,1518,,,,7520,15.32,21724,21724,22700,25,154,2056,21540,4490,1209600,230,0,2,0,1981.44,0,1551.36,,,0,0,136,2120,1152,1076,6,0,0,0,10,14,21724,978,4,14,160,600,2508,226,0,0,0,0,22,1128,148,0,6,0,0,2172,32,56,0,0,0,0,0,0,0,0,138,0,0,268,112,30,16,2160,336,0,34,0,0,0,,,2752,1396,22,8,18,44,192,58,0,0,0,0
