class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,44768,956,956,0,0,0,0,0,0,18622,232630,1981828,980382,64910,2786,1485444,0,0,0,1692,2884,3091266,2787590,395662,242192,0,0,0,0,740,188,0,0,0,0,0,31544,800480,2433406,15728,0,2436,998,1346,156662,2419010,688234,12470,2,0,0,1222752,686058,371486,294156,247486,192612,263882,2726,0,0,3489404,0,58,260,34,1485444,38174,186292,207776,131120,165200,,91380,44768.67,3489404,3489404,3513000,15406,1140,102514,1061280,3281158,1209600,124318,0,66,0,2751336,122914.56,403916.16,0,0,0,0,4248,101858,432516,1337166,1224968,159720,19296,1386,18,8,3489404,5562,904,6324,423846,144628,1868658,811802,19434,0,0,1338,554,2770908,145818,0,4674,0,0,2778084,3222,294,0,0,1120,123556,0,0,0,0,19318,32082,5232,0,0,151676,21224,39320,6808,0,0,0,0,4769400,1546.52,1842,556106,780820,475884,198546,387302,282364,176514,130370,286000,7252,0,0
neg,2160,2130706432,22,0,0,0,0,0,0,70,346,81946,32296,500,0,40744,0,0,0,0,0,121214,113832,12552,4890,0,0,0,0,42,30,0,0,0,0,0,0,46898,68260,0,0,78,84,514,258,102472,11752,0,0,0,0,40132,57388,13766,3254,490,112,16,0,0,0,133802,2,472,124,0,40744,764,7794,4736,,,,12300,2160.93,133802,133802,139444,415.0,146,13228,133500,115158,1209600,1652,2,6,0,105115.2,0,9953.28,0,0,0,0,0,0,55614,56598,2798,148,0,0,0,6,133802,162,14,2466,4476,950,25038,80066,1892,94,0,46,100,104968,61714,0,48,0,36,105840,100,42,0,0,0,0,0,0,0,0,454,328,124,0,0,962,242,537900,54356,0,0,0,0,1160930,46.04,50,10702,7958,4080,2060,7944,79298,2566,314,236,0,0,0
neg,30300,416,0,0,0,0,0,0,0,9826,46222,1310642,715818,72372,6,902076,0,0,0,0,0,2028792,1837928,348124,145100,0,0,0,0,2134,254,0,0,0,0,0,0,8946,763592,1382348,0,2772,1872,1896,46180,1914710,186650,806,0,0,0,592386,468940,219396,227182,189028,351270,106684,0,0,0,2377426,0,8,28,62,902076,18974,213884,133166,186480,,,156180,30299.72,2377426,2377426,2379698,15077.0,36188,113516,1162300,2154886,1209600,54694,0,0,0,1730576.64,0,422134.08,0,0,0,0,0,3886,66280,744084,1017486,305886,16162,1102,0,126,2377426,4130,544,138388,238798,106750,1491764,167442,6840,230,0,0,0,0,0,0,0,0,0,0,2186,278,0,0,0,0,0,0,0,0,11512,14802,3380,0,0,50326,6312,764700,218940,0,0,0,0,299740,1129.3,1206,434200,345226,203766,122088,352200,373206,264442,51720,8038,0,0,0
neg,32522,2130706432,394,0,0,0,0,0,0,11120,1012782,1313186,163766,6200,492,1019900,7236,0,0,0,0,2294856,2033776,517002,209386,0,0,896,0,1474,290,0,0,0,0,0,0,532994,538620,1435932,0,1712,516,942,12076,1315732,1176056,512,0,0,0,722822,670006,222716,154136,112858,88088,99076,426290,11554,0,2812474,352,1162,878,40,1019900,27414,323586,192638,211540,225200,,74700,32521.47,2812474,2812474,2820584,17804,440,35726,386720,2507546,1209600,81374,4,92,0,2003557.44,0,502056,0,0,0,0,0,136530,1174210,1075134,103838,14088,3632,114,22,28,2812474,4314,488,28516,310236,111958,1270054,747844,33786,350,0,514,846,2042606,89684,0,24122,0,60,2060676,2234,146,0,0,0,0,0,0,0,0,15076,41892,8996,0,0,63600,11704,5055660,517786,143066,14106,0,0,2815790,1221.0,1200,521894,508706,308024,159226,351822,332780,196452,94078,34564,0,0,0
neg,216,242,120,0,0,0,0,5816,24648,10002,10840,2648,0,0,0,10508,0,0,0,17186,27436,22774,28442,52306,4280,2,0,0,0,920,600,0,0,0,0,0,0,0,32332,21622,0,2776,36,62,84,740,50246,10,0,0,0,33612,11024,5802,1992,426,74,52,816,64,92,92372,4,4,6,0,10508,548,33864,16346,,,,50640,215.15,92372,92372,94780,161.0,0,8824,91380,53954,1209600,1650,0,38,0,21832.32,0,29345.28,0,28,4566,22598,14296,8408,1700,2308,78,0,0,0,6,16,92372,2784,14,2098,3496,12974,30768,1820,0,0,0,382,1062,19106,32,0,22,0,0,23190,148,226,0,768,0,218,0,0,0,0,1014,34,4,8606,1900,524,98,4080,408,90212,48,0,0,0,140.62,118,35102,9398,862,440,1514,1664,2188,2786,0,0,0,0
neg,51688,622,358,0,0,0,0,0,0,129006,2129614,656610,39288,1158,0,1509162,7158,0,0,7700,12050,2539926,2174124,638504,298062,0,0,0,0,534,82,0,0,0,0,0,0,0,146840,2808836,0,5988,2916,4802,14752,23916,2876836,25672,764,12,18,980996,720874,344428,230002,166196,115798,95810,80574,47128,173870,3186922,584,1072,1000,0,1509162,49952,270582,365774,275540,228680,,127600,51687.71,3186922,3186922,3130290,16618,2398,70528,760040,2957184,1209600,63592,0,168,0,2484241.92,0,470222.4,100,570,0,0,18988,274628,1251660,771146,444146,179670,14902,536,614,712,3186922,5572,526,218144,124478,191926,2183376,222746,8780,128,0,470,202,2467996,897720,0,5852,0,0,2516546,3782,830,0,0,0,0,0,0,0,0,33236,18290,4592,5559832,773642,84950,15804,5840,4754,2534120,48964,0,0,11687740,1700.58,1404,487988,302058,161322,70774,162884,183122,286582,1256352,44576,18,0,0
neg,70060,0,,0,0,0,0,0,0,9926,1770048,2605144,334940,6958,0,2125484,12190,0,0,0,0,4057686,3540688,849558,431870,0,0,0,0,0,0,0,0,0,0,0,45696,2243580,781076,1656664,0,6806,3174,3996,7730,688548,3994106,22656,0,0,0,2336732,625202,398222,306434,244584,235586,244788,260580,70648,4240,4908298,322,118,1034,0,2125484,65482,326410,520290,186400,228200,190640,9920,70059.16,4908298,4908298,4847628,26646,331062,120754,59060,4727016,1209600,0,,,,3989338.56,0,729242.88,,,0,0,0,482770,2635072,1408258,176352,22110,2454,0,,12,4908298,7256,910,652586,516472,399432,2840680,305746,3932,2,0,,,,,,,,,,5778,1574,0,0,0,0,0,0,0,0,32694,70918,13218,0,0,181446,30820,6301440,832636,0,0,0,0,10059130,,,785918,935296,466534,230930,568086,525062,470992,297642,429252,17304,0,0
neg,1072,18,18,0,0,0,0,0,3956,60946,12012,2100,0,0,0,27196,0,0,0,9650,15844,63848,58116,26150,6210,0,0,0,0,28,80,0,0,0,0,0,0,0,20488,58526,0,412,84,116,174,1000,1134,64556,7350,4188,0,41120,24192,6852,3290,1838,980,540,168,34,0,99746,20,8,8,0,27196,750,9274,16532,,,,25280,1072.45,99746,99746,95754,324,0,9378,98820,79166,1209600,2298,2,22,0,59285.76,0,18736.32,4,54,0,68,19410,14282,29554,15502,170,24,4,0,0,4,99746,1306,54,498,970,1746,38512,31878,4016,34,0,42,174,61748,7748,0,90,0,0,61748,248,126,0,0,0,0,0,0,0,0,990,18,18,0,0,1166,264,423720,42424,0,0,0,0,72470,215.32,158,20902,10380,4480,2470,8548,17634,11028,3532,40,0,0,0
neg,1572,2130706432,34,0,0,0,0,0,35882,47574,5378,2480,0,0,0,24958,0,0,0,13234,18792,67914,71504,22942,4906,4,0,0,0,78,68,0,0,0,0,0,0,0,3234,88080,0,102,14,12,608,312,76496,9540,4230,0,0,39418,27944,14284,4734,2372,1572,550,294,76,70,104124,10,14,14,0,24958,672,10204,12042,,,,22400,1571.87,104124,104124,103434,537.0,144,10132,103700,91748,1209600,1650,2,2,0,74642.88,567.36,15558.72,0,16,0,4214,22886,56944,6420,594,256,0,0,0,0,4,104124,1006,8,544,2988,4432,78974,3360,2,0,0,36,110,76040,24,0,2,0,0,76228,102,64,0,0,0,568,0,0,0,0,784,208,42,35672,5062,1270,234,433140,44186,102496,16,0,0,571950,1.58,70,17366,7056,3748,2110,5400,12102,21134,22354,44,0,0,8
neg,39556,304,288,0,0,0,0,0,1154,231370,893506,1139690,145860,12276,448,1126772,0,0,0,2138,3804,2191428,1899444,637148,242846,0,0,0,0,330,76,0,0,0,0,0,66136,1600966,620220,136982,0,1568,350,756,70086,1377600,971226,2718,0,0,0,829892,619490,188058,121068,86512,71882,138700,352724,15978,0,2831254,48,78,832,0,1126772,29088,451052,184810,212000,302180,,118080,39555.26,2831254,2831254,2831820,16601.0,7268,37904,406720,2424304,1209600,70864,0,46,0,2138742.72,0,283760.64,0,0,0,0,31024,467352,913652,849582,149832,10922,1822,118,478,484,2831254,3782,530,58696,114458,92900,1620290,509396,24148,104,0,664,228,1711602,67942,0,1534,0,30,2159088,1736,150,0,0,0,0,0,0,0,0,16472,31528,7580,0,0,68236,12606,370360,168962,0,0,0,0,166330,1163.3,1118,299316,326380,272978,140604,300464,742824,161368,74870,105460,40,0,0
neg,81828,508,380,0,0,0,0,0,0,2918,557508,3955548,1255116,64420,690,2911006,146734,0,0,0,0,4805694,4020272,1220616,710212,0,0,0,0,2666,752,0,0,0,0,0,137810,3024230,2496124,178036,0,5484,1242,2150,194906,3041530,2590148,740,0,0,0,2919814,1192856,574056,393878,335274,379426,40896,0,0,0,6026914,0,32,612,20,2911006,100990,404910,810176,189800,298680,176900,239180,81828.43,6026914,6026914,6023500,27453.0,30678,113044,1179460,5836200,1209600,136320,0,206,0,4566263.04,0,1264000.32,0,0,0,0,0,56636,2167968,2823026,695250,82762,9646,912,26,32,6026914,7352,736,46736,478680,672906,2263866,2346814,19002,108,0,698,2656,4476836,80676,210,2058,0,0,4635726,3916,854,0,0,0,0,0,0,0,0,61368,58934,12366,0,0,185226,33516,123720,70154,0,0,0,0,60384830,1776.14,1712,1308740,770288,704194,404346,832528,655034,532380,336448,290476,1766,0,0
neg,33290,2130706432,2478,0,0,0,0,0,0,288,232998,1276638,959774,76850,9232,1099610,0,52,0,0,0,2133044,1704550,524062,384320,0,0,65554,0,15666,1158,0,0,0,0,8106,2810,189314,1980074,375476,0,1706,1454,1968,80952,1850666,618628,254,80,28,44,908130,628834,245780,173878,127400,98840,125056,247824,38,0,2657414,112,22,226,48,1099610,33590,196392,324154,242600,224920,,52420,33289.47,2657414,2657414,2632752,16543.0,682,19694,234240,2555780,1209600,75048,2,62,0,2070922.56,0,483055.68,0,0,0,0,0,53598,521628,1215476,733726,27362,3778,212,26,38,2657414,3340,434,116904,249920,134484,1339476,698462,12652,108,0,5544,3208,1980150,55026,0,3054,0,24,2090856,1502,322,0,0,0,0,0,0,0,0,20594,17200,6852,0,0,64684,12664,2937860,416692,0,0,0,0,3237700,855.88,950,498430,675048,307548,124322,226352,181462,173674,109622,238798,20524,0,0
neg,30716,4830,4120,0,0,0,0,0,0,28672,2806652,2856382,294230,284,0,2606666,0,0,0,0,0,4675082,3228670,2193160,1214566,0,0,232446,0,26280,2188,0,0,0,0,0,0,5978056,8164,0,0,6638,2362,3810,944638,3814236,1212764,1772,0,0,0,3037070,957270,474364,387258,327756,281310,285216,234928,1048,0,6870590,0,144,136,0,2606666,100356,1097316,1090414,347700,387840,344520,226860,30715.41,6870590,6870590,6832892,30568,36060,65546,799460,5986220,1209600,205788,292,354,0,4362742.08,0,1613358.72,0,0,0,0,0,32694,1046702,3475382,1283380,121122,25556,1384,536,816,6870590,15956,2364,149866,1225170,352940,2851566,1333168,54892,298,0,6998,4756,3391362,13428,14,13188,144,0,4473870,11086,602,0,0,0,0,0,0,0,0,69248,5314,1094,0,0,132890,21620,6030360,726588,0,0,0,0,715400,4427.04,4936,1669594,3527974,617434,70512,59036,15990,7692,6180,11740,68,0,0
neg,64,38,18,0,0,0,0,0,0,106,3492,10692,72,0,0,5566,0,0,0,0,0,16720,13060,8160,1370,0,0,0,0,26,10,0,0,0,0,0,0,13178,0,1184,0,1372,44,140,252,492,12060,2,0,0,0,11274,1868,584,196,46,230,140,24,0,0,24894,0,16,0,0,5566,334,3978,4136,,,,7940,63.91,24894,24894,25354,36,652,2318,24600,14362,1209600,766,0,10,0,7179.84,0,5925.12,8,28,0,0,0,2722,9954,1542,116,28,0,0,0,4,24894,1346,24,36,162,1492,2024,8136,1104,38,0,44,122,6770,184,0,34,0,0,8222,84,22,0,0,0,0,0,0,0,0,240,34,4,0,0,352,86,400,40,24212,132,0,0,0,110.72,62,7576,4372,902,290,752,420,50,0,0,0,0,0
neg,4706,2130706432,42,0,0,0,0,0,44930,208784,16674,1000,0,0,0,102976,0,0,0,13422,19434,247686,239238,51668,14026,2,0,0,0,18,54,0,0,0,0,0,0,13098,135596,122694,0,224,68,156,598,704,102942,166022,674,0,0,143226,52494,26800,19356,12938,7088,4724,3470,638,654,312862,4,2,262,0,102976,2126,28394,22750,,,,50760,4705.22,312862,312862,311062,1648,0,30804,312000,274574,1209600,4584,2,12,0,228371.52,0,44976.96,20,60,0,6808,45530,113152,88752,15926,1210,10,0,0,0,10,312862,1182,38,1366,15956,26038,221834,4970,4,0,0,90,86,222040,98862,0,6,0,0,230244,446,156,0,0,0,0,0,0,0,0,1572,410,208,170346,21802,2684,798,1316780,135406,309498,200,0,0,3705240,2.16,170,47072,19850,13408,10076,33834,39802,59908,46856,582,0,0,0
neg,87608,,,,,0,0,0,0,1942,754106,4393978,1003502,11796,0,2221462,0,0,,0,0,5059750,4459864,1179448,577556,,0,0,0,,,0,0,0,0,0,88596,2311668,3423742,341318,0,4262,2752,3634,2702,1252722,4896714,2538,0,0,0,2628530,931510,501496,408754,360670,406962,549112,350944,27342,4,6239770,,,,,2221462,75626,580522,593732,254680,258720,190540,30160,87608.3,6239770,6239770,,39160,,,181300,,1209600,,,,,5354685.12,0,807250.56,,,0,0,0,168954,2987114,2758008,218364,26418,6416,50,,,6239770,5622,798,394482,303006,802430,4208280,446600,4104,2,0,,,,,,,,,,,,,,,,,,,,36080,,,,,,,,,,,,,,,,834110,1251542,1004506,563378,1071796,691170,371942,182710,191458,2712,,
neg,3284,204,,0,0,0,0,0,0,710,102214,515092,212672,26618,340,392890,0,0,,0,0,727964,587572,274946,116000,0,0,0,0,3104,504,0,0,0,0,0,0,159814,696762,1070,0,10424,10418,11324,235792,420614,169072,2,0,0,0,602306,86662,43596,36636,31280,20728,16214,13510,6004,710,1003110,20,70,132,68,392890,14770,138248,134710,0,0,0,272080,3284.61,1003110,1003110,,2853.0,13430,,1000180,,1209600,31326,,,,490585.92,6.72,363732.48,,,0,0,0,30136,167320,384346,241714,27384,6620,126,,760,1003110,2132,222,116996,118950,61246,354554,195472,8066,8,0,244,2456,191082,288,0,62024,0,0,451608,1796,90,,,,,,,,,9766,614,168,2058024,370422,26408,4958,984640,177264,316122,8912,0,0,,,,372006,432126,18768,3978,9476,7744,6294,3976,3278,0,0,0
neg,2174,8,8,0,0,0,0,0,0,0,0,0,0,0,0,57976,0,0,0,0,0,182020,163328,26068,9726,0,0,0,0,76,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208190,0,4,218,0,57976,1590,10116,15836,,,,25420,2173.69,208190,208190,1038,0,300,19848,207340,0,1209600,2828,2,18,0,114757.44,0,38573.76,0,0,0,0,0,0,0,0,0,0,0,0,0,8,208190,0,0,0,0,0,0,0,0,0,0,12,130,116694,78354,0,10,0,10,117160,212,70,0,0,0,0,0,0,0,0,1038,396,184,0,0,1658,306,980,530,0,0,0,0,1166540,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,38366,234,228,0,0,0,0,0,0,1132,269486,1615466,467570,27570,488,1067832,0,0,0,0,0,2059828,1736724,424950,278834,0,0,0,0,1150,294,0,0,0,0,0,149756,2229220,2736,0,0,3172,3996,6224,242580,1664432,461122,186,0,0,0,688050,562538,184618,142700,132318,131480,224714,315294,0,0,2485140,90,54,1780,14,1067832,31064,188820,234946,188260,223640,,8760,38366.59,2485140,2485140,2473470,18685.0,910,3022,61480,2381712,1209600,73278,4,112,0,2090878.08,0,289151.04,0,0,0,0,0,30578,491844,1487614,361578,8676,1410,12,2,6,2485140,3298,440,62650,113016,138946,1590618,463824,8866,54,0,294,664,2110004,194100,0,50,0,26,2126134,1890,250,0,0,0,0,0,0,0,0,16496,27924,5296,0,0,85344,14844,74660,8664,11738,12360,0,0,315140,882.94,976,308084,507394,232420,103114,225182,212846,176742,177774,430190,7966,0,0
neg,149492,934,878,0,0,0,0,0,0,15928,2123818,5434282,1443268,82276,0,4283896,0,60,0,702,1192,8031952,6788480,1386624,1086666,0,0,0,0,1946,724,0,0,0,0,0,118662,4603616,746178,3631116,0,6540,7704,8270,279174,6962720,1827858,7306,0,0,0,2722480,2000088,942324,866090,803844,1020356,744390,0,0,0,9420886,0,414,530,6,4283896,124148,609422,771632,133200,196540,198820,104680,149492.19,9420886,9420886,9443664,61112,218306,83776,935460,9099572,1209600,268354,2,136,0,7720072.32,0,1369872,0,0,0,0,1712,156226,2837440,3944574,1940386,186696,28028,4510,156,162,9420886,16390,1614,70338,753538,207280,2575058,5306384,164856,4110,4,1536,1922,7042262,112624,0,3870,0,20,7764496,6430,346,0,0,0,0,0,0,0,0,67746,149986,31792,0,0,268746,54468,1233480,714356,0,0,0,0,4043650,2739.64,3530,1436328,1375350,871634,410176,817120,782250,784290,731838,1847704,42882,0,0
neg,41482,0,,0,0,0,0,0,0,6638,802200,2069934,266050,19586,0,1531642,0,0,0,0,0,2813256,2479086,562952,258694,0,0,0,0,0,0,0,0,0,0,0,0,265806,189396,2709206,0,3820,1390,2064,2698,16912,3137212,302,4,6,0,1161246,951446,296246,168716,147822,302624,136308,0,0,0,3377152,0,598,216,280,1531642,51344,303950,257672,185040,218540,,151040,41482.34,3377152,3377152,3370224,16575.0,194826,90226,949080,3164408,1209600,0,,,,2638293.12,0,521348.16,12,440,0,0,0,100318,1526884,1285496,227466,18152,5596,496,,0,3377152,6840,992,45070,288068,115032,1339072,1328750,40332,252,0,,,,,,,,,,2370,152,0,0,0,0,0,0,0,0,24656,38334,6602,0,0,141762,21730,4795700,783552,0,0,0,0,40482440,1786.8,1934,551594,665420,390624,209224,696176,645252,5744,306,68,0,0,0
pos,125508,236,188,0,0,0,0,632,93822,2359996,5681568,2335352,412044,19228,0,4733712,65620,0,0,32402,57506,8875252,7562942,2211980,1172914,0,0,0,0,2258,54,0,0,0,0,0,0,0,4607234,6295408,0,24170,18782,27982,41706,54460,4740884,5968932,24248,1478,0,5209256,2578536,724198,634860,408032,317924,255006,337902,312694,124234,11121686,10256,9904,1408,6,4733712,169088,563352,1645472,164080,175880,329640,30460,125508.52,11121686,11121686,11147638,62742,234,8324,214600,10910244,1209600,249468,0,232,0,6855806.4,0,4037170.56,776,3102,668,3944,748006,3088400,5342470,1575740,127096,12932,3196,190,22,68,11121686,15994,1278,1992016,2053058,1120788,5658322,61144,42,0,0,150,50,6095448,3304430,10,154,0,0,6953248,15288,6308,0,0,0,0,0,0,0,0,109468,43992,11790,25334820,3630314,276328,38814,4093000,414132,10768980,7420,0,0,73944830,3885.32,4290,4088674,1253638,760758,344696,755012,823180,2665190,209944,1550,0,0,0
neg,28264,580,554,0,0,0,0,0,0,310,26216,1075326,733022,70092,14012,848708,0,0,0,0,0,1675242,1428994,355102,210078,0,0,5608,0,2122,282,0,0,0,0,0,21018,503022,1275324,119614,0,6328,4202,4886,468968,1184916,249376,286,8,2,6,666480,415832,165520,122942,92448,78162,99682,277872,40,0,2029668,14,12,1826,4,848708,23320,165636,187494,229180,,,121840,28263.39,2029824,2029824,2009940,13372,580,79198,816700,1918978,1209600,55626,0,56,0,1513581.12,0,403987.2,0,0,0,0,0,7690,369852,871014,622426,43468,4168,360,98,112,2029824,2782,350,37532,194630,141170,1293464,238876,9934,240,0,896,726,1504738,55624,0,948,0,66,1529398,1270,230,0,0,0,0,0,0,0,0,13184,17162,2838,0,0,54674,9058,94620,15982,0,0,0,0,540800,633.34,808,417430,355368,260300,115644,226508,204368,148798,97172,93390,0,0,0
neg,179224,1022,956,0,0,0,0,0,343476,1843054,250110,9122,0,0,0,4702506,0,0,0,475050,677200,9309686,8678160,1974906,793498,12,0,0,0,820,2608,0,0,0,0,0,0,88826,1791036,565900,0,2270,1794,2612,3608,5816,45770,2095150,207900,80842,0,1075370,542594,232730,161568,109876,80510,66470,70332,47666,58646,11762866,7356,10998,22426,0,4702506,106514,761352,1207808,260380,263860,215760,149820,179224.36,11762866,11762866,2581806,12683.0,174,68906,847640,2447426,1209600,258810,10,154,0,8702928,0,2193365.76,44,762,0,12718,605774,575064,992582,247298,11194,988,144,0,346,358,11762866,3330,562,152496,164746,95018,1523610,490714,15184,102,0,990,5182,8756422,5774766,0,1072,0,0,8800274,23516,606,0,0,0,0,0,0,0,0,66390,27396,8192,11452342,1788930,209600,37742,221200,49344,10767528,33280,0,0,18008240,1379.38,1396,480874,214648,129330,65472,121776,223132,357816,825144,27524,46,0,0
neg,7168,,,0,0,0,0,0,0,660,23982,402010,89868,0,0,196082,0,0,,0,0,433518,359252,256646,48968,,0,0,0,0,0,0,0,0,0,0,0,102624,24776,389120,0,8272,8692,7984,6604,202776,282160,32,0,0,0,247294,133720,51672,35486,20274,13962,13638,474,0,0,690406,,,636,110,196082,8504,176088,79144,0,0,0,254000,7167.64,690406,690406,,2243.0,,,687600,,1209600,0,,,,,,,,,0,0,0,164,247246,239424,24756,4204,726,0,,,690406,2980,156,12148,43596,35954,362816,57218,1646,6,0,,,,,,,,,,476,,,,,,,,,,5406,,,,,,,,,,,,,,,,77458,103224,66776,26228,137224,92816,10602,1860,326,6,,
neg,31452,2130706432,826,0,0,0,0,0,0,128,66504,1731534,558294,32822,2622,1108168,0,0,0,0,0,2180958,1938498,287784,187716,0,0,2560,0,3834,318,0,0,0,0,0,11974,378494,1920586,80850,0,1616,748,972,1096,11554,2372728,3190,0,0,0,711924,640424,310350,219814,154428,114656,118866,121410,32,0,2469226,0,230,118,16,1108168,27396,128262,158786,135200,145080,,2620,31451.5,2469226,2469226,2448536,15182,1656,1350,43040,2391904,1209600,74730,2,36,0,2099770.56,0,290290.56,0,600,0,0,0,18132,566904,1502054,285812,16350,2476,176,0,6,2469226,3574,576,122220,113372,186216,1750858,200476,14498,112,2,1668,1226,2056046,35310,0,28,0,66,2117076,2110,270,0,0,0,0,0,0,0,0,18802,18436,6882,0,0,43218,8320,11387860,1145264,0,0,0,0,1451600,1015.1,1078,309178,606312,452694,223106,378202,235200,102696,42152,41202,1162,0,0
neg,226,10,4,0,0,0,0,0,0,10,13002,6828,0,0,0,10902,0,0,0,0,0,29052,23192,53916,2338,0,0,0,0,16,22,0,0,0,0,0,0,0,842,18998,0,1228,16,36,36,64,6768,11692,0,0,0,11958,6274,644,130,200,90,420,44,8,72,82992,4,2,0,0,10902,430,49216,4382,,,,53540,226.87,82992,82992,79650,73.0,0,8052,82640,19908,1209600,842,0,0,0,11151.36,128.64,7541.76,0,48,0,0,0,6130,9232,2954,1486,36,2,0,0,6,82992,1196,34,380,1452,920,2648,10950,2226,34,0,4,58,9944,2500,0,6,0,0,11876,84,82,0,0,0,128,0,0,0,0,374,0,0,3504,912,356,70,8500,850,60,44,0,0,0,142.4,76,9096,4178,1338,148,38,22,18,5002,0,0,0,0
neg,39764,362,344,0,0,0,0,0,0,8738,807524,1691658,567148,90006,6290,1377844,0,126,0,0,0,2753180,2224094,1009910,433280,0,0,0,0,526,188,0,0,0,0,0,169556,2289758,370818,341232,0,4782,3682,8898,76014,2348968,728944,76,0,0,0,1266806,693240,223008,177722,156110,144864,222720,286850,44,0,3763934,552,840,2008,12,1377844,43516,599708,403832,331940,335380,293920,39580,39763.41,3763934,3763934,3730064,20055.0,6660,6258,126020,3171364,1209600,86376,0,80,0,2454892.8,0,713505.6,0,0,0,0,0,104610,1006238,1509440,506790,39180,4920,186,232,240,3763934,6374,868,119282,404356,228320,1822440,557078,32418,228,0,528,406,1653920,232812,0,4316,0,30,2487660,3118,248,0,0,0,0,0,0,0,0,25574,33722,7738,0,0,84138,16092,1721260,254874,2529796,10956,0,0,299200,1871.58,1880,749142,577360,361448,193124,523350,515104,229518,22058,260,0,0,0
neg,41190,260,248,0,0,0,0,0,0,9112,233778,1754896,1085874,67920,1240,1307924,0,0,0,0,0,3025652,2755308,449918,197106,0,0,0,0,1730,212,0,0,0,0,0,3324,728628,2128634,292234,0,2528,1414,2496,117958,2579250,449146,28,0,0,0,1381474,802010,290244,199808,149274,114222,127826,87948,14,0,3476396,44,42,202,20,1307924,33802,292106,157174,135280,208300,,99680,41189.82,3476396,3476396,3467470,15633.0,202,101264,1044400,3152820,1209600,77748,2,82,0,2543108.16,0,607467.84,0,0,0,0,158,94898,707040,1692164,629026,27174,2338,22,0,4,3476396,4788,498,88218,336912,172204,2093542,444016,12520,122,0,332,518,2572676,48,0,22,0,0,2573016,1772,346,0,0,0,0,0,0,0,0,19322,28306,5838,0,0,106942,17100,1380,282,0,0,0,0,1189830,1335.06,1330,628174,741624,313716,176196,389686,372986,255850,138676,134184,1728,0,0
neg,14238,74,44,0,0,0,0,0,0,598,182026,731162,134584,4790,0,483754,0,0,0,0,0,960638,857788,161898,76924,0,0,0,0,412,110,0,0,0,0,0,51960,479998,428766,92436,0,1202,806,1354,22210,690950,336620,18,0,0,0,472828,197770,78054,61380,50500,50208,53096,89032,292,0,1122834,56,340,46,4,483754,14190,80140,81044,,,,159080,14238.55,1122834,1122834,1120994,6214,3514,110670,1118960,1053160,1209600,29732,0,46,0,878597.76,0,173850.24,0,0,0,0,0,31290,307582,592748,111542,8410,1512,76,144,150,1122834,2176,264,15948,85880,45598,623164,271208,8866,56,0,114,368,672778,27076,16,388,0,0,888304,738,272,0,0,0,0,0,0,0,0,7562,9416,1604,0,0,34518,5136,500660,99636,0,0,0,0,840810,581.94,668,182820,221028,143124,77346,168922,133326,52606,28420,42226,3342,0,0
