class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1524,66,,0,0,0,0,0,36404,46894,15854,1580,0,0,0,36054,0,0,0,17476,22644,73878,78724,31248,3780,2,0,0,0,94,12,0,0,0,0,0,0,0,16778,83954,0,3106,920,3624,3794,1534,15162,37636,27752,7204,0,37110,34112,17408,5394,2954,2128,798,506,162,160,122718,2,0,26,0,36054,1088,16102,14198,,,,30200,1524.01,122718,122718,119396,470,250,11732,121760,100874,1209600,0,,,,74694.72,5682.24,19287.36,68,130,0,13564,16752,17550,12778,36150,3912,26,0,0,,394,122718,1506,84,4160,2348,3666,17764,68228,2924,52,0,,,,,,,,,,168,136,0,6302,0,0,0,0,0,0,1172,148,24,0,0,1586,256,110060,12252,0,0,0,0,524050,622.94,222,26600,10102,5654,1974,3856,4800,6280,41418,48,0,0,0
neg,11810,164,144,0,0,0,0,0,0,384,206498,411888,248412,10410,0,417838,0,334,0,0,0,767588,656102,199810,84348,0,0,0,0,140,38,0,0,0,0,0,18778,533354,303088,22372,0,8366,3632,9176,22710,560266,273038,404,0,0,0,440610,128232,82328,62950,60790,49174,26656,17634,6780,2438,967664,22,32,136,2,417838,12026,84862,113168,,,,197220,11809.8,967664,967664,956434,4487,4216,94692,965200,877592,1209600,29468,0,56,0,693848.64,0,180963.84,0,0,0,0,0,23588,260646,460018,122050,8430,2710,150,28,34,967664,2880,190,30714,71362,77272,592432,97830,4896,16,0,308,114,664768,73390,0,8348,0,0,706350,746,168,0,0,0,0,0,0,0,0,7414,9354,1812,0,0,30658,5630,75840,14918,0,0,0,0,10809830,527.12,518,191700,148900,106220,50908,104210,153454,59718,35274,27166,42,0,0
neg,790,0,,0,0,0,0,0,0,196,230,52656,10466,0,0,23880,0,0,,0,0,93094,87262,12822,1962,0,0,0,0,0,0,0,0,0,0,0,0,28164,33596,1788,0,2468,466,742,424,36974,22474,0,0,0,0,25422,23904,8692,3462,1162,358,486,62,0,0,105952,20,82,254,20,23880,704,8262,4456,0,0,0,12440,790.17,105952,105952,,189,1154,,105480,,1209600,0,,,,46055.04,0,11987.52,,,0,0,0,0,32448,27686,2986,386,42,0,,0,105952,1976,32,3796,4862,4208,40546,7680,448,0,0,,,,,,,,,,106,34,,,,,,,,,462,136,56,0,0,1322,284,180940,18982,0,0,0,0,,,,15622,10348,3376,1918,26560,5564,128,8,24,0,0,0
neg,1514,4,4,0,0,0,0,0,12494,80694,15204,1232,0,0,0,35018,0,0,0,9914,14756,90242,84692,55622,5704,0,0,0,0,102,14,0,0,0,0,0,0,0,71242,38382,0,1592,532,776,1204,2580,102932,8,0,0,0,36980,46184,20260,3944,1062,460,198,452,84,0,155900,66,42,104,0,35018,1114,35486,17206,1310700,1310700,1310700,53360,1513.33,155900,155900,154158,436,0,14716,154440,109624,1209600,1972,0,12,0,78879.36,580.8,28992,,,0,128,83708,19128,5344,1204,98,14,0,0,0,18,155900,1164,38,6262,6322,6494,84704,4640,0,0,0,8,12,79076,22466,0,66,0,0,81416,182,158,0,0,0,702,0,0,0,0,1452,110,16,0,0,1582,252,1200,564,0,0,0,0,510860,,,31528,9966,7060,3246,13046,23808,6990,13950,30,0,0,0
neg,41580,2130706432,542,0,0,0,0,0,0,27510,986436,1749768,866172,178616,7408,1564372,0,0,0,0,0,3127054,2393818,915158,647378,0,0,0,0,2812,1006,0,0,0,0,0,1189536,2406136,220234,4,0,2668,1086,2576,779718,2378254,651202,406,0,0,0,1846820,516904,195194,158650,141488,152652,658264,145938,0,0,4043134,0,104,128,126,1564372,54778,311408,600250,257620,283760,290780,74380,41579.68,4043134,4043134,4041106,19114,61494,34768,404560,3815910,1209600,143794,2,298,0,2518944,357280.32,934748.16,0,0,0,0,0,163522,951986,1667162,883572,133804,13382,2482,440,494,4043134,5974,890,31774,1017848,217936,1536998,991608,12882,0,0,1038,2134,2327590,29466,0,26252,0,26,2627798,6816,1406,0,0,18360,368416,0,0,0,0,33604,30144,15206,0,0,79018,20102,3054140,1152434,0,0,0,0,1579700,1608.96,1918,1368426,634882,416032,176598,317878,232778,189022,142048,312554,25692,0,0
neg,62,14,14,0,0,0,0,0,0,6630,2416,882,0,0,0,3218,0,178,0,1526,2310,7590,6360,11706,322,0,0,0,0,18,74,0,0,0,0,0,0,0,0,9928,0,1016,2,4,10,12,1730,6176,978,0,0,6258,2350,398,138,260,90,276,74,10,74,20858,2,4,0,0,3218,194,9288,2392,,,,11480,61.95,20858,20858,23596,40,0,1942,20660,9974,1209600,552,0,6,0,6142.08,0.96,2926.08,0,16,0,0,4540,4116,520,748,4,0,0,0,0,4,20858,992,10,16,128,446,1266,5962,1104,4,0,12,96,5790,176,0,0,0,0,6694,50,68,0,0,0,2,0,0,0,0,206,0,0,0,0,342,62,80,8,0,0,0,0,0,127.36,50,4028,3510,932,196,640,258,58,306,0,0,0,0
neg,179134,638,572,0,0,0,0,74,382932,5831586,4251782,391326,40578,0,0,4893744,0,0,0,356358,538348,9227344,8309430,2660480,977858,0,0,0,0,744,3002,0,0,0,0,0,0,240572,5290818,5366888,0,19458,24536,38708,73758,118278,10148526,349768,125246,0,0,5043630,2456142,1005448,669384,441408,317142,239420,228972,168828,327904,12246930,4948,260,2918,0,4893744,120358,1280982,1365594,188280,202160,229480,12240,179133.76,12246930,12246930,12094630,54155,384,118262,123300,10903334,1209600,247642,12,110,0,8819813.76,0,2073877.44,826,2732,0,16974,892944,2329648,4817458,2235200,538360,65730,1898,66,416,432,12246930,12558,1750,1006140,662298,427096,7730174,1015336,42610,316,0,684,6582,8851208,5517990,0,644,0,0,8951296,21258,494,0,0,0,0,0,0,0,0,70048,25252,6900,8727922,1626746,205884,41082,709740,105984,12072192,2818,0,0,40029380,4143.58,4302,2164920,1003002,543562,251266,490180,488256,5670306,269958,16790,38,0,0
neg,846,40,38,0,0,0,0,0,234,63696,23850,1828,0,0,0,34552,0,0,0,3288,7216,78938,64322,75350,8204,0,0,0,0,86,130,0,0,0,0,0,0,0,65198,24410,0,382,176,224,478,1100,11264,75760,64,160,0,63148,18076,3332,1236,920,648,606,742,314,586,157684,92,66,94,0,34552,1182,56150,18444,,,,74260,845.04,157684,157684,155184,278,8,15080,156480,89798,1209600,2906,10,18,0,51721.92,13716.48,23204.16,0,90,0,30,15848,35892,30568,6148,1084,38,0,0,4,8,157684,1370,46,2714,3672,6874,34576,36394,3854,108,0,50,150,53738,24564,0,130,0,0,54224,374,204,0,0,40,13718,0,0,0,0,1070,48,12,52102,6912,1834,332,251940,25212,120924,512,0,0,0,242.32,190,39012,12576,6922,3010,10294,2186,7606,8002,0,0,0,0
neg,61026,894,840,0,0,0,0,0,0,39122,717400,2201942,1111326,57740,0,1831148,0,0,0,0,0,3727744,3219096,672242,394418,0,0,0,0,1056,316,0,0,0,0,0,0,803972,3323546,8,0,4186,1192,1910,189648,3164342,766138,110,0,0,0,1642044,861262,366222,265792,205048,202966,488900,95290,0,0,4401502,0,1948,580,54,1831148,56994,314516,356066,190000,146660,204540,119540,61025.49,4401502,4401502,4425160,19989,2488,68498,759400,4127542,1209600,165768,0,114,0,3487513.92,0,633332.16,0,0,0,0,2896,195190,1027102,1545526,1183016,142452,28056,3288,70,318,4401502,8764,1378,22054,391548,356006,2572886,765376,9502,10,0,1548,616,3515596,119366,0,8338,0,14,3538094,5274,864,0,0,0,0,0,0,0,0,29876,105600,16332,0,0,178674,28680,109140,14018,0,0,0,0,1025560,2867.5,2742,682050,977120,334888,193538,395292,354542,286698,223708,573610,106080,0,0
neg,31966,2130706450,1564,0,0,0,0,0,0,2382,112250,1245894,1813544,255660,10606,1411128,0,0,0,0,0,2985176,2549854,561536,381766,0,0,0,0,16776,2198,0,0,0,0,0,0,127658,3310894,1784,0,3882,816,1116,44544,2364940,1024938,100,0,0,0,1472482,1030358,391880,235718,136330,77410,62028,34130,0,0,3547546,10,24,48,68,1411128,47540,194536,364546,197100,178480,,177980,31965.7,3547546,3547546,3562362,14981,42442,108542,1119520,3440336,1209600,125416,2,184,0,2588124.48,38.4,847234.56,0,0,0,0,0,5448,528698,1546088,1287652,66270,6108,72,22,40,3547546,7628,708,252714,514120,174480,1605142,847966,37196,382,0,2432,7188,2342590,8,0,378,0,30,2619512,3374,666,0,0,0,48,0,0,0,0,24630,13470,4412,0,0,75860,20176,13223280,1886870,0,0,0,0,1965700,1390.22,1598,886484,1383076,312134,89764,200850,189124,170322,105036,102886,660,0,0
neg,35902,220,206,0,0,0,0,0,0,14912,352062,1083448,787330,91514,11732,1036882,0,0,0,890,1184,2086318,1822454,334870,236362,0,0,890,0,300,86,0,0,0,0,0,11866,346518,1664166,318448,0,1056,484,562,32474,1625628,668964,11830,0,0,0,661678,468536,171384,146892,135446,134470,214720,404732,3140,0,2422374,160,110,134,28,1036882,29850,193854,140380,165420,,,166520,35902.89,2422374,2422374,2429996,19876,1870,119416,1209500,2340998,1209600,74032,0,90,0,1944460.8,0,395284.8,0,0,0,0,774,111832,438784,984098,766584,34110,4362,454,140,144,2422374,2442,296,86702,231444,86496,1378208,545626,9766,18,0,314,298,1942672,2468,0,566,0,50,1967868,1484,120,0,0,0,0,0,0,0,0,15258,31170,6094,0,0,64830,12648,37720,23990,0,0,0,0,5902890,647.8,630,413088,410964,248736,119428,233922,185270,190608,162196,359706,17080,0,0
neg,46290,360,334,0,0,0,0,0,96920,1336106,2896200,1337432,67752,0,0,2125382,34296,0,0,87870,163202,4126908,2776132,2535426,1103484,0,0,0,0,572,1446,0,0,0,0,0,0,15640,5655106,63664,0,10886,5604,7308,11772,49594,5649240,6,0,0,0,3348712,1479396,438844,231352,117570,56374,31048,29956,1158,0,6753698,772,432,1086,0,2125382,103404,957096,1572100,373780,366560,495200,211220,46289.26,6753698,6753698,6742506,16074,40,44808,673320,5734410,1209600,332894,30,298,0,3722173.44,0,2001390.72,2,1712,0,17120,501368,2216960,1977972,795796,175808,46072,3314,0,92,112,6753698,23940,3068,549538,1362248,309872,1830922,1528794,125696,332,0,228,1716,4053036,203046,0,1752,0,0,4054972,16350,654,0,0,0,0,0,0,0,0,67304,25914,3974,8027050,1432400,253692,51566,11891120,1191272,4489842,24126,0,0,6289290,5313.5,6130,2093746,1413198,1162562,228378,407718,176242,146798,103990,1778,0,0,0
neg,18,18,10,0,0,0,0,0,0,82,4824,4612,0,0,0,2984,0,0,0,0,0,7158,2950,10282,1282,0,0,0,0,0,14,0,0,0,0,0,0,0,1420,8094,0,1136,98,50,40,88,8098,4,0,0,0,8224,438,160,64,116,20,16,356,120,0,17488,8,8,26,0,2984,256,5938,4122,1310700,1310700,1310700,9800,18.45,17488,17488,17632,32,0,1380,17120,9510,1209600,458,0,6,0,2780.16,0,5792.64,,,0,0,0,4202,4052,1000,260,0,0,0,0,4,17488,950,6,38,318,2150,5886,166,0,0,0,16,22,2540,74,0,0,0,0,3262,64,96,0,0,0,0,0,0,0,0,310,0,0,1420,406,134,28,980,98,3834,30,0,0,0,,,6954,2110,174,64,44,18,26,126,0,0,0,0
neg,10,8,6,0,0,0,0,0,0,1396,576,2656,0,0,0,626,0,0,0,100,168,5972,4640,5984,384,0,0,0,0,4,22,0,0,0,0,0,0,0,1146,3482,0,24,8,212,1394,300,2150,540,0,0,0,2838,192,80,56,110,236,902,86,26,102,12070,0,4,24,0,626,94,4496,1482,,,,5900,10.15,12070,12070,16612,35,0,1146,11880,4656,1209600,170,2,4,0,1074.24,41.28,1684.8,0,4,0,0,1322,282,1522,380,1122,0,0,0,0,6,12070,1892,4,12,2,16,604,1640,392,66,0,4,96,872,172,0,0,0,0,1228,32,60,0,0,30,62,0,0,0,0,138,0,0,0,0,26,6,9940,990,0,4,0,0,0,1.74,32,3626,762,32,34,92,36,46,0,0,0,0,0
neg,12,32,22,0,0,0,0,0,0,662,2876,2216,0,0,0,1852,0,62,0,0,0,13750,11720,15802,158,0,0,0,0,24,42,0,0,0,0,0,0,0,3248,2506,0,1090,24,22,22,1310,3286,0,0,0,0,4180,628,140,276,48,34,84,308,40,16,29582,0,0,0,0,1852,166,14234,1554,,,,15620,12.91,29582,29582,31568,19,394,2842,29400,5754,1209600,276,0,6,0,2188.8,0,2496,,,0,0,0,3084,1800,542,328,0,0,0,0,4,29582,1076,16,22,16,62,1262,2902,398,0,0,34,48,1576,88,0,0,0,0,2428,34,68,0,0,0,0,0,0,0,0,146,0,0,1552,240,66,24,1100,248,14592,8,0,0,0,,,3802,1604,130,82,52,14,28,42,0,0,0,0
neg,29722,174,150,0,0,0,0,0,0,628,10312,1362570,599134,36306,2208,1004680,0,88,0,0,0,1840298,1623638,314228,175192,0,0,334,0,502,124,0,0,0,0,0,8046,1119574,881812,1726,0,3602,930,1614,156436,1510560,338004,12,0,0,0,772988,447854,175358,124666,87956,67576,74050,260674,36,0,2155038,6,10,1246,6,1004680,26948,143244,169504,154380,,,155140,29722.6,2155038,2155038,2152612,13108,14352,91386,940580,2011158,1209600,50900,0,108,0,1746577.92,0,261260.16,0,0,0,0,0,704,358616,1169894,454758,22818,4052,316,0,88,2155038,5238,364,12024,138966,86130,1257728,502580,8068,60,0,242,328,1641162,69614,32,32996,0,0,1762402,1526,126,0,0,0,0,0,0,0,0,15354,16920,2932,0,0,54552,6904,378660,66528,0,0,0,0,1206040,925.32,996,274354,401522,238082,113968,271648,341312,251366,100318,18588,0,0,0
neg,1854,44,38,0,0,0,0,0,0,1258,94308,21906,52,0,0,50854,0,0,0,0,0,118378,107384,25042,6520,0,0,0,0,44,10,0,0,0,0,0,12868,80988,7690,15978,0,212,30,44,36,6896,108934,1372,0,0,0,50694,51146,11216,3996,362,78,32,0,0,0,143478,2,8,248,0,50854,1122,16016,8946,,,,24700,1853.92,143478,143478,144158,357,158,14056,143020,117524,1209600,3160,8,10,0,105582.72,0,11806.08,0,0,0,0,6,62892,49918,3780,678,226,24,0,0,4,143478,274,36,122,5648,2762,45642,59152,3738,148,2,62,62,105548,51326,0,36,0,22,106352,146,60,0,0,0,0,0,0,0,0,638,526,164,0,0,2710,526,2960,418,0,0,0,0,845990,157.9,114,12952,18980,6514,3194,41702,34170,12,0,0,0,0,0
neg,26730,0,,0,0,0,0,0,0,1332,77106,1192268,413428,82,0,820320,0,0,,0,0,1562182,1437394,238860,96236,0,0,0,0,0,0,0,0,0,0,0,11970,352392,1085386,234464,0,3620,2090,4252,6074,694776,972494,906,0,0,0,673318,278014,164674,114324,84280,95008,175430,93708,5450,4,1801316,98,152,232,22,820320,15730,143264,94398,168820,0,0,66140,26730.11,1801316,1801316,,11246,133312,,587500,,1209600,0,,,,1560085.44,0,119931.84,,,0,0,0,21138,555162,968696,123652,11732,3462,370,,0,1801316,2962,344,83076,55654,431626,1043686,65028,1834,0,0,,,,,,,,,,1094,92,,,,,,,,,8670,27468,4606,0,0,59314,7712,5083300,562180,0,0,0,0,,,,128382,303086,243924,138336,412566,288504,95222,37170,36922,100,0,0
neg,30564,0,,0,0,0,0,0,0,42994,692972,1223360,152494,5796,0,1081004,0,0,0,388,538,1948604,1750772,330812,152722,0,0,3112,0,0,0,0,0,0,0,0,20240,1215548,757200,124628,0,3480,2578,3522,83510,1581338,443186,2,0,0,0,833172,296596,187486,144862,121524,125690,175824,188112,42272,2078,2280394,112,130,434,176,1081004,27162,203970,125710,196100,1310700,1310700,130200,30564.99,2280394,2280394,,14703,137810,103500,1064820,,1209600,0,,,,1946135.04,0,161153.28,,,0,0,2382,205128,933552,897290,67516,9354,2248,146,,0,2280394,1736,358,28582,107408,234320,1564834,171676,8700,2,0,,,,,,,,,,1198,124,0,0,0,0,0,0,0,0,15436,34976,7172,6652736,1764042,90450,13706,4071380,665460,0,38530,0,0,565020,,,170368,491150,345438,215302,553086,330396,11094,716,66,0,0,0
neg,38004,666,178,0,0,0,0,0,0,992,152172,1311230,658488,30906,208,1064018,0,0,0,0,0,1956738,1769904,268492,155252,0,0,0,0,266,130,0,0,0,0,0,116642,1032094,816594,188666,0,2750,1012,1022,7872,1311580,829738,22,0,0,0,715200,543632,264798,191994,133776,94140,88172,122284,0,0,2225616,944,72,1102,0,1064018,26552,124922,141526,154760,,,109860,38004.08,2225616,2225616,2232920,13953,15354,99246,1011860,2153996,1209600,54092,0,110,0,2000005.44,0,151587.84,0,0,0,0,0,31158,686730,1105182,314924,13206,2764,32,8,12,2225616,3690,384,27882,99378,71060,1281902,660104,9478,118,0,1698,402,1687892,226314,12,2574,0,0,2009378,1206,194,0,0,0,0,0,0,0,0,12614,21792,5852,0,0,58608,13116,542320,101850,0,0,0,0,260840,628.2,796,166336,304452,235404,125080,291366,338390,315656,199690,174408,3214,0,0
neg,60,26,18,0,0,,,,,,,,,,,4594,0,86,0,0,0,32228,29164,17972,360,0,0,0,0,10,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50256,0,8,0,0,4594,260,15834,2118,,,,17740,60.26,50256,50256,38240,30,0,4876,49920,9408,1209600,638,0,10,0,5581.44,95.04,2896.32,10,32,,,,,,,,,,,4,8,50256,,,,,,,,,,,18,72,4894,342,0,34,0,0,5942,62,80,0,0,80,114,0,0,0,0,242,0,0,2626,932,212,56,80,8,17268,12,0,0,0,134.76,58,,,,,,,,,,,0,0
neg,206112,0,20448,0,0,0,0,0,0,5026,2058574,23046172,5983102,117998,1728,3560300,56560,0,0,0,0,5334356,2969574,3056606,2289532,0,0,74472,0,14,0,0,0,0,0,0,3780,117996,8811076,22279748,0,9508,7002,10020,4131640,23483374,3570692,354,8,2,0,16167564,6172442,2108634,1380144,995322,835620,1053560,2499296,18,0,8391194,0,44,34,14,3560300,176964,970968,2070036,347600,353460,371660,431980,206111.68,8391194,8391194,32224094,157876,6186,103796,1126140,31212600,1209600,11388,986,1266,0,18969265.92,0,12229489.92,0,0,0,0,0,3710,3061312,19016022,8557092,545726,26896,1842,6936,60,8391194,18084,2476,1381032,9926006,1930610,14242086,3639118,71792,1396,0,53896,27544,14078742,1975568,52,163004,978,0,19160342,296,190,0,0,0,0,0,0,0,0,114110,404,64,0,0,4750,1150,173320,29912,0,0,0,0,2250610,5073.96,5188,12331484,11590750,2935604,2158290,2089654,57658,27594,11454,10112,0,0,0
neg,2622,0,,0,0,0,0,0,0,314,53640,136496,17742,782,0,94354,0,0,0,0,0,196664,173172,43416,14204,0,0,0,0,0,0,0,0,0,0,0,0,112776,95082,1116,0,1676,420,1914,1950,6350,196660,4,0,0,0,78854,43988,16634,13258,12048,11878,15112,17202,0,0,240164,0,48,56,24,94354,2702,23416,19894,,,,42500,2622.2,240164,240164,243514,1367,3476,23358,239160,208974,1209600,0,,,,167169.6,0,40369.92,10,86,0,0,0,4360,98984,98824,5864,680,250,12,,28,240164,1760,78,3714,16572,4598,89282,86224,6546,200,0,,,,,,,,,,330,38,0,0,0,0,0,0,0,0,1626,1006,276,0,0,6776,970,409280,59486,0,3064,0,0,0,263.16,230,43220,34720,28188,22458,74106,6248,18,6,10,0,0,0
neg,190,90,28,0,0,0,0,0,0,56,11708,3688,0,0,0,6756,0,0,0,0,0,13054,10200,6142,1174,0,0,0,0,32,86,0,0,0,0,0,0,0,2644,12808,0,1026,10,14,8,20,14372,2,0,0,0,7170,6740,720,148,46,30,76,138,328,56,19230,8,8,0,2,6756,264,3240,2874,,,,5960,190.74,19230,19230,28796,62,0,1804,19040,15452,1209600,570,0,6,0,11096.64,285.12,3054.72,,,0,0,0,4066,10718,668,0,0,0,0,6,10,19230,996,18,212,406,982,12146,692,0,0,0,62,226,9856,6728,0,28,0,0,11442,50,50,0,0,0,500,0,0,0,0,212,0,0,4488,658,278,52,5320,532,23038,154,0,0,0,,,4738,2492,794,216,540,280,70,6322,0,0,0,0
neg,76960,2130706432,158,0,0,0,0,0,0,36948,1428810,3187764,912542,52734,4494,2508508,0,0,0,0,74,5225090,4610410,948088,492272,0,0,426,0,464,90,0,0,0,0,0,173296,2149470,1339534,1960992,0,7110,7182,13518,26536,890800,4678000,146,0,0,0,2132512,1259044,711972,472660,353844,300950,340286,52024,0,0,6174280,1624,86,2590,38,2508508,66830,563390,379320,204080,163320,181680,16540,76959.14,6174280,6174280,6166758,30747,1048,5844,110940,5623292,1209600,139280,10,110,0,4395724.8,0,1223175.36,126,1704,0,0,8380,296130,2379606,2329782,571736,32506,4868,284,14,56,6174280,7590,842,53750,396114,257426,3670948,1208402,27664,556,0,264,180,4411612,756832,0,96448,0,10,4442448,2880,226,0,0,0,0,0,0,0,0,43370,120092,28664,0,0,108004,15478,16950820,1701548,0,0,0,0,861730,2061.96,2052,1258790,735744,672136,380834,936250,1091888,400136,132866,14596,52,0,0
neg,36410,2130706464,1010,0,0,0,0,0,0,241582,1870986,1589700,198720,1142,0,1659074,0,0,0,10308,14438,3600100,3281358,422730,277068,0,0,0,0,9008,1962,0,0,0,0,0,7880,196722,408820,3288708,0,2766,498,702,3028,875116,2960972,59048,0,0,0,1139652,1596756,357010,221300,152906,121180,149504,163590,232,0,4033636,0,884,1478,96,1659074,40564,174654,247146,106840,102320,168260,39520,36410.96,4033636,4033636,4045824,14139,28866,37166,398460,3902130,1209600,131206,0,112,0,2452016.64,873266.88,572191.68,0,0,0,0,53076,947048,2192268,635228,64624,7840,1986,60,414,490,4033636,5322,670,3056,506600,110078,2385754,880418,10232,0,0,1416,4738,2359800,65896,130,28944,0,22,2475322,5606,484,0,0,330,884624,0,0,0,0,19496,11254,3660,0,0,104726,32862,9460060,1066216,0,0,0,0,1850560,1180.58,1444,1492348,856288,362370,162544,358920,342612,178924,83014,64258,852,0,0
neg,29876,2822,2516,0,0,0,0,0,0,978,860242,3186316,693628,13036,18,1979292,2278,0,0,0,0,3567262,2462680,1406158,1003476,0,0,134072,0,33510,4294,0,0,0,0,0,0,72874,4681344,0,0,4206,3262,3136,191272,3573740,974160,4442,0,0,0,2407308,603916,286934,223506,193358,181390,196060,497422,164290,34,4974164,0,306,102,0,1979292,83762,498964,903476,326660,349520,352460,31460,29875.19,4974164,4974164,4961972,31546,26742,5650,126000,4754230,1209600,195606,138,480,0,3411462.72,71159.04,1267720.32,0,0,0,0,0,4726,435418,2695138,1501008,109380,8258,290,4096,4402,4974164,6642,912,188800,1001906,275832,2295572,963288,20516,750,0,4136,8884,1680256,32132,34,113632,0,0,3479648,8070,338,0,0,470,71344,0,0,0,0,52240,16124,2298,0,0,154218,23364,5795860,832140,0,0,0,0,0,1955.14,2070,1369364,2407296,781138,93412,69048,19088,9972,4244,656,0,0,0
pos,585910,0,,0,0,0,0,0,0,70566,3443338,25627926,10951598,200328,2526,20140120,0,0,0,0,0,35785946,32143680,5474052,3201796,0,0,0,0,0,0,0,0,0,0,0,255134,10146240,25084564,4810340,0,47966,59758,102204,2596040,32455928,5033006,1368,8,0,0,15655944,6580746,3964600,3069686,2566670,2591356,3397760,2131490,319522,18504,41263568,290,256,1408,622,20140120,432294,2693370,2768516,242200,200840,200420,25400,585909.53,41263568,41263568,40935458,272921,1391882,97398,85140,40296298,1209600,0,,,,36011692.8,0,4255173.12,0,0,0,0,2668,488796,10255648,21829028,7243348,412054,61304,3432,,0,41263568,23786,5226,2253530,1908658,3837240,29436492,2796484,34850,12,0,,,,,,,,,,19538,412,0,0,0,0,0,0,0,0,241356,517164,90086,0,0,985112,155980,63279620,12448492,0,181312,0,0,183042040,9362.18,10610,4416964,8820298,6694554,3647366,7513570,4453688,2217252,979386,1408944,144256,0,0
neg,38566,2130706432,146,0,0,0,0,0,0,494,538036,1507906,325080,5742,0,959258,0,136,0,0,0,2192718,1957822,306438,193210,0,0,0,0,592,146,0,0,0,0,0,0,592588,1740962,43708,0,1540,1052,1508,149372,1917644,306140,2,0,0,0,555350,811754,232222,168986,127958,92744,96760,289646,1838,0,2499586,100,100,74,2,959258,22672,170378,135066,134420,160260,,7360,38565.11,2499586,2499586,2503438,15972,814,4980,75360,2377258,1209600,65898,4,68,0,2139263.04,0,236440.32,0,0,0,0,0,88256,1054048,1100616,120772,10514,2928,124,20,24,2499586,3332,484,56258,112140,89048,1657716,446806,11324,150,0,256,450,2149406,29280,0,1176,0,26,2152798,1856,262,0,0,0,0,0,0,0,0,13060,29772,13088,0,0,36762,10234,6650000,665196,74358,7074,0,0,0,990.16,1016,254138,373758,301396,158780,394648,399868,226068,108190,149360,11052,0,0
neg,8,12,12,0,0,0,0,0,0,2,1852,6722,0,0,0,2878,0,0,0,0,0,8126,5800,13008,880,0,0,0,0,2,4,0,0,0,0,0,0,0,0,8576,0,42,8,10,574,452,430,7060,0,0,0,7548,224,196,80,38,400,90,0,0,0,21150,0,6,0,0,2878,176,10974,2022,,,,12880,7.75,21150,21150,23072,28,106,2036,21000,8612,1209600,234,2,4,0,1633.92,0,5945.28,2,12,0,0,0,612,7308,490,166,0,0,0,0,10,21150,1038,4,12,8,2758,3988,764,4,0,0,6,4,1552,72,0,0,0,0,1928,54,122,0,0,0,0,0,0,0,0,162,0,0,0,0,42,10,5980,758,6592,6,0,0,0,1.16,30,7096,1320,44,16,100,0,0,0,0,0,0,0
neg,512,0,6,0,0,0,0,0,2164,19786,37944,6488,0,0,0,21966,0,0,0,6254,10782,84260,78128,36172,3130,0,0,0,0,0,0,0,0,0,0,0,0,0,44446,21936,0,510,92,96,682,556,55792,5102,3552,0,0,47092,11412,3602,1482,1122,552,526,204,162,228,126814,0,0,0,0,21966,760,26066,9718,,,,35200,511.46,126814,126814,124012,239,0,12158,125720,66604,1209600,26,2,8,0,31586.88,15434.88,18477.12,12,64,0,2432,12692,26612,17172,7262,208,4,0,0,0,0,126814,1176,40,126,990,12774,49084,2192,0,0,0,14,62,33352,10822,0,22,0,0,34070,8,4,0,92,0,0,0,0,0,0,1006,0,0,0,0,0,0,80,8,0,0,0,0,0,252.7,192,35768,8550,2850,1076,3232,5818,4396,4692,0,0,0,0
