class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,88502,,464,406,0,0,0,0,0,0,7308,591496,3902668,1182006,9242,0,2477046,0,0,0,0,0,4997726,4219692,1149834,699878,0,0,0,0,442,584,0,0,0,0,0,102476,2834924,1866358,888962,0,3196,1984,4474,842284,4440146,400624,12,0,0,0,2052648,1331536,665988,488422,443568,526078,184480,0,0,0,6148318,0,14,30,16,2477046,89712,825666,323078,226540,252180,243620,233300,167800,,,,18340,88502.5,6148318,6148318,6141710,34016,184,4696,89220,5692720,1209600,166342,8,110,0,5078854.08,0,611875.2,0,0,0,0,0,61334,1377526,3343486,867340,33510,8060,1464,2,12,6148318,,6432,724,229684,261198,304322,4359334,510278,20658,90,0,432,810,5118520,2976,0,39330,0,54,5122554,2878,206,0,0,0,16,0,0,0,0,49660,92098,41990,0,0,135738,31750,13532940,1354880,0,0,0,0,11977140,1906.16,1808,640206,848506,867190,482350,1118076,1024918,613146,79090,19210,28,0,0
neg,1102,,180,136,0,0,0,0,0,0,208,41580,43844,562,0,0,36356,0,162,0,0,0,87252,75500,31412,5070,0,0,0,0,230,102,0,0,0,0,0,0,54760,29494,1940,0,2182,92,60,74,16058,67724,4,0,0,0,50494,25262,6258,2998,352,576,210,44,0,0,118740,0,2,78,0,36356,1186,19538,11806,,,,,,,,,30820,1102.71,118740,118740,118032,239,860,11412,118120,86194,1209600,2270,0,16,0,64530.24,0,19551.36,0,36,0,0,0,11858,67130,6002,980,210,14,0,10,18,118740,,2308,44,62,4170,3476,16426,54386,4804,518,0,266,278,61220,37798,0,42,0,0,66456,176,60,0,0,0,0,0,0,0,0,774,396,138,0,0,1210,336,8320,1420,0,0,0,0,102730,138.44,132,23248,13676,3418,1296,9832,34310,124,116,168,6,0,0
neg,8,0,0,0,0,0,0,0,0,0,8,2934,2524,0,0,0,1768,0,88,0,0,0,5376,2584,19600,458,0,0,0,0,10,30,0,0,0,0,0,0,0,0,5466,0,70,18,506,578,114,4180,0,0,0,0,4318,216,38,28,174,92,416,76,88,20,25018,0,2,4,0,1768,176,17552,2032,,,,,,,,,19360,7.76,25018,25018,27524,23,0,2346,24740,5518,1209600,226,2,2,0,1503.36,0,2948.16,4,14,0,0,0,2612,1820,1028,6,0,0,0,0,4,25018,0,1116,14,20,8,0,692,3264,346,6,0,0,82,1792,142,0,0,0,0,1792,70,86,0,0,0,0,0,0,0,0,190,0,0,0,0,16,6,1680,170,0,6,0,0,0,0.98,48,4186,1088,42,14,28,64,44,0,0,0,0,0
neg,40880,,0,,0,0,0,0,0,0,176,89274,1759272,1306790,22352,0,1292790,0,0,0,0,0,2830518,2533176,417112,255346,0,0,0,0,0,0,0,0,0,0,0,4254,229446,1833516,1110648,0,2734,564,912,79056,2237498,855614,1486,0,0,0,1298124,1075866,361822,184796,131360,124664,1232,0,0,0,3248176,0,4786,684,0,1292790,42082,174532,241694,144900,160160,,,,,,,107140,40880.4,3248176,3248176,3261264,13177,1738,80084,823820,3177864,1209600,0,,,,2677251.84,0,497201.28,0,0,0,0,0,37632,288478,1869466,925674,49060,7192,362,,0,3248176,,5478,548,172118,387036,318370,2004938,286098,3234,44,0,,,,,,,,,,1780,74,0,0,0,0,0,0,0,0,17682,0,0,0,0,0,0,0,0,0,0,0,0,880430,1073.06,1140,524838,770410,414560,166698,975528,126684,37770,140414,20676,286,0,0
neg,21058,,0,,0,0,0,0,0,0,17224,403964,722530,350838,2028,0,736246,0,0,0,0,0,1415322,1303844,212482,63324,0,0,0,0,0,0,0,0,0,0,0,98,395798,1097870,2818,0,4532,378,868,1144,5084,1483532,1046,0,0,0,665184,376454,141964,87048,62890,51406,51976,53404,6202,56,1628778,0,326,130,330,736246,16210,106474,105166,164940,1310700,1310700,1310700,1310700,1310700,1310700,1310700,40700,21057.18,1628778,1628778,1599136,5270,172892,38384,411260,1496584,1209600,0,,,,1319191.68,0,170623.68,,,0,0,14,122938,593964,590002,164588,21120,3910,48,,0,1628778,,5098,416,1962,43032,131798,360436,930838,22984,20,0,,,,,,,,,,1974,196,0,0,0,0,0,0,0,0,9414,15308,3398,0,0,67084,9328,2781980,438638,0,0,0,0,20057140,,,199850,453330,99194,57660,125732,175378,115644,95112,171076,3608,0,0
neg,43646,,230,224,0,0,0,0,0,0,442,67094,2505728,852988,22578,560,1337962,3568,0,0,0,0,2947184,2442118,644496,432170,0,0,0,0,846,324,0,0,0,0,0,28160,1520332,1828126,72772,0,2368,1002,1358,10852,1898370,1535382,58,0,0,0,1423104,896204,347578,240212,183984,128246,155384,74678,0,0,3592574,262,120,494,4,1337962,39958,285226,353448,222680,217640,,,,,,,194640,43646.42,3592574,3592574,3596178,17906,5648,111902,1163640,3449390,1209600,102598,2,94,0,2998483.2,0,447540.48,0,0,0,0,0,36,1009598,2038556,368556,26508,5816,320,0,4,3592574,,6554,768,103532,269244,203272,2415430,437208,13298,84,0,320,1514,2739464,1690,0,3762,0,14,3026566,2856,226,0,0,0,0,0,0,0,0,25298,39974,13904,0,0,82236,13076,18446300,1902026,183718,344,0,0,3646420,1415.28,1822,471718,1002246,527860,257630,525918,405494,165504,56952,35406,662,0,0
neg,79410,,2130706432,470,0,0,0,0,0,0,8762,953502,3686984,2048806,347180,22298,2740764,0,0,0,0,0,5502788,4113582,1752778,1287726,0,0,1486,0,266,132,0,0,0,0,0,530784,5710386,646176,180182,0,2706,680,1692,712544,4738606,1611108,192,0,0,0,3305976,1227056,403742,313612,224872,187844,413098,991282,44,0,7256536,12630,16362,4600,34,2740764,91626,602750,1137276,249540,261200,277240,308780,348740,,,,295180,79410.91,7256536,7256536,7249050,45588,5142,112806,1197120,7067548,1209600,210520,6,166,0,4941091.2,0,2122155.84,0,0,0,0,0,169924,1438804,3294332,2017102,130336,15374,1656,18,24,7256536,,9012,1082,418314,1208266,533686,3673770,1202296,21044,56,0,1154,288,4904404,1512718,0,120810,0,0,4991254,3782,358,0,0,0,0,0,0,0,0,61948,78962,32142,0,0,111306,16940,8672320,1109264,0,0,0,0,0,1835.86,2256,2167616,1093456,858848,481816,1544992,730756,82444,54248,51204,2148,0,0
neg,10,0,2,2,0,0,0,0,0,0,2690,1654,1824,0,0,0,2182,0,58,0,56,184,18808,17348,1936,118,0,0,0,0,10,0,0,0,0,0,0,0,0,1434,4734,0,1118,8,10,16,50,4788,176,2,0,0,4844,248,100,56,214,60,426,82,32,106,20828,0,6,0,0,2182,142,770,1156,,,,,,,,,1780,9.22,20828,20828,22472,29,24,1998,20600,6196,1209600,200,0,4,0,1550.4,0,3612.48,0,18,0,0,1866,1924,924,1352,90,12,0,0,6,30,20828,0,1096,8,10,26,438,1786,2488,306,10,0,2,0,1054,74,0,2,0,0,1836,48,76,0,0,0,0,0,0,0,0,132,0,0,248,114,20,10,1780,288,8838,32,0,0,0,100.54,42,4742,1184,22,4,50,58,102,6,0,0,0,0
neg,46,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,5900,0,0,0,1160,2772,21008,16650,13790,2062,0,0,0,0,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35994,0,8,0,2,5900,360,6056,7700,,,,,,,,,13460,46.6,35994,35994,232,0,0,3256,35580,0,1209600,910,0,0,0,5957.76,15.36,13525.44,0,0,0,0,0,0,0,0,0,0,0,0,0,10,35994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,114,0,662,0,0,0,0,0,0,350,0,0,2558,1448,268,74,15060,1514,8494,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41472,,138,114,0,0,0,0,0,0,5446,508092,1408646,416772,25006,2740,1172906,0,152,0,0,0,2118862,1885896,356520,181740,0,0,0,0,562,204,0,0,0,0,0,0,560348,1804782,1572,0,3120,1238,1082,1132,4790,2354484,856,0,0,0,720088,629042,205124,159222,137168,121020,139856,255106,76,0,2475818,398,688,294,4,1172906,31242,183166,172292,169100,177880,,,,,,,5060,41472.57,2475818,2475818,2465142,16350,2920,1766,51380,2366702,1209600,61514,0,70,0,2130672.96,0,232998.72,0,406,0,0,0,120262,856676,1028970,341268,16080,3226,220,110,150,2475818,,4478,420,29320,122030,104008,1527644,564558,14142,102,0,216,434,2114332,80032,0,7736,0,0,2157524,1714,162,0,0,0,0,0,0,0,0,15736,32418,6528,0,0,83836,16754,79980,19398,0,0,0,0,2753720,822.7,1076,252252,290146,243618,149316,321180,371814,264220,165152,295448,13556,0,0
neg,32070,,0,,0,0,0,0,0,0,1702,496586,1089358,224090,8236,0,992430,0,0,0,0,0,1679336,1557946,200166,103270,0,0,0,0,0,0,0,0,0,0,0,17618,845762,618070,338522,0,1692,1686,3792,9738,1237886,564802,376,0,0,0,639732,216342,151254,128110,110858,168104,383598,21974,0,0,1879708,0,2,8,380,992430,19274,95588,103324,146620,1310700,1310700,1310700,1310700,1310700,1310700,1310700,51020,32069.24,1879708,1879708,1875612,13799,430948,65526,667540,1819972,1209600,0,,,,1593798.72,0,224899.2,,,0,0,0,72356,707040,849474,171320,17926,1812,44,,0,1879708,,1100,254,116664,81528,85420,1431302,99890,3812,2,0,,,,,,,,,,808,40,0,0,0,0,0,0,0,0,9578,32014,6352,0,0,69470,12018,1149980,645628,0,0,0,0,31069270,,,233992,225528,182812,86478,168384,149304,174600,187308,410662,904,0,0
neg,30002,,,,,,0,0,0,0,124,82476,1394660,408770,6394,0,738834,0,0,,0,0,1649492,1471966,483382,166138,,0,0,0,,,0,0,0,0,0,23272,966966,839672,62514,0,3966,2576,3666,8732,1166426,707058,0,0,0,0,593094,331982,145854,119290,102934,109560,168974,302196,18540,0,2133098,,,,,738834,23224,328444,154112,309000,0,0,0,0,0,0,0,169760,30001.37,2133098,2133098,,15376,,,919400,,1209600,,,,,1630901.76,0,259587.84,,,0,0,0,230,633634,1105884,139294,11380,1936,66,,,2133098,,2642,256,141254,83544,102006,1445160,114926,2636,0,0,,,,,,,,,,,,,,,,,,,,10932,,,,,,,,,,,,,,,,268512,321242,221200,107630,215248,181556,199238,181280,193186,3332,,
neg,144940,,,,,,0,0,0,0,19598,3439736,9042870,4304614,631258,65194,6722284,19118,0,,0,0,11662018,8271732,7095582,3219214,,0,99544,0,,,0,0,0,0,0,0,428376,17074338,556,0,16148,5706,8550,8897668,7784960,790234,4,0,0,0,6394704,3423004,1063804,801894,688506,697016,911040,1926320,1511842,85140,18761106,,,,,6722284,335184,2794612,4278688,,,,,,,,,,144939.6,18761106,18761106,,112598,,,,,,,,,,13212485.76,0,4274931.84,,,0,0,0,83610,3424962,8961334,4258238,684642,86350,4134,,,18761106,,18720,5496,2211022,3003592,6652962,5395818,209470,6164,26,0,,,,,,,,,,,,,,,,,,,,234498,,,,,,,,,,,,,,,,4375904,7334312,2112544,936506,2052682,660348,5206,2258,22670,840,,
neg,4,,26,8,0,0,0,0,0,0,92,5458,4154,0,0,0,4038,0,0,0,0,0,8832,4210,22992,1038,0,0,0,0,24,12,0,0,0,0,0,0,0,448,9256,0,920,40,26,24,90,8604,0,0,0,0,8448,558,82,174,28,24,68,250,50,22,31854,0,2,0,0,4038,316,18238,4674,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,22680,3.34,31854,31854,34628,19,0,2906,31500,9704,1209600,502,0,8,0,2609.28,0,6225.6,,,0,0,0,3734,5148,350,472,0,0,0,4,8,31854,,886,18,44,710,118,3200,4274,454,0,0,18,20,2542,88,0,8,0,0,3282,156,46,0,0,0,0,0,0,0,0,324,0,0,926,314,64,32,280,28,13882,24,0,0,0,,,7462,1942,214,44,38,4,0,0,0,0,0,0
neg,140296,,2694,0,0,0,0,0,0,1500,876960,2973722,4893268,1467892,124218,7452,5169200,0,0,0,5548,10282,8720714,7229028,3888784,1240496,0,0,0,0,1570,318,0,0,0,0,0,149920,5065426,1849046,3280620,0,10146,5908,8974,20966,653118,9645006,890,4,0,0,4463566,2128922,1130254,789836,571292,481252,637036,142848,6,0,12617188,1426,374,1946,14,5169200,196652,2471696,1385940,237400,271840,227740,309060,298840,335840,264000,571140,111340,140296.7,12617188,12617188,12558966,53358,556274,33942,495000,10345012,1209600,244144,0,0,0,7903221.12,0,2432645.76,56,2674,0,0,171886,1758010,3802318,3661786,868908,68730,13082,292,0,404,12617188,,17736,2124,210160,1173910,818812,5791508,2224312,105558,892,0,0,0,0,0,0,0,0,0,0,8640,692,0,0,0,0,0,0,0,0,110680,80288,18946,0,0,312132,55614,5881920,1490252,0,0,0,0,100296610,5339.64,4802,2537836,1540924,957634,558962,1645798,1537914,549436,341924,467918,206666,0,0
neg,29520,,174,162,0,0,0,0,0,0,79494,985192,821904,93810,5816,114,837932,0,0,0,38,186,1712682,1430962,364814,246110,0,0,0,0,520,102,0,0,0,0,0,258878,1498156,158920,70376,0,1868,114,224,8210,1197378,774560,3976,0,0,0,584316,469110,148988,119266,102752,99260,136464,312484,13690,0,2077808,8,18,242,2,837932,25136,187458,173970,232800,,,,,,,,128380,29520.61,2077808,2077808,2079494,14877,1376,84408,864900,1986330,1209600,62086,0,60,0,1702054.08,0,281991.36,0,0,0,0,6354,211638,1027938,659662,72288,6774,1640,36,0,4,2077808,,3370,344,60320,139874,127500,1403792,239264,11822,44,0,254,390,1664806,51766,0,2422,0,68,1725634,1096,408,0,0,0,0,0,0,0,0,14608,40506,6542,0,0,53886,8380,127740,32660,0,0,0,0,463750,594.88,698,295678,341878,308714,154046,274312,238362,142750,88848,136724,5018,0,0
neg,36896,,0,,0,0,0,0,0,0,2872,423780,1912284,333556,2798,0,1319698,0,0,,0,0,2450242,2209394,448136,176728,0,0,0,0,0,0,0,0,0,0,0,99306,1348678,896224,331082,0,2648,1714,4296,2922,896858,1766848,4,0,0,0,1166498,434094,279152,195526,165604,268846,163634,1936,0,0,2898988,0,26,656,52,1319698,35496,281688,161966,159160,205880,0,0,0,0,0,0,75960,36895.96,2898988,2898988,,14247,222714,,471660,,1209600,0,,,,2391866.88,0,280979.52,,,0,0,0,98944,1076496,1345030,137014,13466,4002,338,,0,2898988,,2456,560,91090,126476,115082,2112048,217946,9614,18,0,,,,,,,,,,2098,36,0,0,0,0,0,0,0,0,17972,39784,7840,0,0,112168,19720,6886060,813644,0,0,0,0,35895980,,,297546,585704,473936,281932,719952,315934,286,0,0,0,0,0
neg,30552,,1048,972,0,0,0,0,0,0,31588,1009224,920116,118200,13194,960,969416,0,0,0,0,0,1872330,1633022,315740,204744,0,0,0,0,3366,506,0,0,0,0,0,72748,1505178,255230,260126,0,2026,1028,1504,70276,1502154,514928,1366,0,0,0,667444,468882,124298,86258,74232,76750,172990,417928,4500,0,2188386,158,888,1476,2,969416,28390,176216,138876,190100,,,,,,,,121760,30551.52,2188386,2188386,2192404,16707,3048,95250,974820,2093282,1209600,73982,0,74,0,1817153.28,0,273970.56,0,0,0,0,108,71230,871718,991714,141026,13404,3730,352,208,342,2188386,,2910,414,59068,159876,98938,773306,971090,27070,610,0,1692,1336,1592198,161498,0,61798,0,46,1832376,1592,190,0,0,0,0,0,0,0,0,15240,22058,3764,0,0,67048,12808,555300,70902,0,0,0,0,1679740,858.48,862,286940,500886,305992,124872,202300,184458,135016,128652,204252,19914,0,0
neg,6,,4,4,0,0,0,0,0,0,280,2488,2690,0,0,0,1952,0,46,0,0,0,4428,2112,16032,540,0,0,0,0,4,0,0,0,0,0,0,0,0,442,5016,0,1090,58,70,46,770,3424,0,0,0,0,4516,116,216,44,16,16,50,274,186,24,20480,4,20,2,0,1952,134,14214,1802,,,,,,,,,15900,6.94,20480,20480,21334,23,0,1910,20320,5458,1209600,202,0,8,0,1163.52,0,3240,0,12,0,0,0,2360,2124,974,0,0,0,0,0,4,20480,,1078,2,16,22,212,3574,554,0,0,0,0,0,1394,124,0,8,0,0,1394,34,58,0,0,0,0,0,0,0,0,138,0,0,146,92,0,2,120,10,6680,6,0,0,0,44.74,36,4444,840,40,8,12,18,40,56,0,0,0,0
neg,43780,0,132,128,62,56,0,0,0,0,0,0,0,0,0,0,965242,0,0,0,34996,71598,2217666,2131446,511292,81524,0,0,0,0,54,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764624,22,1224,26888,6,965242,25258,264102,244870,174960,294360,,,,,,,36180,43780.68,2764624,2764624,226,0,88,32120,339440,0,1209600,56936,2,90,0,2182648.32,0,360033.6,0,0,0,0,0,0,0,0,0,0,0,0,746,756,2764624,0,0,0,0,0,0,0,0,0,0,0,330,126,2202468,1548564,0,0,0,0,2203396,3490,280,0,0,0,0,0,0,0,0,15092,2572,2320,2426768,335004,26292,8104,5791940,579930,2597032,158,0,0,3780750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,4,0,16,,2,2,0,0,0,0,22,5826,6232,0,0,0,4842,0,56,0,0,0,19178,13788,16298,1146,0,0,0,0,42,0,0,0,0,0,0,0,0,6,12074,0,1192,14,14,18,34,6854,3954,0,0,0,10272,542,168,104,224,472,128,82,88,0,35520,0,4,0,4,4842,368,11198,5056,,,,,,,,,15960,4.77,35520,35520,34524,41,68,3276,35160,12134,1209600,0,,,,5531.52,0,5523.84,6,28,0,0,0,880,9220,1738,240,2,0,0,,4,35520,0,1180,30,20,214,3248,1244,4676,1414,54,0,,,,,,,,,,108,128,0,0,0,0,0,0,0,0,334,0,0,1448,754,214,52,13720,1880,9558,36,0,0,0,114.56,64,7044,4440,194,58,122,148,70,4,0,0,0,0
neg,39528,,0,,0,0,0,0,0,0,80828,986738,1390866,235462,13872,1202,1226318,0,0,0,274,800,2286256,1837356,620812,377280,0,0,0,0,0,0,0,0,0,0,0,207508,1784088,493090,224282,0,2068,936,1272,16364,1550588,1116776,20964,0,0,0,1012936,527358,139388,108598,90014,84982,118516,574276,52894,6,2908084,88,276,158,0,1226318,44628,338622,279784,243640,285460,,,,,,,84420,39527.85,2908084,2908084,2901788,20726,19920,43174,480260,2708968,1209600,0,,,,2302800,0,403297.92,0,0,0,0,1104,174912,1063410,1272854,176142,16436,3946,164,,0,2908084,,4770,752,42004,325986,121344,1244996,941530,27252,334,0,,,,,,,,,,2832,142,0,0,0,0,0,0,0,0,25870,58746,8682,0,0,109344,16976,3332820,518148,0,0,0,0,948680,1346.14,1578,425660,579460,396274,160280,271598,226884,164434,123784,341382,19212,0,0
neg,14554,,2130706434,82,0,0,0,0,0,0,142,98484,669252,366796,22670,0,498164,0,0,0,0,0,1036164,904916,182602,110444,0,0,0,0,112,66,0,0,0,0,0,7296,425318,375498,349232,0,998,782,1318,2736,36848,1114446,216,0,0,0,518092,229384,102434,68374,84260,122420,32380,0,0,0,1218900,0,6,184,4,498164,13522,81164,100316,178480,,,,,,,,2180,14554.44,1218900,1218900,1216932,6282,1634,120606,7200,1157344,1209600,38448,2,56,0,952113.6,118.08,204354.24,0,372,0,0,0,366,194722,503690,394896,58876,4192,602,0,4,1218900,,1686,220,65372,124892,57118,769926,133198,4866,66,0,108,226,935760,38892,0,222,0,58,964770,1084,46,0,0,0,290,0,0,0,0,8198,12614,5456,0,0,31440,5950,3246140,334630,0,0,0,0,272270,435.18,458,215770,264912,179450,94970,178592,141646,59718,16036,6250,0,0,0
neg,5488,,82,72,0,0,0,0,0,0,40986,151180,123606,20758,0,0,153994,0,0,0,0,0,326002,292686,83738,21392,0,0,0,0,92,66,0,0,0,0,0,10664,233784,92082,0,0,340,42,122,178,75824,260014,10,0,0,0,109384,131474,40764,24734,14308,7756,5328,2778,4,0,409876,20,442,194,0,153994,4104,60822,22694,,,,,,,,,82640,5487.37,409876,409876,409626,1471,1024,40208,408440,336530,1209600,10798,0,10,0,293923.2,0,42254.4,0,0,0,0,7100,116628,134744,73576,3510,876,96,0,18,26,409876,,692,124,3250,22116,7062,143598,154536,4966,186,0,136,210,296186,55016,0,2,0,12,297494,294,90,0,0,0,0,0,0,0,0,2174,3336,692,0,0,10608,1758,4340,1480,0,0,0,0,431300,238.9,242,45042,43612,39454,18574,40636,84050,24828,17648,22054,632,0,0
neg,102718,0,5778,5468,0,0,0,0,0,524964,4826416,4522380,1891630,522232,161790,16236,5122280,0,4,0,165022,241040,10470608,8534226,2806024,1957490,0,0,0,0,4592,3346,0,0,0,0,0,0,183136,12020078,262434,0,12642,2318,2008,2188,33352,96606,11288576,806740,221218,0,6435114,2996464,829032,541946,426916,317880,240612,208750,108478,360456,13442256,1656,14474,4926,574,5122280,262910,868982,1934796,258240,241880,224380,233480,259980,235640,253060,248780,23120,102718.73,13442256,13442256,13379750,44266,1614,6300,126420,12473248,1209600,843136,42,702,0,8557076.16,1640441.28,2252891.52,2502,3374,0,12812,1146682,2972002,4759434,2343488,924586,260876,38442,7326,954,992,13442256,0,14472,2684,3141884,577038,1601390,6380326,713118,34608,128,0,7302,5410,8454718,1880180,0,36,0,0,8845800,43038,2152,0,0,604840,2007590,0,0,0,0,114232,32272,6622,21054356,4010774,568120,114198,174380,24152,13325936,1306,0,0,0,5031.96,5880,4150816,3313276,2422476,1398540,684054,56222,67144,366162,6958,0,0,0
neg,31794,,834,652,0,0,0,0,0,196,107918,1255350,915710,50424,2548,0,1051972,0,0,0,2210,3842,2003268,1660912,536786,278074,0,0,0,0,3352,604,0,0,0,0,0,78352,1718246,146770,388778,0,3208,360,846,105788,1199786,1021222,936,0,0,0,864046,633782,148334,101288,86092,82464,100436,290780,24808,116,2543030,294,236,486,4,1051972,32118,253628,281168,208140,310080,,,,,,,11780,31794,2543030,2543030,2541636,14041,3924,7286,116280,2332146,1209600,78094,0,122,0,1933900.8,0,394611.84,0,0,0,0,27510,406168,1322732,514880,49874,9204,1758,20,40,44,2543030,,6264,622,72270,217244,159090,1504124,347624,24466,442,0,1208,1838,1833680,52788,62,2028,0,0,1976006,2704,346,0,0,0,0,0,0,0,0,18024,40388,7146,0,0,73504,11614,347920,51954,70568,9654,0,0,2877490,1244.96,1516,425742,488556,281466,126466,285580,257776,263238,127910,75168,244,0,0
neg,28,,20,18,0,0,0,0,0,0,80,358,8016,146,0,0,3942,0,0,0,0,0,7010,2770,7170,2186,0,0,0,0,94,38,0,0,0,0,0,0,8600,0,0,0,146,6,22,44,1324,7052,6,0,0,0,7458,900,164,38,22,8,10,0,0,0,14192,0,2,2,0,3942,228,2638,4486,,,,,,,,,7020,28.06,14192,14192,19982,15,0,1250,14040,8600,1209600,490,0,10,0,4576.32,0,3963.84,0,0,0,0,0,712,7068,780,40,0,0,0,0,4,14192,,120,14,42,60,532,2500,3732,1448,152,0,28,340,4296,40,42,0,0,0,5372,70,42,0,0,0,0,0,0,0,0,226,0,0,0,0,188,54,100,10,0,0,0,0,0,100.44,42,4426,3544,432,66,64,32,36,0,0,0,0,0
neg,6,0,2,2,0,0,0,0,0,0,2,458,2056,0,0,0,2032,0,64,0,0,0,13026,12272,6086,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2516,0,1130,0,6,14,10,526,830,0,0,0,1418,78,56,246,52,502,44,114,6,0,19118,0,4,2,0,2032,46,5620,458,,,,,,,,,6040,5.19,19118,19118,21098,20,0,1872,19020,2528,1209600,70,0,2,0,486.72,14.4,913.92,0,10,0,0,0,24,1330,1148,14,0,0,0,10,16,19118,0,1128,0,10,2,4,846,318,156,52,0,0,4,226,110,0,0,0,0,622,8,58,0,0,50,32,0,0,0,0,50,0,0,740,74,8,4,400,202,0,18,0,0,0,51.64,16,2056,286,44,6,18,30,40,36,0,0,0,0
neg,90,0,4,4,0,0,0,0,0,0,3752,18484,5746,0,0,0,10546,0,0,0,420,720,31138,24642,6668,1274,0,0,0,0,6,20,0,0,0,0,0,0,0,12886,15096,0,314,16,18,1014,136,25950,534,0,0,0,23674,944,1194,856,854,300,160,0,0,0,38326,6,6,34,0,10546,568,1170,5470,,,,,,,,,6080,89.08,38326,38326,37700,58,0,3444,37520,28146,1209600,886,2,10,0,9444.48,0,17487.36,0,30,0,0,1816,12746,10116,2088,1092,112,12,0,2,6,38326,0,1434,78,40,2920,162,6198,16526,622,2,0,4,40,12302,1968,0,4,0,0,12302,232,70,0,0,0,0,0,0,0,0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,259.08,160,19754,4838,758,142,208,308,230,1744,0,0,0,0
neg,6240,,844,858,0,0,0,0,0,0,340,63324,1484058,975164,492,0,1008796,0,0,0,0,0,2295084,2072582,280248,203982,0,0,0,0,1330,264,0,0,0,0,0,18858,165116,228216,2111188,0,866,348,568,11398,1843724,666332,142,0,0,0,1780074,588910,77488,25290,14324,17050,18734,1508,0,0,2575488,188,106,504,0,1008796,32664,58382,221598,140120,119260,,,,,,,18660,6239.66,2575488,2575488,2582732,5121,19178,14638,153520,2523378,1209600,114812,4,226,0,1112121.6,98519.04,1310894.4,0,0,0,0,0,7578,225790,1390580,890886,7014,1530,0,56,54,2575488,,1774,254,159954,1064830,134742,501038,623470,36862,454,0,1156,654,588130,68554,0,552,0,20,1192060,14140,264,0,0,3740,100756,0,0,0,0,12848,864,270,0,0,27800,7320,10448500,1371418,68378,4544,0,0,4981570,588.52,610,1472822,916792,88268,16860,22364,5142,700,306,124,0,0,0
neg,101818,,100,96,0,0,0,0,0,0,19730,1318810,3992020,1303532,191802,2372,2783154,0,0,0,0,0,6307376,5709586,1169162,510044,0,0,1032,0,200,46,0,0,0,0,2102,17474,2485982,738234,3584474,0,3440,2038,2568,298026,5562382,959776,36,0,0,0,2326486,1426412,729234,623384,494558,380434,425622,421888,248,0,7477476,116,150,470,114,2783154,62300,767822,399910,172900,179760,199440,231960,166320,181900,,,26920,101818.79,7477476,7477476,7491552,44747,8072,15710,208020,6828266,1209600,156878,2,108,0,5599556.16,0,1224053.76,0,0,0,0,0,146634,2626646,3025712,957786,62976,8296,216,38,46,7477476,,8108,952,104268,621194,337678,4823744,918716,13526,80,0,178,88,5539594,11658,0,119948,0,12,5674814,4092,198,0,0,0,0,0,0,0,0,33802,136080,24036,0,0,180410,35978,115940,43196,0,0,0,0,3003240,1816.16,2164,1274042,961036,725058,403574,971098,910718,858924,455790,266910,1116,0,0
