class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2560,20,16,0,0,0,0,0,0,79120,91738,62290,122,0,0,109312,0,0,0,0,0,213774,191578,50232,11742,0,0,0,0,32,12,0,0,0,0,0,0,0,96924,136346,0,1682,428,552,4462,9932,206146,10068,0,0,0,131338,61120,20406,8544,4892,2704,1876,1154,446,790,264134,74,54,320,2,109312,2274,21310,27728,,,,48720,2559.62,264134,264134,258378,761.0,0,25536,262800,233514,1209600,3850,0,38,0,128591.04,10080,93966.72,18,152,0,0,2690,52794,101682,62038,13906,140,20,0,0,22,264134,1284,108,3402,37910,29176,44742,112032,4522,94,0,24,26,129306,76600,0,110,0,0,132838,520,202,0,0,0,10098,0,0,0,0,1524,432,92,60384,24732,2924,534,1100,110,0,172,0,0,1559610,274.4,250,105872,20160,9624,4464,9276,6366,8866,67620,1022,0,0,0
neg,104666,368,296,0,0,0,0,0,0,66704,1656888,3824974,828584,40356,2118,3235876,0,0,0,0,0,5827656,5189886,1112886,498912,0,0,0,0,514,174,0,0,0,0,0,295070,3971598,1465016,687940,0,4720,2100,3898,61330,3787296,2557482,2796,2,0,0,2447410,1363590,538352,399974,310290,255476,295948,805588,2996,0,6942178,124,686,398,4,3235876,86716,644466,462570,192080,161560,167520,163620,104666.22,6942178,6942178,6934334,43362,864,79146,875260,6419624,1209600,177298,0,264,0,5743243.2,0,671676.48,0,0,0,0,7842,386976,2570858,2834860,569542,40514,8602,430,22,26,6942178,9446,1342,98036,306662,232280,4237976,1484974,48492,416,0,674,432,5673950,61126,86,122680,0,0,5779106,5298,234,0,0,0,0,0,0,0,0,45826,96400,21384,0,0,236858,37964,70460,11172,0,0,0,0,7925040,2567.74,2894,716202,1014180,815940,392742,867060,888682,721526,708792,294348,152,0,0
neg,46494,82,78,0,0,0,0,0,92684,1734240,739928,43854,0,0,0,1171188,0,0,0,101604,161164,2256672,2066440,799678,205936,0,0,0,0,128,1166,0,0,0,0,0,0,60504,1672862,877340,0,4512,2198,3076,6976,63168,2530744,32,0,0,0,385332,1136016,470506,203634,109954,65796,47026,94114,97174,1154,3158844,992,2700,10570,0,1171188,29950,573828,223496,298640,366640,,127140,46494.92,3158844,3158844,3149552,14847.0,0,69310,732200,2610706,1209600,56910,0,54,0,2366775.36,78.72,241021.44,14,720,0,6286,923986,1386250,242216,36464,11894,3360,250,0,584,598,3158844,4840,606,12594,137838,72410,930818,1422716,28826,58,0,60,2284,2381086,1358770,0,696,0,0,2381944,2086,596,0,0,10,78,0,0,0,0,17840,5342,2576,3444658,572650,64274,10396,10300,1094,3032306,9302,0,0,6494930,1350.28,1334,258998,329114,202930,129866,244710,184318,749096,503834,7840,0,0,0
neg,30254,2130706444,362,0,0,0,0,0,0,190,143670,1260996,252040,362,0,806270,0,0,0,0,0,1463952,1254328,250312,180276,0,0,0,0,388,194,0,0,0,0,0,0,1318064,339190,0,0,942,338,474,550,16036,1638634,280,0,0,0,522788,467388,162548,144896,153942,181492,24198,0,0,0,1714566,0,164,52,6,806270,23666,121636,127448,179180,,,68620,30253.97,1714566,1714566,1709624,10313.0,36,48448,501840,1657390,1209600,39410,2,40,0,1431258.24,0,225035.52,0,356,0,0,0,1988,721132,818034,109504,5460,1100,36,398,542,1714566,2064,222,46442,108016,61554,902102,531002,5794,56,0,454,260,1445786,45184,0,1586,0,10,1447884,976,262,0,0,0,0,0,0,0,0,14424,32102,14084,0,0,32626,6062,3022280,303966,0,0,0,0,47610,545.42,576,234226,179070,129112,59252,130532,162770,152456,154662,433964,21210,0,0
neg,30,48,46,0,0,0,0,0,0,116,3966,5066,0,0,0,3648,0,0,0,0,0,8262,4766,10626,1444,0,0,0,0,126,34,0,0,0,0,0,0,9148,0,0,0,168,28,60,80,2298,6474,40,0,0,0,7462,1296,250,58,20,32,30,0,0,0,18924,2,6,0,0,3648,256,7060,3542,,,,10440,30.96,18924,18924,22120,20,0,1730,18640,9148,1209600,784,0,0,0,5167.68,0,3911.04,0,0,0,0,0,2338,3720,2644,446,0,0,0,26,34,18924,170,14,68,286,584,2952,3204,1798,72,0,78,84,5896,64,0,68,0,70,5970,76,46,0,0,0,0,0,0,0,0,214,0,0,0,0,292,66,420,40,0,0,0,0,0,137.46,52,4464,4030,472,50,90,26,16,0,0,0,0,0
neg,16,2130706432,26,0,0,0,0,0,0,3762,2376,3320,0,0,0,1122,0,0,0,740,1354,11536,10070,12480,700,0,0,0,0,2,24,0,0,0,0,0,0,0,830,8628,0,96,616,930,1616,20,5804,376,0,0,0,6248,544,108,92,214,446,1128,156,64,458,24776,0,10,0,0,1122,176,9820,2634,,,,12260,16.72,24776,24776,30550,60,714,2400,24520,9508,1209600,422,2,0,0,3374.4,0,2891.52,0,8,0,0,3668,1532,902,1432,1910,14,0,0,0,6,24776,3284,16,12,16,472,384,3994,1122,158,0,20,38,3282,154,0,0,0,0,3754,60,80,0,0,0,0,0,0,0,0,244,0,0,694,158,40,38,6000,3132,19622,14,0,0,0,1.16,48,6398,2748,120,30,34,28,48,52,0,0,0,0
neg,40254,68,42,276,98,0,0,938,508334,1666634,905306,201688,44378,3654,0,1330910,0,84,0,150482,223768,2784884,2555888,594782,317462,0,0,0,0,332,474,0,0,0,0,0,0,49594,1877952,1403386,0,3196,892,1478,2074,4546,2096130,795564,427050,2,0,1677030,580476,246410,159662,124958,101678,87136,79456,46456,227670,3530660,80,254,736,8,1330910,40250,238162,354898,187440,233140,,169540,40253.19,3530660,3530660,3505288,15814,0,107886,1106440,3332036,1209600,80914,0,132,0,2229457.92,539324.16,560143.68,102,478,0,31950,909812,856542,1023814,445482,57104,5768,446,14,660,700,3530660,4240,564,522830,231358,358148,2013174,187934,12626,58,0,42,768,2226510,379348,0,36,0,0,2259378,5730,1248,0,0,2090,623300,0,0,0,0,21802,10178,2052,5333664,1354568,106748,19752,5100,520,2473546,6340,0,0,253190,1364.94,1218,1120328,451248,245992,116442,219446,295016,654150,227020,1290,0,0,0
neg,1838,46,44,0,0,0,0,0,0,98,21580,78930,13906,0,0,46504,0,0,0,0,0,115230,102914,15022,8660,0,0,0,0,56,36,0,0,0,0,0,13324,83056,4906,13228,0,222,132,146,138,56000,57876,0,0,0,0,65198,37238,9038,2762,242,34,2,0,0,0,130284,0,604,50,0,46504,1242,7278,7696,,,,14700,1837.97,130284,130284,134204,354,0,12814,129940,114514,1209600,3334,2,2,0,103655.04,0,10726.08,0,0,0,0,0,4650,63272,43924,2372,270,26,0,0,4,130284,268,28,2044,5230,4306,34524,65738,2194,182,0,80,112,104252,49484,0,14,0,10,104252,156,28,0,0,0,0,0,0,0,0,718,270,96,0,0,2400,638,512320,51216,0,0,0,0,837970,102.22,86,11870,20192,7568,3584,12900,58304,96,0,0,0,0,0
neg,43154,310,276,0,0,0,0,0,0,34426,516560,1864522,446334,15694,0,1265786,0,0,0,0,0,2748958,2482898,316236,187722,0,0,0,0,700,134,0,0,0,0,0,47592,1330092,1463672,36180,0,2030,646,1212,150674,2353954,368964,56,0,0,0,1001866,471144,353960,388960,437030,215242,9334,0,0,0,3066108,0,8,56,12,1265786,32304,200014,115438,131400,122220,,55360,43154.39,3066108,3066108,3080892,13888,20,60282,633920,2877536,1209600,112824,0,66,0,2603745.6,0,270659.52,0,0,0,0,22,88132,647094,1523008,555056,53408,10016,800,6,12,3066108,4896,734,5730,185834,200538,2271680,201456,6668,0,0,368,452,2629706,24694,58,508,0,22,2633238,2082,332,0,0,0,0,0,0,0,0,19396,34632,5778,0,0,113972,20156,4740,722,0,0,0,0,3154400,1261.58,1544,292068,657682,457294,218806,386354,293006,219524,153686,198132,984,0,0
neg,8,0,0,0,0,0,0,0,0,238,2988,1870,0,0,0,578,0,0,0,0,72,11624,10084,30484,480,0,0,0,0,0,14,0,0,0,0,0,0,0,24,5072,0,42,8,136,1004,170,222,3514,0,0,0,4016,178,58,34,32,94,530,64,62,28,42134,0,4,0,0,578,120,29048,1420,,,,30320,7.36,42134,42134,43870,22,0,4164,41920,5136,1209600,180,2,2,0,1251.84,0,2565.12,0,10,0,0,156,2688,1408,844,0,0,0,0,0,4,42134,1344,12,4,8,4,1028,2214,470,12,0,0,54,1018,90,0,0,0,0,1390,24,68,0,0,0,0,0,0,0,0,170,0,0,0,0,34,6,11000,1098,0,4,0,0,0,0.64,30,3970,954,36,16,102,18,0,0,0,0,0,0
neg,38,44,42,0,0,0,0,0,0,136,9732,10118,0,0,0,5506,0,0,0,0,0,17778,13316,16744,1972,0,0,0,0,156,46,0,0,0,0,0,0,19986,0,0,0,202,64,106,402,4022,15186,4,0,0,0,18462,1188,182,54,46,36,18,0,0,0,34560,0,10,2,0,5506,310,11930,4778,,,,16480,37.59,34560,34560,39322,30,32,3252,34300,19986,1209600,824,0,4,0,7271.04,0,12636.48,0,0,0,0,0,3222,13572,3066,102,24,0,0,2,8,34560,190,18,44,278,286,9320,7262,2408,180,0,72,188,7724,32,0,96,0,18,8334,100,52,0,0,0,0,0,0,0,0,234,0,0,0,0,316,74,2220,596,0,0,0,0,0,118.22,64,13428,5848,616,54,32,6,2,0,0,0,0,0
neg,39116,236,224,0,0,0,0,0,0,1576,118612,1794936,492136,23712,208,1054494,2764,0,0,0,0,2171708,1898088,428686,230344,0,0,0,0,266,94,0,0,0,0,0,57432,1099750,1222814,51184,0,2640,1336,3014,83628,1890182,450378,2,0,0,0,821034,637894,271252,174212,125584,94814,138712,167678,0,0,2600940,242,208,390,4,1054494,27334,244686,181772,156300,229080,,38160,39116.8,2600940,2600940,2600562,15286,1766,14994,175820,2431180,1209600,64670,2,28,0,2148422.4,0,279672,0,0,0,0,0,2914,566714,1517262,323888,16474,3716,212,6,12,2600940,3996,404,25688,152906,103724,1678288,458818,7340,16,0,290,226,2135154,154862,0,4270,0,48,2163740,1408,188,0,0,0,0,0,0,0,0,15910,20348,3518,0,0,70276,11484,30640,9098,0,0,0,0,425360,744.38,934,293560,386936,306494,147410,359734,363296,242256,137230,186884,7380,0,0
neg,10362,0,,0,0,0,0,0,0,1482,101358,683862,152080,226,0,425380,0,0,0,0,0,761434,614540,240488,105402,0,0,0,0,0,0,0,0,0,0,0,1848,128328,449856,358976,0,2418,776,812,1584,452076,481320,12,10,0,0,533946,153026,61862,42716,38650,60890,47164,754,0,0,1002340,0,542,92,290,425380,17692,64814,174296,1310700,1310700,1310700,236960,10361.7,1002340,1002340,977412,4000,132986,96978,998460,939008,1209600,0,,,,722937.6,0,212926.08,,,0,0,0,36570,348520,466856,80208,6036,818,0,,0,1002340,2668,258,47310,159014,74510,482546,160080,12602,20,0,,,,,,,,,,1168,106,0,0,0,0,0,0,0,0,9614,11400,2296,0,0,36656,6694,1444000,232694,0,0,0,0,2918280,,,232008,244754,89234,46848,113066,170510,34734,7332,380,142,0,0
neg,1178,8,8,0,0,0,0,0,27590,57122,12100,1240,0,0,0,16666,0,0,0,27774,37300,61398,72366,58894,6176,0,0,0,0,68,58,0,0,0,0,0,0,0,5696,92356,0,346,212,130,1036,358,50152,22160,23654,4,0,56482,22016,8758,4494,2534,1396,878,708,288,498,148154,92,56,32,0,16666,896,37702,20966,,,,58140,1178.65,148154,148154,147412,372,0,14280,147360,98222,1209600,2432,2,18,0,65781.12,0,31327.68,0,82,0,7316,32724,20358,35212,1624,742,76,0,0,4,14,148154,1340,66,1824,2720,3174,45068,40570,3212,78,0,2,130,68298,29940,0,148,0,0,68562,244,170,0,0,0,0,0,0,0,0,1372,6,12,0,0,1642,316,181940,18180,0,0,0,0,146880,232.32,166,33662,13634,5340,2968,4200,14776,9112,14328,32,0,0,0
neg,226336,744,536,0,0,0,0,0,0,7946,2081176,10521770,3153238,248150,14550,7535864,0,58,0,0,0,13422126,10905048,4023714,2042826,0,0,2674,0,2818,1002,0,0,0,0,0,217114,7673746,5685884,2450086,0,16276,8552,15844,456846,10652988,4876150,174,0,0,0,6999178,2873010,1233506,899994,740342,688440,1016014,1575496,850,0,17450262,1540,3868,3948,36,7535864,272782,2040546,1944600,366240,379060,193100,120080,226335.13,17450262,17450262,17372996,104748,43004,2220,463480,16026830,1209600,512278,0,842,0,12891321.6,0,3112444.8,0,0,0,0,0,180116,4243156,8939186,2454148,176578,31804,1842,2164,2212,17450262,28240,3536,529800,1322954,1198176,10140666,2748282,54906,270,0,1136,2352,10560704,1213450,812,115854,0,0,13220046,11956,1132,0,0,0,0,0,0,0,0,171112,163726,36818,0,0,483630,91836,5476660,904878,0,0,0,0,69437290,7276.14,7642,3087004,2989052,2026086,1021070,2715952,2241364,957814,456206,518844,13438,0,0
neg,1000,42,,0,0,0,0,4008,40306,22158,19822,52036,6212,0,0,35184,0,0,0,19048,23616,152266,155310,38312,2578,0,0,0,0,38,154,0,0,0,0,0,0,0,4780,139762,0,1676,1168,1586,2152,21492,10688,68048,1866,35866,0,88080,13494,4954,16440,10244,7350,2918,1062,0,0,209788,2,12,64,0,35184,1088,1790,36370,,,,37280,1000.27,209788,209788,239906,0,0,20284,208360,160684,1209600,1820,,,,0,0,0,32,262,0,22878,32066,11186,33844,30356,12420,1772,20,0,,16,209788,17168,136,366,5424,34030,24340,60802,2276,0,0,,,,,,,,,,264,98,0,0,0,0,0,0,0,0,1430,60,24,0,0,1310,266,0,0,0,0,0,0,270,1118.16,398,89878,13460,3928,1766,4012,5272,3614,22522,90,0,0,0
neg,39640,568,466,0,0,0,0,0,0,918,80932,1391102,1057408,106076,5962,1273448,0,0,0,0,0,2306100,1972888,873778,264032,0,0,0,0,2824,594,0,0,0,0,0,72922,1191244,852576,525656,0,13424,9534,15266,281556,2144718,177898,2,0,0,0,1133230,551654,239882,190528,149324,118152,113152,146432,44,0,3180412,126,102,656,2,1273448,44788,577508,290668,337440,401160,,127880,39640.65,3180412,3180412,3165294,15221.0,2234,71528,753760,2642398,1209600,71600,0,128,0,2102118.72,0,537342.72,0,0,0,0,0,12474,522952,1624310,452414,27074,3108,66,16,32,3180412,6130,562,40864,324164,140332,1310242,802680,17054,370,0,836,1784,2058944,13068,0,1046,0,0,2106562,2076,586,0,0,0,0,0,0,0,0,23536,28314,5870,0,0,78464,19784,42180,7346,0,0,0,0,38392630,2167.78,1504,567246,384160,235060,111870,247554,243118,273012,239476,330824,10078,0,0
neg,18,100,86,0,0,0,0,0,0,1492,2980,2534,0,0,0,3010,0,0,0,0,0,8130,5582,6084,774,0,0,0,0,30,4,0,0,0,0,0,0,0,0,7006,0,72,0,14,1272,84,264,5300,0,0,0,5020,624,202,60,36,38,228,426,244,128,14242,2,12,0,0,3010,190,3964,2108,,,,5900,17.14,14242,14242,16244,32,114,1304,14020,7058,1209600,384,2,0,0,2661.12,0,3026.88,0,16,0,0,1016,2754,2088,712,436,0,0,0,0,4,14242,1394,6,34,22,138,442,3952,1002,16,0,70,12,2526,78,0,12,0,0,3348,58,28,0,0,0,0,0,0,0,0,178,0,0,2036,236,112,32,18500,1916,14674,52,0,0,0,0.9,54,4522,2046,238,58,78,50,14,0,0,0,0,0
neg,31948,0,,0,0,0,0,0,0,784,287234,1372532,252832,2150,0,1038458,0,224,0,0,0,1805632,1670838,252338,98516,0,0,0,0,0,0,0,0,0,0,0,0,817560,903472,194500,0,13746,5214,4476,6680,672094,1213316,6,0,0,0,853124,220726,109094,82932,72552,151518,390600,34986,0,0,2058334,0,518,528,76,1038458,20416,131778,119238,152000,,,96240,31948.8,2058334,2058334,2031414,12631.0,145720,81212,844620,1915532,1209600,0,,,,1608819.84,0,303395.52,,,0,0,0,25392,770296,957926,147080,12070,2626,142,,0,2058334,3276,344,61730,165194,92924,1089652,491970,10414,28,0,,,,,,,,,,1522,56,0,0,0,0,0,0,0,0,10128,26666,5202,0,0,48164,8284,1258120,346108,0,0,0,0,30948840,,,317360,290400,153318,78708,157482,150384,198826,186424,331994,50636,0,0
neg,31496,104,78,0,0,0,0,0,0,156822,955580,768730,188956,446,0,1064686,0,0,0,1136,1720,1910174,1758778,357788,110040,0,0,0,0,156,28,0,0,0,0,0,6728,1085130,837736,140940,0,3722,1560,3068,9846,225928,1816580,9830,0,0,0,894136,376198,189834,136396,112122,92298,90796,126592,47968,4194,2269594,28,10,110,4,1064686,22332,214960,141996,167240,1310700,1310700,186040,31496.13,2269594,2269594,2246032,11842,42030,102796,1054460,2070534,1209600,49200,0,258,0,1817223.36,0,249297.6,,,0,0,38386,578102,850046,535824,61476,5772,928,0,8,14,2269594,3474,346,105022,132346,212068,1526128,87818,3330,2,0,144,100,543566,13218,0,512,0,0,1839474,1412,192,0,0,0,0,0,0,0,0,11344,22618,4926,0,0,76582,13532,2999720,402398,0,0,0,0,1496140,,,268596,401082,224602,115452,299584,312608,266858,164290,17462,0,0,0
pos,362508,6332,5750,0,0,0,69872,663918,5615152,17889372,5945128,1226228,234870,8086,0,13714714,0,0,0,1575940,2092734,25165424,23562374,9075120,2780814,0,0,0,0,11148,2994,0,0,0,0,0,0,30306,18333746,13288574,0,294792,106534,86874,152284,5069038,20519956,3316868,2106278,2,0,15312964,5419436,2622456,1765188,1233112,953984,778944,698574,387112,2480856,35815966,25312,5616,9142,14,13714714,365234,4978594,4093944,351100,328380,345240,213480,362507.07,35815966,35815966,35676550,149414,7380,64090,726860,31608474,1209600,1058186,0,580,0,21975013.44,8666156.16,1004672.64,8184,11578,256120,1050270,5058302,7817238,6185680,3761510,2787254,2704244,1755912,276096,192,230,35815966,18966,2144,3114198,6979126,1110648,14724408,5674484,28520,132,0,9732,5400,16323568,3550822,0,537640,0,0,22183462,40382,4844,0,0,23520,9064440,0,0,0,0,193748,262180,48630,0,0,1187466,169010,12841320,1366032,0,0,0,0,24342640,5501.38,5104,9822348,4647304,4992488,1395346,2692542,7097056,719142,160764,124060,1576,0,0
neg,205892,2130706432,110,0,0,0,0,0,0,79398,2051356,8481472,3200806,206954,12308,6288286,18128,0,0,2098,5348,11576340,9151322,4033184,2108208,0,0,0,0,344,42,0,0,0,0,0,437624,8374896,5054134,165640,0,9464,2738,4956,146814,8543350,5278502,46470,0,0,0,5039706,3096828,1243518,871396,782276,1130370,1862270,5930,0,0,15614614,322,650,152,8,6288286,200342,2161662,1842032,252640,277280,368280,298300,205891.52,15614614,15614614,15562938,87018,34336,84366,1065860,14032294,1209600,89736,0,34,0,11899222.08,0,2118751.68,0,0,0,0,4112,542712,4092672,6924552,2309536,135234,22096,1380,0,2,15614614,22302,2848,424466,954926,534360,7016588,5006564,69860,380,0,148,160,2189334,169174,0,4,0,0,2687050,1348,160,0,0,0,0,0,0,0,0,120684,60636,23522,0,0,79462,11522,7942940,1031950,0,0,0,0,5891510,5143.74,6056,2234214,2318650,1824296,876814,2103034,2918584,1010504,451514,288300,6384,0,0
neg,100056,764,678,0,0,0,0,0,0,3034,56260,4245094,1476290,80978,3300,2969096,0,0,0,0,0,5133186,4524500,956182,541712,0,0,0,0,1914,308,0,0,0,0,0,13892,1779240,4071824,0,0,3046,982,1410,59568,3921178,1878642,110,20,0,0,1850480,1391544,529786,414066,317564,252710,320368,788420,18,0,6089994,20,34,118,6,2969096,85362,496052,457044,179680,193220,199060,5500,100055.6,6089994,6089994,6104028,43109.0,3430,119810,33220,5864956,1209600,169156,0,284,0,5313825.6,0,547415.04,0,0,0,0,0,4416,1633136,3540498,638176,39192,9354,184,138,142,6089994,7450,920,174160,310566,204664,4038468,1113396,15270,62,0,960,820,5254664,68310,24,14,0,0,5347456,3326,554,0,0,0,0,0,0,0,0,44680,70624,17374,0,0,205594,34178,323120,47652,0,0,0,0,7409110,1633.1,2026,571498,925304,563974,287984,704034,823026,1060068,600756,327478,834,0,0
neg,40112,2130706432,140,0,0,0,0,0,0,2642,187604,1620044,934192,58324,3968,1231828,0,0,0,0,0,2468578,2111738,580228,303940,0,0,0,0,450,142,0,0,0,0,0,91178,839734,1705208,170654,0,1666,1026,1238,2176,32866,2766780,1022,0,0,0,810404,810872,294438,213414,166624,139740,143766,223744,3772,0,3049318,124,446,252,30,1231828,37090,324158,252636,236440,222760,,115060,40112.22,3049318,3049318,3018398,17664,16932,59178,623740,2806774,1209600,67356,2,62,0,2425477.44,0,379339.2,0,382,0,0,0,32294,835266,1500432,406900,27806,3916,160,18,32,3049318,3688,506,59414,227480,117050,1648182,733972,16382,100,0,252,450,467900,58490,0,6656,0,52,2444018,2226,300,0,0,0,0,0,0,0,0,23912,42276,13336,0,0,65632,9930,32879540,3799040,0,0,0,0,560180,947.64,1096,392304,524012,468428,235414,508614,381024,161522,68758,66540,158,0,0
neg,63426,1094,818,0,0,0,0,0,0,1280,293162,2088832,1296666,86012,3692,1731946,0,0,0,0,0,3533680,3256138,465906,236060,0,0,0,0,2820,2572,0,0,0,0,0,6028,137032,3040986,585598,0,1866,580,1032,235164,3115214,415782,6,0,0,0,1145708,1142756,530102,343356,264352,322468,20902,0,0,0,3999902,0,10,210,6,1731946,36388,313450,151002,148140,123540,146400,42680,63425.49,3999902,3999902,4007050,21509.0,296,33808,365980,3769644,1209600,83122,2,70,0,3344397.12,0,420114.24,0,0,0,0,0,88832,879640,1447730,1162760,176864,12434,1384,210,220,3999902,4242,542,43954,346014,72372,2185650,1099940,16874,56,0,926,5204,3337936,104678,0,10446,0,10,3378408,2510,248,0,0,0,0,0,0,0,0,17918,37438,8492,0,0,109946,15206,156920,22672,0,0,0,0,4705140,1139.08,1168,440160,640220,372672,159812,340206,461912,541630,423168,388864,1000,0,0
neg,0,1544,,0,0,0,0,242,1577436,9670268,13262410,5004210,540430,41328,798,15308946,0,90,,919906,1292478,25200600,22865692,5114948,2582806,0,0,0,0,4508,1354,0,0,0,0,0,0,138028,8379716,21579378,0,44076,25888,35064,56770,8654198,21281114,12,0,0,0,7025994,10170234,5655122,2658846,1274958,777940,570846,548124,545198,869860,31240128,8410,76,15718,898,15308946,477588,1866926,3226158,11520,43020,150020,8720,0,31240128,31240128,31182414,136805.0,12758,,946040,30097122,1209600,820672,,,,25203265.92,20.16,4878011.52,,,0,148362,3953284,11493106,9605052,4017326,707634,147342,24342,674,,28598,31240128,27102,4492,2120144,2370838,1157188,21659028,2579182,179062,86,0,1026,5650,22263876,4930352,0,664,0,0,23109842,28096,1114,,,,,,,,,236394,56070,22466,40158536,6738910,1126336,189340,40560,119430,27564120,1292,0,0,,,,5128840,3915428,2369276,1147566,1666988,1520520,2437782,11752428,158294,0,0,0
neg,774,18,10,0,0,0,0,0,0,74,0,40716,10056,0,0,24804,0,0,0,0,0,48222,43020,9768,2492,0,0,0,0,32,14,0,0,0,0,0,0,44432,6414,0,0,176,70,78,80,4904,45538,0,0,0,0,30406,15410,3772,950,176,86,30,16,0,0,58028,70,392,6,0,24804,630,4726,5010,,,,9500,774.48,58028,58028,57446,140,176,5620,57740,50846,1209600,1080,0,10,0,41585.28,0,9173.76,0,26,0,0,0,42,15852,33022,1644,242,44,0,0,10,58028,164,24,54,3566,1130,14794,30252,812,50,0,66,76,41144,26722,0,44,0,0,42630,78,40,0,0,0,0,0,0,0,0,326,130,50,0,0,658,176,2260,394,0,0,0,0,0,115.38,62,9950,5746,2396,1314,3204,28230,6,0,0,0,0,0
neg,18622,0,,0,0,0,0,0,0,170,88346,946404,270990,16708,0,637826,0,60,0,0,0,1166356,1005206,330002,121936,0,0,0,0,0,0,0,0,0,0,0,0,277506,1041980,3132,0,4300,1026,2924,7514,473522,833322,10,0,0,0,632264,176530,99670,77280,64272,62598,83386,109228,17108,282,1496792,108,224,292,66,637826,15848,169442,156806,254160,,,71480,18622.58,1496792,1496792,1477362,7964,63168,25938,282240,1322618,1209600,0,,,,1024716.48,0,291590.4,,,0,0,0,7298,573172,620938,109470,9868,1816,56,,0,1496792,4568,218,43196,145164,95964,866032,164270,3186,20,0,,,,,,,,,,1062,74,0,0,0,0,0,0,0,0,11114,20458,3930,0,0,30742,5136,2487940,359200,0,0,0,0,17622760,,,305060,217086,107558,56526,139370,164928,131612,83288,113408,3782,0,0
neg,207462,0,,0,0,0,0,0,0,130334,2894644,7941502,1520362,7592,0,6362376,0,0,0,1226,1676,11190134,9834538,1872074,1197870,0,0,0,0,0,0,0,0,0,0,0,292090,3410532,6317738,2474074,0,7624,2296,3030,6506,8485648,3988876,446,2,4,2,4321462,1718688,778028,638118,611838,833984,2184194,1404154,3968,0,13064972,122,140,1040,3758,6362376,193904,1048752,819838,192760,177980,174800,132740,207462.52,13064972,13064972,12938776,97660,1718944,83198,948060,12494434,1209600,0,,,,11656913.28,0,826025.28,,,0,0,15642,1036110,6061534,4950166,380586,38834,11394,168,,0,13064972,8398,1704,564152,314492,868570,10108496,598618,30000,4,0,,,,,,,,,,5758,168,0,0,0,0,0,0,0,0,99356,288410,54480,0,0,661090,107222,7457320,2256022,0,0,0,0,58743130,,,893936,2169318,1788634,978428,2040036,1809978,1447242,739434,622556,4872,0,0
neg,39700,300,268,0,0,0,0,0,158,92244,862198,1152936,375144,6856,0,1146616,0,0,0,3486,5472,2394592,2175086,296282,163796,0,0,0,0,226,114,0,0,0,0,0,10688,1319422,1018372,141054,0,1724,684,1070,70674,1857874,554696,2812,2,0,0,809774,465266,223084,207120,213444,221468,299502,49876,2,0,2694914,0,30,338,4,1146616,27592,160540,135086,100980,163300,,26380,39700.52,2694914,2694914,2700416,13567.0,173008,22804,269100,2489536,1209600,89496,0,106,0,2120333.76,0,363780.48,0,0,0,0,18238,308188,860456,909296,366300,22402,4306,350,236,288,2694914,4198,638,18374,229062,156326,1673090,395810,12038,0,0,476,306,1278698,51400,0,15106,0,38,2137736,2522,234,0,0,0,0,0,0,0,0,13664,30996,5540,0,0,72940,16512,1321460,385290,0,0,0,0,343200,1116.22,1314,391682,464280,239440,114398,215930,232080,178594,153456,426180,73496,0,0
