class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,204,36,16,0,0,0,0,0,17978,15340,27150,4534,0,0,0,20594,0,0,0,7046,12506,43768,40006,34344,3430,6,0,0,0,208,122,0,0,0,0,0,0,0,9682,55320,0,4496,64,76,82,162,30462,20912,4298,4450,0,55744,5138,882,428,348,460,180,1306,456,60,85350,0,0,0,2,20594,872,14148,19332,,,,32980,204.21,85350,85350,83674,183.0,0,8164,84180,61588,1209600,1184,0,18,0,16676.16,12693.12,34316.16,0,68,0,15248,22448,18996,4376,3512,358,62,2,0,14,138,85350,4308,32,282,13426,17614,28966,374,0,0,0,60,220,15990,0,0,20,0,0,19252,250,504,0,0,0,12708,0,0,0,0,1072,14,6,0,0,416,66,180,18,0,0,0,0,0,444.3,212,51668,7214,1234,382,876,872,1182,1574,0,0,0,0
neg,40138,2130706432,184,0,0,0,0,0,0,204,76500,1852060,692932,30762,0,1207748,0,0,0,0,0,2262700,1877170,494224,336824,0,0,0,0,332,72,0,0,0,0,0,7006,752744,1878666,14042,0,1508,1066,1264,4480,40446,2602884,810,0,0,0,806836,733024,250552,201764,182476,159714,162710,155382,0,0,2757332,24,954,242,8,1207748,40650,202742,290164,187440,246420,,56040,40138.4,2757332,2757332,2746764,16702,11234,30588,333380,2652458,1209600,87530,2,58,0,2175301.44,0,475536,4,718,0,0,0,6304,742402,1518804,365602,16084,3234,28,2,8,2757332,3314,470,114564,195628,190118,1505386,633066,9796,116,0,252,210,2104932,71946,0,40994,0,10,2207442,2146,92,0,0,0,0,0,0,0,0,25596,35664,15868,0,0,62090,15746,6057600,783098,360098,764,0,0,1112280,826.36,908,495380,384094,273348,159886,329582,339028,245070,163390,251964,10716,0,0
neg,33560,1326,1244,0,0,0,0,0,0,2630,73036,1330714,806976,62578,11766,1066606,0,0,0,0,0,1887718,1455682,578868,374916,0,0,23796,0,1684,516,0,0,0,0,0,4112,802090,1481496,2,0,2348,2476,3100,283140,1783350,213270,16,0,0,0,638962,522102,209958,157354,132844,87806,129870,408804,0,0,2467094,126,82,3208,32,1066606,38858,268556,304498,253220,308600,,8920,33559.75,2467094,2467094,2454506,18320,116,138,40620,2287700,1209600,74952,2,42,0,1955842.56,0,327816,0,0,0,0,0,4770,378352,1154524,701688,42074,5714,578,46,52,2467094,3812,484,41218,169856,134868,1560432,363726,13140,164,0,2000,1276,1969390,326892,0,6,0,12,1970794,1904,368,0,0,0,0,0,0,0,0,23048,15140,2806,0,0,53956,14236,9140,962,0,0,0,0,1370640,914.36,1182,342104,474428,324732,139658,251120,195354,201778,181360,169536,7630,0,0
neg,14,70,,0,0,0,0,0,0,3426,1772,956,0,0,0,2270,0,0,0,630,1754,4684,2894,4072,882,0,0,0,0,28,4,0,0,0,0,0,0,0,0,6154,0,42,16,14,32,1232,4818,0,0,0,0,4628,576,120,160,58,30,24,506,52,0,9412,0,0,0,0,2270,118,1510,2540,,,,3920,14.24,9412,9412,10652,29.0,0,840,9260,6154,1209600,0,,,,2145.6,16.32,2995.2,0,14,0,0,2706,2020,516,912,0,0,0,0,,0,9412,1000,10,22,452,198,4414,58,0,0,0,,,,,,,,,,58,40,0,0,0,16,0,0,0,0,170,0,0,2032,696,120,36,12240,1720,9782,8,0,0,0,42.16,46,4272,1506,144,66,62,36,34,34,0,0,0,0
neg,30628,3962,3324,0,0,0,0,0,0,55436,2024372,1449274,151286,22,0,1973214,23764,0,0,0,0,2540730,1390000,1619092,999506,0,0,265686,0,11482,1650,0,0,0,0,0,1476,1788892,1713064,176958,0,4626,508,746,1160,8356,3664916,78,0,0,0,1527742,592892,258498,204436,167666,170620,241630,512234,4672,0,4160928,0,32,312,478,1973214,130632,665618,950112,488180,468480,438400,213740,30628.48,4160928,4160928,4116920,25945.0,150826,41678,520460,3680390,1209600,119932,212,256,0,2912108.16,0,762532.8,0,870,0,0,720,61852,683284,2339278,542098,43210,8912,1036,1708,1780,4160928,7540,1060,39006,385464,340136,1836932,1043814,25796,640,2,7444,4768,1259706,49852,0,7350,0,0,2964204,3512,2760,0,0,0,0,0,0,0,0,106564,13706,2788,0,0,91302,23348,4260580,799160,0,0,0,0,628510,2063.4,2710,784760,1482614,1025924,318732,47634,13222,4284,1620,1590,10,0,0
neg,59426,332,328,0,0,0,0,0,0,80748,1207918,2157498,390466,20314,314,1692216,0,0,0,0,0,3540754,3062698,852556,362972,0,0,0,0,836,186,0,0,0,0,0,15606,1641774,2045302,154576,0,2488,696,1584,9238,1909316,1932914,1022,0,0,0,1224164,1031726,368460,301754,265914,223588,256484,184778,390,0,4394500,178,166,1226,32,1692216,52040,580270,271136,206960,216380,207960,212860,59426.96,4394500,4394500,4374974,23997.0,51126,70322,751980,3857258,1209600,105582,0,90,0,3230958.72,0,623436.48,0,0,0,0,2710,455310,1658110,1518362,209546,11352,1848,20,72,82,4394500,5148,634,28882,350524,147566,1691128,1601350,31750,276,0,626,606,3124394,197182,0,552,0,52,3294702,2630,350,0,0,0,0,0,0,0,0,29050,48814,11788,0,0,132148,22636,418160,170446,0,0,0,0,2964860,1649.32,1486,657178,520976,362978,234298,544752,562628,555254,314032,103514,1648,0,0
neg,540324,850,14566,0,0,2,0,0,0,276756,5386620,28673308,19287490,7429656,2348354,25500972,16196,0,0,0,0,52566312,44165616,12626406,8143780,0,0,956508,0,11330,2368,0,0,0,0,0,38296,409850,11352618,51601418,0,11354,12046,29140,3816146,50062090,9469608,1736,50,6,6,32195308,14041224,5682034,3655002,2296812,1551168,2166814,1803946,9872,0,65191740,1924,1748,922,26,25500972,976626,4201126,8407688,195400,174760,184020,262700,540324.24,65191740,65191740,64909442,283052,34388,40546,1059940,63402202,1209600,154726,10,864,0,40078967.04,561896.64,20935750.08,0,0,0,0,9748,895832,8523932,31060802,18846112,3661072,403140,1544,4360,14,65191740,22568,2746,13030438,11029684,4738092,31247426,3298640,31760,826,0,24656,110902,31347520,6336542,0,84926,144,26,41473946,3678,264,0,0,340,22980,0,0,0,0,372944,11664,1944,0,0,89286,20370,171620,46822,0,0,0,0,24484510,5189.56,5510,22182708,18706120,5721484,2104594,4600348,5497620,2156570,2394230,38198,310,0,0
neg,24,74,48,0,0,0,0,0,0,68,4502,3010,0,0,0,3402,0,0,0,0,0,7422,5808,18474,254,0,0,0,0,42,72,0,0,0,0,0,0,0,0,7580,0,50,32,16,20,1064,6398,0,0,0,0,5540,830,280,146,98,54,128,430,68,6,25914,2,8,0,0,3402,204,16162,2282,,,,18300,23.59,25914,25914,27856,32,0,2514,25740,7580,1209600,582,0,4,0,3168,0,3408.96,0,16,0,0,0,3050,3448,980,102,0,0,0,4,8,25914,1010,12,36,140,1124,4136,1122,0,0,0,66,154,3562,216,0,0,0,0,3580,40,52,0,0,0,0,0,0,0,0,160,0,0,1980,820,182,58,20,2,0,52,0,0,0,39.76,48,4644,2220,316,78,88,40,32,162,0,0,0,0
neg,964,20,,0,0,0,0,0,0,2192,26468,56266,6148,0,0,47164,0,0,0,300,774,130910,120354,31518,5278,0,0,0,0,36,6,0,0,0,0,0,0,0,9552,81522,0,1482,84,128,218,1358,75286,12518,0,0,0,60780,15174,6302,3070,1972,1198,1170,682,270,456,162792,30,30,58,0,47164,704,21132,10298,,,,30920,964.45,162792,162792,132268,325.0,120,15910,162060,91172,1209600,0,,,,46745.28,43770.24,15266.88,20,84,0,0,1096,12084,30092,42564,3876,840,520,2,,0,162792,1358,88,4982,8902,11472,34154,29176,908,34,0,,,,,,,,,,118,80,0,1838,30,56658,0,0,0,0,642,166,40,0,0,450,74,100960,10444,0,0,0,0,0,520.36,196,45008,5436,858,830,3176,5868,21414,8220,264,0,0,0
neg,1204,12,10,0,0,0,0,0,0,76,0,47012,50844,1150,0,32998,0,0,0,0,0,106362,93606,23936,7692,0,0,0,0,18,10,0,0,0,0,0,578,68138,5338,25028,0,2796,210,194,1674,62142,32066,0,0,0,0,59138,29268,6742,2592,416,602,320,4,0,0,130348,2,606,140,0,32998,1168,11954,11576,,,,23360,1204.74,130348,130348,134582,298,0,12696,129780,99082,1209600,2606,2,4,0,77502.72,0,18949.44,0,0,0,0,0,626,16056,55262,25464,1538,136,0,0,6,130348,2790,52,1020,14862,5122,26296,47324,1610,6,0,30,62,78478,39964,0,6,0,16,78652,176,56,0,0,0,0,0,0,0,0,714,150,102,0,0,1522,328,449160,44900,0,0,0,0,204780,137.74,122,23632,22986,4378,1504,5802,40778,2,0,0,0,0,0
neg,30900,594,562,0,0,0,0,0,0,652,141978,1451492,473946,14248,664,871824,0,0,0,0,0,1885406,1647674,318264,189358,0,0,0,0,880,110,0,0,0,0,0,5612,734450,1268858,74060,0,1848,1124,1826,39338,1421296,616500,1048,0,0,0,653108,452360,211816,191748,152046,118994,143072,159804,32,0,2204130,138,230,72,12,871824,23540,180804,136620,173400,,,140000,30900.33,2204130,2204130,2199968,14450,862,95958,989020,2082980,1209600,59406,2,66,0,1898148.48,0,183012.48,0,0,0,0,0,21148,530784,1129542,382884,14508,3802,312,4,8,2204130,3256,552,20666,118148,72332,1519910,332964,15026,126,0,836,380,1758128,43950,0,2,0,10,1910384,1846,94,0,0,0,0,0,0,0,0,13940,14108,2898,0,0,57776,8392,545380,66890,0,0,0,0,900340,1076.18,1190,196100,470420,317540,167866,369436,295270,136744,57110,70490,2004,0,0
neg,39556,304,288,0,0,0,0,0,1154,231370,893506,1139690,145860,12276,448,1126772,0,0,0,2138,3804,2191428,1899444,637148,242846,0,0,0,0,330,76,0,0,0,0,0,66136,1600966,620220,136982,0,1568,350,756,70086,1377600,971226,2718,0,0,0,829892,619490,188058,121068,86512,71882,138700,352724,15978,0,2831254,48,78,832,0,1126772,29088,451052,184810,212000,302180,,118080,39555.26,2831254,2831254,2831820,16601.0,7268,37904,406720,2424304,1209600,70864,0,46,0,2138742.72,0,283760.64,0,0,0,0,31024,467352,913652,849582,149832,10922,1822,118,478,484,2831254,3782,530,58696,114458,92900,1620290,509396,24148,104,0,664,228,1711602,67942,0,1534,0,30,2159088,1736,150,0,0,0,0,0,0,0,0,16472,31528,7580,0,0,68236,12606,370360,168962,0,0,0,0,166330,1163.3,1118,299316,326380,272978,140604,300464,742824,161368,74870,105460,40,0,0
neg,930,16,,0,0,0,0,0,0,25934,27262,2902,0,0,0,20208,0,0,0,244,770,50120,39402,23612,4494,0,0,0,0,20,56,0,0,0,0,0,0,0,8138,47960,0,180,108,96,74,1168,54472,0,0,0,0,16012,15492,17576,4130,1772,400,344,356,16,0,74058,0,2,6,0,20208,654,12590,10824,,,,22980,930.48,74058,74058,73214,272,1428,6984,73460,56098,1209600,0,,,,44874.24,0,10267.2,0,34,0,0,1336,49134,4530,930,134,34,0,0,,0,74058,1078,36,110,414,454,2092,47276,4378,252,8,,,,,,,,,,162,74,0,0,0,0,0,0,0,0,608,16,4,8362,3134,374,66,63280,7162,0,66,0,0,0,118.08,104,11876,6618,1432,608,930,904,1012,32710,8,0,0,0
neg,546540,0,,0,0,0,0,0,0,0,0,0,0,0,0,17693988,9094,0,0,1024284,1489242,31126492,28472236,8046950,3046056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40202668,0,0,0,0,17693988,540536,3755146,4267806,221380,238980,265700,30080,546539.66,40202668,40202668,39850442,0,0,99492,234540,37017378,1209600,0,,,,30136248.96,0,6853602.24,0,0,0,0,0,0,0,0,0,0,0,0,,0,40202668,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,271100,0,0,0,0,0,0,0,0,2036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,14,10,10,0,0,0,0,0,0,6,1634,2658,0,0,0,1446,0,0,0,0,0,4710,2746,15930,356,0,0,0,0,10,14,0,0,0,0,0,0,0,0,4298,0,58,36,54,1014,60,2234,842,0,0,0,2780,284,96,70,60,86,52,492,166,212,20648,0,2,0,0,1446,136,14704,1212,,,,15760,13.66,20648,20648,22524,25.0,56,1974,20500,4328,1209600,214,2,4,0,1996.8,0,1278.72,2,14,0,0,0,32,2662,1056,544,4,0,0,0,4,20648,1072,14,6,34,688,592,1460,402,30,0,22,28,1590,76,0,0,0,0,2162,12,78,0,0,0,0,0,0,0,0,146,0,0,694,226,90,20,4960,784,3132,24,0,0,0,0.54,32,2432,1554,108,24,54,42,84,0,0,0,0,0
neg,38942,164,120,0,0,0,0,0,0,338,232736,1897918,734196,12300,0,1401102,0,46,0,0,0,2542386,2224938,586156,247732,0,0,0,0,360,748,0,0,0,0,0,0,2708202,167848,1438,0,3832,494,992,108444,1945018,818554,154,0,0,0,1457562,485928,216270,180356,160312,353738,23322,0,0,0,3129228,0,6546,1622,4,1401102,47150,340884,243540,203980,212100,,163200,38942.07,3129228,3129228,3118324,15068,38,66308,702720,2877488,1209600,78410,0,178,0,2328050.88,0,545646.72,0,0,0,0,0,36990,728648,1313190,773902,19080,5288,390,0,4,3129228,6720,588,85218,280842,219322,1763214,510494,10998,74,18,104,1188,2287738,710536,24,546,0,0,2376656,2984,236,0,0,0,0,0,0,0,0,23026,32226,7550,0,0,93262,13448,108080,10856,0,0,0,0,0,1458,1538,584468,678002,218146,116162,241248,223482,219014,264738,323130,9098,0,0
neg,80246,0,,0,0,0,0,0,24,274096,2528452,2692976,287002,14352,562,2585288,0,0,0,520,1378,4550896,3249794,1657032,1119358,0,0,0,0,0,0,0,0,0,0,0,403950,2655426,2022144,715944,0,4064,942,2256,113058,3715072,1960000,2068,4,0,0,1855452,1336286,405994,343392,323572,325460,367850,729830,109456,172,6209762,14,408,392,0,2585288,101992,798928,848196,333200,320140,357860,44400,80245.7,6209762,6209762,6139138,41136,173958,246,144280,5797464,1209600,0,,,,5031341.76,0,759030.72,0,0,0,0,11452,609542,2713484,2185586,250124,22748,4404,124,,0,6209762,9972,1544,86004,392702,358990,2884026,1994242,69202,782,0,,,,,,,,,,5366,294,0,0,0,0,0,0,0,0,65988,104968,16488,0,0,200788,27356,11283220,1796960,0,0,0,0,662750,2784.12,3522,808920,1411970,952088,410156,718612,529992,370870,227156,357156,10544,0,0
neg,45870,2222,1432,0,0,0,0,0,0,3806,455594,2183438,609724,38592,1864,1471720,0,0,0,0,0,2609436,1878030,895856,667578,0,0,0,0,1554,1298,0,0,0,0,0,239754,2033576,446426,573262,0,2836,1948,3606,225798,2659336,399382,112,0,0,0,1339268,685814,289712,183198,177656,429592,187778,0,0,0,3505922,0,138,272,6,1471720,65772,490634,402378,285180,314680,,287740,45870.97,3505922,3505922,3505440,19832,7688,103144,1078320,3293018,1209600,146020,2,18,0,2914020.48,0,376008,0,0,0,0,0,14988,1042618,1639738,524206,60126,9434,1908,182,200,3505922,5636,762,166590,167868,200840,2328014,408598,14370,340,0,2198,2326,2682392,21956,0,40602,0,30,2940314,2804,418,0,0,0,0,0,0,0,0,41108,43554,10424,0,0,160348,32406,660340,100666,0,0,0,0,0,1573.88,1720,406274,697236,566378,292620,694110,535328,98558,1758,738,18,0,0
neg,25108,142,58,0,0,0,0,0,61658,435372,877806,173644,10542,0,0,683374,0,0,0,27390,38418,1324288,1155028,574840,161392,8,0,0,0,112,172,0,0,0,0,0,0,0,65918,1493104,0,6424,8828,10204,14902,156600,1362062,2,0,0,0,374538,439670,330506,152470,75112,46398,33930,43206,46960,16232,1926786,76,374,2430,0,683374,19058,381690,192512,350180,,,221960,25108.02,1926786,1926786,1926532,10531.0,0,69258,714240,1559022,1209600,38456,0,104,0,1280092.8,0,276705.6,388,950,0,26162,101294,710230,587248,117804,13104,2868,312,0,228,282,1926786,2570,262,167912,120880,927220,339654,524,0,0,0,144,246,1266636,744768,0,1358,0,0,1306262,3938,1714,0,0,0,0,0,0,0,0,9570,5334,1630,2325442,421918,30902,6354,7600,896,1700984,3490,0,0,0,662.26,766,292354,184378,78588,35966,92436,410244,244696,215504,4856,0,0,0
neg,36,12,,0,0,0,0,0,0,108,5744,5086,0,0,0,4076,0,0,0,0,0,11516,8906,42960,924,0,0,0,0,12,10,0,0,0,0,0,0,0,3664,7274,0,1176,6,10,12,8,2744,6982,0,0,0,8058,942,798,300,548,248,42,2,0,0,54480,4,0,0,0,4076,202,40822,2120,,,,42780,36.36,54480,54480,56454,31.0,0,5362,54320,10962,1209600,326,,,,3231.36,17.28,6580.8,0,10,0,0,238,3094,7316,290,0,0,0,0,,4,54480,1200,6,12,106,364,5142,3242,866,0,0,,,,,,,,,,56,24,0,0,0,28,0,0,0,0,178,0,0,0,0,104,32,0,0,92130,16,0,0,0,90.9,30,7866,1626,358,62,228,72,50,676,0,0,0,0
neg,2610,134,128,0,0,0,0,0,1666,253784,287660,35274,6,0,0,227896,0,0,0,1202,2054,612730,547250,110152,47876,0,0,0,0,48,70,0,0,0,0,0,0,7810,265720,304860,0,1484,372,612,632,5412,569878,0,0,0,0,340260,165756,37444,12954,7036,6840,7746,354,0,0,724228,490,832,978,0,227896,6540,47686,61898,,,,108300,2610.5,724228,724228,722914,1451.0,122,71364,722340,578390,1209600,21550,16,88,0,260457.6,292437.12,23594.88,0,374,0,0,34458,345874,174214,19570,3230,934,110,0,40,46,724228,2588,308,23522,133902,97412,150716,150328,19336,278,0,136,146,262686,88978,0,2672,0,0,273190,1834,290,0,0,0,0,0,0,2172210,535804,3770,274,34,0,0,12724,1820,15840,3972,0,0,0,0,0,843.36,786,326320,105246,54950,47576,11614,19738,4520,8216,202,8,0,0
neg,63132,268,248,0,0,0,0,0,0,3870,665016,2578508,569062,27464,1748,1630092,0,0,0,0,0,3390960,2892356,618958,423788,0,0,0,0,424,96,0,0,0,0,0,100956,2167084,1425860,151768,0,4946,4526,7650,104234,2732762,991506,44,0,0,0,1008390,1120816,398686,297994,231168,200032,350996,237586,0,0,4010748,66,284,302,12,1630092,42970,334326,282390,177240,181360,209100,43400,63131.8,4010748,4010748,3950630,26465.0,89740,32084,373120,3845668,1209600,77472,2,64,0,3559116.48,0,282489.6,0,0,0,0,0,90522,1468358,1960864,299732,21168,4814,210,22,28,4010748,6062,558,47352,190210,320676,2738388,523838,18466,118,0,514,294,641522,75936,0,36770,0,40,3590526,2048,206,0,0,0,0,0,0,0,0,27454,49298,10724,0,0,121270,21464,9386300,1125962,0,0,0,0,14845550,1232.54,1480,307336,557394,637088,374104,805628,520470,288784,155112,193276,6476,0,0
neg,41494,1064,1024,0,0,0,0,0,0,478,216972,1916542,941160,41808,3952,1248802,0,0,0,0,0,2724560,2293400,571948,352408,0,0,0,0,1190,378,0,0,0,0,0,376526,2276032,431722,36632,0,3276,2638,2596,80290,2387266,644772,74,0,0,0,1349150,592046,265294,184862,138118,116190,208672,266550,30,0,3297368,76,708,200,30,1248802,40510,283604,285942,237420,178500,,148520,41493.31,3297368,3297368,3298102,19258,4186,82648,869700,3120912,1209600,111652,2,142,0,2593591.68,44389.44,479970.24,0,0,0,0,0,5118,642956,1634908,787142,42452,7588,748,1080,1088,3297368,5138,798,34996,390638,184486,2010958,472366,21454,78,0,1350,1096,2544226,50888,0,2242,0,12,2625404,3618,286,0,0,250,44550,0,0,0,0,23200,33006,6988,0,0,119794,18570,384380,39428,3123648,3364,0,0,11820060,1558.14,1802,551714,672306,417320,221898,451952,457162,232250,100108,16202,0,0,0
neg,14,12,4,0,0,0,0,0,0,6008,6758,5406,0,0,0,7422,0,0,,976,2084,12970,8876,73432,2110,0,0,0,0,14,8,0,0,0,0,0,0,0,5134,13038,0,2472,1838,1648,300,42,11446,426,0,0,0,16004,776,542,308,528,14,0,0,0,0,87426,4,6,18,0,7422,368,65782,7282,0,0,0,73020,13.01,87426,87426,79770,36,0,,86920,18522,1209600,498,0,0,0,2832.96,140.16,15666.24,22,36,0,0,5106,3552,8110,1368,30,6,0,0,14,20,87426,1446,42,24,18,12,5326,10208,1092,4,0,12,16,2894,106,0,30,0,0,3758,122,102,0,0,0,312,0,0,0,0,426,0,0,748,130,38,14,420,42,18092,28,0,0,0,,98,15504,2372,220,10,16,12,22,16,0,0,0,0
neg,229668,790,740,124,508,0,0,0,252842,3441996,5644284,2513444,418126,40188,5452,5767648,0,692,0,260364,377270,10790214,9575614,2934232,1126140,2,0,0,0,1186,10808,0,0,0,0,0,10862,455140,7984316,3866014,0,22912,12580,21054,34402,75714,859168,11052106,208258,30138,0,5086258,3224172,956160,773110,527108,357260,287010,266900,187840,650514,13987358,9194,12992,5784,94,5767648,140830,1760034,1156238,232220,229920,239160,106780,229667.65,13987358,13987358,13802572,67467.0,966,46502,652000,12323306,1209600,242574,16,118,0,11107680.96,0,1202480.64,628,3766,0,23196,991170,1496484,3440432,3644342,1761572,549268,321856,88012,0,15346,13987358,18230,3046,529570,630996,419932,9988288,695192,31030,48,0,462,27744,11166112,7853040,0,38,0,0,11252132,8982,1668,0,0,0,0,0,0,0,0,82418,19772,5648,11716204,1726082,233774,33770,540720,80062,13714990,40290,0,0,0,5702.2,6118,1242888,942996,638672,426288,1032926,1365064,6431366,233256,2876,0,0,0
neg,2346,52,34,0,0,0,0,0,0,98,45324,95416,6088,0,0,66352,0,0,0,0,0,140274,127340,24788,7356,0,0,0,0,74,32,0,0,0,0,0,8496,101588,10498,26344,0,1718,58,90,76,19458,125522,4,0,0,0,73766,53870,12436,4612,1036,606,492,108,0,0,165112,48,648,58,0,66352,1682,13150,11540,,,,24320,2346.45,165112,165112,167158,473.0,124,16168,164480,146926,1209600,3892,0,16,0,125836.8,0,19428.48,0,54,0,0,0,31174,65078,49128,1318,228,0,0,4,8,165112,1850,34,112,3946,3796,42106,90460,4530,92,0,70,80,118030,63152,0,394,0,0,127220,142,38,0,0,0,0,0,0,0,0,868,698,220,0,0,3044,718,37620,5674,0,0,0,0,1346460,141.06,112,22078,18668,9758,4698,12768,69792,2912,2140,3950,162,0,0
neg,30486,206,,0,0,0,0,0,0,16386,506646,1338156,223046,8004,0,1185242,0,0,0,0,0,1918708,1659108,572212,183978,0,0,0,0,290,116,0,0,0,0,0,3518,82844,760006,1245870,0,9900,6396,6748,18178,1306368,744640,8,0,0,0,577510,499542,163170,152234,139768,113898,122510,158654,116278,48674,2491716,428,1014,740,44,1185242,31864,326924,242030,259860,297620,1310700,7920,30485.18,2491716,2491716,2456574,13564,51146,2564,65440,2092238,1209600,53958,,,,1750360.32,0,336703.68,,,0,0,0,133746,926694,889928,115820,22446,3496,108,,640,2491716,5460,768,94886,89750,511314,1268906,119058,2096,0,0,300,400,1201078,94408,0,83504,268,0,1596646,2542,202,0,0,0,0,0,0,0,0,24120,32266,5330,0,0,39918,4978,1219180,201812,0,0,0,0,1788200,,,362572,364206,245054,140650,283480,318578,138994,73198,150514,14992,0,0
neg,29190,2130706434,296,0,0,0,0,0,0,606,247028,1166548,513198,42096,6250,956788,0,0,0,0,0,1688980,1362868,397822,288232,0,0,0,0,1190,158,0,0,0,0,0,22844,1196732,599382,156768,0,4808,4808,8762,27950,664862,1264060,472,4,0,0,710360,308370,135834,114080,103696,104004,191074,308308,0,0,2087064,134,234,650,8,956788,32720,186480,210020,190100,,,204200,29189.46,2087064,2087064,2080350,15725.0,7582,84798,873640,1975726,1209600,68362,20,48,0,1647639.36,0,326805.12,144,546,0,0,0,4766,514052,1088060,344588,20010,3730,520,256,260,2087064,2540,322,41686,118536,88662,980682,724924,18108,266,0,482,510,1624044,61108,0,89462,0,10,1675556,1568,186,0,0,0,0,0,0,0,0,23132,22100,10862,0,0,31062,7852,3643220,454192,0,0,0,0,0,705.46,768,338728,318272,277170,144422,282094,198980,147534,107176,158102,3248,0,0
neg,1678,40,18,0,0,0,0,0,0,942,8434,135762,34444,0,0,72302,0,0,0,0,0,160170,133088,530276,10522,0,0,0,0,22,14,0,0,0,0,0,0,42262,4584,132736,0,19514,7058,6184,7750,91500,47564,12,0,0,0,123658,40912,8642,3092,1296,698,894,292,80,18,690728,46,68,114,0,72302,2638,501162,28696,1310700,1310700,1310700,529000,1678.62,690728,690728,708324,455.0,58,67906,688900,179582,1209600,5822,0,56,0,113241.6,0,63002.88,,,0,0,0,22,80862,83254,14224,1116,104,0,2,10,690728,2134,110,1580,20172,23756,93750,36242,1838,0,0,50,162,113148,19378,0,8,0,0,117792,348,208,0,0,0,0,0,0,0,0,1890,538,190,0,0,2274,826,2200,232,513690,686,0,0,342710,,,69018,35388,9358,5584,25666,32398,1890,166,106,8,0,0
neg,1312,56,52,0,0,0,0,0,0,84,3648,41876,32440,0,0,28436,0,0,0,0,0,75482,67998,22340,4744,0,0,0,0,24,12,0,0,0,0,0,0,75748,2300,0,0,110,18,24,46,18404,59392,54,0,0,0,38656,25150,8520,4550,876,202,82,12,0,0,97856,24,38,920,4,28436,666,17510,4742,,,,22040,1312.4,97856,97856,100540,295.0,0,9598,97540,78048,1209600,1476,2,0,0,65819.52,0,12147.84,0,0,0,0,0,2396,22316,52608,728,0,0,0,0,8,97856,190,22,774,2968,1236,46150,25524,1148,36,0,92,124,67422,54322,0,2,0,188,67844,154,44,0,0,0,0,0,0,0,0,428,110,42,0,0,494,128,1700,168,102894,40,0,0,312420,87.0,66,13114,6558,1838,950,1494,53554,494,28,18,0,0,0
neg,1830,6,6,0,0,0,0,0,0,90,5358,51606,102368,946,0,65576,0,0,0,0,0,198210,185502,17676,9178,0,0,0,0,22,24,0,0,0,0,0,9338,130854,7112,13064,0,9038,2612,5294,7088,121004,15266,66,0,0,0,111064,36584,9342,2798,474,106,0,0,0,0,215916,0,0,316,0,65576,1504,9472,8164,,,,17400,1829.77,215916,215916,217806,404,0,21390,215560,160368,1209600,3880,2,4,0,106209.6,0,54008.64,0,0,0,0,0,52,23410,76524,59414,848,120,0,6,10,215916,214,40,298,34204,4286,45450,74356,1514,6,0,12,132,106790,47096,0,2,0,34,107006,144,60,0,0,0,0,0,0,0,0,752,492,180,0,0,2350,684,373900,37434,0,0,0,0,861590,79.82,90,55416,22858,8474,3852,10178,53220,5830,372,158,10,0,0
