class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2456,2130706432,76,0,0,0,0,0,0,88,127412,21490,600,0,0,52440,0,0,0,0,0,138154,127024,62642,3616,0,0,0,0,44,118,0,0,0,0,0,0,0,6770,142820,0,310,206,210,568,1136,53516,93644,0,0,0,61574,45998,20146,8370,5530,3516,2054,1436,402,564,200912,136,130,60,0,52440,1392,46030,16392,,,,61820,2456.8,200912,200912,200492,890,0,19610,199900,151130,1209600,4180,2,20,0,127954.56,0,22010.88,4,96,0,0,0,17622,98104,29604,4202,54,4,0,6,12,200912,1234,36,998,11016,16292,116526,3488,0,0,0,226,234,131136,72320,0,0,0,0,131308,268,446,0,0,0,0,0,0,0,0,1080,162,46,87350,15544,2340,480,960620,96054,7898,412,0,0,1456800,2.36,172,24030,19292,7946,2992,10002,45918,36188,3176,46,0,0,0
neg,313570,2288,,0,0,0,312,104908,2141482,8437154,7057670,3457632,738932,78924,0,10189852,17316,0,0,1114250,1610796,17788448,16366890,4767794,1979082,0,0,0,0,7414,1266,0,0,0,18490,100804,405696,2216950,16328360,2946714,0,14680,6170,16668,35494,9946178,11997810,14,0,0,0,7297734,6035880,2522296,1650010,1031012,720102,576572,760798,714996,707614,23675098,820,2358,6036,16,10189852,339714,2539920,2219158,222040,202100,229680,121340,313569.47,23675098,23675098,23638562,105252,4430066,36922,649520,22017014,1209600,0,,,,16882104.96,435177.6,4681366.08,,,10252,738320,5109106,7990726,5147556,2392856,549504,66358,11884,452,,25100,23675098,15644,4778,2380172,1992128,1341388,14252758,1966530,63596,20,0,,,,,,,,,,26410,1782,0,0,48170,458476,0,0,0,0,184702,66334,21908,44024582,5961854,881644,136002,14829680,8701782,22885614,172462,0,0,100938380,,,5258174,2717780,2192042,1234014,2269056,1600620,2796994,3922422,25912,0,0,0
neg,40548,2130706432,680,0,0,0,0,0,0,83784,1500716,1148964,161070,24318,228,1232592,0,0,0,448,1190,2447670,1929366,618334,437878,0,0,0,0,3686,792,0,0,0,0,0,195932,1493396,1091342,138410,0,3054,282,592,1018,18320,2893344,2470,0,0,0,814898,719134,178770,133490,108650,102184,160530,683462,17962,0,3067336,260,456,1658,44,1232592,43396,267132,349720,244920,245340,,119980,40548.87,3067336,3067336,3055864,24387.0,1640,58476,638860,2919080,1209600,125642,2,74,0,2412100.8,38577.6,464549.76,0,226,0,0,1910,385450,1365696,997626,147376,15964,4580,478,24,28,3067336,6368,740,155370,252630,172212,1626570,673054,31856,280,0,962,2480,2383918,113194,0,1634,0,10,2432736,2944,246,0,0,340,38928,0,0,0,0,27174,41198,15422,0,0,80630,16032,4034060,424792,2372520,200,0,0,11747190,1491.02,1614,528210,696102,388778,153752,255990,249690,140762,113608,342216,49972,0,0
neg,19552,,,,,0,0,0,206804,1038004,1081274,712002,145916,10470,0,,,,,,,,,,,,,,,,,0,0,0,0,0,7750,118866,3048336,19518,0,14240,5002,6386,6766,835936,2305036,17020,4052,30,2,1317066,1093616,277164,132666,83330,60878,51668,60968,59898,57216,,,,,,,,,,,,,,19551.09,,,3824652,9828,,,,3194470,1209600,,,,,2036325.12,0,1148756.16,,,0,63392,419364,1000240,782486,658288,224286,40514,5796,104,,,,12188,2300,381728,543256,399144,1192362,647756,15736,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191910,1381914,224766,44378,90944,69634,66010,123306,1608,0,,
neg,39526,706,568,0,0,0,0,0,92,598380,1487858,924734,84604,7068,38,1380574,0,0,0,14884,29518,2677994,2218316,590258,367110,0,0,0,0,472,332,0,0,0,0,0,75328,1911484,444114,671848,0,3726,512,904,38846,1544710,1513412,664,0,0,0,1091128,743288,267556,186914,139712,145802,357214,171160,0,0,3284214,90,272,1032,12,1380574,37650,226932,360614,234160,200980,,145160,39526.69,3284214,3284214,3255994,18940,2612,65860,854480,3102774,1209600,91132,2,76,0,2578886.4,0,400126.08,0,0,0,0,140508,1001180,1008370,781328,154328,14714,2330,16,118,126,3284214,8036,882,75526,153988,168692,1963106,676070,56010,464,0,958,820,2263500,126922,0,88854,0,40,2702306,2628,602,0,0,0,0,0,0,0,0,23766,42342,6778,0,0,81620,10676,523480,64860,2482092,25244,0,0,1391970,1478.04,2038,424152,823008,544048,257228,520392,371006,125392,27342,10190,16,0,0
neg,40178,0,,0,0,0,0,0,0,7568,480154,1908680,496550,66920,4792,1378026,0,0,0,0,0,2467262,2034248,597694,380806,0,0,1912,0,0,0,0,0,0,0,0,38244,1309774,1101716,514930,0,2290,1720,2164,157810,2356976,443702,2,0,0,0,1197604,577194,223818,172038,142106,130914,183900,336572,518,0,3065406,208,1930,240,50,1378026,53496,316124,280908,226600,241100,,125100,40177.29,3065406,3065406,3061734,19590,58720,60544,640700,2964664,1209600,0,,,,2488090.56,0,474558.72,0,0,0,0,0,64890,778912,1651030,439610,24758,4980,484,,0,3065406,3874,464,92668,286340,139318,2028062,400430,13428,80,0,,,,,,,,,,2302,76,0,0,0,0,0,0,0,0,30182,44072,10158,0,0,124454,21030,7101400,920744,0,0,0,0,482450,921.58,1116,491782,547908,439872,252484,693384,523038,16070,126,0,0,0,0
neg,39198,2130706442,148,0,0,0,0,0,0,72646,1582348,918112,61314,8278,110,1118252,66852,0,0,0,0,1793336,976124,1002872,777236,0,0,4698,0,466,86,0,0,0,0,0,0,1217644,1425164,0,0,1286,470,786,107544,2124844,407860,18,0,0,0,837792,569706,251508,176984,141880,113702,143874,351784,55570,8,2796332,472,58,540,2,1118252,57088,400706,599564,409740,441360,,148500,39198.2,2796332,2796332,2787574,18857.0,1524,34540,374160,2642808,1209600,68424,2,50,0,2304387.84,0,337008.96,0,0,0,0,0,280298,1434384,830588,89850,6556,1110,22,114,128,2796332,2416,328,83940,179464,109708,2001242,261066,4626,18,0,230,266,693804,165914,0,47790,0,26,2317342,1638,144,0,0,0,0,0,0,0,0,42966,97886,21006,0,0,24556,3590,31116700,3192902,0,0,0,0,0,899.46,776,349494,306006,433850,340272,956788,251034,3060,1720,584,0,0,0
neg,37688,1110,822,0,0,0,0,0,0,66536,620014,1422770,385202,19518,0,1130692,0,0,0,0,0,2265014,2022134,376792,215450,0,0,0,0,614,1786,0,0,0,0,0,39080,1353914,872246,248800,0,5980,1504,2480,26312,1577286,898764,1714,0,0,0,934040,648582,284574,212722,148348,97050,77602,106758,4364,0,2642050,102,90,1316,10,1130692,31742,205160,170584,166480,184200,,22800,37687.98,2642050,2642050,2653588,13346,58,19876,218920,2514040,1209600,76102,0,18,0,2089961.28,0,417406.08,0,0,0,0,1452,242076,987730,1063208,206470,10980,2100,24,210,220,2642050,2556,360,72620,322502,109900,1527492,471632,6932,46,0,1046,4664,2095280,122344,0,100,0,42,2104762,1916,610,0,0,0,0,0,0,0,0,14232,35082,6332,0,0,70970,12794,35580,3860,0,0,0,0,334120,634.76,732,441098,408274,266754,148948,304944,296258,256032,170988,217912,2832,0,0
neg,516,2,2,0,0,0,0,0,896,32892,19390,2772,0,0,0,20510,0,0,0,3638,5312,40696,30382,227742,4934,0,0,0,0,10,6,0,0,0,0,0,0,0,1378,54572,0,1942,1496,1648,1204,6024,39120,998,3518,0,0,32214,14186,4732,1724,1102,520,360,604,174,334,272160,2,4,56,0,20510,928,207608,18874,,,,226580,516.27,272160,272160,267150,195.0,0,26534,271340,56046,1209600,1534,0,12,0,29875.2,0,25101.12,32,66,0,0,11142,21506,13350,9508,418,22,4,0,24,28,272160,1238,36,678,2810,5592,19814,24442,1316,24,0,0,18,30084,5376,0,918,0,0,31676,148,222,0,0,0,0,0,0,0,0,1034,44,8,0,0,918,158,920,236,0,0,0,0,0,154.28,116,26540,7126,2768,1488,4774,3282,2578,7320,74,0,0,0
neg,38,0,0,0,0,0,0,0,0,1220,2532,1622,0,0,0,848,0,0,0,0,102,8336,5820,10342,410,0,0,0,0,4,4,0,0,0,0,0,0,0,0,5374,0,70,394,748,20,20,4114,8,0,0,0,3944,374,52,32,222,46,476,56,22,150,18706,0,6,0,0,848,144,8316,1994,,,,10140,37.84,18706,18706,19366,27.0,0,1754,18360,5418,1209600,230,2,4,0,2353.92,0,1909.44,0,18,0,0,776,2404,1170,1006,18,0,0,0,0,2,18706,1208,16,8,8,266,584,2204,1070,10,0,0,6,1652,152,0,38,0,0,2588,38,74,0,0,0,0,0,0,0,0,232,0,0,0,0,18,12,35700,3564,0,8,0,0,0,0.82,46,3208,1112,368,38,26,144,200,278,0,0,0,0
neg,37938,,,0,0,0,0,0,0,7716,353116,1703562,399230,198,0,1353870,0,104,,0,0,2270346,2090102,250882,147038,0,0,0,0,0,0,0,0,0,0,0,71528,1279326,661926,451042,0,4190,1908,3194,7172,1188648,1258072,638,0,0,0,1101096,440724,326720,276208,205254,91760,22010,50,0,0,2521548,732,106,1944,38,1353870,26678,120060,129494,100060,139020,0,7380,37938.36,2521548,2521548,,13024,95724,,97440,,1209600,0,,,,2249987.52,0,210168.96,,,0,0,0,93194,1188860,1018968,145210,14556,2922,112,,0,2521548,3226,286,115316,94486,244024,1894874,108530,3076,4,0,,,,,,,,,,1422,56,,,,,,,,,13662,43510,9566,0,0,97726,13276,8408440,1248282,0,0,0,0,,,,224868,447344,392520,222112,471174,403998,248230,40536,12808,232,0,0
neg,21350,328,90,0,0,0,0,0,0,474772,681180,162564,11244,162,0,715618,0,0,,6014,10436,1227388,1099280,323954,96832,0,0,0,0,150,70,0,0,0,0,0,0,51094,920540,358288,0,2682,110,228,572,1458,1249364,75508,0,0,0,471238,286290,129940,93858,66036,44782,39974,36904,22770,138130,1557784,480,180,1082,0,715618,18442,209788,112524,265560,0,0,54840,21349.71,1557784,1557784,,8394,14246,,344240,,1209600,45792,0,156,0,1121610.24,0,208093.44,2,272,0,0,49422,262392,385114,280306,298806,47506,5776,600,1386,1408,1557784,3068,292,54706,96722,45430,413110,704488,11936,170,0,194,78,1000194,157732,0,11292,0,0,1116350,1146,632,0,0,0,0,0,0,0,0,9790,9028,2122,3307262,384924,38256,7792,140600,70742,1324680,20930,0,0,20349720,,688,214790,191752,146136,49430,90016,80188,107074,443614,6922,0,0,0
neg,73732,2130706472,1062,0,0,0,0,0,0,7504,1666164,2958590,427704,29962,496,2354254,0,0,0,0,0,4476158,3768566,1029772,615708,0,0,2698,0,388,398,0,0,0,0,0,1092352,3376822,332850,288396,0,4518,1826,2608,4972,187034,4887978,1484,0,0,0,1318710,1396450,520250,423182,360346,320352,411532,339598,0,0,5506704,66,1442,556,40,2354254,73244,669680,358098,185940,203300,195060,172420,73731.86,5506704,5506704,5505424,34879.0,50134,60250,659100,5090420,1209600,215848,2,96,0,4764609.6,0,320589.12,10,710,0,0,0,87750,1457052,2814884,668084,56738,5588,324,206,212,5506704,7430,982,97164,209556,136486,3450304,1152376,35636,486,0,2832,954,4044180,49562,0,167706,0,8,4837780,2846,550,0,0,0,0,0,0,0,0,48664,116742,38512,0,0,141806,21268,24351280,3061730,0,0,0,0,2631080,1612.94,2070,351504,1351516,1008842,499774,821466,491768,270120,139012,154040,2378,0,0
neg,20,8,4,0,0,0,0,0,0,68,2128,5122,282,0,0,2788,0,34,0,0,0,11468,8698,8376,516,0,0,0,0,26,22,0,0,0,0,0,0,0,0,7600,0,1078,24,24,40,38,6396,0,0,0,0,6116,338,186,156,64,30,100,458,116,36,19874,0,6,4,0,2788,216,6116,2234,,,,8240,20.8,19874,19874,23530,32,0,1852,19640,7600,1209600,432,4,6,0,3302.4,24.96,3198.72,,,0,0,0,878,5404,1204,78,36,0,0,2,6,19874,1092,4,20,814,1254,3912,504,0,0,0,10,30,2142,206,0,10,0,0,3868,38,62,0,0,50,40,0,0,0,0,194,0,0,1074,806,152,32,2600,258,6288,40,0,0,0,,,4580,2460,150,58,152,96,42,62,0,0,0,0
neg,38584,340,318,0,0,0,0,0,0,448,375416,1877094,486942,21542,1712,1212720,0,0,0,0,0,2464680,2161162,457290,258586,0,0,0,0,1710,166,0,0,0,0,0,0,762662,1822230,178262,0,1772,1036,1192,98544,2091124,569464,22,0,0,0,812734,753088,250896,202182,181448,167868,191952,202846,140,0,2922272,6,18,788,44,1212720,30650,250824,203306,193880,196280,,62460,38583.62,2922272,2922272,2925828,18440,934,47196,498380,2763154,1209600,90004,0,106,0,2430599.04,0,330616.32,0,0,0,0,0,39316,973340,1475258,256054,15792,3274,120,80,84,2922272,3644,528,100062,175298,188360,2083342,202688,9108,124,0,390,458,2395126,154778,0,7714,0,20,2458008,1648,286,0,0,0,0,0,0,0,0,16052,26760,4990,0,0,89672,14714,190040,32030,0,0,0,0,8665820,962.42,1018,345548,734820,363874,163516,332606,344258,244548,114280,117502,2202,0,0
neg,16,10,6,0,0,0,0,0,0,2666,1818,2574,0,0,0,3612,0,292,0,0,0,18386,16436,6620,142,0,0,0,0,6,6,0,0,0,0,0,0,0,0,7058,0,1924,14,14,30,664,4412,0,0,0,0,4688,744,166,252,74,690,84,318,30,12,25030,0,12,0,0,3612,188,5158,1408,,,,6420,16.55,25030,25030,26668,29.0,64,2406,24840,7058,1209600,326,0,0,0,2562.24,0,2635.2,0,14,0,0,1090,3048,1554,1242,124,0,0,0,8,26,25030,1884,16,18,12,60,1460,2954,646,8,0,8,6,2182,126,0,0,0,0,2878,38,58,0,0,0,0,0,0,0,0,158,0,0,1710,228,118,36,2080,238,542,94,0,0,0,151.18,44,4700,1820,350,24,64,44,52,4,0,0,0,0
neg,170,14,6,0,0,0,0,0,0,4648,10644,7000,0,0,0,9114,0,42,0,112,216,25148,20122,13600,982,0,0,0,0,14,2,0,0,0,0,0,0,0,0,22292,0,1194,8,12,22,84,20970,2,0,0,0,12716,5920,2176,388,380,72,444,66,18,112,38932,0,4,0,0,9114,390,8310,5264,,,,13240,170.86,38932,38932,39954,85.0,104,3608,38500,22372,1209600,770,0,8,0,12026.88,0,9270.72,0,20,0,0,328,6406,13524,1990,38,6,0,0,8,20,38932,1164,26,34,286,1264,4694,12808,1922,94,0,14,4,11602,146,0,0,0,0,13108,92,128,0,0,0,0,0,0,0,0,354,0,0,2660,852,218,84,1220,344,0,52,0,0,0,133.14,82,10516,4404,1048,390,1112,1404,2144,1274,0,0,0,0
neg,30,64,8,2,2,0,0,0,2202,8386,1528,8572,0,0,0,3636,0,212,0,3158,5622,17102,17182,11848,576,0,0,0,0,36,34,0,0,0,0,0,0,0,0,20688,0,8510,0,6,12,104,8740,14,3302,0,0,13238,1696,344,326,534,660,362,2700,802,26,32138,0,8,0,0,3636,170,8170,3662,,,,11620,29.82,32138,32138,41746,185.0,120,3104,31900,20740,1209600,338,0,4,0,4458.24,89.28,7783.68,2,16,0,1596,7078,2462,2520,6754,260,18,0,0,4,28,32138,8460,12,186,222,2178,7618,1902,110,0,0,30,138,1846,128,0,0,0,0,4788,74,76,0,0,10,90,0,0,0,0,282,0,0,124,4358,28,48,7900,2146,6374,116,0,0,0,224.34,62,16510,3260,722,18,32,28,28,90,0,0,0,0
neg,1124,60,30,0,0,0,0,2900,12322,53264,8860,1296,0,0,0,33094,0,90,0,8972,15622,58470,57180,22722,4112,0,0,0,0,176,148,0,0,0,0,0,0,0,48300,30342,0,1302,306,1506,2688,5410,64604,1956,712,158,0,22066,24158,23776,5310,1618,530,296,580,234,74,90226,4,6,18,0,33094,940,8044,14386,,,,22120,1124.13,90226,90226,89442,409.0,0,8648,89600,78642,1209600,1588,0,12,0,55497.6,0,22126.08,24,54,2886,7562,24534,40808,1844,566,442,0,0,0,36,52,90226,1018,24,1776,1192,2450,67190,4992,0,0,0,62,500,53500,25286,0,0,0,0,56880,140,344,0,0,0,0,0,0,0,0,878,216,32,13708,6394,1226,226,10720,1072,0,12,0,0,124160,96.88,104,23848,7266,3150,1624,3756,2972,4486,31540,0,0,0,0
neg,148492,,,0,0,0,0,0,0,35902,2919226,6760574,1261694,36802,0,4660502,7852,182,,326,1358,8362682,6476208,3115226,1625374,0,0,2978,0,952,152,0,0,0,0,0,2281648,4887238,1991550,1853762,0,12624,10130,18006,41274,6225368,4705904,892,0,0,0,4866940,1761684,919688,668818,646312,639680,796256,675694,38128,998,11480106,1122,294,3900,202,4660502,211680,1264936,1831520,291780,307660,358840,142940,148492.64,11480106,11480106,,69266,287820,,564600,,1209600,426852,,,,10056653.76,0,940892.16,,,0,0,0,546288,5109008,4541346,709794,90554,16366,842,,96,11480106,12060,1840,368976,415966,784076,8125912,1293904,11464,0,0,3110,798,6716938,380716,232,1109506,0,0,9160034,7352,358,,,,,,,,,136018,121584,35236,0,0,374202,57240,4731380,2515446,0,0,0,0,,,,1035438,3031344,1951274,1119270,2411820,1287610,164890,7828,4724,0,0,0
neg,902,2130706432,46,0,0,0,0,0,0,76,10528,43160,13568,0,0,24786,0,0,0,0,0,63428,57310,8588,4360,0,0,0,0,20,2,0,0,0,0,0,0,46484,4098,16750,0,64,14,16,48,39622,27168,400,0,0,0,33664,25308,5828,2258,250,24,0,0,0,0,72038,0,192,132,0,24786,828,2184,6370,,,,8420,902.29,72038,72038,75088,229.0,32,7108,71760,67332,1209600,1736,2,0,0,59753.28,0,7505.28,0,0,0,0,0,1078,17894,42862,5130,264,98,6,0,4,72038,142,22,2172,6894,2576,8362,44028,2980,156,0,64,4,60598,36058,0,24,0,18,61116,122,36,0,0,0,0,0,0,0,0,404,188,186,0,0,836,170,307100,30914,15826,12,0,0,0,47.22,52,8006,13096,3578,29188,12652,774,24,14,0,0,0,0
neg,604570,4498,2168,0,0,0,0,1690,1878006,11328852,14903896,4967026,426070,12716,884,13533708,0,86,0,378752,544828,25875976,24041798,9550260,1743040,18,0,0,0,2778,7144,0,0,0,0,0,0,31552,7521746,25965842,0,44690,19116,23060,38782,215124,30718990,1282252,1177126,0,0,8368348,16871960,3947244,1370262,934744,831130,484744,556398,139674,14636,35808112,15702,25700,78244,4,13533708,299666,7606384,1931992,350620,354120,389440,195960,604570.83,35808112,35808112,41412830,148458,0,47036,689440,33533840,1209600,815512,0,750,0,30764511.36,0,2741488.32,1832,6588,0,166760,1544810,3353634,11128512,8478910,6744274,1886266,177346,38628,906,1220,35808112,41966,6272,1266398,1569310,972404,27379760,2206764,75906,360,0,2634,11620,30340826,21499186,0,1296,0,0,30952836,28520,4954,0,0,0,0,0,0,0,0,128736,25326,4164,34906226,5090884,648542,107968,2669120,281512,36447282,241090,0,0,93377920,13371.14,13538,2885426,4004742,2417948,1473320,2264202,3575334,16614770,274568,8830,0,0,0
neg,32548,0,,0,0,0,0,0,0,31542,510118,1125516,271884,696,0,931140,0,72,0,0,0,1776286,1597918,310760,146140,0,0,0,0,0,0,0,0,0,0,0,25216,1142026,455042,317472,0,9434,13010,16166,21834,928296,951010,6,0,0,0,774784,310298,151384,116994,97358,100850,140906,187330,55510,4342,2087426,102,566,184,240,931140,21968,184146,122946,189100,1310700,1310700,116520,32547.28,2087426,2087426,2065888,,173222,85308,873200,1939756,1209600,0,,,,1740472.32,0,194691.84,,,0,0,462,214982,900746,711120,103058,8298,1070,20,,0,2087426,3092,248,86364,92686,163064,1404638,179540,10116,8,0,,,,,,,,,,1230,160,0,0,0,0,0,0,0,0,12210,40270,6766,0,0,75764,12472,2876760,531380,0,0,0,0,3614780,,,207986,312650,247820,127824,258306,203966,159122,133832,268528,19722,0,0
neg,206,42,,0,0,0,0,0,8146,22994,9166,1296,0,0,0,11384,0,0,0,7856,12184,29034,30458,15102,1146,0,0,0,0,138,80,0,0,0,0,0,0,0,3384,38218,0,1600,244,432,1136,3370,34820,0,0,0,0,31666,7442,1512,286,90,44,114,354,82,12,52074,0,8,6,0,11384,612,6180,8764,,,,14560,206.7,52074,52074,52460,107.0,72,4900,51500,41602,1209600,0,,,,17040.96,362.88,22805.76,,,0,8106,15454,14876,2238,908,20,0,0,0,,0,52074,1450,28,78,698,3744,35090,514,0,0,0,,,,,,,,,,260,72,0,0,10,432,0,0,0,0,698,16,2,4832,2390,862,146,79500,9890,0,2,0,0,0,,,25268,7564,2494,1074,2078,652,752,1720,0,0,0,0
neg,44000,232,222,0,0,0,0,0,0,8404,1012496,1775582,283908,16556,430,1415668,0,0,0,0,0,2733834,2326266,543876,341674,0,0,0,0,166,66,0,0,0,0,0,154544,1871688,705060,366084,0,1864,412,704,29778,1981240,1082198,1180,0,0,0,906544,887776,310740,253430,210778,173016,162328,192662,102,0,3278254,118,436,272,20,1415668,42236,275710,266020,220500,194000,,123080,44000,3278254,3278254,3274658,19607.0,1380,80720,851860,3097376,1209600,106294,0,140,0,2659828.8,0,434539.2,0,0,0,0,0,227216,1293000,1375724,184952,13808,2590,86,2,6,3278254,4528,600,77700,227282,130936,2000026,633324,22948,32,0,270,198,2651354,42746,0,14394,0,50,2688766,2424,154,0,0,0,0,0,0,0,0,22120,44586,8568,0,0,89740,14684,84020,16696,560296,29344,0,0,4298480,1294.3,1314,463548,631448,437620,204014,454774,421468,273994,122674,87752,84,0,0
neg,12,12,6,2,2,0,0,0,430,5470,588,3110,0,0,0,2716,0,280,0,942,9314,17802,16134,25198,466,0,0,0,0,14,0,0,0,0,0,0,0,0,0,9598,0,2252,6,6,10,30,7244,50,0,0,0,7410,200,88,540,120,1018,206,14,2,0,43960,0,8,0,0,2716,144,22926,2264,,,,25060,11.9,43960,43960,45688,46,294,4296,43820,9634,1209600,190,6,2,0,1728.96,0,5758.08,2,20,0,320,5470,314,3290,166,36,2,0,0,2,14,43960,2218,20,20,16,1452,1904,2992,920,56,0,8,0,948,162,0,0,0,0,2008,50,138,0,0,0,0,0,0,0,0,196,0,0,80,8,8,12,560,620,136,20,0,0,0,143.48,52,8106,1190,30,14,30,58,70,100,0,0,0,0
neg,5914,10,,0,0,0,0,0,0,6812,364064,102626,46978,12940,0,226942,0,0,0,0,0,441974,368464,172394,63264,0,0,0,0,114,14,0,0,0,0,0,0,0,310612,222808,0,5164,3374,2182,1638,107174,413888,0,0,0,0,229288,111602,60242,37254,23342,17112,14082,17912,20112,2474,614494,38,200,40,2,226942,8676,101186,70448,1310700,1310700,1310700,170980,5914.61,614494,614494,613922,3447.0,4092,60764,613360,533420,1209600,0,,,,351794.88,96709.44,82959.36,,,0,0,0,67312,358264,105042,2280,430,92,0,,0,614494,1876,50,66494,30340,181908,250070,2682,0,0,0,,,,,,,,,,608,100,0,0,3510,114174,0,0,0,0,4640,4076,882,0,0,19720,2958,1403520,160122,0,0,0,0,0,,,183506,79540,56264,26488,52248,74118,49474,11676,106,0,0,0
neg,6912,126,104,0,0,0,0,0,0,89898,215090,168232,55680,11310,0,106440,0,0,0,818,1700,479788,405310,125662,52372,0,0,0,0,104,36,0,0,0,0,0,7154,224768,265458,42830,0,2004,134,228,21172,292136,216992,7544,0,0,0,192066,174988,54426,34214,24198,26154,34164,0,0,0,606438,0,416,162,16,106440,4548,88046,36994,,,,123680,6912.05,606438,606438,601552,2631.0,772,26630,604320,540210,1209600,21052,0,14,0,197242.56,0,47776.32,0,0,0,0,2602,149712,227162,114932,41432,3926,408,36,56,66,606438,2468,168,6706,52420,13222,240576,212138,12316,196,0,218,156,432640,67328,0,22872,0,40,444540,562,228,0,0,0,0,0,0,0,0,3732,1522,386,0,0,4972,1030,12500,2414,0,0,0,0,946420,405.04,400,52460,328840,22980,16698,29724,80756,4936,2362,1454,0,0,0
neg,28456,0,,0,0,0,0,0,0,352,108556,1413942,312852,4488,0,929366,0,50,0,0,0,1712940,1569178,210886,105256,0,0,0,0,0,0,0,0,0,0,0,19738,644884,1070828,104740,0,8368,4872,5520,53676,1639326,128428,0,0,0,0,504910,504408,152204,114008,102524,93810,98464,166448,103078,336,1924410,10,14,72,32,929366,21500,104466,105822,135660,,,70560,28455.7,1924410,1924410,1909458,11835.0,78778,68800,709120,1840190,1209600,0,,,,1606080,0,230002.56,0,0,0,0,0,118,725162,929758,158874,19848,5178,1252,,12,1924410,4026,562,151614,98118,391170,1146730,46412,1558,0,0,,,,,,,,,,2292,50,0,0,0,0,0,0,0,0,11582,22182,3908,0,0,64750,11154,3006860,379620,0,0,0,0,230260,1287.76,1066,241602,348382,231212,107926,254370,222268,147104,93268,179550,14508,0,0
neg,41194,2130706432,186,0,0,0,0,0,0,33996,784032,1229390,544650,34214,1294,1170162,0,0,0,0,0,2387020,2101926,363084,248948,0,0,0,0,920,172,0,0,0,0,0,20134,977188,1359244,271010,0,1034,390,762,1592,56852,2566750,196,0,0,0,770134,713504,219270,153642,113560,90040,116232,447802,3392,0,2750438,214,130,450,50,1170162,28178,189580,172358,147660,163500,,48300,41194.08,2750438,2750438,2737644,19351.0,1748,30870,326920,2627576,1209600,72310,4,44,0,2188584.96,0,437332.8,0,442,0,0,5048,247850,1143532,952760,260014,15398,2910,64,358,394,2750438,3056,356,64808,198228,139364,1445542,765484,10688,50,0,280,466,2187466,166164,0,10302,0,20,2212314,1618,212,0,0,0,0,0,0,0,0,16790,29184,11296,0,0,50880,8610,4439760,454766,0,0,0,0,1276380,798.44,828,454296,473636,264944,128880,239872,212594,165946,139006,496598,51804,0,0
neg,14,22,16,0,0,0,0,0,748,2048,1372,3492,0,0,0,1494,0,0,0,742,2928,4256,3294,8146,236,0,0,0,0,22,50,0,0,0,0,0,0,0,870,6790,0,60,6,200,3260,22,3312,72,728,0,0,5282,398,114,116,78,394,110,938,22,208,13180,0,6,0,0,1494,114,6632,1504,,,,8020,13.52,13180,13180,19772,41.0,32,1242,13000,7706,1209600,322,2,4,0,2041.92,20.16,2136.96,2,16,0,582,1918,530,2078,2526,24,2,0,0,0,0,13180,3516,8,20,16,156,762,2790,382,10,0,16,88,1744,74,0,0,0,0,2258,56,46,0,0,0,24,0,0,0,0,144,0,0,0,0,98,20,9880,972,0,10,0,0,0,96.36,42,5808,1458,96,56,78,78,32,54,0,0,0,0
