class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,102274,,0,,0,0,0,0,0,0,5514,646514,4174632,1991894,42154,0,3522510,0,0,0,0,0,6347860,5787546,912598,397916,0,0,0,0,0,0,0,0,0,0,0,0,1409772,5254860,196076,0,11610,11562,17304,118966,6089328,611938,0,0,0,0,1818908,1908738,553028,443266,416234,417256,429344,554304,312862,6768,7262510,368,256,508,116,3522510,74224,422822,486834,155100,184860,127960,120320,163460,1310700,1310700,1310700,142500,102273.2,7262510,7262510,7149238,41368,342410,108452,1194060,6860708,1209600,0,,,,5758544.64,0,1091889.6,,,0,0,0,136664,2303162,3501136,822588,83354,13620,184,,44,7262510,,9184,1922,320982,559880,669116,4862668,429230,7726,0,0,,,,,,,,,,5352,180,0,0,0,4,0,0,0,0,42510,82906,14686,0,0,193880,24264,10966740,1573494,0,0,0,0,62777280,,,1125098,1136886,653422,422840,1283070,1004472,557656,285412,371698,20154,0,0
neg,2260,,0,30,0,0,0,0,0,796,132108,21038,1668,0,0,0,70660,0,0,0,7106,13894,135932,126028,64014,10014,0,0,0,0,0,0,0,0,0,0,0,0,0,45858,109752,0,460,262,972,800,6026,147090,0,0,0,0,57020,44196,45624,5704,1464,626,258,668,50,0,207164,0,0,0,0,70660,1222,47544,16294,,,,,,,,,63240,2259.77,207164,207164,207652,721,0,20260,206480,155610,1209600,0,2,16,0,105841.92,0,48623.04,14,66,0,948,49066,101732,2192,1322,282,68,0,0,0,0,207164,,1168,46,3990,15652,93108,41584,62,0,0,0,56,112,107454,61908,0,0,0,0,107558,2,12,0,0,0,0,0,0,0,0,1004,0,0,0,0,0,0,0,0,0,0,0,0,0,117.78,136,50722,12166,4256,1512,3642,7426,8540,67306,40,0,0,0
neg,37766,,100,92,0,0,0,0,0,0,1532,207452,1723980,614808,58274,4874,1111850,0,0,0,0,0,2435056,2257022,235454,151792,0,0,0,0,188,48,0,0,0,0,0,41678,863792,1055964,649486,0,2306,1096,2844,113034,2052356,439094,190,0,0,0,844268,570832,207610,154090,122548,110840,193070,407662,0,0,2670902,94,408,308,12,1111850,21776,116192,118802,93820,114460,,,,,,,23740,37765.43,2670902,2670902,2661158,19856,42622,23162,247720,2610920,1209600,87466,2,60,0,2213812.8,0,394469.76,0,0,0,0,0,16474,518030,1443612,594512,33306,4578,408,78,100,2670902,,4114,362,59386,242712,97824,1650916,543638,11886,82,0,150,350,1747298,63086,0,2022,0,10,2229962,1434,150,0,0,0,0,0,0,0,0,11076,45938,7876,0,0,91422,17810,646480,334344,0,0,0,0,725020,748.82,808,411970,498654,353958,162394,331432,340936,238844,143746,128704,282,0,0
neg,151462,,,,,,0,0,0,0,9870,1658958,4909692,2177544,49766,536,3388358,0,60,,0,0,7606532,6907030,1405180,658946,,0,1292,0,,,0,0,0,0,0,110804,2794294,5220836,680432,0,8540,8210,11880,21490,5409290,3346948,6,2,0,0,2689632,1786634,771740,590814,497440,496686,791124,1088158,93498,640,9012920,,,,,3388358,82178,721806,678492,213280,150980,158900,174020,192180,222800,206400,0,61620,151462.2,9012920,9012920,,68236,,,527500,,1209600,,,,,8105549.76,0,695148.48,,,0,0,0,390166,3638876,3969726,710294,70608,23508,3188,,,9012920,,8352,1662,425510,293228,458872,6273880,1329158,15700,4,0,,,,,,,,,,,,,,,,,,,,42214,,,,,,,,,,,,,,,,729948,1437732,1091676,521990,1233576,1335234,1049308,522112,744820,139970,,
neg,59036,,4620,3428,0,0,0,0,0,0,17950,1275270,2770162,606780,37368,0,2220250,920,0,0,0,0,3492642,2312496,1443692,1065070,0,0,0,0,1220,4274,0,0,0,0,0,0,36844,2294488,2376198,0,3542,1268,2030,248138,3527512,924928,110,0,2,0,1945480,1182410,475344,311644,230406,272166,290080,0,0,0,4937446,0,912,642,0,2220250,117876,419226,1019504,323900,364340,358060,360220,,,,,24780,59036.11,4937446,4937446,4918794,23435,59262,120846,86880,4707530,1209600,197944,0,98,0,3714347.52,0,989421.12,0,0,0,0,0,221154,1699312,1818028,831888,115254,19518,2376,114,140,4937446,,9264,1340,310100,701654,178974,2112894,1364528,28704,72,0,3844,14042,3427508,169138,0,76950,0,0,3738410,4434,636,0,0,0,0,0,0,0,0,62552,33192,6612,0,0,187980,41554,541800,154316,0,0,0,0,0,2227.7,2626,1054146,1224094,510890,151360,294230,298432,297310,309756,564508,2804,0,0
neg,63474,,0,,0,0,0,0,0,0,84694,1571344,1632900,182272,0,0,1796390,0,0,0,698,1216,3175382,2905688,417928,222820,0,0,0,0,0,0,0,0,0,0,0,119200,1630180,1336698,385132,0,10170,5602,9030,52650,2840670,553088,0,0,0,0,609116,839922,388206,384234,286658,206700,191540,513074,51760,0,3594636,120,672,270,36,1796390,41512,236400,180746,126800,164180,1310700,1310700,1310700,1310700,1310700,1310700,121640,63473.78,3594636,3594636,,24890,337432,113942,1169220,,1209600,0,,,,3223930.56,0,243039.36,,,0,0,9040,698478,1704714,961678,76426,15476,5190,208,,0,3594636,,4118,724,164098,152812,829088,2250610,67662,2098,0,0,,,,,,,,,,1634,114,0,0,0,0,0,0,0,0,21140,64628,11472,0,0,121400,16864,3847800,699114,0,0,0,0,5559600,,,261870,470616,431188,212916,420610,353494,320620,300582,662346,36968,0,0
neg,19712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19711.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pos,100082,8,520,388,0,0,0,15952,214838,1843474,5575770,2084948,939428,595354,644704,3074942,6112408,0,0,0,312618,745930,10384556,7661128,4912040,2883128,0,0,2779104,1134798,6912,772,0,0,0,0,0,0,14,5227978,9748116,13302,67712,19216,21108,28808,740148,12689660,628942,793632,176,8,6243074,3073562,991818,943490,940826,765554,607850,784718,415488,223030,15609260,2016,3620,1442,168,6112408,235610,1371246,3536658,390400,365760,372120,461320,464820,369120,352420,349920,457060,100082.96,15609260,15609260,15567496,111468,554,101332,1087320,14973040,1209600,296698,0,234,0,6207648,5800423.68,2973718.08,1402,2156,34542,298244,2385090,3918546,4054984,3206922,940946,124542,23372,2222,68,98,15609260,0,10466,648,2107428,2692104,6130506,4020616,27620,22,0,0,512,1636,5226984,1303720,10,1658,0,0,9562482,10652,2838,0,0,11230,5776538,0,0,0,0,169758,61988,11730,0,0,292624,50430,410800,43922,0,0,0,0,9749700,2942.6,2062,8846656,1590336,1089470,391808,761966,1265712,860890,160666,21906,0,0,0
neg,461974,,0,,0,0,0,0,0,0,199896,4479502,17999700,7649124,82212,0,14619674,666,0,0,2822,6124,26400276,22798646,6577740,3155684,0,0,0,0,0,0,0,0,0,0,0,8014,1866114,28051752,484554,0,49436,27784,45182,71798,12098188,18116618,1300,88,36,4,12506790,4388094,2409896,1969968,1838160,2180274,3494218,1618604,4430,0,32985204,532,720,1668,4626,14619674,370788,3623788,2943116,193260,157300,221520,292980,336640,392320,289680,250040,29060,461973.83,32985204,32985204,32633768,197801,6115146,115320,276080,30410434,1209600,0,,,,26643061.44,0,3722252.16,,,0,0,17478,1423026,10438122,15508300,2782632,204554,34846,1476,,0,32985204,,29042,5762,2112474,2146302,2479190,22274490,1348212,14962,0,0,,,,,,,,,,29140,1316,0,0,0,0,0,0,0,0,212910,563482,112500,0,0,1239632,178934,35197000,5269814,0,0,0,0,139359320,,,3912526,5675466,3863884,1949784,5205476,4347374,2605932,1280458,1527930,41604,0,0
neg,2288,,408,356,0,0,0,0,0,0,192,68240,65436,7054,0,0,58934,0,0,0,0,0,128508,113830,20700,10936,0,0,0,0,192,330,0,0,0,0,0,6052,104414,10932,19524,0,150,88,88,156,14274,125960,206,0,0,0,52882,59464,17024,8332,2180,668,372,0,0,0,149246,4,1682,248,0,58934,1802,10910,9750,,,,,,,,,20240,2288.75,149246,149246,151182,524,0,14640,148820,140922,1209600,3804,2,8,0,126243.84,0,14540.16,0,0,0,0,0,34862,76010,26956,2704,326,64,0,4,8,149246,,302,36,560,8216,2760,36364,89472,3138,74,0,638,900,127078,71986,0,32,0,38,127284,158,72,0,0,0,0,0,0,0,0,920,660,346,0,0,1680,568,620260,62148,0,0,0,0,1288780,86.84,98,15930,18826,14704,6230,11776,73222,196,28,10,0,0,0
neg,6,0,8,8,0,0,0,0,0,946,2204,714,1748,0,0,0,1606,0,44,0,940,2762,8774,7338,13944,236,0,0,0,0,12,22,0,0,0,0,0,0,0,476,5136,0,64,0,4,758,264,566,1488,2462,6,0,4434,268,84,40,52,166,48,396,18,106,23684,0,0,2,0,1606,134,11472,2456,,,,,,,,,13740,6.9,23684,23684,24558,24,20,2236,23480,5658,1209600,244,2,2,0,1717.44,0,2898.24,0,6,0,938,2092,362,1356,860,4,0,0,0,0,16,23684,0,1070,10,4,6,8,864,2944,692,14,0,12,40,1640,42,0,0,0,0,2174,52,32,0,0,0,0,0,0,0,0,192,0,0,0,0,16,6,8680,862,0,0,0,0,0,81.3,46,4180,1298,38,12,26,12,46,0,0,0,0,0
neg,5358,,322,308,0,0,0,0,0,210346,277106,57912,11684,276,0,0,212504,0,0,0,35824,55538,449626,412290,189498,57084,0,0,0,0,72,206,0,0,0,0,0,0,6154,360998,190172,0,4210,1566,1394,1130,5316,543666,42,0,0,0,188458,196192,54396,37970,20514,13656,13180,30548,2410,0,675080,54,108,80,6,212504,7458,116748,70998,,,,,,,,,187960,5358.23,675080,675080,673526,2425,0,66596,673620,557324,1209600,18524,2,56,0,324480,78051.84,154795.2,116,286,0,8758,203950,255284,72788,14532,1558,400,54,0,36,54,675080,,1740,130,1806,91708,15814,177162,255836,12880,248,0,292,418,330684,12316,0,20,0,0,331284,1304,866,0,0,420,78968,0,0,0,0,4240,2270,448,634972,86166,16270,3722,3180,324,274244,7926,0,0,216700,347.92,336,237368,76896,67060,23396,34174,25716,54806,37390,518,0,0,0
neg,1468,,22,12,0,0,0,0,0,0,166,24534,70942,8330,0,0,46580,0,124,0,0,0,116190,103346,39990,5024,0,0,0,0,24,16,0,0,0,0,0,24092,60750,3440,15690,0,2048,54,74,102,1394,100276,24,0,0,0,55574,32660,9440,4516,884,606,246,46,0,0,156286,6,10,158,0,46580,1406,29090,10828,,,,,,,,,39280,1467.6,156286,156286,156550,345,0,13872,155400,103972,1209600,2680,0,14,0,83914.56,0,16336.32,0,36,0,0,0,11064,54934,37236,664,74,0,0,28,54,156286,,2214,50,70,3892,3224,17784,73446,2898,394,0,40,82,85210,43954,0,0,0,0,86558,180,62,0,0,0,0,0,0,0,0,894,366,110,0,0,2378,426,520,1710,0,0,0,0,1502600,209.1,146,19614,17528,6266,2658,6674,48506,2468,172,86,0,0,0
neg,47436,,2130706432,,0,0,0,0,0,0,6728,708496,1978722,716996,24864,0,1434358,2842,0,0,0,0,2900630,2384168,885854,465240,0,0,0,0,990,986,0,0,0,0,0,60988,1765172,1092510,517136,0,1456,156,290,562,28252,3405002,84,4,0,0,1489604,842424,429470,253102,164410,163020,93776,0,0,0,3786978,0,32,32,0,1434358,48952,490922,390792,304560,259220,277080,,,,,,39020,47435.2,3786978,3786978,3780744,16124,299754,11256,151920,3435806,1209600,0,,,,2731062.72,0,702808.32,2,218,0,0,338,199500,1169400,1531192,503522,27906,3772,176,,0,3786978,,3898,498,203836,417866,279078,1848318,665060,17048,204,0,,,,,,,,,,2528,86,0,0,0,0,0,0,0,0,26452,40132,15080,0,0,86508,14604,35059440,4676576,0,0,0,0,7435210,1003.84,1124,725744,547538,413722,241002,541458,368952,241356,151178,202930,1926,0,0
neg,43082,,60,36,0,0,0,0,0,0,7814,638646,1525920,546928,42396,5896,1323272,0,0,0,0,0,2531640,2280244,466486,188972,0,0,0,0,228,58,0,0,0,0,0,62788,782166,955288,967358,0,1546,376,500,998,13066,2749924,1190,0,0,0,855018,775574,268956,187486,135596,104746,108318,325996,5910,0,2998610,52,18,236,2,1323272,31810,262402,201480,190640,189460,,,,,,,80720,43081.6,2998610,2998610,2994212,17730,1666,53954,573220,2767600,1209600,69858,0,94,0,2396625.6,0,369037.44,0,968,0,0,0,204620,1099484,1061054,376966,22858,2442,176,2,14,2998610,,4120,474,39638,170330,156904,1702954,672380,20636,164,0,58,114,2318116,113008,0,256,0,0,2416090,1742,184,0,0,0,0,0,0,0,0,16178,33970,6892,0,0,73886,12348,70300,20534,24264,11858,0,0,3806370,1136.74,1146,385092,378736,326480,178096,514670,594452,252178,84022,53462,412,0,0
neg,2084,,0,,0,0,0,0,0,0,2018,51184,60934,570,0,0,57148,0,0,0,0,0,109148,98908,19340,7302,0,0,0,0,0,0,0,0,0,0,0,12676,84190,3482,14358,0,272,52,42,42,1014,113276,8,0,0,0,48650,42486,13598,7678,1360,522,374,38,0,0,128542,4,994,494,46,57148,1578,9792,9498,,,,,,,,,19060,2084.58,128542,128542,133252,434,4742,12656,128180,114706,1209600,0,,,,106170.24,0,7717.44,0,12,0,0,0,38512,58562,16966,518,114,34,0,,0,128542,,196,16,2058,6176,3906,63986,36586,1718,64,0,,,,,,,,,,90,32,0,0,0,0,0,0,0,0,710,672,188,0,0,1890,404,509540,53950,0,0,0,0,1084590,253.44,84,9112,10470,6742,3258,8072,76416,632,4,0,0,0,0
pos,260878,,2512,2298,0,0,0,4836,203622,2048266,7213678,7248460,2976286,522398,13274,0,,,,,,,,,,,14,,,,2634,418,0,0,0,0,0,0,26874,4242130,15961342,474,16400,22928,121654,234844,1820414,18014578,2,0,0,0,6707632,4473292,2542258,2251176,1547174,883350,511416,477622,550066,286834,,5682,10314,3272,8,,,,,,,,,,,,,,260878.14,,,20495414,133645,184,,,20230820,,575082,142,1072,0,14088523.2,3301236.48,2825976.96,1448,3664,7826,464240,3444786,8264248,5968538,1997046,77414,6080,642,0,40,44,,,6238,1102,4586804,1549860,6328434,7738206,20176,0,0,0,5304,570,13852952,6114218,0,1842,0,0,14729556,29176,364,2401170,4206680,0,0,0,0,0,0,,39076,9314,0,0,554814,79470,31200,4584,0,0,0,0,4984760,2151.82,2614,6374728,2870192,1065668,372200,819702,1430134,3844914,3442072,11210,0,0,0
neg,38,,30,26,0,0,0,0,0,0,2118,12302,12526,3202,0,0,10294,0,0,0,0,0,26340,21168,6252,2188,0,0,0,0,142,46,0,0,0,0,0,0,29090,0,1058,0,1490,114,204,310,3182,23760,1088,0,0,0,27526,1606,522,94,50,232,118,0,0,0,32620,2,12,2,0,10294,362,998,5226,,,,,,,,,5940,37.15,32620,32620,39970,49,0,3036,32400,30148,1209600,918,0,8,0,7218.24,0,21772.8,0,0,0,0,0,11414,14230,4240,232,32,0,0,2,8,32620,,1258,18,30,818,7006,8094,10034,2670,220,0,52,168,7876,32,0,2,0,4,8314,106,22,0,0,0,0,0,0,0,0,298,0,0,0,0,340,90,1700,440,0,0,0,0,0,73.26,72,23754,5524,782,62,26,0,0,0,0,0,0,0
neg,49404,,494,156,94,174,0,0,0,0,567464,1330356,845750,132460,9198,0,1402378,0,0,,5872,13220,2521488,2188848,594626,247814,0,0,0,0,136,96,0,0,0,0,0,0,65392,2289124,530712,0,2770,872,1274,1730,76692,2801890,0,0,0,0,772652,1190266,483004,181268,88542,57500,39422,37512,18276,16786,3123058,3964,3632,2382,0,1402378,39060,227462,365992,201340,250580,0,0,0,0,0,0,135380,49403.03,3123058,3123058,,15563,192,,694080,,1209600,78598,0,430,0,2544268.8,0,337765.44,,,0,0,55632,1012162,1034996,646450,121100,12618,2212,58,70,96,3123058,,3976,642,225478,130740,557130,1952406,14856,0,0,0,348,194,2518334,1439230,0,108,0,0,2580546,5092,1080,0,0,0,0,0,0,0,0,21184,9168,2980,5545570,691188,105266,14684,21380,13124,2959248,71338,182,256,9403060,,,365886,355730,272934,118854,426474,127318,254322,953700,10010,0,0,0
neg,268,0,22,22,0,0,0,0,0,0,0,0,10872,0,0,0,9752,0,0,0,8692,14270,23364,23338,25410,2020,4,0,0,0,96,48,0,0,0,0,0,0,0,0,10872,0,10872,0,0,0,0,0,0,0,0,0,3294,1296,160,164,624,378,224,3094,1508,130,57536,2,6,26,0,9752,546,13626,11716,,,,,,,,,24880,268.47,57536,57536,11858,193,0,5376,56980,10882,1209600,1062,0,8,0,17424,0,19809.6,0,0,0,0,0,0,1830,6532,2490,20,0,0,36,122,57536,0,10872,0,0,0,0,0,0,0,0,0,38,102,17586,5294,0,232,0,0,18590,144,282,0,0,0,0,0,0,0,0,720,80,8,0,0,514,122,60,6,0,0,0,0,0,61.8,12,10872,0,0,0,0,0,0,0,0,0,0,0
neg,50068,0,488,338,0,0,0,0,342,475660,1909284,608460,29574,108,0,0,1388806,11190,34,0,194070,278334,2411326,2289218,718188,236354,18,0,0,0,704,222,0,0,0,0,0,0,1204,1153082,1869142,0,4160,602,714,1116,1962,2313662,492784,208428,0,0,988790,820850,476864,223452,102706,79702,71330,68326,46094,145314,3324138,592,4126,8978,14,1388806,43366,346722,370556,233460,299780,1310700,1310700,1310700,1310700,1310700,1310700,180140,50067.06,3324138,3324138,3292834,16353,5114,86744,899920,3026772,1209600,91800,128,230,0,2595185.28,0,427879.68,4,416,0,35130,497878,444138,441162,487286,427600,563674,101714,24846,836,844,3324138,0,4142,480,187978,265736,59950,1044984,1443682,16400,76,0,328,388,2514530,1400318,830,12,0,0,2622842,3764,132,0,0,0,0,0,0,0,0,25244,9176,2150,4888142,825334,63902,12604,35980,88678,3196122,27106,0,0,10067070,,1072,450596,339042,295138,183384,408318,207016,219390,915162,5382,0,0,0
neg,84,0,0,44,0,0,0,0,0,0,12,7250,11220,0,0,0,6696,0,0,0,0,0,23830,18966,24952,1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18482,0,142,82,124,1820,1310,10270,4734,0,0,0,14350,1534,394,542,266,860,222,262,18,34,48822,0,0,0,0,6696,426,20630,4192,,,,,,,,,24540,83.04,48822,48822,51538,86,0,4646,48320,18580,1209600,0,2,6,0,9312.96,148.8,7207.68,4,24,0,0,0,3200,12028,3066,178,10,0,0,0,0,48822,0,1942,12,18,1186,4024,10064,1228,8,0,0,40,96,9144,1002,0,0,0,0,10040,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,84,9558,5906,1408,542,458,424,108,78,0,0,0,0
neg,1434,,,26,,,,,,,,,,,,,,,,,,,,73836,,5114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9398,6282,,,,,,,,,,1434,,,,,,9566,,,1209600,,0,8,0,75314.88,0,8129.28,,,,,,,,,,,,,0,,,,,,,,,,,,,,70,122,75174,51938,0,0,0,66,75958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,5828,,66,62,0,0,0,0,0,1012,179556,520774,212564,7460,0,0,330276,0,74,0,9602,16696,832548,797606,243090,28734,0,0,0,0,242,32,0,0,0,0,0,0,0,84128,837238,0,2386,1960,3968,3100,11778,896786,1388,0,0,0,569646,232434,69172,22086,11066,7316,5102,3554,828,162,1085462,36,40,200,0,330276,12318,130372,111378,,,,,,,,,240800,5827.29,1085462,1085462,1066104,2638,554,107660,1083140,921366,1209600,36098,0,102,0,465182.4,53352,402854.4,24,164,0,986,77026,415506,379410,46388,1738,312,0,0,6,10,1085462,,1620,130,297504,123336,223660,273296,1820,0,0,0,152,22,451056,23152,0,0,0,0,478502,2854,470,5450,65920,5070,69816,0,0,0,0,5434,2010,288,0,0,34834,5388,3980,856,0,0,0,0,105660,358.36,396,465768,199080,101598,27534,56492,25068,20834,24848,144,0,0,0
neg,33036,,0,,0,0,0,0,0,0,3388,350636,1743328,178618,2324,0,1114388,0,64,0,0,0,2072960,1818760,687978,188060,0,0,0,0,0,0,0,0,0,0,0,36698,1370650,503180,367766,0,8430,8982,14890,24116,1066582,1155274,20,0,0,0,973972,261264,155172,116314,89578,109008,278798,282998,11188,2,2761766,190,994,324,122,1114388,27698,500576,185260,298540,327140,,,,,,,54840,33036.1,2761766,2761766,2717104,16831,96708,29376,334380,2278294,1209600,0,,,,2052494.4,0,221022.72,,,0,0,0,28124,1328298,832870,66402,16654,5780,166,,0,2761766,,4392,588,52936,131494,130504,1767700,186214,4466,0,0,,,,,,,,,,1754,546,0,0,0,0,0,0,0,0,17992,40180,7194,0,0,75826,10176,2986600,429658,0,0,0,0,3236990,,,240004,500074,351584,181808,412688,407832,161934,22092,278,0,0,0
neg,8,0,2,2,0,0,0,0,0,0,6,2682,2650,0,0,0,1438,0,188,0,0,0,14132,12408,8452,224,0,0,0,0,6,12,0,0,0,0,0,0,0,0,5338,0,60,56,40,742,542,3894,4,0,0,0,3996,302,84,58,84,138,28,518,24,106,22600,8,6,0,0,1438,130,7042,1402,,,,,,,,,8340,8.08,22600,22600,24934,24,30,2182,22460,5372,1209600,274,2,0,0,1683.84,0,2527.68,0,8,0,0,0,2250,2078,1000,10,0,0,0,0,4,22600,0,1180,6,8,10,10,1840,1518,728,38,0,2,24,1844,52,0,0,0,0,1906,40,50,0,0,0,0,0,0,0,0,116,0,0,0,0,28,14,3900,398,4442,8,0,0,0,69.86,28,3846,1352,24,10,32,70,4,0,0,0,0,0
neg,2,0,34,24,0,0,0,0,0,312,4444,2720,2072,0,0,0,3602,0,0,0,548,1994,6770,4362,11780,876,0,0,0,0,78,68,0,0,0,0,0,0,0,3882,5666,0,150,10,10,736,242,3272,4192,936,0,0,7822,522,222,262,114,72,488,30,10,6,19130,2,4,0,0,3602,190,7364,4298,,,,,,,,,11540,2.1,19130,19130,20572,35,0,1790,18840,9600,1209600,386,2,0,0,2667.84,0,5941.44,0,18,0,222,4298,1788,2312,904,24,0,0,0,2,8,19130,0,1024,22,80,256,1294,6064,794,14,0,0,50,158,3660,20,0,0,0,0,3660,92,40,0,0,0,94,0,0,0,0,252,0,0,1364,528,38,26,3740,374,19770,6,0,0,0,231,58,7220,1848,190,30,70,38,42,110,0,0,0,6
neg,12,0,26,14,0,0,0,0,0,0,6,1686,2138,0,0,0,1376,0,0,0,0,0,9466,8464,2120,392,0,0,0,0,8,30,0,0,0,0,0,0,0,894,2936,0,30,2,6,902,26,2864,0,0,0,0,2774,254,92,72,14,6,168,194,140,116,11590,2,18,22,0,1376,80,1144,968,,,,,,,,,2060,11.65,11590,11590,12880,19,0,1118,11500,3858,1209600,190,2,4,0,1409.28,0,1529.28,0,12,0,0,0,1178,1888,164,600,0,0,0,0,4,11590,0,920,6,4,94,84,858,1734,130,0,0,42,74,1504,278,0,0,0,0,1544,28,48,0,0,0,0,0,0,0,0,82,0,0,484,50,26,8,7240,722,658,8,0,0,0,0.52,24,2442,1006,294,36,44,4,4,0,0,0,0,0
neg,1264,,126,106,0,0,0,0,0,0,112,12386,60268,192,0,0,31630,0,0,0,0,0,66592,61258,10820,3504,0,0,0,0,146,44,0,0,0,0,0,0,59058,13900,0,0,130,18,54,42,568,72020,126,0,0,0,30398,33150,6890,1824,428,134,102,32,0,0,77432,0,18,200,0,31630,592,6796,3884,,,,,,,,,10580,1263.32,77432,77432,87656,257,178,7606,77160,72958,1209600,1276,0,6,0,63984,0,8876.16,0,0,0,0,0,100,70286,2116,330,102,24,0,0,4,77432,,182,26,66,2044,942,8822,58974,1704,198,0,242,118,63298,48598,38,80,0,0,64990,90,50,0,0,0,0,0,0,0,0,322,122,46,0,0,808,162,3480,588,0,0,0,0,263330,107.3,64,9690,6970,2086,802,1950,51252,208,0,0,0,0,0
neg,38272,,90,74,0,0,0,0,0,0,3728,447930,1795832,540520,38988,18,1349498,0,134,0,0,0,2707196,2532048,266910,110804,0,0,0,0,126,90,0,0,0,0,0,84024,960432,516728,1265832,0,2766,2862,4128,18330,1480862,1318030,38,0,0,0,1260432,646906,308396,195614,135490,104700,103906,71440,132,0,2975010,344,356,568,0,1349498,22400,119768,146308,98960,118180,,,,,,,42100,38272.08,2975010,2975010,2933270,14258,1534,49338,546600,2827016,1209600,55736,0,230,0,2221410.24,0,601964.16,0,0,0,0,0,135504,1254388,1177284,247406,10920,1460,54,12,18,2975010,,4638,530,30024,188782,105456,1856030,608968,32296,292,0,128,222,2078298,71034,130,16558,0,0,2244246,2002,154,0,0,0,0,0,0,0,0,13042,24454,5208,0,0,75858,11072,771880,80094,0,0,0,0,9293330,1258.52,1282,628686,382026,263066,142764,730100,623550,44530,4738,6474,1082,0,0
neg,40968,,150,134,0,0,0,0,0,0,17110,755078,1642588,301262,23672,696,1190840,0,0,0,0,0,2281654,1801116,595442,418798,0,0,0,0,262,106,0,0,0,0,0,116234,1793002,721658,109512,0,1812,452,1072,195690,1969400,571926,54,0,0,0,919184,609746,185706,140016,111850,99968,163372,504002,6562,0,2877814,72,66,2370,18,1190840,44980,301620,290488,236640,249040,,,,,,,103280,40968.63,2877814,2877814,2879560,20754,4510,41174,451700,2740406,1209600,100522,0,68,0,2330969.28,0,407358.72,0,0,0,0,1052,84650,958470,1420014,246458,23432,5822,508,466,472,2877814,,4622,638,66920,233146,121314,1682630,618290,12798,48,0,228,392,2263484,38592,0,3650,0,98,2350940,1928,158,0,0,0,0,0,0,0,0,25584,44776,8710,0,0,106604,19496,233940,49350,0,0,0,0,39968590,1238.68,1310,428472,516968,341770,175338,327306,265972,230736,176480,267882,9482,0,0
