class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,,18,10,28,26,0,0,0,1884,3708,2272,1080,0,0,0,2838,0,0,0,788,1896,6960,5056,20930,664,0,0,0,0,18,36,0,0,0,0,0,0,0,2246,6698,0,1140,24,28,30,494,7228,0,0,0,0,6712,1410,140,250,24,22,60,288,28,10,28712,2,6,46,0,2838,198,17982,2928,,,,,,,,,20760,14.22,28712,28712,29568,21,238,2744,28500,8944,1209600,346,2,4,0,2524.8,0,5303.04,,,0,1778,2732,3034,688,382,330,0,0,0,0,4,28712,,1116,14,28,26,196,1804,5418,342,0,0,10,120,1740,254,0,14,0,0,3054,60,42,0,0,0,0,0,0,0,0,226,0,0,868,120,78,14,4240,470,28616,26,0,0,0,,,6618,1898,396,30,2,0,0,0,0,0,0,0
neg,61042,,1836,1596,0,0,0,0,0,0,1832,534362,2548800,939442,104538,2042,1739160,0,0,0,0,0,4054134,3718450,530368,282524,0,0,0,0,3212,1092,0,0,0,0,0,116580,1432892,749580,1831964,0,2012,524,1412,340906,3365564,420090,508,0,0,0,1355404,967866,476016,345510,231638,196770,551918,5894,0,0,4585336,0,20,1430,20,1739160,42306,351748,177544,155040,139380,117600,,,,,,110400,61041.73,4585336,4585336,4624378,20498,61344,91932,947860,4131016,1209600,165596,2,100,0,3598036.8,0,527993.28,0,0,0,0,0,22128,1070954,1634292,1127290,249558,23764,3030,52,56,4585336,,6018,920,14868,473432,160822,2851314,614290,9352,0,0,2580,2624,3373204,1193346,0,118788,0,54,3642560,3112,270,0,0,0,0,0,0,0,0,22008,38856,8448,0,0,150728,22410,204200,92806,0,0,0,0,1336730,1441.92,1794,571944,751148,739352,291948,484714,439072,334676,336544,180162,1456,0,0
neg,77130,,2998,2532,0,0,0,0,0,0,3014,1271046,4236892,1072368,88646,890,2848048,15826,0,0,0,0,5218536,3985996,1566654,1191030,0,0,0,0,7380,6034,0,0,0,0,0,0,5961174,671324,40358,0,2224,656,1146,463788,5133474,1071560,8,0,0,0,3297026,1415914,522228,355972,288268,602378,191070,0,0,0,6785192,0,322,448,58,2848048,114332,511124,1054400,310580,309940,242260,242360,288500,,,,169600,77130.39,6785192,6785192,6777286,31536,7406,70504,733840,6672856,1209600,230108,2,144,0,4641895.68,35271.36,1992651.84,0,0,0,0,0,46114,2184608,3477762,928024,32262,3608,478,666,682,6785192,,3580,410,442576,1692934,257900,2913070,1356476,5880,30,0,2640,12520,4501022,52990,0,1630,0,6,4699308,8000,270,0,0,2810,36948,0,0,0,0,58378,54936,9816,0,0,218626,63624,776480,176212,0,0,0,0,37130350,712.34,792,2117382,1382498,613752,274844,465820,333484,348132,293644,772874,70426,0,0
neg,574,,4,,0,0,,,,,,,,,,,20582,0,0,0,966,1726,39966,32952,30160,3066,0,0,0,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71158,42,32,12,0,20582,612,20680,8980,,,,,,,,,29440,574.16,71158,71158,69806,,56,6736,70560,46018,1209600,0,,,,30181.44,3921.6,10885.44,,,,,,,,,,,,,,0,71158,,,,,,,,,,,,,,,,,,,,,128,48,0,9084,0,0,0,0,0,0,594,46,14,0,0,482,68,129840,13096,0,0,0,0,0,,,,,,,,,,,,,0,0
neg,174,,56,44,0,0,0,0,0,0,122,8210,12780,3328,0,0,9954,0,0,0,0,0,23482,18372,9926,2526,0,0,0,0,48,82,0,0,0,0,0,0,24440,0,0,0,120,20,48,64,7504,16684,0,0,0,0,18866,4244,904,260,132,20,14,0,0,0,33438,2,46,10,0,9954,462,4506,5398,,,,,,,,,9660,173.72,33438,33438,34428,54,0,3142,33180,24440,1209600,1728,30,0,0,16992.96,0,7366.08,0,0,0,0,0,1766,18222,3994,316,116,26,0,2,24,33438,,194,16,46,2772,828,7710,11812,1048,14,0,80,186,17584,3342,0,6,0,14,17638,96,54,0,0,0,0,0,0,0,0,294,36,18,0,0,840,218,55500,5538,0,0,0,0,0,81.46,64,8308,9570,2124,510,684,3242,2,0,0,0,0,0
neg,44,,80,76,0,0,0,0,0,0,162,8702,10110,1964,0,0,8464,0,0,0,0,0,24838,17724,12554,3022,0,0,0,0,262,84,0,0,0,0,0,0,19804,0,1134,0,1316,28,46,56,2842,16644,6,0,0,0,17808,1994,530,118,80,302,106,0,0,0,37440,0,4,2,0,8464,476,4232,8270,,,,,,,,,12160,44.2,37440,37440,38846,46,0,3402,37060,20938,1209600,1332,2,2,0,9202.56,0,10485.12,0,0,0,0,0,4712,12086,3892,232,16,0,0,46,60,37440,,1408,26,30,118,1378,5304,10334,2234,106,0,134,302,10834,56,0,10,0,14,11008,130,58,0,0,0,0,0,0,0,0,356,0,0,0,0,374,144,1520,150,33952,10,0,0,0,190.14,96,12874,7276,616,62,110,0,0,0,0,0,0,0
neg,66798,0,150,96,0,0,0,0,39522,262796,1361696,1663722,389580,24414,692,0,1617694,0,0,0,245742,351368,3158062,2994984,957824,284934,0,0,0,0,588,1308,0,0,0,0,0,0,0,985752,2756670,0,4268,2228,4200,4174,8168,54108,3326224,139624,199428,0,1394606,973802,387418,225932,211628,129616,98370,81716,56504,182830,4362768,1500,6230,16162,6,1617694,45348,582452,364906,235160,262980,306220,,,,,,142040,66797.06,4362768,4362768,4304480,21226,398,66518,723260,3744308,1209600,90440,0,142,0,3265165.44,0,474464.64,40,1042,5944,41956,329272,596254,1521506,1027844,202406,15896,1306,38,92,188,4362768,0,6690,760,201386,133164,161592,2891456,323154,24128,92,0,118,2208,3238840,2076244,0,1268,0,0,3297180,4002,1184,0,0,0,0,0,0,0,0,27134,4680,1152,4344128,737794,75504,16658,46380,5174,4237498,2028,0,0,26797080,1959.84,1852,503712,469612,168910,71296,158102,217620,697482,1447062,8626,0,0,0
neg,18626,0,,,,,0,0,0,0,455760,871606,85130,1416,58,0,724898,0,32,,3526,5792,1233904,1121734,584580,98518,,0,0,0,,,0,0,0,0,0,0,0,75380,1338590,0,3638,808,984,1448,132786,1274306,0,0,0,0,501218,459092,215492,93722,46004,28874,18402,14228,7802,29136,1822292,,,,,724898,17854,390766,191948,389120,0,0,0,0,0,0,0,190740,18626.72,1822292,1822292,,6425,,,609420,,1209600,,,,,1082297.28,0,330758.4,14,232,0,0,47106,297632,449620,459218,142218,17026,1132,18,,,1822292,0,3930,402,112216,154752,71810,609994,436464,24310,92,0,142,258,946216,530698,0,8896,0,0,1004182,,,,,,,,,,,8022,,,,,,,,,,,,,,,858,347738,269706,99440,34964,68354,187060,277912,127418,1378,0,,
neg,112,2,30,20,0,0,0,0,0,1100,9698,9082,3498,0,0,0,5760,0,0,0,4658,7422,12874,12508,20634,1286,0,0,0,0,90,106,0,0,0,0,0,0,0,7904,15474,0,3570,18,44,72,332,1064,15014,726,2536,2,17606,2080,680,550,530,1614,212,98,8,0,38270,26,26,18,0,5760,348,14292,5764,,,,,,,,,19820,111.88,38270,38270,41640,63,0,3602,37660,23522,1209600,870,0,18,0,7585.92,0,12435.84,0,18,0,760,6732,7534,4532,2862,938,20,0,0,2,12,38270,0,3622,32,38,76,2954,4636,11640,380,0,0,48,208,7090,26,0,2,0,0,8454,108,126,0,0,0,0,0,0,0,0,524,0,0,0,0,372,64,1240,124,0,0,0,0,0,171.9,110,16314,5098,1164,316,374,52,18,42,0,0,0,0
neg,872,,14,,0,0,0,0,0,0,150,56,58854,3784,0,0,28876,0,0,0,0,0,60412,54314,7356,3234,0,0,0,0,0,0,0,0,0,0,0,0,53244,7658,1942,0,2090,28,58,62,5282,51506,3818,0,0,0,26546,30566,3912,540,172,534,560,14,0,0,67812,0,40,46,0,28876,554,2020,5298,,,,,,,,,7080,872.2,67812,67812,75562,246,168,6562,67520,62844,1209600,0,,,,54892.8,18.24,5889.6,0,0,0,0,0,456,24700,36438,970,230,50,0,,4,67812,,2140,30,358,1904,1076,4408,50494,2270,164,0,,,,,,,,,,112,36,0,0,0,18,0,0,0,0,360,78,12,0,0,532,94,78380,8030,0,0,0,0,0,195.56,86,8372,7470,7680,24670,14618,34,0,0,0,0,0,0
neg,526,0,256,78,0,0,0,0,0,0,128,15138,54136,5740,0,0,24814,0,0,0,0,0,53430,42770,65892,3162,0,0,0,0,156,68,0,0,0,0,0,0,0,1764,73378,0,19726,300,618,588,1592,52304,14,0,0,0,45106,13482,3162,1992,1476,990,600,5610,2584,140,119418,0,2,16,0,24814,1150,55612,10196,,,,,,,,,65120,526.12,119418,119418,139860,532,166,11394,118620,75338,1209600,1568,0,12,0,30884.16,893.76,24396.48,24,70,0,0,0,7142,40962,20840,6104,86,8,0,6,10,119418,0,19300,36,1140,6248,6172,39072,2974,200,0,0,184,222,29790,2130,0,14,0,0,32744,172,238,0,0,0,892,0,0,0,0,778,76,12,12652,3194,982,240,4860,630,82602,102,0,0,0,430.44,202,35406,9178,1962,746,10740,788,1056,15240,26,0,0,0
neg,80638,,2130706432,100,0,0,0,0,0,0,732,303912,3200048,1776788,93356,7020,2118502,7622,0,0,0,0,4337618,3281536,1243202,973278,0,0,5314,0,254,86,0,0,0,0,0,104136,3405388,1734700,137632,0,2762,1434,2270,6536,201070,5166822,962,0,0,0,1979448,1121368,511428,364922,285098,262016,509040,348344,192,0,5581556,2244,48,1246,10,2118502,81588,665522,567788,242000,307420,255460,243820,,,,,183160,80637.1,5581556,5581556,5566016,35528,932,67800,732620,5381856,1209600,152462,2,20,0,4771008,0,608594.88,10,482,0,0,0,54730,1147094,3049290,1081296,41416,7382,648,48,66,5581556,,5978,786,124658,278910,156118,3866988,922880,25336,202,0,224,434,4765066,591722,0,2202,0,12,4799612,2692,78,0,0,0,0,0,0,0,0,52742,121564,39544,0,0,121790,18954,15133000,1521086,0,0,0,0,2186870,1539.72,1660,635404,819960,714642,442770,1865686,902896,472,26,0,0,0,0
neg,102,,46,14,0,0,0,0,0,0,2832,11924,1436,0,0,0,7852,0,0,0,0,0,49484,46798,3202,812,0,0,0,0,42,26,0,0,0,0,0,0,0,3480,12712,0,1466,56,60,82,336,14192,0,0,0,0,10120,4078,966,304,88,56,72,476,18,14,52712,0,2,0,0,7852,334,468,2662,,,,,,,,,3000,101.94,52712,52712,64774,44,0,5140,52440,16192,1209600,802,0,2,0,9067.2,0,5688.96,,,0,0,1974,8816,3904,934,564,0,0,0,10,16,52712,,1432,18,40,570,1386,2310,8532,1896,8,0,14,74,7836,104,0,18,0,0,9786,76,64,0,0,0,0,0,0,0,0,236,10,4,3416,906,344,76,5500,550,290,22,0,0,0,,,7570,4452,1350,436,490,594,388,912,0,0,0,0
neg,10588,,,,,,0,0,0,0,37024,154310,406426,27180,22,0,221908,0,0,,0,0,605608,589144,64952,13540,,0,0,0,,,28396,14506,9042,13210,5378,63916,154374,191438,144702,0,2854,1202,1742,2372,63356,553436,0,0,0,0,271090,287310,43008,18116,3912,794,720,12,0,0,670648,,,,,221908,3410,43628,21182,0,0,0,0,0,0,0,0,63440,10588.18,670648,670648,,2189,,,669380,,1209600,,,,,582659.52,0,40651.2,,,0,0,5384,137384,401008,75658,4590,872,66,0,,,670648,,1770,110,21996,14960,27702,502024,53166,3232,2,0,,,,,,,,,,,,,,,,,,,,1228,,,,,,,,,,,,,,,,44352,48408,43298,34218,435510,15316,2878,698,284,0,,
neg,61684,,182,158,0,0,0,0,0,0,858,217200,2871038,864162,43522,3146,1907104,0,0,0,0,0,3743228,3358270,587540,295614,0,0,0,0,254,74,0,0,0,0,0,0,126264,1562994,2310668,0,2204,364,1176,43752,2649660,1302728,42,0,0,0,882830,1467626,310958,225250,185786,177078,290448,459568,382,0,4331570,4,16,508,22,1907104,50288,397746,186936,160920,151080,174600,,,,,,92660,61683.83,4331570,4331570,4339594,26041,1140,65438,692480,3999926,1209600,142366,0,100,0,3735296.64,0,264629.76,0,0,0,0,0,48994,1286834,2087518,542928,29100,4476,76,282,318,4331570,,5256,696,43548,175512,101088,2915002,740826,17834,164,0,338,398,3469684,77690,0,1102,0,22,3763028,2000,242,0,0,0,0,0,0,0,0,25134,72366,12560,0,0,190252,23566,548460,61502,0,0,0,0,60517660,1546.46,1672,288462,748014,681972,451924,918888,611642,245648,49180,4196,0,0,0
neg,22,,52,32,0,0,0,0,0,304,2678,6756,870,0,0,0,3634,0,0,0,880,1812,19542,14998,29282,656,6,0,0,0,26,92,0,0,0,0,0,0,0,1716,8892,0,1050,52,118,422,1640,7326,0,0,0,0,7926,1772,220,218,34,16,188,234,0,0,49790,0,0,0,0,3634,340,25592,3644,,,,,,,,,28840,22.65,49790,49790,48982,29,0,4668,49200,10608,1209600,640,0,2,0,3869.76,0,5798.4,0,20,0,304,1948,6534,1164,468,190,0,0,0,0,32,49790,,1060,34,28,30,48,1700,6412,1216,80,0,48,152,4620,40,0,0,0,0,4834,110,106,0,0,0,0,0,0,0,0,452,0,0,0,0,176,44,1880,186,0,0,0,0,0,88.24,80,7104,2646,736,32,18,10,20,42,0,0,0,0
neg,628748,,3442,,0,0,0,0,17400,1446278,14487456,21384036,5902258,497462,13490,0,20775108,0,0,0,402716,590662,38110870,34362508,9735752,3666434,0,0,0,0,1610,190,0,0,0,0,0,0,39910,11858508,31849962,0,20806,15336,20108,38814,2939862,40713454,0,0,0,0,12612688,13081250,6305714,3810072,2505606,1784018,1482280,1329280,524828,312644,48250688,26040,2054,8086,1486,20775108,581336,5636928,4075958,233460,255420,286800,262220,313420,368520,280060,191920,182820,628747.72,48250688,48250688,48187686,264990,240338,80230,1040060,43748380,1209600,0,,,,32438077.44,8345987.52,2927866.56,48,4264,0,274672,4870638,21161990,14588612,2581372,237232,29602,4068,194,,7490,48250688,,19524,3992,8877252,3589902,13037512,18185400,34798,0,0,0,,,,,,,,,,25138,3796,0,0,404290,8597582,0,0,0,0,278096,309008,73664,122599052,16301176,1642596,220806,56899720,6777828,46073606,498100,0,0,627744840,7814.2,8986,11447768,4982450,4081718,1519172,2984102,3676388,5074782,9734658,247336,6,0,0
neg,71532,,1470,1308,0,0,0,0,0,0,10424,2455850,4596178,954648,45178,0,3394794,5924,0,0,0,0,7239462,6324538,2307786,787512,0,0,0,0,5772,1606,0,0,0,0,0,0,4448166,443150,3170962,0,3046,1086,1518,31224,4029282,3908340,87770,12,0,0,4502572,1568902,668566,426864,296272,212462,357634,29006,0,0,9548238,0,10,84,110,3394794,100344,1518750,780430,297380,289240,254420,325740,314020,251520,257700,,304780,71531.23,9548238,9548238,9531082,22936,0,100224,1067480,8062278,1209600,245886,2,212,0,5095022.4,0,2961271.68,0,0,0,0,0,318918,2934580,3739260,986702,70054,12248,516,142,198,9548238,,8574,1162,93594,2488522,739238,4434188,294556,2444,0,0,1714,3162,5232414,4996,0,470,0,26,5251674,7330,414,0,0,0,0,0,0,0,0,46352,28540,11794,0,0,193446,41258,11409440,1153958,0,0,0,0,493470,2320.62,2550,3062232,1764952,854202,390796,1043622,587716,275446,73850,9378,84,0,0
neg,6,0,4,4,0,0,0,0,0,0,0,0,2520,0,0,0,500,0,0,0,0,0,1004,60,16478,330,0,0,0,0,4,20,0,0,0,0,0,0,0,0,2520,0,20,40,72,956,74,414,944,0,0,0,1368,102,70,64,110,172,450,62,90,32,17492,2,8,2,0,500,52,15358,1120,,,,,,,,,16460,5.88,17492,17492,18772,19,142,1716,17440,2532,1209600,74,2,0,0,704.64,0,771.84,0,8,0,0,0,0,700,1752,68,0,0,0,0,0,17492,0,1072,6,4,2,618,172,304,266,76,0,42,32,510,134,0,0,0,0,800,12,38,0,0,0,0,0,0,0,0,70,0,0,0,0,12,4,4080,746,4,4,0,0,0,0.42,12,1850,470,62,10,16,26,52,34,0,0,0,0
neg,29582,,2130706436,708,0,0,0,0,0,0,11932,727366,968602,270204,20398,582,867974,0,0,0,0,0,1743664,1487808,569226,222626,0,0,1134,0,2228,304,0,0,0,0,0,28334,514760,1195288,260698,0,1082,1360,850,84234,1499416,412110,28,0,0,0,503826,462682,177000,134816,116092,103628,140978,353896,6162,0,2313202,20,36,494,14,867974,22268,387996,180282,400220,,,,,,,,165840,29581.89,2313202,2313202,2306482,16200,2166,108032,1100160,1999094,1209600,60154,4,38,0,1718823.36,0,278983.68,0,0,0,0,0,155720,975902,717428,138952,9106,1852,120,314,324,2313202,,2308,332,58346,156280,60744,1329654,383670,7642,104,0,1166,1222,1712022,49682,0,11736,0,38,1732232,1534,52,0,0,0,0,0,0,0,0,13778,24376,7888,0,0,42866,7724,5521260,568012,0,0,0,0,417100,520.26,686,289982,384144,302364,126496,252680,264602,174702,87922,109154,7036,0,0
neg,65664,0,212,144,0,0,0,0,0,52874,1139646,1967764,491970,31618,726,0,1850366,0,34,0,29702,43376,3214990,2806824,978090,334060,0,0,0,0,218,132,0,0,0,0,0,0,12654,1056956,2614988,0,5282,2918,3194,5394,10104,2782824,869988,4894,0,0,1094342,859600,453218,308880,208710,150958,116178,97600,48712,346400,4223756,338,392,1486,2,1850366,57834,607914,366222,305040,262380,289760,,,,,,111040,65663.1,4223756,4223756,4154872,22176,442,51942,584480,3686842,1209600,96208,0,170,0,3309716.16,0,372895.68,44,518,0,24,113680,638018,1203866,725912,536042,342974,87962,36120,798,820,4223756,0,7192,1022,172902,175452,119334,2018794,1173490,16062,350,0,158,228,3313328,241826,0,10,0,0,3338846,2986,286,0,0,0,0,0,0,0,0,32046,15114,4100,7803618,1271676,168124,23348,7280,3914,4151624,22610,0,0,13058900,2005.72,2004,395828,459628,316532,155938,280896,281280,543260,1223626,27610,0,0,0
neg,40,,0,20,0,0,0,0,0,0,88,5586,5254,0,0,0,4486,0,0,0,0,0,11228,8154,10808,1064,0,0,0,0,40,10,0,0,0,0,0,0,10928,0,0,0,110,18,36,36,366,10360,2,0,0,0,9552,984,222,80,12,20,22,36,0,0,22066,0,0,0,0,4486,326,7230,3564,,,,,,,,,10600,39.56,22066,22066,21742,19,0,2040,21880,10928,1209600,342,0,6,0,6237.12,0,4632,0,0,0,0,0,2234,7566,944,184,0,0,0,8,0,22066,,140,24,30,48,1482,2566,4960,1606,72,0,28,156,6028,22,114,24,0,0,6966,10,4,0,0,0,0,0,0,0,0,212,0,0,0,0,202,50,0,0,0,0,0,0,0,90.78,48,5182,4922,618,46,126,34,0,0,0,0,0,0
neg,80356,,2130706432,,0,0,0,0,0,0,1282,372490,3132516,1519792,73048,6374,2314032,0,0,0,0,0,4652052,4119496,634134,439820,0,0,0,0,0,0,0,0,0,0,0,99650,2595042,2393210,17600,0,2468,780,1340,1738,91466,5007690,18,2,0,0,1954864,1120696,527084,341414,238274,207458,696468,19244,0,0,5287170,0,462,2622,0,2314032,61892,348350,282370,136520,136760,130120,171200,,,,,49660,80356.85,5287170,5287170,5292516,24272,1107114,38668,437020,5105502,1209600,0,,,,4294619.52,0,806115.84,0,812,0,0,0,66816,1037874,2320518,1501800,160098,16984,1412,,0,5287170,,7056,1006,18740,706338,290290,3646660,426220,9192,0,0,,,,,,,,,,3716,250,0,0,0,0,0,0,0,0,38664,107420,37968,0,0,120446,25126,31809280,4346736,0,0,0,0,1064080,1856.88,2184,845122,583058,516632,308016,873112,877420,706830,230108,164664,540,0,0
neg,28004,,0,,0,0,0,0,0,0,3240,172708,1274776,321726,9810,0,897986,0,0,0,0,0,1648476,1484970,312444,118636,0,0,0,0,0,0,0,0,0,0,0,43872,682516,947628,108244,0,3592,1912,3408,4108,1376826,392398,14,2,0,0,681442,190776,131998,116336,102770,114754,183232,220168,39940,844,1961606,26,6,416,172,897986,23014,207712,103730,226920,,,,,,,,80000,28003.31,1961606,1961606,1935348,14160,161370,71832,745320,1782260,1209600,0,,,,1625054.4,0,153050.88,,,0,0,0,24426,689872,886876,157610,19958,3426,92,,0,1961606,,3502,444,56500,79620,204342,1359476,76282,2094,0,0,,,,,,,,,,1628,94,0,0,0,0,0,0,0,0,13824,30610,4374,0,0,63594,8746,2655700,513334,0,0,0,0,27003310,,,165134,351310,299360,141940,252242,215908,128346,81134,143082,3804,0,0
neg,104,0,2130706438,0,0,0,0,0,0,0,8656,5464,1384,0,0,0,2612,0,0,0,1242,1798,19144,15786,18086,1988,0,0,0,0,16,100,0,0,0,0,0,0,0,350,15154,0,120,6,30,664,108,1776,12682,118,0,0,10128,3116,710,380,246,212,512,112,86,2,38510,4,2,0,0,2612,394,13626,4422,,,,,,,,,17800,103.04,38510,38510,40776,55,18,3702,37980,15586,1209600,1084,0,0,0,9336,0,5387.52,4,18,0,0,7970,5464,1186,884,0,0,0,0,0,8,38510,0,964,28,38,304,418,3252,8112,2340,48,0,0,0,0,0,0,0,0,0,0,88,166,0,0,0,0,0,0,0,0,538,0,0,0,0,668,116,39280,3930,0,0,0,0,0,1.16,88,6612,4714,1512,354,700,906,706,0,0,0,0,0
neg,40,,0,,0,0,0,0,0,0,98,1170,11660,0,0,0,5236,0,320,0,0,0,12316,8062,21474,1148,0,0,0,0,0,0,0,0,0,0,0,0,12928,0,0,0,246,296,344,1030,468,10544,0,0,0,0,11324,1244,230,62,34,22,12,0,0,0,33818,0,20,0,10,5236,350,17008,4438,,,,,,,,,21200,39.31,33818,33818,37838,20,112,3134,33500,12928,1209600,0,,,,6041.28,0,6798.72,8,28,0,0,0,608,10424,1744,152,0,0,0,,0,33818,,194,22,36,72,1508,4026,5922,1130,18,0,,,,,,,,,,102,22,0,0,0,0,0,0,0,0,252,14,2,0,0,610,116,17060,1816,0,0,0,0,0,101.02,68,7324,4466,896,110,100,32,0,0,0,0,0,0
neg,56,0,0,26,0,0,0,0,0,0,12568,14702,11450,0,0,0,12834,0,0,0,574,1044,40790,33524,8980,2346,0,0,0,0,0,0,0,0,0,0,0,0,0,29448,9272,0,1172,182,208,2286,480,34364,28,0,0,0,33512,1838,578,378,248,200,1184,376,120,286,50430,0,0,0,0,12834,496,1410,7312,,,,,,,,,8400,55.95,50430,50430,53540,86,0,4634,49680,38888,1209600,0,2,10,0,6588.48,13792.32,16171.2,4,98,0,0,2616,16828,12140,5188,1912,30,6,0,0,0,50430,0,2650,82,316,7310,2604,10096,14672,966,24,0,74,8,7458,86,0,80,0,0,7966,0,0,0,0,0,0,0,0,0,0,570,0,0,0,0,0,0,0,0,156,0,0,0,0,9.7,1254,32572,4006,1162,270,162,206,156,186,0,0,0,0
neg,1380,0,42,40,0,0,0,0,0,35868,58336,12790,998,0,0,0,31612,0,0,0,17266,24708,80276,85340,37388,4806,2,0,0,0,186,220,0,0,0,0,0,0,0,65440,42552,0,344,120,166,292,1180,58282,19478,28130,0,0,54202,12796,13102,13024,7460,4138,2628,640,2,0,135056,16,14,2,0,31612,786,23362,13986,,,,,,,,,36760,1379.23,135056,135056,133560,398,0,13112,134320,108128,1209600,1868,2,8,0,70366.08,0,36517.44,4,44,0,2670,28326,24270,45936,5848,802,140,0,0,4,8,135056,0,1356,48,50,4626,5292,29694,64214,2708,4,0,40,776,73688,6586,0,0,0,0,73892,478,534,0,0,0,0,0,0,0,0,980,0,0,0,0,0,0,0,0,0,0,0,0,379260,202.24,126,38612,10554,5680,2530,6790,5206,6108,32482,30,0,0,0
neg,29484,,900,766,0,0,0,0,0,0,2310,537528,1221754,405616,57702,8600,1149458,0,0,0,0,0,1837638,1496476,522188,290096,0,0,1988,0,3154,500,0,0,0,0,0,94898,1464826,673786,0,0,2160,1066,1308,186918,1523740,518292,26,0,0,0,926780,313576,131708,110868,99774,96856,147796,402940,3212,0,2360326,98,102,1112,16,1149458,37392,195474,324948,290340,,,,,,,,226960,29483.86,2360326,2360326,2347522,17813,4610,110708,1145640,2233510,1209600,60990,0,120,0,1732391.04,0,499271.04,0,0,0,0,0,57568,717118,1091144,339188,24986,3264,242,60,66,2360326,,3966,450,103436,213906,173282,1354400,376062,7950,58,0,1292,1526,1687424,177924,422,1740,0,0,1755808,2056,588,0,0,0,0,0,0,0,0,23986,17182,2840,0,0,46984,7720,163500,37512,0,0,0,0,1131730,945.12,1062,518016,469956,240254,115632,206906,213788,106854,87402,248414,26288,0,0
neg,6,,0,0,0,0,0,0,0,0,20,3028,2344,0,0,0,1830,0,182,0,0,0,9232,7514,4078,122,0,0,0,0,12,8,0,0,0,0,0,0,0,0,5392,0,950,16,14,16,1206,3190,0,0,0,0,4376,240,100,218,36,20,56,298,24,24,13334,0,2,0,0,1830,140,2756,1308,,,,,,,,,3960,6.74,13334,13334,16406,16,0,1234,13220,5392,1209600,236,0,2,0,1229.76,81.6,3143.04,,,0,0,0,2368,2096,550,378,0,0,0,4,18,13334,,946,8,16,10,70,1640,2444,246,12,0,0,8,818,72,0,0,0,0,1426,38,44,0,0,10,88,0,0,0,0,110,0,0,392,114,22,12,1180,118,0,8,0,0,0,,,4314,920,50,12,18,16,12,50,0,0,0,0
neg,0,0,210,,0,0,0,0,0,14470,8138,1712,2272,0,0,0,7278,0,0,0,7794,11356,17370,21190,10216,1028,0,0,0,0,74,222,0,0,0,0,0,0,0,3684,22908,0,346,36,38,1158,216,12544,5226,7028,0,0,14550,4266,2916,2488,788,318,204,826,130,106,35426,36,2,44,0,7278,272,5306,4876,,,,,,,,,9960,,35426,35426,36324,91,0,3390,35180,26712,1209600,1138,,,,15011.52,0,10464.96,2,32,0,10740,11616,820,2292,360,764,0,0,0,,4,35426,0,1314,28,24,348,782,3096,15604,5380,16,0,,,,,,,,,,102,74,0,0,0,0,0,0,0,0,426,0,0,0,0,0,0,0,0,0,0,0,0,0,122.76,62,12206,5226,3048,1694,512,3812,30,64,0,0,0,0
neg,126484,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,3407942,0,200,0,503304,688132,6043356,5943668,1086854,404364,0,0,0,0,144,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7634574,9900,9920,11670,2,3407942,59230,397748,681680,160880,168220,175000,155700,151560,220220,,,45820,126484.57,7634574,7634574,1444,0,6782,29370,366400,0,1209600,118454,0,0,0,6112555.2,0,1070487.36,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7634574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9678,648,0,0,0,0,0,0,0,0,37850,32692,6280,9569794,1140968,174068,22454,506020,70914,7539022,62842,0,0,6484610,0,0,0,0,0,0,0,0,0,0,0,0,0,0
