class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,226,,0,,0,0,0,0,0,0,628,32622,9608,0,0,0,16176,0,78,0,0,0,43308,36574,11362,3322,0,0,0,0,0,0,0,0,0,0,0,0,0,23766,19092,0,1080,30,88,104,422,41134,0,0,0,0,27406,10056,3014,1252,458,126,110,436,0,0,54702,0,18,26,0,16176,786,5420,5910,,,,,,,,,11020,226.59,54702,54702,54898,107,1316,5254,54120,42858,1209600,0,,,,24535.68,2674.56,14634.24,0,30,0,0,0,10614,26696,4570,898,60,20,0,,18,54702,,1124,50,112,8212,2008,6324,20068,4278,682,0,,,,,,,,,,104,70,0,0,20,2672,0,0,0,0,492,0,0,0,0,0,0,0,0,0,118,0,0,0,191.8,110,19138,14220,5102,2008,1782,340,188,68,12,0,0,0
neg,37662,,294,272,0,0,0,0,0,0,180170,1118182,1007308,392342,23616,530,1171184,0,0,0,1676,2776,2532520,2273600,416382,214466,0,0,0,0,470,120,0,0,0,0,0,3802,767668,1602100,348578,0,1594,374,724,108780,1853980,756534,162,0,0,0,706012,783764,267594,224300,195670,165804,186236,182436,10088,244,2951150,6,32,350,4,1171184,26976,267406,147702,153220,186980,,,,,,,70760,37662.88,2951150,2951150,2957864,18481,3104,50118,525600,2722148,1209600,81580,0,114,0,2401558.08,0,318559.68,0,0,0,0,27012,492992,1044734,829416,305046,18686,3994,268,14,18,2951150,,3868,528,49910,137056,105922,1723006,672360,29336,162,0,444,412,2104412,58674,52,1726,0,56,2424706,2164,102,0,0,0,0,0,0,0,0,15614,29440,5064,0,0,71424,10912,1781540,191652,10092,21822,0,0,1690580,987.72,1176,336770,612622,512584,247558,421594,339998,151870,56256,42334,562,0,0
neg,12,,14,10,0,0,0,0,0,0,1484,3060,956,0,0,0,1880,0,0,0,40,170,4850,2464,14798,430,0,0,0,0,6,42,0,0,0,0,0,0,0,1100,4400,0,1024,10,22,20,274,4150,0,0,0,0,4130,634,190,140,14,16,250,126,0,0,19698,2,0,0,0,1880,162,12854,1918,,,,,,,,,14660,11.42,19698,19698,20222,20,0,1596,19520,5500,1209600,298,0,6,0,1903.68,59.52,2534.4,0,18,0,0,194,3144,1320,576,266,0,0,0,0,0,19698,,1024,18,16,14,38,408,3232,722,28,0,12,142,2288,20,0,2,0,0,2356,62,28,0,0,0,58,0,0,0,0,176,0,0,1070,338,42,14,640,62,170,4,0,0,0,60.54,50,3756,1400,218,102,24,0,0,0,0,0,0,0
neg,100,0,12,,0,0,0,0,0,0,7686,6788,17088,2892,0,0,15110,0,0,0,100,510,42720,32690,27758,2334,0,0,0,0,48,2,0,0,0,0,0,0,0,5642,28812,0,1390,26,44,56,96,14140,18702,0,0,0,26830,4238,1886,672,174,518,68,68,0,0,70664,2,12,0,0,15110,828,16726,10816,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,27080,99.43,70664,70664,,74,0,6502,69920,,1209600,1278,,,,12244.8,0,21401.28,0,60,0,0,4772,5700,19154,4616,162,46,4,0,,12,70664,0,1470,58,70,494,1938,11174,17682,1568,0,0,24,46,10584,22,0,36,0,0,14870,542,70,0,0,0,0,0,0,0,0,700,0,2,0,0,420,110,3560,356,0,0,0,0,0,,180,23730,6106,3208,854,442,90,24,0,0,0,0,0
neg,3954,,18,12,0,0,0,0,0,0,882,300,141354,131592,504,0,134462,0,0,0,0,0,257120,227492,46192,19050,0,0,0,0,98,14,0,0,0,0,0,0,145078,129554,0,0,424,124,170,1624,220168,52108,14,0,0,0,131186,65272,30536,21802,18708,7090,38,0,0,0,303408,0,120,22,0,134462,4080,21044,24920,,,,,,,,,45040,3953.23,303408,303408,303780,889,3194,29498,302320,274632,1209600,7788,0,34,0,214697.28,15.36,59065.92,0,0,0,0,0,0,18632,150036,100712,4530,682,40,18,24,303408,,718,100,226,30212,16446,144814,79404,2712,0,0,38,78,181644,13704,40,1158,0,0,218612,390,78,0,0,0,20,0,0,0,0,2132,1938,358,0,0,8084,1548,97140,11756,0,0,0,0,2953260,237.62,236,63154,45130,24460,11192,20810,31828,18726,15570,43490,272,0,0
neg,8,,20,18,0,0,0,0,0,0,54,152,5966,0,0,0,2266,0,0,0,0,0,13212,11204,3306,906,0,0,0,0,14,4,0,0,0,0,0,0,6172,0,0,0,52,20,20,18,602,5460,0,0,0,0,5618,384,96,62,10,2,0,0,0,0,16536,0,6,94,0,2266,170,1362,1940,,,,,,,,,3200,8.37,16536,16536,17620,11,20,1592,16440,6172,1209600,418,2,2,0,2134.08,46.08,4115.52,0,12,0,0,0,0,3768,2096,278,30,0,0,0,6,16536,,68,14,22,374,312,1716,2750,820,96,0,20,8,2976,78,0,14,0,26,3320,70,30,0,0,0,0,0,0,0,0,164,0,0,0,0,48,12,6260,622,9180,18,0,0,0,32.8,30,4252,1816,102,2,0,0,0,0,0,0,0,0
neg,2000,2,60,36,0,0,0,0,1412,3030,4174,119176,139806,9082,0,0,109234,0,0,0,2546,5964,251594,228394,74890,12352,8,0,0,0,202,56,0,0,0,0,0,0,0,9114,267566,0,4092,3660,4974,6576,5422,151094,98436,2306,120,0,189368,54162,20890,5564,2854,1364,1078,696,386,318,329200,8,18,72,0,109234,1962,41792,32008,,,,,,,,,73260,2000.57,329200,329200,321012,802,0,31850,327560,277038,1209600,3488,0,20,0,104369.28,138635.52,32555.52,44,172,430,2984,4796,21738,96298,116996,23222,9930,268,18,44,48,329200,0,2014,140,1774,29556,37018,87642,111990,6496,50,0,46,122,104264,16650,0,0,0,0,108166,318,246,0,0,200,138798,0,0,0,0,1710,532,110,0,0,2516,500,1980,694,0,0,0,0,1000610,412.12,334,173796,17060,8958,3492,10880,10874,9254,42180,186,0,0,0
neg,41870,,120,110,0,0,0,0,0,0,113556,972292,1085714,448400,21038,1664,1233374,0,0,0,642,1188,2324866,1998224,416624,288274,0,0,0,0,288,78,0,0,0,0,0,30166,1043422,1296124,272952,0,11788,11026,16392,66026,1745030,791318,1084,0,0,0,723566,717234,232984,192310,163678,141750,176488,289328,5326,0,2742552,246,1290,1232,10,1233374,35000,203434,208136,177100,195540,,,,,,,37880,41870.38,2742552,2742552,2748892,18878,1988,29462,317860,2642664,1209600,90744,0,44,0,2317504.32,0,323502.72,0,0,0,0,9138,476294,888158,922952,323980,17974,4040,128,6,18,2742552,,3620,472,81030,165296,113148,1626738,622072,29642,644,2,180,204,2259526,143460,0,80736,0,22,2345848,1626,190,0,0,0,0,0,0,0,0,18756,51160,8270,0,0,81756,12524,126160,21402,0,0,0,0,2847400,1486.66,1108,347692,432964,358428,181324,359306,302130,218426,153516,270072,18806,0,0
pos,409078,,156,,0,0,0,0,0,0,49444,1356070,1160236,243146,18612,0,13926286,25404,0,0,660374,1198326,22992320,17536714,9891218,5651258,0,0,0,0,264,0,0,0,0,0,0,0,0,253608,2573900,0,1412,1940,3424,4300,71084,2745342,6,0,0,0,1326154,721488,293634,150472,84824,62894,61288,126376,378,0,33547136,2856,2326,542,2,13926286,589302,2775004,7106610,332440,409640,423400,444580,413580,420500,341620,305680,343180,409077.37,33547136,33547136,2865578,14564,1548,54710,847060,2827508,1209600,0,,,,23777792.64,1609874.88,7601354.88,34,104,0,0,7984,277970,1487804,985122,64044,4278,306,0,,0,33547136,,1474,402,898036,174704,1096546,655944,402,0,0,0,,,,,,,,,,6570,78,27510,182618,0,0,0,0,0,0,369890,14488,2264,0,0,113396,12116,5586880,682886,0,0,0,0,4202380,553.5,834,951194,530612,313194,123584,286994,182960,418840,17268,2862,0,0,0
neg,37966,,2130706432,166,0,0,0,0,0,0,962,348288,1870038,439402,17664,0,1182424,0,0,0,0,0,2431224,2185208,475592,200448,0,0,0,0,128,136,0,0,0,0,0,0,1003614,905184,767556,0,1712,1384,2716,8744,120870,2540764,164,0,0,0,1040656,818652,310428,195040,123570,73914,60406,53688,0,0,2907130,4,62,136,16,1182424,30162,255582,219052,161080,215920,,,,,,,94300,37965.38,2907130,2907130,2882976,12083,5468,45306,483280,2676354,1209600,56880,4,42,0,2144944.32,0,529599.36,38,332,0,0,0,32108,1389106,1053418,190414,9876,1432,0,78,82,2907130,,3414,328,51486,393354,137060,1476882,604806,8982,42,0,172,164,2093824,6862,0,9822,0,34,2195760,1762,548,0,0,0,0,0,0,0,0,17288,21430,13298,0,0,47496,9958,10061500,1021340,0,0,0,0,0,747.82,960,558410,431470,224046,145482,361764,351938,293502,163078,146496,168,0,0
neg,38194,,820,776,0,0,0,0,0,0,60026,901032,968090,418688,29114,970,1176892,0,0,0,614,1422,2078756,1730016,426742,303366,0,0,0,0,1316,294,0,0,0,0,0,53190,975936,1147876,200918,0,1622,678,756,174860,1635288,563810,906,0,0,0,578518,545598,203360,154604,135808,129588,187804,412814,29826,0,2506528,14,22,1224,14,1176892,34538,206084,218876,181680,232400,,,,,,,8300,38194.01,2506528,2506528,2480476,19932,21924,5040,82640,2377920,1209600,76906,0,54,0,2094579.84,0,281655.36,0,0,0,0,11094,260104,808744,833570,438186,23028,3002,192,1214,1230,2506528,,3098,396,48402,118918,104010,1571536,515214,16156,190,0,1222,1020,1988028,71978,0,13154,0,30,2112246,1598,266,0,0,0,0,0,0,0,0,19276,40792,6102,0,0,67618,13778,59220,87764,0,0,0,0,506900,846.6,952,295928,403986,349440,158642,287348,255642,176990,127970,289308,32666,0,0
neg,2296,,374,334,0,0,0,0,0,0,21950,108512,5284,0,0,0,59052,0,0,0,190,502,130328,119726,14412,7564,0,0,0,0,118,494,0,0,0,0,0,10078,100428,8276,16964,0,148,20,26,34,558,134716,244,0,0,0,32046,73066,18410,8750,2602,664,180,26,2,0,144950,4,582,4,0,59052,1410,7520,6850,,,,,,,,,14080,2295.71,144950,144950,147582,476,342,14292,144560,135746,1209600,3298,0,8,0,125430.72,0,10203.84,0,0,0,0,506,110848,21964,1854,494,80,0,0,0,6,144950,,216,28,2030,5664,3072,91750,30612,2254,120,0,590,1984,125752,63396,0,2,0,40,126302,122,38,0,0,0,0,0,0,0,0,714,410,218,0,0,3442,640,1440,1220,14302,98,0,0,1295750,114.36,86,11552,15458,14334,8808,16784,68306,504,0,0,0,0,0
neg,28804,,0,,0,0,0,0,0,0,3440,479736,1204198,362538,5548,0,1005554,0,0,0,0,0,1744494,1472274,415342,224898,0,0,0,0,0,0,0,0,0,0,0,9678,623050,1362824,59908,0,3354,732,682,946,27184,2022174,386,2,0,0,835008,419418,184060,143310,148814,260642,64208,0,0,0,2160340,0,882,110,56,1005554,33064,179860,232898,243800,,,,,,,,166500,28803.79,2160340,2160340,2155888,11896,55280,91334,945420,2055460,1209600,0,,,,1801951.68,17943.36,231766.08,0,336,0,0,0,99662,642742,906250,380608,20224,5374,600,,0,2160340,,4872,456,29956,150328,108888,1187094,553994,19606,266,0,,,,,,,,,,1608,92,0,0,70,17994,0,0,0,0,18304,13366,2222,0,0,64106,10282,3669000,521430,0,0,0,0,2931760,1146.78,1120,266236,447402,319544,150956,353324,355354,85592,37080,39700,272,0,0
neg,121718,,0,,0,0,0,0,0,0,22004,1052066,5878122,1194012,2768,0,4129994,0,0,0,0,0,7229870,6348992,1607836,690334,0,0,0,0,0,0,0,0,0,0,0,6280,2139336,5259568,743788,0,9754,11682,17556,35772,2691372,5381732,1100,2,2,0,3346300,1088240,681098,505122,424866,506632,1172352,424362,0,0,8839466,228,170,532,592,4129994,114892,887908,706210,189760,225500,196560,189180,269100,210460,265900,1310700,40140,121717.97,8839466,8839466,8715482,55471,1380564,23936,352020,8148972,1209600,0,,,,7520356.8,0,621384.96,,,0,0,82,277694,3826238,3697208,287304,43660,12574,4212,,0,8839466,,6240,1604,350396,416546,1650884,5589348,132466,1488,0,0,,,,,,,,,,5082,302,0,0,0,0,0,0,0,0,65682,64316,13750,0,0,293078,41608,14763340,1994590,0,0,0,0,31400380,,,666578,1791940,1379986,720756,1729990,929438,523232,253028,154024,0,0,0
neg,219186,,,,,,0,0,0,10306,433250,4058628,7250380,1558842,21996,0,4856206,0,0,,12786,24858,10774308,9345340,3242394,1372952,,0,0,0,,,0,0,0,0,0,907572,7514204,3057404,1854222,0,13654,17332,25416,42678,2893600,10334998,5686,20,12,6,5688468,1752002,1023466,778434,698644,1013640,1686018,687594,5136,0,14031252,,,,,4856206,163628,1822738,1408846,431580,280960,319880,271680,232340,219500,258960,222780,164480,219186.18,14031252,14031252,,90947,,,696320,,1209600,,,,,11840634.24,0,1486304.64,,,0,0,133686,2027680,6779338,3958540,386002,40084,7908,164,,,14031252,,11336,1922,760768,430028,1823284,9643950,656784,5330,0,0,,,,,,,,,,,,,,,,,,,,82490,,,,,,,,,,,,,,,,1566472,1928184,1729490,884160,1833530,1651058,1684960,950854,1071026,33668,,
neg,2132,,2130706432,40,0,0,0,0,0,0,62842,39470,30988,10,0,0,51312,0,0,0,0,0,127468,117226,24142,6382,0,0,0,0,56,16,0,0,0,0,0,5660,103974,8090,15586,0,1356,14,32,32,176,131604,96,0,0,0,35880,68252,17794,8018,2510,454,370,30,2,0,151648,2,6,514,0,51312,1098,17482,6614,,,,,,,,,23940,2132.44,151648,151648,154518,475,110,14940,151300,133310,1209600,3554,2,8,0,119081.28,0,12858.24,0,48,0,0,506,85284,43460,3774,264,22,0,0,2,16,151648,,1436,38,96,6360,1732,57948,63384,2160,156,0,66,54,119214,64046,0,10,0,26,120154,134,28,0,0,0,0,0,0,0,0,598,448,152,0,0,3072,470,748620,76480,0,0,0,0,1132470,78.14,80,15150,18066,14184,7824,29996,46612,1434,44,0,0,0,0
neg,38030,,638,524,0,0,0,0,0,868,185864,1520558,748164,69370,1190,0,1141988,0,0,0,3232,7202,2007266,1504392,605768,457810,0,0,0,0,756,2862,0,0,0,0,0,0,1801974,185276,538764,0,1324,234,396,35960,1676254,809834,2012,0,0,0,830872,649820,203882,157348,134532,169872,371300,8388,0,0,2616598,0,466,2496,18,1141988,46100,244858,358012,263400,300940,,,,,,,36280,38029.51,2616598,2616598,2601124,15570,2500,15608,192260,2526014,1209600,78202,0,76,0,2079896.64,0,444589.44,0,0,0,0,16264,409052,1215008,714924,158702,9404,2456,204,30,48,2616598,,3510,446,109578,274962,129158,1592100,395660,20274,326,0,744,8736,2106152,559462,0,3606,0,38,2135802,3150,54,0,0,0,0,0,0,0,0,27354,31842,7086,0,0,69890,10680,114620,18922,0,0,0,0,0,925.98,1002,482588,422742,219136,102428,233036,291802,239040,278406,243876,12960,0,0
neg,784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,61038,,1004,918,0,0,0,0,0,0,82256,2031622,2812892,473350,22526,0,2472298,0,0,0,0,0,4076800,2727954,1737342,1127938,0,0,0,0,2166,314,0,0,0,0,0,11506,5234768,176372,0,0,5652,1340,2184,62950,2660924,2642250,47346,0,0,0,2441446,1282412,497812,455820,264446,239618,241092,0,0,0,5816122,0,132,404,22,2472298,101644,543978,1187098,376900,405300,354920,267060,,,,,315180,61038.29,5816122,5816122,5733972,25460,22878,79082,959240,5422646,1209600,220384,0,118,0,4217811.84,0,1198289.28,0,0,0,0,1028,529702,1964414,2066452,699130,124270,32362,5288,26,36,5816122,,15134,1898,203456,859478,268788,3043294,985094,45168,336,0,2042,838,4220346,76188,0,1082,0,46,4265074,7696,760,0,0,0,0,0,0,0,0,55966,29182,9382,0,0,208820,69180,120200,45338,0,0,0,0,1628420,3719.26,4158,1277000,1420998,595528,360000,915968,574314,196526,50454,31376,482,0,0
neg,30936,,2130706432,514,0,0,0,0,0,0,3174,318790,1283688,620858,28494,1382,1000874,194710,0,0,0,0,1975060,1715424,407120,213604,0,0,0,0,822,232,0,0,0,0,0,3186,216786,1815302,221112,0,1806,544,1068,51768,1478856,722326,18,0,0,0,723340,611212,261546,188220,125848,84322,88264,171066,2568,0,2382756,10,762,932,28,1000874,26752,150380,254914,274160,,,,,,,,126980,30935.01,2382756,2382756,2363458,14002,170,113974,1166760,2256386,1209600,67146,2,82,0,1970329.92,0,283790.4,0,0,0,0,0,74908,695444,1189616,275050,17670,3472,226,92,98,2382756,,4286,626,5880,138632,97582,1222020,772508,14724,126,2,818,658,1995452,64208,0,72,0,16,1996472,2140,380,0,0,0,0,0,0,0,0,18954,12698,4468,0,0,36682,9992,8306800,830764,0,0,0,0,935070,1094.14,1328,306310,531884,389028,175750,289894,237390,138246,156982,30666,236,0,0
neg,133686,,0,,0,0,0,0,0,12648,1671660,10194384,11000208,2553292,145280,136,11237232,2882,628,1196,16410,29904,23522600,21141086,3702512,2050496,0,0,0,0,0,0,2541524,85508,145818,5004190,9893272,720196,828894,5608408,749798,0,23412,21138,29658,280600,17764884,7457530,346,26,10,4,18295048,3065890,1740622,1120654,666990,419110,235368,32176,1744,6,27245322,0,502,170,68,11237232,286970,1585708,2110536,312660,377100,337000,141280,112140,142340,142820,112140,162740,133686.47,27245322,27245322,26830658,72364,220384,40686,583560,25577608,1209600,0,,,,15996690.24,705072.96,8853737.28,100352,,0,3340,118228,1438052,9743120,12041220,2044620,155156,32158,1714,,722,27245322,,20478,3782,3294196,5686418,2454276,11841000,2267408,10050,0,0,,,,,,,,,,8294,22,0,0,18090,39292,0,0,0,0,153326,3254,598,0,0,76356,9540,3659500,749388,0,0,0,0,9974170,0.36,0,9735486,11569278,3397932,577750,253586,36816,5750,796,214,0,0,0
neg,7978,,260,236,0,0,0,0,0,686,37458,325766,102560,20260,0,0,241378,0,304,0,0,0,460734,429288,48840,23646,0,0,0,0,594,756,0,2054,7264,5374,8774,20874,149636,179732,113018,0,1622,48,64,54,1584,483352,2,0,0,0,181742,219892,62492,14860,4818,2036,818,68,0,0,509644,8,46,796,4,241378,5140,19128,29358,,,,,,,,,48080,7978.9,509644,509644,514314,1796,28,50470,508680,486746,1209600,9942,2,6,0,419046.72,0,65986.56,0,72,0,0,4828,224546,183852,70990,2036,400,74,0,134,268,509644,,1588,56,856,42040,15952,286364,136134,3596,140,0,422,2476,418828,145890,0,28,0,0,423250,344,86,0,0,0,0,0,0,0,0,2278,874,270,0,0,8406,1954,860,84,65456,508,0,0,6978900,426.5,184,70970,53236,38844,22680,77322,136520,27438,57432,2284,0,0,0
neg,162154,,,,,,0,0,18252,605456,3252158,3542380,1960364,327998,14476,0,3727134,0,152,,397656,631344,7707896,7202176,2504690,779240,,0,0,0,,,0,0,0,0,0,28614,232488,3735880,5724102,0,17484,10858,20028,39886,3258830,6355984,14716,3262,36,0,1856554,2746796,2135354,934646,613196,387242,320406,320062,213268,193560,10612630,,,,,3727134,119012,1150394,1350042,284580,324400,319540,326200,267540,237540,283080,210560,213440,162153.86,10612630,10612630,,50749,,,908780,,1209600,,,,,8076932.16,0,1638140.16,,,0,87240,1289330,1807094,2842484,2752220,843588,93768,5328,32,,,10612630,,9520,1940,181630,755370,478476,2984378,5245752,63962,56,0,1216,3294,7332034,1810010,10,650,0,0,7506036,,,,,,,,,,,59000,,,,,,,,,,,,,,,,1700184,1274106,573868,218500,431520,465704,746014,4263066,48122,0,,
neg,566,,4,2,0,0,0,0,0,340,29398,20528,5480,0,0,0,26236,0,0,0,162,360,52994,42880,131964,4704,0,0,0,0,48,28,0,0,0,0,0,0,0,7644,48102,0,1294,490,662,2186,4620,46494,0,0,0,0,29132,8638,9348,4970,1746,796,446,622,48,0,185140,20,6,14,0,26236,894,120386,11472,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,131440,566.69,185140,185140,188530,251,0,18092,184640,55746,1209600,1732,0,24,0,31923.84,1737.6,20970.24,,,0,258,5500,41738,6992,1102,136,20,0,0,0,18,185140,,1130,30,1664,5430,4260,41508,1724,0,0,0,0,210,32134,136,0,2,0,0,35098,194,196,0,0,40,2244,0,0,0,0,660,64,10,0,0,798,190,2200,220,0,0,0,0,0,,,24334,7800,2268,1110,1422,3190,7264,8330,28,0,0,0
neg,74004,,656,,0,0,0,0,0,131854,5051870,2212022,88358,0,0,0,2682588,0,0,0,41104,65446,6065010,5048440,1818324,977836,0,0,0,0,6466,4046,0,0,0,0,0,0,0,1048214,6435890,0,2798,674,1048,1522,159398,7318624,40,0,0,0,2914400,2544726,637844,391746,245054,166424,124976,129444,244102,85388,7924986,106,58,180,0,2682588,115586,705622,1111624,284860,284920,248580,271840,294780,289040,,,137560,74003.67,7924986,7924986,7952878,31394,187886,62906,659980,7484104,1209600,0,,,,5305412.16,221526.72,1951905.6,0,1194,0,1550,1539966,5428494,469590,31698,10786,1998,22,0,,0,7924986,,6330,1068,103162,2192174,318104,2791016,2027560,44498,192,0,,,,,,,,,,12682,674,0,0,56130,238122,0,0,0,0,55246,16736,6008,14451196,2107310,323544,52242,72262480,8104248,11100,85320,0,0,72949380,2020.02,2184,2239798,1838226,1369220,348940,468584,382370,375070,447090,14806,0,0,0
neg,3624,,0,,0,0,0,0,0,0,122,6834,147924,51738,592,0,110150,0,54,0,0,0,333250,317696,53600,10124,0,0,0,0,0,0,0,0,0,0,0,0,75198,9858,122154,0,1566,506,1498,3888,6230,193522,0,0,0,0,67248,76756,17400,14922,16630,8376,4316,1562,0,0,386896,450,816,162,10,110150,2236,40394,13086,,,,,,,,,53060,3624.74,386896,386896,390350,1053,7668,37866,386280,207210,1209600,0,,,,175454.4,0,30451.2,,,0,0,0,0,87408,97372,20782,1358,290,0,,6,386896,,1482,34,4612,14446,8858,66558,109492,1716,12,0,,,,,,,,,,136,50,0,0,0,0,0,0,0,0,1068,1912,356,0,0,5014,1258,406820,49876,0,0,0,0,740350,,,32792,17834,13760,7692,15252,68558,7108,7212,35930,1072,0,0
neg,155672,,2120,48,0,0,0,0,0,0,0,0,0,0,0,0,5780034,0,0,0,88656,160258,10611570,8901344,4235874,1507094,0,0,694,0,2076,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14938736,298,7206,9534,4,5780034,237714,2119762,2103802,339180,364660,306360,318720,357760,350820,280280,273660,105700,155672.19,14938736,14938736,256,0,12788,19586,396780,0,1209600,391788,0,14,0,8887171.2,2705979.84,1342530.24,0,0,0,0,0,0,0,0,0,0,0,0,62,624,14938736,,0,0,0,0,0,0,0,0,0,0,132,30,593574,249978,0,1030,0,0,611448,13384,1344,0,0,1570,2850926,0,0,0,0,125398,26920,7822,19689370,2947100,338618,82634,56940,18500,14603810,66502,0,0,154672170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,29868,,452,422,0,0,0,0,0,0,202,193548,1468334,521266,50104,7020,934640,0,0,0,0,0,1988322,1713768,336626,222934,0,0,0,0,2168,392,0,0,0,0,0,30400,1548422,661652,0,0,2042,5158,6288,115560,1882124,229298,4,0,0,0,877024,414036,158330,131518,108852,100998,155388,294326,2,0,2325552,14,10,86,46,934640,23758,145040,188710,196200,,,,,,,,133840,29867.03,2325552,2325552,2320644,15848,7104,107964,1109840,2240474,1209600,78162,2,88,0,1932613.44,0,305912.64,0,0,0,0,0,16290,501654,1343692,353780,20062,4370,626,30,48,2325552,,4222,456,24818,143576,106974,1531824,404362,24112,130,0,520,1782,1885850,2670,0,26396,0,64,1967866,1756,258,0,0,0,0,0,0,0,0,14854,73132,17168,0,0,29848,6536,7681760,799466,754872,35162,0,0,244560,1174.34,1316,326358,419818,365370,277632,776152,68906,5288,768,182,0,0,0
neg,28550,,2130706434,1238,0,0,0,0,0,0,212,47408,1274580,653850,44812,272,868234,0,0,0,0,0,1737006,1417222,406146,261862,0,0,0,0,4858,836,0,0,0,0,0,28556,248004,1331808,412766,0,8146,7726,16450,22940,128772,1836470,630,0,0,0,600048,520584,172056,129616,100832,86628,119760,291576,34,0,2143742,54,102,154,46,868234,30678,203504,201726,209120,,,,,,,,191720,28550.52,2143742,2143742,2139594,14805,326,89620,927860,2021134,1209600,80296,2,34,0,1651324.8,0,367050.24,120,1062,0,0,0,11974,270792,998278,683516,49822,6074,678,124,134,2143742,,5060,420,106010,180800,109782,993844,610328,14750,140,0,2110,2556,1668472,2500,0,4560,0,24,1674844,1744,324,0,0,0,0,0,0,0,0,17982,17942,8578,0,0,43212,14246,2405120,246116,0,0,0,0,0,1096.1,1108,383820,422614,236120,99022,184452,153694,156428,135130,242470,7384,0,0
neg,35160,,638,606,0,0,0,0,0,0,126,409370,1288266,736836,54038,5280,1027004,5098,0,0,0,0,2026632,1581360,527922,406198,0,0,0,0,1364,174,0,0,0,0,0,19558,742270,1350968,381120,0,2222,784,944,9056,1548548,929906,2456,0,0,0,818234,469024,252936,194772,159706,135232,172036,265014,26956,6,2554886,154,1442,132,24,1027004,36260,227062,296498,332200,154460,,,,,,,36980,35161,2554886,2554886,2559760,18858,774,10706,130940,2493916,1209600,75360,2,44,0,2184883.2,0,306599.04,0,0,0,0,0,88108,640808,1105320,633986,18724,5798,1172,82,92,2554886,,3844,418,43544,147744,95414,1837840,357104,7960,48,0,822,578,2074370,170114,0,36,0,10,2208234,1386,114,0,0,0,0,0,0,0,0,22896,29928,16000,0,0,47712,8530,12490300,1272748,0,0,0,0,5161040,547.6,760,322352,442470,417058,261768,799442,225484,16246,7558,1536,2,0,0
neg,18,0,2130706432,18,0,0,0,0,0,0,3656,1728,2796,0,0,0,1134,0,0,0,812,1458,17466,15920,8056,734,0,0,0,0,24,40,0,0,0,0,0,0,0,3616,4564,0,72,380,1068,562,42,306,5750,0,0,0,5858,524,154,76,164,202,812,108,30,252,26366,0,0,6,0,1134,170,5042,2936,,,,,,,,,7860,18.18,26366,26366,29410,44,0,2552,26100,8238,1209600,462,2,8,0,3242.88,0,2942.4,2,14,0,0,3196,1854,1258,818,1054,0,0,0,2,2,26366,0,2082,14,12,6,16,1442,3892,698,18,0,26,76,3040,48,0,0,0,0,3636,74,84,0,0,0,0,0,0,0,0,274,0,0,162,38,108,38,16100,1624,0,10,0,0,0,1.02,50,5224,2732,56,16,34,22,86,10,0,0,0,0
