class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40890,62,36,0,0,0,0,0,0,1156,218826,2004332,803836,49304,2154,1516536,0,0,0,0,0,2634354,2250012,568948,311072,0,0,230,0,400,102,0,0,0,0,0,271452,1866636,890094,51426,0,4566,2218,2002,172318,2453860,444638,6,0,0,0,1347078,611634,248784,201736,174324,158504,183748,153744,56,0,3203954,120,326,88,18,1516536,49942,272158,295910,198300,213820,,150980,40890.25,3203954,3203954,3190984,17612,5720,72950,777880,3079608,1209600,91704,0,208,0,2787591.36,0,288611.52,0,0,0,0,0,7760,936430,1638886,463160,27334,5678,360,134,140,3203954,5694,600,75818,159490,228804,2277970,322804,8368,60,0,104,304,620704,13838,0,344,0,0,2845112,2018,104,0,0,0,0,0,0,0,0,27492,29706,6370,0,0,114160,17754,8381200,871228,99052,28106,0,0,1189270,1269.38,1344,318886,734778,691656,322070,771360,222052,16544,2030,232,0,0,0
neg,29650,1484,1342,0,0,0,0,0,0,276,138498,1174032,791300,126454,15508,950426,0,0,0,0,0,1963218,1648024,385566,260952,0,0,10220,0,3628,618,0,0,0,0,0,31352,1662200,136458,416058,0,2286,1708,1510,1502,29706,2207766,1590,0,0,0,975052,349534,135678,99082,75112,67690,180686,363234,0,0,2349256,520,1174,450,6,950426,28394,162654,222018,212760,,,167900,29650.19,2349256,2349256,2349942,16194,3246,110442,1133440,2246068,1209600,55952,2,56,0,1776409.92,9887.04,458011.2,0,0,0,0,0,7006,317478,1138454,736704,39142,6644,640,1432,1444,2349256,3600,414,17320,245670,146684,1340444,477444,14360,132,0,2206,1994,554676,161244,0,41750,0,68,1804210,2718,390,0,0,140,9974,0,0,0,0,16998,26134,5264,0,0,70190,10210,1753380,234364,0,0,0,0,182560,988.6,1098,489242,449482,234910,116284,232946,272818,347412,102838,136,0,0,0
neg,1266,0,,0,0,0,0,0,0,70,9554,69696,6390,0,0,38850,0,254,0,0,0,81100,74290,24192,3622,0,0,0,0,0,0,0,0,0,0,0,0,59590,25118,1002,0,172,48,54,62,6924,77448,0,0,0,1002,50086,26338,5702,2918,506,160,0,0,0,0,105324,28,98,790,2,38850,904,15736,8422,,,,23920,1265.69,105324,105324,106452,254,1248,9680,105000,85710,1209600,0,,,,66450.24,0,18108.48,0,30,0,0,0,3404,41704,38878,1464,214,46,0,,0,105324,1196,22,1950,10996,4360,22684,43708,782,12,0,,,,,,,,,,108,66,0,0,0,0,0,0,0,0,448,148,44,0,0,2110,344,138800,14818,0,0,0,0,265720,119.38,72,20224,15742,4954,1548,3658,1982,2758,14884,19944,16,0,0
neg,41726,2130706432,528,0,0,0,0,0,0,494,161054,1650240,805532,15382,310,1278096,0,0,0,0,0,2290836,1915370,729768,337152,0,0,0,0,474,574,0,0,0,0,0,26010,1307806,641126,658070,0,2306,1640,4068,11878,56080,2556098,942,0,0,0,935734,634374,275326,178582,157718,392554,58724,0,0,0,3020916,178,11020,170,10,1278096,48326,494000,234244,400380,245920,,79580,41726.07,3020916,3020916,3023804,16217.0,3142,57608,596920,2633012,1209600,81864,4,64,0,2235938.88,0,395720.64,32,358,0,0,0,4304,434544,1592600,573950,22998,4098,518,408,414,3020916,2872,378,87208,232104,117810,1548060,633034,11358,188,0,634,730,2155504,86618,0,3748,0,44,2263384,1940,194,0,0,0,0,0,0,0,0,28778,31802,15562,0,0,75492,18624,4491400,476842,0,0,0,0,1739420,863.9,824,414190,397568,302578,142394,277284,269672,257082,267092,302880,2272,0,0
neg,49364,206,162,0,0,0,0,0,0,214,688788,1964222,319370,10978,0,1511178,0,0,0,0,0,2652042,2310590,465762,275418,0,0,0,0,662,138,0,0,0,0,0,227902,2319792,419318,16560,0,2362,1182,1506,106114,2055740,816646,22,0,0,0,1143434,498740,275610,230638,207388,192966,221264,213254,278,0,3118350,576,1226,466,2,1511178,41704,246662,217022,168140,189820,,101580,49363.91,3118350,3118350,3113650,20494,1604,64708,692580,2983572,1209600,74416,0,68,0,2751868.8,0,229496.64,0,0,0,0,0,59212,1444974,1295318,160954,17824,5006,284,8,12,3118350,4748,628,55070,98026,91006,1997728,713414,22836,116,0,256,332,2637058,91200,128,1644,0,0,2773022,2174,274,0,0,0,0,0,0,0,0,24374,58922,10368,0,0,90076,12606,346920,49688,84488,6484,0,0,10314160,1191.32,1396,248352,445132,454912,256170,639288,420570,219868,119352,175244,4684,0,0
neg,181580,0,,0,0,0,0,0,0,14118,2343512,7756106,1608826,40042,0,5932790,0,0,0,0,0,11046582,10278252,1270702,613480,0,0,1606,0,0,0,0,0,0,0,0,166196,4673996,5930748,991664,0,15766,7392,6682,16762,4935510,6780476,14,2,0,0,4511322,1543910,975180,823568,764090,832708,1200214,1004256,106324,1032,12319042,212,608,814,356,5932790,100312,700898,567188,96700,114960,94520,22920,181579.25,12319042,12319042,12232430,83781.0,505232,11702,201900,11762604,1209600,0,,,,10337308.8,0,1415464.32,,,0,0,0,620266,6327304,4377720,370740,52898,13150,526,,0,12319042,9172,1640,460954,802880,807590,8527548,1128474,24332,14,0,,,,,,,,,,7062,60,0,0,0,0,0,0,0,0,52358,168402,27810,0,0,301348,38832,16817580,2901678,0,0,0,0,5628060,,,1473682,2268004,1468418,731210,1737714,1611614,1041708,540294,809648,80312,0,0
neg,48658,156,140,0,0,0,0,0,0,332,602660,1976128,410054,52758,4698,1527146,0,0,0,0,0,2663300,2329752,479370,277752,0,0,0,0,362,240,0,0,0,0,0,129668,1831336,180372,905254,0,3464,1056,1500,328036,2261330,451224,20,0,0,0,996158,730194,286818,201988,158730,140388,161126,370444,784,0,3143132,40,20,154,6,1527146,45820,250810,227624,172520,196060,,106000,48658.28,3143132,3143132,3147160,21081.0,14094,68776,718820,3046630,1209600,80384,0,114,0,2767638.72,0,275996.16,0,0,0,0,0,78528,1019750,1428958,480582,33024,5480,308,0,4,3143132,5062,446,44750,223002,107954,1788728,860898,15688,102,0,290,528,2648574,71936,0,4420,0,0,2788248,2190,42,0,0,0,0,0,0,0,0,23680,53568,10384,0,0,104094,18778,148400,56698,0,0,0,0,19376590,1131.98,1074,308214,576796,393856,186670,397290,372130,304246,377210,127456,2762,0,0
neg,351496,0,,0,0,0,0,0,0,1896,504888,15755856,13121098,762582,9196,14970342,0,104642,,0,0,24913614,20489984,6597550,3797050,0,0,10198,0,0,0,0,0,0,0,0,27444,1784866,8709526,19633680,0,42554,26446,46692,1056612,26939200,2043942,64,4,2,0,9862176,5563556,2095002,1637800,1557064,1730012,2145846,3349034,2149136,65890,31514382,298,590,1164,958,14970342,547684,2784324,3784082,314100,253620,268060,3120,351496.96,31514382,31514382,31157634,211932,2616910,,9880,30155516,1209600,0,,,,23338793.28,0,6784917.12,,,0,0,0,118514,4706692,19942696,5058180,277198,50144,2092,,0,31514382,25690,6474,2410762,4726476,9513844,13094326,372160,5784,0,0,,,,,,,,,,27824,520,0,0,0,0,0,0,0,0,326314,362024,60584,0,0,984566,157498,39582980,8174690,0,0,0,0,78812920,,,6981960,7668694,4013038,1748450,3275618,2361774,1844816,1106096,1120236,34834,0,0
neg,3600,0,22,0,0,0,0,0,0,4130,136532,126692,6674,0,0,119848,0,156,0,0,0,260510,206320,93732,26314,0,0,0,0,0,0,0,0,0,0,0,0,126,177144,96758,0,1588,962,3328,5354,3088,259680,28,0,0,0,152794,52608,30242,15458,8436,5458,4236,3096,1332,368,354452,0,0,0,0,119848,3002,38508,53290,,,,90660,3599.69,354452,354452,335058,998,0,31104,351840,274616,1209600,4,2,50,0,195117.12,0,72312,46,226,0,0,74,77736,153392,39860,2514,324,118,10,0,0,354452,2328,222,8124,9944,11600,178834,60010,2874,92,0,28,60,206428,15414,0,0,0,0,206636,0,0,0,0,0,0,0,0,0,0,2758,0,0,0,0,0,0,0,0,1004,0,0,0,0,5.94,506,76490,42102,21696,8854,17358,19276,25066,59580,3606,0,0,0
neg,30780,0,774,0,0,0,0,0,0,148668,1903576,1166252,214304,13436,0,1351460,0,0,0,6758,12538,3083218,2681544,578682,348300,0,0,0,0,0,0,0,0,0,0,0,48,90876,3337030,18282,0,3436,896,1074,1132,2502,3379474,57722,0,0,0,2129170,552680,209956,127724,100166,78548,60464,47592,24012,115924,3669314,0,0,0,0,1351460,41534,161128,416484,179400,182580,206020,4560,30779.22,3669314,3669314,3482070,11240,0,119906,33700,3447994,1209600,0,2,148,0,2119576.32,860410.56,577809.6,0,272,0,0,31440,476328,1744180,794252,236936,110902,43510,8688,0,0,3669314,4174,544,833748,339738,410278,1427984,415042,14610,118,0,974,806,2150300,287216,0,808,0,0,2155026,0,0,0,0,0,0,0,0,0,0,20664,0,0,0,0,0,0,0,0,2376,0,0,0,0,1239.04,1278,1399882,737636,431666,129442,192518,131452,123276,290830,9534,0,0,0
neg,98908,690,638,0,0,0,0,0,0,153600,1922430,2770720,1141666,155962,4220,2658290,0,0,0,630,1186,5242734,4292992,1205640,848696,0,0,9418,0,1058,708,0,0,0,0,0,57634,2160914,2682298,1247748,0,4152,1596,2102,102012,3483906,2548152,6668,6,0,0,1957630,1686610,561764,376930,272306,219446,280064,757240,36602,2,6449754,1132,1846,2260,4,2658290,88158,534166,667968,220120,182580,217060,91980,98907.79,6449754,6449754,6449822,40501.0,46038,33118,390360,6148614,1209600,174904,2,84,0,5060734.08,45.12,1083423.36,0,0,0,0,8764,708852,2456476,2331704,605894,29768,6826,310,36,50,6449754,8490,1106,225000,234870,376812,3699242,1577228,25712,134,0,1292,2180,4190282,690136,0,46142,0,6,5099362,3298,488,0,0,0,186,0,0,0,0,52340,91784,32088,0,0,219508,35700,15848100,1904030,0,0,0,0,1581230,1983.98,2100,1127996,821986,615020,300120,607358,596600,552488,402752,1039844,84430,0,0
neg,37884,0,,0,0,0,0,0,6010,199620,1323392,639650,163212,620,0,1214500,0,48,0,7054,9570,2144674,1956688,313950,149846,0,0,0,0,0,0,0,0,0,0,0,84830,1193400,529362,524912,0,4538,1380,2890,5492,1137686,1180260,258,0,0,0,862344,331614,192492,164834,146138,153642,273576,204104,3760,0,2466216,44,86,296,130,1214500,28688,170054,143110,136600,162620,1310700,9320,37884.61,2466216,2466216,2435274,15935.0,627766,1054,41420,2332504,1209600,0,,,,2121729.6,0,202394.88,,,0,424,58774,917054,913290,388698,42954,9222,2048,40,,0,2466216,4828,368,37934,122258,94678,1624978,434712,12714,34,0,,,,,,,,,,986,618,0,0,0,0,0,0,0,0,15068,38070,6808,0,0,87082,13532,4048380,542578,0,0,0,0,36883010,,,221406,406810,321964,159632,359660,299650,244166,158428,160190,598,0,0
neg,30918,182,184,0,0,0,0,0,0,1310,60160,921316,712360,17996,0,830670,0,66,0,0,0,1596042,1461760,291816,90176,0,0,0,0,342,104,0,0,0,0,0,0,48652,1662986,1504,0,4272,2664,2060,5254,1219262,479618,12,0,0,0,576310,256116,179230,159112,126898,99066,75766,188452,51920,272,1888378,58,3062,420,26,830670,17530,160936,130092,199320,,,87180,30917.6,1888378,1888378,1857936,13150,734,64392,673620,1713142,1209600,48962,0,56,0,1523736,0,185184,0,0,0,0,0,6502,488754,904830,280726,26862,5384,84,30,38,1888378,3832,446,55820,101018,119670,1363180,67518,1658,0,0,262,482,1510916,859060,0,216,0,0,1553244,1810,476,0,0,0,0,0,0,0,0,9986,4202,920,0,0,20400,7120,72440,11654,0,0,0,0,2091820,969.38,1202,200644,248744,115158,56196,109750,169792,109922,222146,479886,904,0,0
neg,61508,0,,0,0,0,0,0,0,5612,609252,4578778,770888,4152,0,2672098,0,0,0,0,0,5273434,4633888,1071124,491886,0,0,0,0,0,0,0,0,0,0,0,71174,410656,261618,5225234,0,6852,2622,3474,4182,459382,5492144,24,2,0,0,3471928,1150634,442448,254696,195246,334280,119450,0,0,0,6346504,0,128,972,0,2672098,105394,433980,634796,197180,212360,203320,37280,61507.25,6346504,6346504,6319264,23330,136232,19522,279760,5968682,1209600,0,,,,4364484.48,0,1594868.16,0,942,0,0,0,149142,2265340,3075834,443934,28732,5498,202,,0,6346504,11526,1282,9094,948668,815372,2931058,1222090,29312,280,0,,,,,,,,,,6510,660,0,0,0,0,0,0,0,0,46028,42368,8408,0,0,250944,52002,11693880,1392110,0,0,0,0,60506310,2901.68,3460,1660380,1522408,669722,419736,792574,545978,216292,76550,63736,1306,0,0
neg,1052,94,0,0,0,0,0,0,588,8226,104356,53636,0,0,0,76170,0,0,0,1058,2392,188094,173652,21496,6490,0,0,0,0,52,48,0,0,0,0,0,0,0,34768,132038,0,908,68,100,786,478,16292,148174,0,0,0,122064,12144,12020,9390,4438,3158,1256,1392,856,88,210782,2,2,10,0,76170,1100,7104,14252,,,,20360,1051.76,210782,210782,210234,369.0,42,20444,209540,167100,1209600,1730,0,0,0,57151.68,0,108500.16,0,156,0,0,7058,43266,73838,32480,10026,110,28,0,0,70,210782,1940,122,168,26946,21762,54272,60250,1346,0,0,0,0,0,0,0,0,0,0,0,662,246,0,0,0,0,0,0,0,0,1056,0,0,0,0,0,0,0,0,204054,38,0,0,51790,705.7,378,111600,12958,1754,572,1744,4198,4220,29362,398,0,0,0
neg,996,172,,0,0,0,0,0,3386,151458,52864,6970,1874,74,0,82650,0,0,0,9574,13968,197626,188706,77772,8558,0,0,0,0,108,254,0,0,0,0,0,0,0,115970,100656,0,594,44,110,702,636,69316,142688,2536,0,0,162092,21734,14638,8882,4168,2602,1190,770,408,142,285080,4,10,14,0,82650,1384,59548,17350,,,,76520,995.75,285080,285080,274208,404,0,27874,283900,217042,1209600,2478,,,,62358.72,25144.32,127943.04,0,60,0,3402,103888,44492,45388,16474,2194,688,84,16,,18,285080,1806,90,3120,38018,67312,69848,34624,1808,0,0,,,,,,,,,,280,110,0,0,0,25232,0,0,0,0,1356,0,0,0,0,0,0,0,0,0,0,0,2,0,395.88,214,155450,14250,6918,8284,19174,5952,4498,1192,908,0,0,0
neg,10,24,12,0,0,0,0,0,1720,230,1104,984,0,0,0,1194,0,0,0,450,742,11720,10936,3556,298,0,0,0,0,18,18,0,0,0,0,0,0,0,0,4038,0,1300,6,4,10,12,1182,946,466,112,0,2228,848,108,68,220,40,402,58,12,54,15736,0,2,20,0,1194,120,2362,1184,,,,3480,10.92,15736,15736,17000,25.0,22,1528,15620,4062,1209600,182,0,2,0,1732.8,0,1325.76,0,16,0,1548,396,336,938,820,0,0,0,0,0,14,15736,1036,8,36,18,206,142,2004,562,26,0,18,30,1428,150,0,12,0,0,1956,20,54,0,0,0,0,0,0,0,0,104,0,0,300,30,20,18,2220,228,548,64,0,0,0,140.04,40,2380,1314,294,26,24,0,0,0,0,0,0,0
neg,29718,1186,1042,0,0,0,0,0,0,206,87724,1343344,496224,31806,2694,1001870,0,0,0,0,0,1736152,1538956,340600,159016,0,0,0,0,2216,290,0,0,0,0,0,0,451632,1426788,83578,0,2082,1246,1046,90652,1673130,193834,8,0,0,0,576304,486494,240848,182878,130710,91434,82922,169652,756,0,2077066,22,14,68,0,1001870,27338,165264,174812,211500,,,125560,29717.17,2077066,2077066,2077018,13745.0,0,84150,864040,1961998,1209600,51784,0,84,0,1731725.76,0,228960.96,0,0,0,0,0,12232,534836,1133846,263118,14300,3332,334,10,16,2077066,2770,382,30920,120242,99180,1190740,510822,6806,136,0,1640,800,1735730,9004,30,4,0,0,1749428,1340,82,0,0,0,0,0,0,0,0,13414,17780,3164,0,0,57190,9258,16860,1740,681918,716,0,0,0,814.64,800,239328,353066,286890,131630,373644,290708,158932,62860,60862,4078,0,0
neg,116258,0,0,0,0,0,0,0,0,14498,2028344,5045610,1654532,83584,176,3987506,0,0,0,0,0,7958854,6963592,1524688,822914,0,0,0,0,0,0,0,0,0,0,0,413084,3339104,1885112,3189444,0,5724,858,1712,525532,5735014,2531068,26836,0,0,0,3618768,1894000,989730,614752,573258,969350,166886,0,0,0,9485224,0,0,0,0,3987506,104696,866550,644794,205400,153840,189260,145020,116257.13,9485224,9485224,9472306,48900,0,88890,997300,8826744,1209600,0,0,0,0,7112612.16,0,1693086.72,0,0,0,0,634,321868,2642052,3621016,1982482,238772,18052,1868,0,0,9485224,13322,1592,182584,843688,500192,5614990,1619770,50450,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55830,0,0,0,0,0,0,0,0,0,0,0,0,0,3451.06,3606,1761906,1464612,1063700,631698,2340040,1541326,23236,188,38,0,0,0
neg,29394,0,,0,0,0,0,0,0,952,334198,1361836,333768,9048,0,1002966,0,0,0,0,0,1672756,1344348,629428,277928,0,0,0,0,0,0,0,0,0,0,0,0,178242,557374,1304186,0,4078,1590,3298,59174,1378226,593434,2,0,0,0,916300,302250,147450,97354,72092,75754,152262,176998,82824,16518,2302530,24,1076,1152,76,1002966,42994,380204,243438,342760,,,281100,29394.23,2302530,2302530,2273944,13569.0,137982,105420,1087800,2039802,1209600,0,,,,1709971.2,0,326029.44,0,0,0,0,0,48226,848816,1003112,129478,8508,1580,82,,0,2302530,3480,304,13078,203044,215018,1522610,79734,2532,2,0,,,,,,,,,,1684,138,0,0,0,0,0,0,0,0,24620,31808,6712,0,0,105078,20818,2232780,343214,0,36400,0,0,28394360,960.7,962,342610,297876,234998,136388,470258,548540,8384,524,208,16,0,0
neg,1426,24,24,0,0,0,0,0,0,94,22614,56242,2248,0,0,39684,0,0,0,0,0,83094,77992,9114,2972,0,0,0,0,82,24,0,0,0,0,0,0,64058,17140,0,0,98,48,54,106,48194,32698,0,0,0,0,28986,39126,9794,2776,500,16,0,0,0,0,92242,0,242,14,0,39684,744,5714,3378,,,,8860,1426.78,92242,92242,95650,214,368,9088,92020,81198,1209600,1438,0,4,0,72159.36,0,8921.28,0,0,0,0,0,2074,66204,9466,3248,190,16,0,4,8,92242,192,32,38,5042,2096,17178,54704,1884,32,0,38,80,71076,52906,8,0,0,0,72442,160,28,0,0,0,0,0,0,0,0,370,118,42,0,0,792,196,1240,736,0,0,0,0,426790,81.34,60,9804,7064,3714,1494,3262,55808,52,0,0,0,0,0
neg,78140,2130706432,406,0,0,0,0,0,0,60182,1626036,2470010,914826,72118,15744,2131968,0,0,0,0,0,4384972,3580854,963306,690038,0,0,1222,0,408,86,0,0,0,0,0,211278,2013356,2907372,26906,0,3554,1502,1950,77776,3938802,1135272,56,0,0,0,1163966,1488442,547508,475794,425552,346218,385926,322532,2972,0,5349302,278,172,334,18,2131968,68818,455378,503804,214300,212280,207500,93360,78140.83,5349302,5349302,5314682,36079.0,8194,41774,498720,5158932,1209600,197062,2,162,0,4656780.48,0,498574.08,0,0,0,0,214,478160,2028418,1966852,637248,41724,5860,436,14,22,5349302,7430,994,217532,194398,314638,3572038,812466,39220,194,0,738,326,3688268,94208,0,32058,0,30,4684996,3608,130,0,0,0,0,0,0,0,0,40906,56570,42302,0,0,162978,34440,25980420,2842724,4674790,21448,0,0,816200,1860.04,2336,528554,1051966,756126,385634,784818,781552,759132,110352,778,0,0,0
neg,22262,556,544,0,0,0,0,0,0,1860,65094,967778,471838,20900,394,657532,0,34,0,0,0,1397092,1209620,260284,148372,0,0,0,0,448,148,0,0,0,0,0,0,227418,1299430,1016,0,2306,514,710,20682,1153942,347968,1742,0,0,0,611060,320364,132352,103634,76774,72396,200074,11210,0,0,1656992,0,438,120,4,657872,21540,141946,117316,183840,,,71420,22261.13,1656992,1656992,1659502,7203.0,416,41780,442200,1527864,1209600,67104,2,46,0,1280454.72,7611.84,237072,0,0,0,0,0,8564,268360,637112,542992,61332,8682,822,286,296,1656992,4152,466,2458,171316,71780,972050,299560,6082,0,0,682,394,1290258,111664,0,142,0,16,1296112,1840,266,0,0,30,7682,0,0,0,0,11888,28486,4822,0,0,60048,9510,35840,3976,0,0,0,0,422280,849.36,1066,258666,293554,172992,88724,185270,203360,114646,90102,118262,2288,0,0
neg,78308,2130706436,94,0,0,0,0,0,0,10490,499906,2386720,2094478,124782,8318,2119636,0,0,0,636,1258,4670576,4092910,920974,502762,0,0,0,0,228,44,0,0,0,0,666,175082,1385710,2305806,1257430,0,2598,1458,1868,48604,3929356,1140510,300,0,0,0,1643364,1308990,463536,383114,331628,276284,303366,412762,1650,0,5592870,18,14,42,14,2119636,63226,603394,306566,188360,231720,195360,112320,78307.94,5592870,5592870,5602248,33137.0,16128,70966,744600,5124694,1209600,76432,4,98,0,4405577.28,0,716664.96,0,0,0,0,3420,160832,954898,2663598,1287808,46978,6926,234,1574,1296,5592870,5464,642,230652,253370,303292,3666434,650716,14028,96,0,176,230,3988050,1120,0,480,0,8,4450084,1160,64,0,0,0,0,0,0,0,0,33594,44684,16254,0,0,83250,17578,7806840,900376,0,0,0,0,0,1411.5,1468,745004,891264,667768,352592,676038,551176,479618,318412,437664,5158,0,0
neg,38510,282,244,0,0,0,0,0,0,12230,938160,1486900,271748,19060,278,1211064,0,0,0,0,0,2298968,1821276,665624,402524,0,0,0,0,656,186,0,0,0,0,0,418500,2041106,265026,3744,0,2160,574,1012,182362,1862300,679790,178,0,0,0,961582,689362,233418,173380,145510,126122,172838,224566,1598,0,2965264,88,486,206,52,1211064,35548,321574,341738,238780,326480,,93440,38510.71,2965264,2965264,2951796,16877.0,2526,49066,539020,2728376,1209600,83772,0,84,0,2454341.76,0,271860.48,0,0,0,0,0,204466,1024828,1285040,193208,17772,2968,94,18,42,2965264,4898,810,44454,149204,126256,1710130,665878,26562,184,0,528,1380,2446704,58754,0,1078,0,10,2496862,2126,268,0,0,0,0,0,0,0,0,23946,40228,5684,0,0,72416,13702,235500,29172,646764,8092,0,0,37510630,1094.78,1516,295038,621328,571634,239752,384120,274840,154576,84788,101350,950,0,0
neg,20,76,,2,4,0,0,0,86,5042,4838,1802,0,0,0,4090,0,426,0,664,1970,15954,12246,37462,1188,0,0,0,0,20,46,0,0,0,0,0,0,0,5326,6442,0,1064,44,64,56,246,10294,0,0,0,0,10032,710,166,222,54,38,34,468,44,0,54096,0,0,18,0,4090,224,33300,4088,,,,37280,20.65,54096,54096,54736,35.0,160,5204,53820,11768,1209600,0,,,,3022.08,0,7680,0,18,0,970,3188,5218,1530,862,0,0,0,0,,22,54096,1078,6,30,636,1900,7434,684,0,0,0,,,,,,,,,,48,64,0,0,0,0,0,0,0,0,234,0,0,1078,306,116,38,9920,1190,36166,6,0,0,0,44.82,48,9000,2190,272,26,38,36,70,136,0,0,0,0
neg,350676,,,,,0,0,1868,846702,13765738,26537380,12529946,2549784,51534,0,17914908,8744,0,,310408,701768,43830888,38348070,12741138,5656816,,0,0,0,,,0,0,0,0,0,0,48200,30581560,25653192,0,28624,17352,95042,175820,12040528,43925394,188,4,0,0,30497738,14517184,3347352,1805024,1343746,1036728,977986,1806822,617872,332500,56886584,,,,,17914908,738738,3259628,9451802,265080,251960,241180,371540,350676.92,56886584,56886584,56830020,132403.0,,,1171760,56282952,1209600,,,,,28701203.52,5639.04,27553995.84,704,2062,0,55236,1371276,9602524,22090760,19442124,3484074,213300,22784,874,,,56886584,37768,7000,4282676,20776574,3476480,15702354,11812406,187690,4,0,,,,,,,,,,,,,,,,,,,,346324,,,,,,,,,,,,,,22897.02,15600,28155272,12284820,7222248,1426060,2128810,1202058,1194272,2647840,21572,0,,
neg,28260,300,222,0,0,0,0,0,0,5832,596592,1116972,105872,8356,858,771972,0,0,0,0,0,1624214,1388176,374844,195306,0,0,0,0,918,230,0,0,0,0,0,11116,861170,562896,399300,0,1544,452,796,28396,1128252,674876,166,0,0,0,511618,412986,142594,116458,94008,93452,122322,323674,17370,0,1999504,184,96,2630,4,771972,23788,246754,127430,247720,,,122480,28259.47,1999504,1999504,2007800,14815.0,2496,75766,784280,1834482,1209600,52704,0,92,0,1600918.08,0,231015.36,0,0,0,0,0,83678,860646,769550,108538,9522,2472,76,20,30,1999504,3280,514,21250,116150,81520,1144368,452070,14870,454,6,406,732,1461030,183836,44,176,0,0,1618010,1580,380,0,0,0,0,0,0,0,0,14664,31886,5458,0,0,48940,7280,346600,52530,283940,1240,0,0,1128990,813.1,1046,243258,312036,257234,119208,265626,268254,169872,94734,104036,224,0,0
neg,129822,,,,,0,0,0,20392,1451278,4714880,1998444,143270,804,0,3361626,0,138,,44820,88354,6301350,5369274,2295022,920216,,0,0,0,,,0,0,0,0,0,0,4156,1071522,7253390,0,15774,7954,11454,17640,2831760,5444484,2,0,0,0,2720774,2976652,1765184,430960,187566,101816,62760,47506,23440,12410,8643456,,,,,3361626,138672,666468,1624240,326040,339960,305740,38020,129821.05,8643456,8643456,,31860,,,153020,,1209600,,,,,7065683.52,0,1257410.88,,,0,240,407974,3744346,3085740,931068,129234,27670,2796,0,,,8643456,12384,2022,868900,470548,473680,5827968,620382,53128,56,0,420,1278,6328558,2537708,94,120458,0,0,6482336,,,,,,,,,,,64222,,,,,,,,,,,,,,,,1356320,1530722,583170,185050,407812,708894,1475040,2071396,10664,0,,
neg,130742,,,,,0,0,21396,367594,3206520,4076438,1809794,435604,90226,12684,3617398,0,52,,195942,431772,7333308,6247600,4203010,1219522,,0,2290,0,,,0,0,0,0,0,40594,44766,2824014,7110882,0,81248,31854,53298,147954,1122640,8583134,124,4,0,0,3646368,3035528,1294728,633100,369308,237514,186392,321722,215962,79634,11732890,,,,,3617398,166410,2307178,1891726,399080,475440,388940,271780,130742.16,11732890,11732890,,53975.0,,,834540,,1209600,,,,,6770079.36,0,3250285.44,,,966,54462,1420390,3995590,2932216,1385086,210744,18654,2110,38,,,11732890,7868,1606,2158030,1196574,5057218,1591426,7534,0,0,0,1894,3500,6092770,2973946,0,134170,0,0,6235732,,,,,,,,,,,82876,,,,,,,,,,,,,,,,3304852,1216152,792702,287966,447282,319974,317576,2886934,446658,160,,
