class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,970,0,,0,0,0,0,0,0,140,3394,60624,2572,0,0,31018,0,0,0,0,0,62146,55584,16272,3806,0,0,0,0,0,0,0,0,0,0,0,0,38588,14966,13176,0,1546,30,34,48,44578,20494,0,0,0,0,31458,22598,8252,2696,738,432,556,0,0,0,78446,0,6,0,46,31018,972,10190,6046,,,,16000,970.45,78446,78446,83772,182,1142,7664,78200,66730,1209600,0,,,,57912,0,7349.76,0,0,0,0,0,2750,31504,31786,596,94,0,0,,0,78446,1528,18,110,4592,2614,22096,33746,2026,0,0,,,,,,,,,,144,30,0,0,0,0,0,0,0,0,514,642,116,0,0,2962,624,197500,20156,0,0,0,0,0,212.9,92,9996,12086,4500,3338,20920,15130,760,0,0,0,0,0
neg,18,0,,0,0,0,0,0,0,3304,1888,12452,0,0,0,1726,0,0,0,628,1224,10642,9574,9102,414,0,0,0,0,6,18,0,0,0,0,0,0,916,11686,5042,0,12454,20,16,6,698,4450,0,0,0,0,7060,1172,1656,752,986,556,5320,142,0,0,20382,0,2,0,0,1726,142,7414,1668,,,,8980,17.06,20382,20382,34900,119.0,34,1948,20180,17644,1209600,0,,,,2565.12,0,2634.24,0,6,0,0,2568,2406,10228,2400,42,0,0,0,,8,20382,12482,12,16,8,294,1190,3182,460,0,0,,,,,,,,,,36,52,0,0,0,0,0,0,0,0,152,0,0,0,0,132,28,3600,514,0,0,0,0,0,80.96,46,3922,1892,144,44,11454,70,52,66,0,0,0,0
neg,48,54,32,0,0,0,0,0,0,2276,5482,2410,0,0,0,4236,0,254,0,0,0,18102,14938,20458,482,0,0,0,0,58,30,0,0,0,0,0,0,0,0,10168,0,946,30,38,44,1776,7334,0,0,0,0,6742,2008,376,312,178,114,106,60,236,36,38598,0,4,0,0,4236,274,18046,2392,1310700,1310700,1310700,20240,47.44,38598,38598,39352,32,1498,3704,38300,10168,1209600,608,0,10,0,5698.56,0,3542.4,,,0,0,158,6112,2082,1234,572,10,0,0,6,16,38598,926,16,46,506,742,2164,4238,1498,32,0,64,58,3478,444,0,46,0,0,6362,42,114,0,0,0,0,0,0,0,0,230,0,0,4208,762,198,54,7060,2254,18242,22,0,0,0,,,4784,3806,792,162,276,92,98,158,0,0,0,0
neg,39652,164,92,0,0,0,0,0,0,1738,437778,1646022,489654,25208,236,1308350,20688,0,0,0,0,2180718,1824364,556760,306772,0,0,0,0,352,112,0,0,0,0,0,380,519120,1565846,515290,0,2558,1468,1544,248376,1976928,369736,26,0,0,0,780932,626876,215956,190438,198016,209156,182096,184924,12242,0,2737956,24,44,106,8,1308350,43718,228540,325824,222920,265400,,63260,39651.85,2737956,2737956,2734064,18058,8608,27732,313280,2600636,1209600,71794,0,166,0,2184439.68,0,414004.8,0,0,0,0,0,101946,958988,1283602,238922,14372,2730,76,364,514,2737956,3744,476,48956,194954,173408,1677582,483514,17638,364,0,252,330,2138456,5764,24,11978,0,0,2210780,1712,194,0,0,0,0,0,0,0,0,24864,35554,6606,0,0,68448,18770,90700,23786,0,0,0,0,0,980,1090,434858,478508,293590,128158,277592,233984,218388,163418,349526,22614,0,0
neg,33052,2130706432,506,0,0,0,0,0,0,19928,620636,1063332,510378,24750,320,938120,0,0,0,724,1166,2021064,1779054,375256,208744,0,0,0,0,2654,354,0,0,0,0,530,25344,457590,1508704,247176,0,2538,816,872,30430,1281812,920574,2302,0,0,0,681598,607526,308344,232434,163984,106880,89962,48610,6,0,2397294,644,336,836,18,938120,25118,207774,166068,211540,,,159800,33051.01,2397294,2397294,2400552,13034,3352,116274,1183840,2239344,1209600,64284,2,74,0,1888456.32,0,348449.28,0,0,0,0,1334,223656,690108,939598,360928,19252,4238,230,112,118,2397294,4010,412,112122,137656,133742,1552062,291362,7924,54,0,718,926,1845054,1646,0,16270,0,66,1906618,1284,140,0,0,0,0,0,0,0,0,13512,22140,8846,0,0,47018,9218,8262120,858060,0,0,0,0,3051040,760.06,814,363190,394896,306018,157140,296970,237988,202930,116696,153316,10200,0,0
neg,41466,8172,7336,0,0,0,0,0,0,860,1006356,2662198,232282,560,0,1667132,18970,0,0,0,0,3088410,2310192,1020098,716858,0,0,734,0,26944,2564,0,0,0,0,0,0,886010,1882492,1133754,0,2924,2046,3226,568888,2968514,356630,28,0,0,0,1428644,962558,441194,313450,217522,157330,170244,211314,0,0,4108926,0,1706,722,36,1667132,68832,439006,577642,299740,266760,286000,161820,41466.48,4108926,4108926,4104190,22648,32920,43466,474200,3902256,1209600,144394,2,96,0,3141406.08,0,757761.6,0,0,0,0,0,2754,906236,2511872,451234,24486,5424,250,286,298,4108926,4174,590,206538,493994,245822,2551032,392918,6948,238,2,18708,5352,2861766,275894,0,51770,0,16,3177604,5958,882,0,0,0,0,0,0,0,0,40784,26282,10734,0,0,101444,20046,18429920,1965726,0,0,0,0,11466480,1097.72,1176,778732,1351230,588288,288584,716378,165822,2960,3564,6698,0,0,0
neg,38802,2130706432,880,0,0,0,0,0,0,1504,689764,1668298,504314,64304,292,1268902,0,0,0,0,0,2596392,2232516,456414,311406,0,0,0,0,962,152,0,0,0,0,0,0,453706,2474766,4,0,1492,366,548,904,60640,2862936,1566,22,0,2,1023410,478768,262454,233708,234064,246996,428038,21038,0,0,3053334,0,0,48,8,1268902,34092,190950,263938,179560,189320,,81680,38802.23,3053334,3053334,3069206,16036,21282,58636,628060,2928476,1209600,27472,2,110,0,2395832.64,0,527304.96,0,248,0,0,0,44496,670386,1360808,749572,91724,10216,1274,18,18,3053334,4014,668,10450,501350,112444,1414184,876866,8500,0,0,1588,946,2216310,76838,0,42936,0,30,2442866,926,352,0,0,0,0,0,0,0,0,19234,5940,2288,0,0,17102,3518,1948280,270998,0,0,0,0,0,1072.1,1324,552616,711310,365182,177762,322592,258218,167310,116900,237750,18836,0,0
neg,31324,1282,1180,0,0,0,0,0,0,6196,186232,1508582,587852,62550,2384,1128766,0,0,0,0,0,1696422,1022074,959502,628678,0,0,1932,0,1394,404,0,0,0,0,0,11806,560030,1687148,94812,0,4456,3792,5602,122906,1813194,403842,4,0,0,0,917440,460196,179030,137810,110478,99766,113980,316128,18948,20,2656210,500,94,1924,6,1128766,54094,405668,550140,427800,457320,,69380,31324.99,2656210,2656210,2628368,16673.0,20450,19552,232440,2353796,1209600,64248,0,240,0,1811254.08,26229.12,512887.68,0,0,0,0,0,12502,413930,1439664,458664,24180,4482,374,14,20,2656210,4412,454,34484,376912,110216,1305090,513172,8740,316,0,2092,1018,1763024,175260,54,11080,0,0,1830292,1662,430,0,0,230,26384,0,0,0,0,32224,20614,3234,0,0,69366,13196,57720,77794,0,0,0,0,1325000,941.46,986,558110,423110,295498,135290,261054,176686,150284,111966,223682,18116,0,0
neg,31952,0,,0,0,0,0,0,0,1232,441500,1385290,168358,4648,0,996240,0,0,0,0,0,1947548,1801746,316992,111852,0,0,0,0,0,0,0,0,0,0,0,3484,710620,1284786,2138,0,47198,36638,33134,30108,729518,1117784,6644,4,0,0,863476,332682,169360,116398,88534,92514,216844,121220,0,0,2264908,160,3968,2904,76,996240,19058,189446,126022,225440,,,87240,31952.52,2264908,2264908,2250154,12597.0,349718,102914,1050820,2001028,1209600,0,,,,1694946.24,0,302491.2,0,0,0,0,0,73722,987392,836754,92086,9432,1626,16,,0,2264908,2972,378,115946,107378,173586,1475384,120378,5006,0,0,,,,,,,,,,1346,92,0,0,0,0,0,0,0,0,9906,16592,3342,0,0,42838,9576,2089680,426630,0,0,0,0,2595710,836.46,932,315398,270046,206544,119292,247072,317232,239960,105630,165886,13968,0,0
neg,266590,2130706436,10200,0,0,0,0,0,0,11892,4386008,18274774,2190978,26406,0,11334378,5092564,0,0,0,0,13291258,3907406,12894452,8922122,0,0,4222,0,4320,390,0,0,0,0,0,0,44604,134066,24711384,0,14266,6998,13620,1826646,19515022,3511676,1826,0,0,0,8397150,6074978,2839092,2201636,1395098,970920,1114840,1896012,328,0,26188238,0,30,754,42,11334378,712624,2450264,10394240,599640,624800,659820,362860,266589.13,26188238,26188238,26002964,157787.0,14606,39078,745340,24890074,1209600,165914,4,198,0,18955039.68,0,5919074.88,0,0,0,0,0,12794,3234684,16515762,4773302,312596,38840,2076,984,258,26188238,30852,3754,1302114,4331594,1035134,15927080,2229764,29626,136,0,18806,5898,13583984,942482,0,60316,716,24,19124338,6664,3232,0,0,0,0,0,0,0,0,636050,67386,18328,0,0,108850,16930,36934360,3910278,0,0,0,0,55048950,6739.66,8380,6048258,6407218,3724264,2908218,5110592,684888,5300,688,630,0,0,0
neg,31050,0,,0,0,0,0,0,0,1482,329902,1267192,374772,1914,0,1005060,0,116,0,0,0,1915940,1780156,224342,94342,0,0,0,0,0,0,0,0,0,0,0,29768,595394,937350,412750,0,5038,3688,5964,14562,1070882,874290,838,0,0,0,720418,300156,165598,135468,119210,141108,254914,138162,228,0,2140782,104,116,196,36,1005060,20714,88422,135332,123840,1310700,1310700,96220,31049.6,2140782,2140782,2113862,14265.0,520294,90008,926120,1975262,1209600,0,,,,1768091.52,0,203877.12,,,0,0,0,50110,628438,1082614,197746,12914,3296,144,,0,2140782,3260,456,105112,102956,393630,1282040,85000,2808,0,0,,,,,,,,,,1266,58,0,0,0,0,0,0,0,0,9768,29660,5818,0,0,70768,11314,2643320,384222,0,9788,0,0,1622610,,,218300,401142,233894,104974,212168,263614,281874,184916,73510,870,0,0
neg,63270,2130706438,1258,0,0,0,0,0,0,184,188234,2475928,1722814,227588,13006,2154358,0,0,0,0,0,3661730,2742050,1167306,847558,0,0,1792,0,2390,300,0,0,0,0,0,72580,1753110,2042814,759250,0,3110,1304,2116,3902,127172,4489262,888,0,0,0,1619496,862146,324876,253296,202934,187262,369852,806012,1880,0,4829448,430,256,580,34,2154358,97668,501122,662668,247460,304000,360380,249300,63270.9,4829448,4829448,4813928,36539.0,624,115158,1193600,4627754,1209600,146356,2,142,0,3605119.68,0,1019018.88,0,560,0,0,0,25436,590942,2633340,1333932,39430,4514,160,50,56,4829448,4838,450,12172,542200,343958,2685904,1019906,18134,192,0,1526,486,3627406,14012,0,15272,0,6,3657712,2920,1190,0,0,0,0,0,0,0,0,71292,67878,31408,0,0,119562,22142,8663360,884016,0,0,0,0,4800690,993.66,1120,1050034,710388,556968,288702,563742,531042,518132,273730,134862,154,0,0
neg,41372,0,1068,0,0,0,0,0,0,2220,147282,2826854,973402,36052,2058,1689120,2002,0,0,0,0,3581374,3139588,559806,354994,0,0,0,0,0,0,0,0,0,0,0,10864,1241180,2481394,254430,0,3364,7544,4450,88484,3221414,662600,12,0,0,0,1179594,1045446,445776,339888,267158,218108,272058,219824,16,0,4142092,0,0,0,0,1689120,41964,256022,300088,118460,158460,221620,51560,41372.72,4142092,4142092,4095586,26121.0,0,45210,502040,3987868,1209600,0,8,38,0,3555721.92,5.76,428683.2,0,0,0,0,0,1210,1120462,2226128,597998,34420,7284,366,542,0,4142092,6142,846,138802,256286,178496,2733170,654092,19768,266,0,1460,1174,2585342,56038,0,57592,0,42,3583832,0,0,0,0,0,0,0,0,0,0,25806,0,0,0,0,0,0,0,0,0,0,0,0,0,1585.4,1900,455916,869422,628064,324226,691924,506714,267866,118010,120858,4868,0,0
neg,120,48,40,0,0,0,0,0,0,200,10398,7152,3306,0,0,10118,0,32,0,0,0,32738,25364,24372,1386,0,0,0,0,94,68,0,0,0,0,0,0,0,0,21056,0,1396,492,1286,804,852,16226,0,0,0,0,16086,3824,346,188,42,18,70,156,292,34,57200,12,10,2,0,10118,628,17424,6080,1310700,1310700,1310700,23400,120.53,57200,57200,59328,58,176,5318,56320,21056,1209600,1334,0,12,0,12332.16,95.04,7466.88,,,0,0,0,8478,8020,3908,626,24,0,0,0,6,57200,1216,36,64,2158,1832,15330,420,0,0,0,44,140,11942,2326,0,0,0,0,13244,116,144,0,0,50,134,0,0,0,0,634,0,0,0,0,780,142,560,158,0,0,0,0,0,,,9372,6920,1710,366,1170,1134,178,206,0,0,0,0
neg,60,8,8,0,0,0,0,0,0,136,4354,7358,1238,0,0,4442,0,84,0,0,0,13618,7628,36498,1292,0,0,0,0,6,34,0,0,0,0,0,0,0,0,13086,0,290,482,444,1148,7334,3388,0,0,0,0,11228,950,252,38,34,16,84,452,32,0,50180,0,10,2,0,4442,412,32230,4060,,,,35920,60.45,50180,50180,49610,38,0,4652,49580,13086,1209600,814,0,2,0,6757.44,77.76,5010.24,2,64,0,0,0,1856,8708,1898,624,0,0,0,0,10,50180,1140,18,56,1242,1442,8544,644,0,0,0,12,44,6774,494,0,2,0,0,7132,72,114,0,0,0,80,0,0,0,0,436,20,2,2940,950,324,52,2900,288,11052,8,0,0,0,80.5,100,6776,3776,1946,46,86,68,60,130,20,178,0,0
neg,16,4,,0,0,0,0,0,0,776,5672,2480,0,0,0,3432,0,0,0,332,712,10884,8516,13538,330,0,0,0,0,0,0,0,0,0,0,0,0,0,716,8212,0,1104,98,134,64,3038,4490,0,0,0,0,7352,426,180,136,52,116,102,512,46,6,24778,2,2,0,0,3432,172,11160,2358,,,,13320,15.12,24778,24778,28546,33.0,50,2318,24540,8928,1209600,0,,,,2224.32,60.48,5586.24,4,16,0,0,716,5794,1890,516,12,0,0,0,,0,24778,1076,8,18,3100,276,4326,124,0,0,0,,,,,,,,,,48,62,0,0,80,128,0,0,0,0,184,0,0,0,0,24,10,4220,430,0,46,0,0,0,42.76,44,6938,1458,266,90,120,20,16,20,0,0,0,0
neg,896,428,126,0,0,0,0,0,0,50,8148,52954,1494,0,0,33768,0,0,0,0,0,57824,51558,11662,3902,0,0,0,0,98,152,0,0,0,0,0,0,44208,3426,15012,0,122,12,28,48,2300,60132,4,0,0,0,35036,22010,3820,1252,396,104,28,0,0,0,69514,2,22,36,0,33768,784,4382,7260,,,,11480,896.57,69514,69514,71090,193.0,134,6800,69300,62646,1209600,1504,0,8,0,50236.8,0,12340.8,0,0,0,0,0,2204,49792,9960,552,114,24,0,0,4,69514,146,18,86,6072,1326,9726,43572,1594,106,0,328,424,49168,170,20,8,0,0,51126,116,34,0,0,0,0,0,0,0,0,348,94,58,0,0,250,634,1800,282,70900,30,0,0,0,88.92,46,13212,9040,3530,1534,8892,25372,1028,38,0,0,0,0
neg,83372,,,,,0,0,0,0,23168,418976,3501734,3471672,172762,0,2957872,0,0,,0,0,5823838,4826634,1902694,966698,,0,2092,0,,,0,0,0,0,0,28762,542190,4051878,2965482,0,17952,18438,36624,1092612,6127484,295198,4,0,0,0,2480048,1433186,765326,631602,478824,412870,417768,485502,399318,83868,7727628,,,,,2957872,116474,712014,1184054,330480,272720,320640,114820,83371.35,7727628,7727628,,44522,,,453480,,1209600,,,,,5816430.72,0,1767366.72,,,0,0,664,131920,1261366,4252386,1816908,110874,13562,632,,,7727628,6792,1842,990230,612434,1376706,4278334,315418,6556,0,0,,,,,,,,,,,,,,,,,,,,70682,,,,,,,,,,,,,,,,1799572,2171964,1027632,487694,819180,485082,434432,206918,155310,528,,
neg,238820,262,,0,0,0,0,80,259958,2994028,5238914,2154426,196522,9712,338,4905992,0,0,0,112898,185800,9324716,8083150,1976658,1116336,0,0,442,0,608,532,0,0,0,0,0,22190,193826,2674922,7963040,0,16402,12152,23582,55444,691864,10054534,0,0,0,0,1843772,3712730,2879732,1106712,470692,271122,189116,253014,121276,5812,11416422,112,3660,24342,4,4905992,134174,844386,1125916,232900,221060,211160,91640,238819.28,11416422,11416422,11402360,69306,433042,35066,508580,10853978,1209600,0,,,,11568552,0,1517289.6,436,1886,0,29528,863344,4482580,3779460,1515718,154692,25362,3190,104,,2302,11416422,8236,1756,743666,611808,4360562,5089524,38426,0,0,0,,,,,,,,,,18132,1502,0,0,0,0,0,0,0,0,70140,43370,8452,21482316,3198526,344592,50628,28943620,3660220,13722316,324,0,0,4407820,3027.6,4082,1226212,1087986,634422,367362,895688,914764,1597446,4104770,25328,0,0,0
neg,204,22,22,0,0,0,0,0,792,33364,5550,1216,0,0,0,7956,0,0,0,8520,14258,33662,35764,13496,1708,0,0,0,0,132,88,0,0,0,0,0,0,4160,29572,7190,0,612,8,8,912,296,13294,15664,10128,0,0,31354,3996,2192,1038,960,772,292,200,54,64,55742,26,22,12,0,7956,402,4858,8592,,,,13000,203.4,55742,55742,55362,126,0,5280,55140,41054,1209600,1148,6,32,0,15124.8,3087.36,21526.08,0,22,0,6,20126,8072,5808,3556,3344,10,0,0,0,8,55742,1504,28,484,104,2760,12154,20694,2852,328,14,24,242,17156,6410,0,0,0,0,17368,148,50,0,0,110,3156,0,0,0,0,610,0,0,0,0,246,84,5800,596,5564,78,0,0,0,201.08,142,26556,5834,1088,556,1004,1742,4126,16,0,0,0,0
neg,41236,2130706434,440,0,0,0,0,0,0,220,343982,1503264,795478,32864,0,1127470,0,0,0,0,0,2486888,2240456,269214,189644,0,0,0,0,206,66,0,0,0,0,0,53358,1406528,1215922,0,0,1374,122,298,956,82030,2590368,660,0,0,0,866808,566470,433440,345750,248896,135232,77642,1570,0,0,2756740,0,6,1924,18,1127470,25610,98796,169748,117200,116200,,30100,41236.21,2756740,2756740,2766742,11955.0,4176,30118,331060,2675808,1209600,87084,2,76,0,2237616,0,435418.56,0,1058,0,0,0,28432,662606,1215930,673500,81280,13008,1052,0,6,2756740,4454,622,11214,346818,151150,1765928,394336,1286,0,0,524,144,2228788,253322,0,5902,0,30,2264926,2196,98,0,0,0,0,0,0,0,0,13668,10328,3696,0,0,74944,11966,3887680,397888,0,0,0,0,1236250,1068.04,1268,453646,515038,226010,107300,229282,217928,253378,255472,405922,11832,0,0
neg,340928,0,,0,0,0,0,0,0,636644,11353934,19962644,8886486,663544,3958,20141356,35248,58,,1186,2018,35687814,29732906,12290452,4155626,0,0,1814,0,0,0,0,0,0,0,0,0,519918,40986332,960,0,94778,55554,71488,245492,18857530,22172590,9692,72,12,2,18235014,8972764,5597694,3251524,2009672,1348064,1277982,783674,30690,132,47997192,0,770,8122,2370,20141356,689790,5949510,6283496,261900,239480,262260,124140,340927.39,47997192,47997192,46730176,209257.0,1857376,,644360,41507210,1209600,0,,,,33607632.96,0,7819615.68,0,0,0,0,76000,4213180,14619606,15761032,5825980,888312,121272,1828,,6334,47997192,77398,16160,5654742,3108712,9150822,22531556,956006,11790,24,0,,,,,,,,,,64568,2064,,,,,,,,,479682,21080,4570,0,0,734932,98246,172242980,22318976,0,0,0,0,,29745.34,38354,8038346,19938728,9541458,1760816,1386256,434948,211944,98082,95486,1146,0,0
neg,30,4,4,0,0,0,0,0,0,86,0,2328,7094,0,0,3322,0,0,0,0,0,10462,7716,4016,1058,0,0,0,0,4,4,0,0,0,0,0,0,9508,0,0,0,84,60,46,50,5598,3670,0,0,0,0,8482,760,192,50,10,8,4,2,0,0,14504,0,0,2,0,3322,230,1120,2874,,,,3880,29.86,14504,14504,15496,17.0,62,1328,14320,9508,1209600,682,4,2,0,5079.36,0,4364.16,0,0,0,0,0,0,2154,4882,2376,96,0,0,0,6,14504,120,6,36,1104,1542,3282,2622,740,56,0,2,42,5118,34,0,4,0,8,5488,54,38,0,0,0,0,0,0,0,0,158,0,0,0,0,366,74,16400,1632,0,0,0,0,0,45.8,44,4906,3844,620,98,40,0,0,0,0,0,0,0
neg,151428,1062,934,1118,1042,0,0,0,309116,3550816,3493434,1744032,328328,26164,0,4359968,0,70,0,317232,453396,8172710,7292918,2052818,875624,2,0,0,0,1272,8888,0,0,0,0,0,3340,876042,6344516,2227992,0,9748,10954,14230,22008,68228,3681880,5499116,144776,950,0,4819806,2197728,677210,454566,371226,258930,197206,163954,88258,223006,10545964,2846,5720,9252,6,4359968,113696,860338,1183710,223320,204380,191060,166180,151427.99,10545964,10545964,10085026,41677.0,59246,64638,841780,9458660,1209600,268848,0,284,0,7941841.92,0,1759790.4,120,2384,0,2396,811308,1461850,3266744,2576032,1085504,227390,20404,262,1010,1154,10545964,17888,2652,912322,770680,591748,6543082,592346,21020,152,0,698,19114,7964894,3809650,0,14628,0,0,8091238,11016,3748,0,0,0,0,0,0,0,0,66530,31526,6370,11202364,1778968,269786,45406,134720,78442,10077252,48126,0,0,49065560,5345.52,5382,1782458,1373256,728546,358982,708524,788300,855082,2820118,36602,22,0,0
neg,58566,668,592,0,0,0,0,0,0,3444,338668,2390426,952366,40438,0,1835388,0,0,0,0,0,3511206,3202888,497530,229832,0,0,0,0,856,346,0,0,0,0,0,12330,1577026,1766530,369456,0,2784,842,1624,32464,2690620,980408,16600,0,0,0,1182356,794276,433666,391910,315092,242790,354952,10300,0,0,4009822,0,152,82,6,1835388,47668,274648,221862,142700,113520,194240,38160,58566.72,4009822,4009822,4025552,18782,102606,32340,369800,3725342,1209600,122744,0,190,0,3101557.44,0,617349.12,0,0,0,0,0,16442,1073350,1621380,890896,105336,16442,1496,632,638,4009822,7362,960,8366,395762,237622,2625900,445034,4334,2,0,1044,860,2270684,67464,50,16072,0,0,3131038,3052,136,0,0,0,0,0,0,0,0,23670,53474,8940,0,0,82896,14222,1232120,282786,0,0,0,0,1013780,1731.42,2124,655978,626258,341540,173774,365872,339242,302744,250536,594846,74552,0,0
neg,43320,,,,,0,0,0,0,5874,636420,1674666,470440,17710,2880,1140034,0,11860,,0,0,2206292,1837832,677398,333298,,0,0,0,,,0,0,0,0,0,17034,2483576,305130,2250,0,19714,4272,7134,1203538,1345846,227484,2,0,0,0,519472,667228,204438,153472,144090,158362,234878,643664,82360,26,2884664,,,,,1140034,37128,306502,367706,281500,280080,0,99340,43320.98,2884664,2884664,,25007.0,,,454200,,1209600,,,,,2456852.16,0,335021.76,,,0,0,0,104490,1043960,1408192,217222,27184,6124,818,,,2884664,16514,1030,180936,166514,833316,1479086,127764,2830,0,0,,,,,,,,,,,,,,,,,,,,23774,,,,,,,,,,,,,,,,352014,566102,340036,168664,356620,293368,233218,163600,326164,8204,,
neg,162624,0,,0,0,0,0,0,4244,343822,7446758,8956618,2459896,157328,6080,10355236,10950,0,0,0,0,14682458,9167274,8141602,3683238,0,0,23576,0,0,0,0,0,0,0,0,0,878828,18495858,60,0,47712,32542,35044,39834,352222,18338520,528868,4,0,0,8338802,2745418,1122592,961582,925762,1049776,1523252,2218460,484258,4844,22839604,0,294,688,594,10355236,570160,3399260,4721352,462380,503040,564580,348460,162623.21,22839604,22839604,21568838,131889.0,418610,96316,926340,19374746,1209600,0,,,,15317739.84,0,4011190.08,0,0,0,0,38040,2623972,9032464,6049894,1341030,257526,31758,62,,64700,22839604,58370,12366,2327788,1950652,3470038,10831232,712526,11774,0,0,,,,,,,,,,46118,1906,0,0,0,0,0,0,0,0,499310,132144,22496,0,0,626250,91060,35404700,4768790,0,0,0,0,15219470,24883.36,31776,4146148,8387952,3541986,1243744,1385748,462076,174258,28808,4026,0,0,0
neg,28,14,10,0,0,0,0,0,0,70,0,8716,0,0,0,3026,0,0,0,0,0,8384,5868,5064,1198,0,0,0,0,84,28,0,0,0,0,0,0,8786,0,0,0,84,14,24,38,1382,7244,0,0,0,0,7922,602,140,70,32,6,14,0,0,0,13456,0,0,0,4,3026,190,1978,3074,,,,4920,28.8,13456,13456,17482,15.0,0,1246,13340,8786,1209600,508,0,0,0,4415.04,0,4331.52,0,0,0,0,0,0,7350,1272,136,28,0,0,0,6,13456,104,6,28,114,584,3892,3156,880,22,0,22,52,4440,0,72,16,0,0,5320,52,20,0,0,0,0,0,0,0,0,128,20,2,0,0,232,38,780,114,0,0,0,0,0,72.18,30,4812,3128,678,40,56,68,4,0,0,0,0,0
neg,1962,24,,0,0,0,0,0,0,6124,110350,25264,0,0,0,71394,0,0,0,484,1552,123500,102346,42134,10766,0,0,0,0,36,62,0,0,0,0,0,0,0,46762,94976,0,2014,1508,3804,6960,3224,111974,12250,4,0,0,77530,41568,13446,4316,2778,1212,614,274,0,0,166268,36,0,24,2,71394,1952,16502,25400,,,,41140,1962.97,166268,166268,161372,480,122,15798,165180,141934,1209600,0,,,,100039.68,0,40257.6,44,138,0,0,2078,17374,73072,41916,7204,62,32,0,,8,166268,1584,70,3742,11032,10468,39316,72150,3328,48,0,,,,,,,,,,350,58,0,0,0,0,0,0,0,0,1550,374,88,0,0,2450,316,254000,25916,0,0,0,0,963020,270.36,214,43108,16158,5512,2794,8568,9470,11222,44368,538,0,0,0
neg,16,2,2,0,0,0,0,0,0,514,3940,1698,0,0,0,2294,0,68,0,0,0,15380,13460,16322,392,0,0,0,0,20,22,0,0,0,0,0,0,0,408,5744,0,70,16,30,486,608,356,4586,0,0,0,4894,272,92,40,102,96,58,474,30,94,31722,0,4,0,0,2294,136,14466,1838,,,,16220,15.17,31722,31722,33502,25.0,0,3078,31540,6188,1209600,260,2,4,0,2556.48,0,2587.2,0,16,0,0,218,3124,1726,698,386,0,0,0,0,16,31722,1084,14,8,8,14,1410,2874,728,12,0,0,36,2720,172,0,0,0,0,2726,24,58,0,0,0,0,0,0,0,0,126,0,0,0,0,36,14,4760,490,6568,4,0,0,0,71.72,36,3840,2098,42,6,18,38,110,0,0,0,0,0
neg,8,8,8,0,0,0,0,0,0,198,944,3656,0,0,0,1842,0,0,0,0,0,9560,7564,15890,450,0,0,0,0,4,22,0,0,0,0,0,0,0,1614,3184,0,48,10,22,736,342,804,2836,0,0,0,3610,226,52,48,154,136,446,88,38,0,25474,0,14,0,0,1842,116,14250,1624,,,,15780,8.72,25474,25474,27456,21.0,0,2440,25340,4824,1209600,228,2,2,0,1555.2,0,2210.88,2,12,0,0,184,514,3220,866,14,0,0,0,2,6,25474,1086,12,16,4,0,1312,1790,568,10,0,6,70,1760,180,0,0,0,0,1760,42,56,0,0,0,0,0,0,0,0,116,0,0,0,0,40,8,1420,142,0,10,0,0,0,0.72,32,3440,1152,38,8,16,16,64,64,0,0,0,0
