class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,437358,,,0,0,0,0,0,0,244090,6803704,21416118,5368452,271708,13994,20137060,193990,0,,0,0,26640630,19469874,9772070,6130820,0,0,232704,0,23602,3772,0,0,0,0,0,1852932,20431972,10532788,1300374,0,90046,57608,136412,17190724,14988550,1654722,4,0,0,0,8523606,7607094,1949116,1910774,1735670,1601574,2750472,7633160,404530,2070,36420818,372,582,970,1974,20137060,792828,3538506,6080154,308140,296980,255040,5620,437358.96,36420818,36420818,35606000,280118,64262,,12840,34118066,1209600,1250290,,,,28436254.08,0,5632494.72,,,0,0,5158,931916,9093076,20001308,3615102,398276,65720,7510,,35970,36420818,44876,10508,3271378,3218918,15748488,10927392,883508,12998,0,0,4780,23666,24557430,169978,620,1195636,344,0,26110780,29822,806,,,,,,,,,607458,425520,110288,3944774746,26595710,1198958,171168,807940,468270,13664440,334748,0,0,,,,5932654,8496828,4829704,2342598,4839476,3846378,2676726,947846,205856,0,0,0
neg,59604,0,,0,0,0,0,0,0,1858,24370,2463226,1024128,1346,0,1731076,0,0,0,0,0,3300866,3125300,297256,139806,0,0,0,0,0,0,0,0,0,0,0,0,488006,3018616,8306,0,3604,1922,2454,3628,1400226,2103094,0,0,0,0,1214506,632968,462710,327048,225238,181440,231166,201866,36704,1282,3598574,6,20,142,126,1731076,30266,143526,153138,93540,114500,,84540,59603.25,3598574,3598574,3575150,23486,305784,115116,1174300,3514928,1209600,0,,,,3356175.36,0,154322.88,,,0,0,0,490,1223836,2091824,177664,17378,3700,36,,0,3598574,3334,500,112920,130124,402410,2743208,120992,1440,0,0,,,,,,,,,,1416,52,0,0,0,0,0,0,0,0,13200,32788,5254,0,0,97114,14158,13458720,1436726,0,0,0,0,1841710,,,168986,623782,443496,265724,785058,676534,284202,107176,142208,17762,0,0
neg,14,2,,0,0,0,0,0,1878,3926,1410,2506,0,0,0,2038,0,318,0,1952,4728,15972,15268,10934,252,0,0,0,0,6,0,0,0,0,0,0,0,0,0,9720,0,2590,18,22,24,176,6890,0,0,0,0,6986,1994,130,88,36,88,74,324,0,0,28902,0,4,0,6,2038,164,8414,2494,,,,10700,14.02,28902,28902,31750,23.0,0,2786,28640,9720,1209600,0,,,,2776.32,0,4392.96,0,10,0,1594,3556,1088,2302,1004,176,0,0,0,,6,28902,2572,10,30,16,12,3162,3766,152,0,0,,,,,,,,,,50,80,0,0,0,0,0,0,0,0,242,0,0,154,82,122,18,7480,802,0,4,0,0,0,129.52,48,7234,2194,116,50,110,12,4,0,0,0,0,0
neg,29444,0,,0,0,0,0,0,0,452,193640,1252586,305616,4142,0,852076,0,476,0,0,0,1658142,1547692,178698,89322,0,0,0,0,0,0,0,0,0,0,0,0,918378,748830,89228,0,1154,826,1002,1262,648736,1103454,2,0,0,0,775226,250512,161296,123710,102168,95490,163104,84906,24,0,1837068,48,290,206,30,852076,14816,94748,83132,119460,1310700,1310700,56380,29443.63,1837068,1837068,1825528,10995.0,313462,61272,624420,1756436,1209600,0,,,,1594979.52,0,159525.12,,,0,0,0,19858,790192,845750,85964,11596,2570,506,,0,1837068,1112,302,102448,85302,189022,1304970,70714,2556,10,0,,,,,,,,,,846,50,0,0,0,0,0,0,0,0,7648,20102,4072,0,0,53884,7528,3668040,567568,0,0,0,0,0,,,167554,271492,217602,120232,276156,225594,188042,146552,139250,3962,0,0
neg,6708,0,,0,0,0,0,0,0,3228,63864,245060,81030,522,0,165790,0,0,0,0,0,393030,372366,57618,15674,0,0,0,0,0,0,0,1274,6978,6258,12420,19208,156674,184088,6804,0,194,102,136,2006,5126,386136,4,0,0,0,134234,213570,31606,11274,2194,490,316,20,0,0,450698,92,1308,644,0,165790,3042,43846,13716,,,,57100,6707.28,450698,450698,456414,1105.0,27374,44832,449920,393704,1209600,0,,,,357710.4,0,35059.2,0,48,0,0,0,8980,102270,208634,71288,2046,486,0,,24,450698,476,54,480,40410,24516,309134,18286,348,0,0,,,,,,,,,,206,56,0,0,0,0,0,0,0,0,1452,786,676,0,0,6482,1036,10620560,1094960,0,0,0,0,5707300,126.7,148,38252,42210,22550,13224,124408,149234,1764,1844,218,0,0,0
neg,158,32,26,0,0,0,0,0,1084,13626,19750,3030,0,0,0,12336,0,0,0,1150,2528,33916,22172,50110,4538,0,0,0,0,72,12,0,0,0,0,0,0,0,10928,26562,0,3546,862,1062,3972,4310,13258,10082,396,2,0,29830,2726,1724,1254,636,286,588,252,60,134,85300,24,50,34,0,12336,640,39110,9578,,,,48640,157.06,85300,85300,82136,108,0,7870,84200,37600,1209600,1050,0,12,0,10836.48,0,25704.96,36,194,0,884,16820,7786,6488,2436,1722,1342,12,0,20,100,85300,1404,124,368,1698,9650,7522,13734,2804,186,0,42,22,12064,6,0,0,0,0,12244,150,130,0,0,0,0,0,0,0,0,958,20,2,6078,2588,416,88,1120,112,0,14,0,0,0,1776.38,296,27144,4176,1098,196,406,678,1466,2326,0,0,0,0
neg,43950,2130706432,270,0,0,0,0,0,0,350,246478,1808676,824854,30860,588,1323500,0,0,0,0,0,2674382,2323110,515572,279606,0,0,0,0,220,52,0,0,0,0,0,178386,1295088,1316164,122164,0,3686,5148,9558,9248,109970,2773004,1186,2,0,0,896188,777490,290530,229782,194640,170210,222476,130484,0,0,3190534,184,258,190,8,1323500,38880,302908,210660,191640,210200,,107640,43949.87,3190534,3190534,3182936,18692,3542,72246,764560,2911822,1209600,96910,2,34,0,2599518.72,0,310002.24,30,1224,0,0,0,55036,628424,1649010,547154,26496,5322,360,6,10,3190534,4980,664,38772,159300,90652,1653976,917418,45476,560,2,670,234,2614354,48096,220,9716,0,22,2630928,2160,200,0,0,0,0,0,0,0,0,24166,73786,21060,0,0,81616,11804,8237680,831270,2761010,1516,0,0,4723900,1354.06,1502,331250,513814,434306,245834,557184,479924,240876,83840,24644,130,0,0
neg,53730,582,544,0,0,0,0,0,1174,198246,1129196,1554770,830488,88058,14270,1769756,0,0,0,6836,12354,3457684,3029664,634132,359670,0,0,3270,0,1376,254,0,0,0,0,0,50736,1500826,1244092,1020548,0,2944,1318,1980,246528,2718190,845110,132,0,0,0,1202682,686306,253578,208776,173892,164514,278836,839552,8066,0,4099376,582,1202,574,44,1769756,45120,328754,301510,159340,168340,218800,79840,53730.51,4099376,4099376,4089750,33555.0,2156,42274,462360,3816202,1209600,133992,0,156,0,3196300.8,0,617190.72,0,0,0,0,36140,476894,940382,1487182,841964,29142,4250,248,1034,1080,4099376,5476,768,86678,184278,339814,2747312,435302,16510,64,0,870,902,3131382,95654,0,48656,0,62,3251646,3216,910,0,0,0,0,0,0,0,0,24140,59746,9634,0,0,112754,18472,478660,69892,0,0,0,0,6770310,1872.36,1618,652220,788248,505270,251618,438778,402400,311470,204062,257772,4364,0,0
neg,398,250,182,0,0,0,0,0,0,2416,37516,23272,0,0,0,26828,0,0,0,0,0,59550,40578,97018,4546,0,0,0,0,154,110,0,0,0,0,0,0,0,330,62874,0,2188,716,760,1340,436,57626,138,0,0,0,43142,11562,3474,1574,1760,888,580,208,16,0,156756,0,0,4,2,26828,1596,79344,17236,,,,95400,397.15,156756,156756,149742,176,208,14264,155060,63466,1209600,3590,8,14,0,34529.28,0,27536.64,16,84,0,0,712,11210,40612,10334,210,76,48,2,28,42,156756,1866,102,1864,3042,5158,18312,29190,3554,116,0,284,218,35234,752,0,184,0,0,41618,330,130,0,0,0,0,0,0,0,0,1458,6,4,0,0,1606,350,780,402,0,0,0,0,0,368.04,282,31032,16348,4846,1294,1946,1584,1664,4474,16,0,0,0
pos,767374,22,12,0,0,0,0,0,13028,138398,229662,42596,5444,0,0,22107206,140920,78,0,2272220,3612752,38750190,33409834,13206328,6803038,0,0,0,0,96,26,0,0,0,0,0,0,0,122504,306624,0,636,448,896,1152,14610,411386,0,0,0,0,139956,137004,77898,29796,14184,8334,5806,11768,4292,90,54234058,218,234,86,0,22107206,841212,4059700,9130264,259720,284000,224620,298480,767374.95,54234058,54234058,472642,2457.0,380,58942,953920,429128,1209600,10616,0,12,0,41538161.28,0,11189787.84,6,144,0,12598,66900,187344,131896,27558,2406,402,24,0,4,4,54234058,626,136,46016,41588,239126,101632,4,0,0,0,10,40,288848,94894,0,4,0,0,317036,734,252,0,0,0,0,0,0,0,0,486898,1654,318,0,0,11604,1830,135880,15334,0,0,0,0,3374970,301.16,364,121670,63222,40142,14420,33372,120880,29536,5434,452,0,0,0
neg,50,2130706432,74,0,0,0,0,0,0,154,7388,22408,5232,0,0,10798,0,0,0,0,0,35738,28986,8844,2850,0,0,0,0,136,22,0,0,0,0,0,0,35180,0,2,0,8074,3684,2798,2870,7590,10158,8,0,0,0,33244,1420,282,98,68,34,36,0,0,0,44612,0,48,10,0,10798,484,2274,6510,,,,8440,50.43,44612,44612,46194,54,252,4176,44140,35182,1209600,1172,10,2,0,8164.8,0,26835.84,26,80,0,0,0,6316,19800,8620,416,30,0,0,4,12,44612,172,20,488,11346,6354,15908,894,0,0,0,72,32,9274,366,0,0,0,8,9652,98,44,0,0,0,0,0,0,0,0,446,0,0,5440,1448,394,90,23740,2382,5660,48,0,0,0,89.5,108,27504,6354,1028,146,138,12,0,0,0,0,0,0
neg,136,2130706432,72,12,8,0,0,0,392,20588,8478,992,0,0,0,9904,0,0,0,4070,14384,25670,19790,39490,3220,2,0,0,0,84,124,0,0,0,0,0,0,0,4734,25716,0,272,12,22,262,776,4882,20804,3162,258,0,25102,2692,796,594,354,526,224,116,30,16,69316,4,2,6,0,9904,560,28888,10388,,,,38860,136.84,69316,69316,69350,101.0,18,6482,68640,30610,1209600,1468,4,8,0,13089.6,0,16421.76,8,32,0,0,18850,9530,1076,988,6,0,0,0,0,0,69316,1128,26,110,852,1366,24354,2600,14,0,0,174,182,14022,122,0,18,0,0,14366,140,176,0,0,0,0,0,0,0,0,684,0,0,4130,1150,592,144,60280,5958,15882,16,0,0,0,2.5,134,18002,7054,2026,628,748,838,682,472,0,0,0,0
neg,390,2130706432,4,0,6,0,0,0,0,31606,32896,5734,0,0,0,9998,0,0,0,3066,5834,64000,53732,89086,7406,0,0,0,0,26,28,0,0,0,0,0,0,15858,41424,12954,0,286,72,306,1044,164,11642,53490,3232,0,0,56814,4942,1934,1908,1370,852,1174,774,328,140,156256,0,8,16,0,9998,784,71790,17002,,,,88400,389.4,156256,156256,157676,197.0,0,15222,155540,70512,1209600,1580,2,12,0,24616.32,17043.84,27488.64,14,64,0,0,27684,25568,15328,1550,80,20,6,0,14,34,156256,1568,64,726,2192,8750,21658,32054,3126,98,0,2,36,27380,172,0,52,0,0,27406,224,210,0,0,110,40984,0,0,0,0,1050,348,78,3936,832,516,118,6380,648,0,128,0,2,0,2.72,206,46770,8204,582,438,1096,2080,3656,7138,272,0,0,0
neg,29782,2130706432,86,0,0,0,0,0,48840,792974,716866,58604,514,0,0,697050,0,40,0,78656,105974,1486040,1462788,184820,56710,0,0,0,0,32,138,0,0,0,0,0,0,0,581772,1036026,0,1416,1030,1452,4448,7788,1550092,51242,330,0,0,510280,390508,244900,173570,86318,66066,46392,37084,26102,36578,1750010,380,244,334,6,697050,11056,101574,82358,146680,,,34280,29781.24,1750010,1750010,1733550,8461.0,34,51600,535400,1619436,1209600,35104,4,12,0,1461238.08,0,155736.96,14,394,0,3052,562838,817820,218906,12410,2134,566,72,0,18,24,1750010,2994,352,21948,65082,28910,1104972,373252,20120,168,0,72,204,1454150,351000,0,10,0,0,1462756,1386,98,0,0,0,0,0,0,0,0,8390,17262,2784,2541064,312872,38258,4872,8712580,872192,1606646,12698,0,0,0,8.3,1312,163650,167610,100686,54244,131786,184622,533812,271506,9870,12,0,0
neg,40702,306,286,0,0,0,0,0,0,20210,677736,1348312,335176,27620,1414,1109984,0,0,0,0,0,2195714,1965376,308250,200984,0,0,0,0,182,58,0,0,0,0,0,27150,1169114,975412,238792,0,1398,652,1064,151476,1784386,471460,32,0,0,0,642078,699944,247134,180570,146648,126350,155684,196598,15462,0,2504174,88,152,240,38,1109984,31414,173496,134102,127120,166740,,11240,40702.65,2504174,2504174,2510586,16814,3812,6696,81680,2410468,1209600,75556,0,74,0,2124780.48,0,284422.08,0,0,0,0,0,149122,1057466,1074320,115474,12028,2008,50,294,302,2504174,2546,316,53218,176624,76972,1262052,822922,15488,330,0,354,156,2139980,10086,0,306,0,58,2146588,1118,258,0,0,0,0,0,0,0,0,13862,38862,7594,0,0,95032,20496,8840,9844,2288182,1154,0,0,702650,709.0,706,299536,333000,289190,162308,310622,251332,209260,161044,369292,24884,0,0
neg,753602,,,,,0,0,0,1314064,12200714,16740554,11105992,2410626,47940,80,16345878,0,0,,882776,1475952,34885256,31659234,9110540,3656104,,0,0,0,,,0,0,0,0,6076,413388,1531072,23727672,18141762,0,76996,62850,99000,117314,11864298,31599490,20,2,0,0,5936998,13271742,9446634,5069602,2797770,1766860,1509194,1893540,1259966,867664,44885942,,,,,16345878,667498,4092752,4989876,279320,243820,259060,8580,753602.74,44885942,44885942,44932220,224370,,,35580,43819970,1209600,,,,,39910871.04,0,3886727.04,,,0,109672,3926174,13120144,14425086,9814914,2240790,165434,17446,310,,,44885942,44112,9860,2830258,2469190,7155610,30054974,1244300,11666,0,0,,,,,,,,,,,,,,,,,,,,292664,,,,,,,,,,,,,,,,4246080,6900546,5130582,1977978,3633880,2662084,2923144,16245140,100536,0,,
neg,39784,944,690,0,0,0,0,0,0,1610,242846,1444468,1504174,74270,0,1506862,0,0,0,0,0,2846028,2408766,658048,367022,0,0,9204,0,3362,404,0,0,0,0,0,0,87376,2901168,278824,0,2326,778,1364,18874,2615166,628828,32,0,0,0,1188556,799162,369864,252728,193204,185318,261006,17530,0,0,3504744,0,1008,72,0,1506862,46974,330514,323448,197680,239600,,213940,39784.38,3504744,3504744,3513718,15017.0,44364,103190,1078760,3267368,1209600,124142,192,162,0,2606874.24,0,656954.88,0,0,0,0,0,8360,420966,915882,1659008,245182,16714,1256,432,454,3504744,5682,810,53398,548780,381458,2034314,227976,14944,6,0,1216,1262,2220300,210742,2018,1222,318,0,2673002,3138,162,0,0,0,0,0,0,0,0,23742,34686,6930,0,0,111408,21300,958380,129416,0,0,0,0,4748390,1416.54,1660,679822,847516,325388,178884,456146,502452,172734,68714,35638,74,0,0
neg,58726,96,12,0,0,0,0,0,6246,107034,40574,4004,146,0,0,2801284,0,0,0,95878,149954,6522600,5991558,1324042,554614,0,0,0,0,1580,456,0,0,0,0,0,0,0,89232,68772,0,1024,532,792,1784,2078,17482,120420,11110,2782,0,81470,17784,6674,5364,5536,5594,5618,5464,3000,21500,7943606,368,2102,288,12,2801284,72574,791818,529912,223180,128600,112160,157820,58726,7943606,7943606,221116,947.0,20,63678,675120,158184,1209600,207288,0,6,0,3607893.12,369855.36,3298351.68,36,100,0,0,25916,42306,28354,19256,34598,6164,1148,262,56,2496,7943606,396,58,15824,18954,16214,60758,41974,3784,42,0,14,118,100684,20334,0,22,0,0,100758,8650,832,198530,421044,0,0,0,0,0,0,37654,19236,4524,0,0,193066,30546,18160,1764,0,0,0,0,16990910,147.38,142,61882,24628,8320,3984,8102,8234,9400,31014,2440,0,0,0
neg,6718,622,526,0,0,0,0,0,0,6516,195746,221154,9288,0,0,209338,0,120,0,0,0,419138,397658,31616,14732,0,0,0,0,210,74,0,0,7062,5524,11806,21102,125372,115180,146658,0,172,30,64,86,14780,417572,0,0,0,0,123600,252558,44558,8880,1988,756,280,82,2,0,450814,4,4,860,0,209338,2902,11140,20404,1310700,1310700,1310700,30880,6717.52,450814,450814,447022,1708,0,44658,450060,432704,1209600,6634,0,16,0,385915.2,361.92,46083.84,,,0,0,0,83628,267796,79888,1158,234,0,0,2,6,450814,272,48,27590,12338,52350,338636,1470,0,0,0,954,260,387556,200006,0,0,0,0,390318,336,56,0,0,0,362,0,0,0,0,1554,752,198,0,0,5950,964,0,0,409854,132,0,0,5717520,,,49010,38250,34182,80470,211328,18706,446,218,94,0,0,0
neg,170588,,,,,0,0,0,248524,3598804,5924488,2294618,131896,48,0,4821152,0,50,,218396,374406,9634938,8647940,3876958,1093366,,0,0,0,,,0,0,0,0,0,0,144,1466764,10731470,0,63912,44090,89356,160958,5764826,6075232,4,0,0,0,3653750,3108652,3447436,977578,378344,219370,148960,126492,80636,57160,13733170,,,,,4821152,178390,1674802,2196984,291300,310540,343880,104140,170587.98,13733170,13733170,,48201.0,,,395100,,1209600,,,,,9485780.16,0,2706440.64,,,0,92062,1609820,5427600,3937248,989158,122094,19732,664,0,,,13733170,13348,2396,105112,2094088,703750,4500930,4701290,77278,186,0,,,,,,,,,,,,,,,,,,,,78032,,,,,,,,,,,,,,,,2837654,2069514,889036,307652,540238,1260448,3437758,854482,1596,0,,
neg,810,2130706432,32,0,0,0,0,0,0,12668,54394,23582,0,0,0,38874,0,0,0,0,0,81616,63168,62812,9188,0,0,0,0,34,14,0,0,0,0,0,0,0,52498,38146,0,280,136,182,802,1148,28234,59862,0,0,0,66624,12510,5224,2654,1422,1134,444,342,100,190,144528,20,12,44,0,38874,1230,45188,16232,,,,61620,810.99,144528,144528,140686,361.0,88,13742,143320,91068,1209600,2164,4,10,0,44423.04,19315.2,25720.32,0,58,0,0,3950,38636,40326,5936,1776,20,0,0,0,4,144528,1672,34,142,6882,24820,51146,5948,0,0,0,18,56,46410,17060,0,18,0,0,46998,216,106,0,0,0,19834,0,0,0,0,1256,6,6,38726,6100,1530,230,156540,15656,17086,294,0,0,0,1.9,138,47126,10090,2904,1216,2830,5662,6754,13898,164,0,0,0
neg,63888,2130706438,1230,0,0,0,0,43636,464266,1925344,2730018,1950708,708916,65202,1088,2453816,0,0,0,112748,182868,6102212,5657746,1797122,496326,0,0,0,0,2612,560,0,0,0,0,0,0,59976,1464788,6364414,0,6370,2194,3630,41254,208092,6254568,1182016,189820,938,296,4874390,1188638,497528,290336,208478,172518,154816,152054,109234,241186,8013410,2522,1638,6088,16,2453816,77452,377634,1415160,274240,278420,246640,128760,63887.93,8013410,8013410,7994542,31800,58,72194,746780,7891474,1209600,285756,2,318,0,4227128.64,1695424.32,1963365.12,68,812,15190,84572,674224,1371046,3150632,1678262,659840,237964,17390,58,156,162,8013410,4768,514,1032566,2737910,2656546,1442194,14680,0,0,0,2864,756,4363298,1192466,0,868,0,0,4370136,25450,7382,715040,1951402,0,0,0,0,0,0,43874,9470,3042,0,0,205124,36210,20863840,2085906,0,0,0,0,62887890,2114.34,1782,3754132,1327226,588434,217182,422772,941100,461644,174066,2622,0,0,0
neg,80056,2130706432,2092,0,0,0,0,0,0,214,17158,3633098,1853020,155242,1432,2706430,2248,0,0,0,0,4331752,3115548,1650086,1093062,0,0,0,0,5308,702,0,0,0,0,0,3720,116942,5493082,46420,0,3716,2968,2928,5210,241094,5401334,2914,0,0,0,1916628,1279920,443536,319026,266316,265536,483742,685460,0,0,5982644,208,1292,1230,148,2706430,121768,536462,1103352,387000,329160,317420,315620,80055.25,5982644,5982644,5946032,40801.0,77482,104582,1133760,5660164,1209600,210402,2,246,0,4297177.92,0,1359053.76,0,1418,0,0,0,0,819194,3782672,989176,57086,11804,232,2086,2138,5982644,8270,934,511486,750884,373492,2645800,1348502,20526,270,0,3180,1926,3404714,86298,0,3926,0,6,4397276,4618,450,0,0,0,0,0,0,0,0,82914,46334,15442,0,0,177380,41290,10400620,2179896,0,0,0,0,13300390,1996.08,2134,1396470,1052546,501654,211666,409990,310342,299764,252562,1075396,149774,0,0
neg,37268,2130706440,480,0,0,0,0,0,0,4834,382712,1013686,753970,19078,0,975540,0,0,0,0,0,2023094,1797690,494600,193222,0,0,0,0,328,574,0,0,0,0,0,0,662742,1130458,381080,0,3134,1636,2710,5646,153202,2007930,22,0,0,0,483386,802330,237846,184408,136148,96616,101544,131450,552,0,2518046,42,76,124,0,975540,25614,366054,125852,221200,259020,,10540,37267.43,2518046,2518046,2518178,12979.0,72,8066,94900,2174280,1209600,75122,2,54,0,1981416.96,0,190265.28,12,494,0,0,0,148488,647696,1065046,297794,12112,3060,84,46,62,2518046,3908,350,35650,109844,49424,1299182,658800,17046,76,0,488,630,1994990,2698,0,156,0,8,1997656,1312,172,0,0,0,0,0,0,0,0,13562,54574,17882,0,0,54038,11016,6544900,655928,0,0,0,0,0,794.6,766,209450,306218,221614,136642,335642,349840,302978,143818,160458,7620,0,0
neg,8372,0,,0,0,0,0,0,0,95880,166524,178070,23932,0,0,232402,0,54,0,0,0,447548,418144,457656,22416,0,0,0,0,0,0,0,1604,4666,5404,10142,18728,138934,159176,125752,0,1510,90,306,1148,9630,451714,4,4,0,0,121634,177624,125142,25092,9066,3386,2170,292,0,0,905362,10,18,88,66,232402,5094,429556,27996,,,,457000,8372.21,905362,905362,505020,1652,34488,90108,904420,464406,1209600,0,,,,428246.4,0,34406.4,12,64,0,0,11334,163984,195112,85906,6948,978,144,0,,76,905362,1662,70,314,26672,22166,375974,35232,2312,4,0,,,,,,,,,,402,54,0,0,0,0,0,0,0,0,2202,2640,440,0,0,11046,1782,2521500,259704,0,0,0,0,7285110,344.14,204,39102,44398,30186,21952,122580,115006,78440,11868,852,22,0,0
neg,58382,720,720,0,0,0,0,0,0,7254,909096,3703902,850018,19744,0,2962842,0,0,0,0,0,5190976,4817942,594130,270640,0,0,0,0,1496,344,0,0,0,0,0,71540,1311402,3857690,249382,0,8486,5962,11126,23378,2090708,3349344,1008,2,0,0,1908060,698226,523938,482632,454134,372832,356260,534990,156974,1968,5786112,144,114,574,88,2962842,48840,297776,293566,112080,132780,100080,95940,58382,5786112,5786112,5729936,42311.0,3258,87668,934960,5490014,1209600,159552,1970,268,0,4840696.32,0,642108.48,0,0,0,0,0,141748,2233154,2752514,319210,35478,7844,66,3602,3608,5786112,6132,962,231784,309928,392668,4360316,186000,2224,0,0,1026,1772,4302888,80120,862,22678,0,0,4422430,3742,66,0,0,0,0,0,0,0,0,27486,54182,9236,0,0,153908,23662,332040,47480,0,0,0,0,24503760,1642.92,2340,666492,1007734,805360,403054,844506,671956,443338,254374,382658,10542,0,0
neg,43548,404,342,0,0,0,0,0,0,76426,402456,1573196,852410,57494,46,1467660,0,270,0,168,424,2653430,2323184,759148,269112,0,0,0,0,546,142,0,0,0,0,0,23074,1061988,1179050,697916,0,6852,4682,12734,22426,114006,2800382,946,0,0,0,1044450,743052,278178,231230,208732,194438,234490,27458,0,0,3413340,1584,240,2002,6,1467660,47458,507316,249378,237740,250520,,264740,43547.03,3413340,3413340,3405174,17140,61828,95016,987320,2962028,1209600,103858,0,110,0,2533176.96,0,425044.8,64,604,0,0,6766,168310,739796,1482752,535360,24374,4512,158,12,18,3413340,6180,634,15042,285436,131912,1975924,528090,18690,120,0,672,390,224654,183650,756,7358,0,0,2560544,2680,452,0,0,0,0,0,0,0,0,23684,67806,10790,0,0,98918,14964,6616900,1115058,0,0,0,0,4271200,1556.32,1514,454040,508634,340614,189528,481136,566640,347732,55880,17378,446,0,0
neg,18,48,30,0,0,0,0,0,0,2496,2498,1468,0,0,0,1986,0,224,0,394,710,13236,11120,15886,844,0,0,0,0,32,8,0,0,0,0,0,0,0,806,5656,0,76,18,54,942,84,5288,0,0,0,0,4678,486,218,114,74,64,82,390,100,256,29542,0,0,0,0,1986,120,14082,1784,,,,15780,17.46,29542,29542,31268,27.0,0,2858,29440,6510,1209600,258,2,2,0,1943.04,0,3619.2,0,20,0,0,696,3834,1128,132,672,0,0,0,6,16,29542,978,10,8,76,34,1350,3198,784,24,0,52,14,1274,22,0,2,0,0,2320,38,68,0,0,0,0,0,0,0,0,144,0,0,1844,518,82,28,17600,2488,27526,50,0,0,0,0.78,46,4596,1406,128,40,82,72,116,22,0,0,0,0
neg,0,1278,0,0,0,0,0,0,0,7524,659444,3187398,1184996,50924,0,2104868,0,0,0,0,0,4395976,3633260,1031574,610982,0,0,0,0,1234,5628,0,0,0,0,556,3568,1629012,2859638,597512,0,11086,7550,7292,973936,3246924,843422,76,0,0,0,2644882,1136406,407766,253356,182000,226046,239830,0,0,0,5430006,0,3144,400,18,2104868,79366,501798,526460,222200,214500,246920,101980,,5430006,5430006,5431272,21388,37796,47292,569900,5090286,1209600,195748,0,0,0,3989268.48,0,1093025.28,0,0,0,0,0,108770,1325246,2284900,1183028,153492,30748,4102,0,3512,5430006,16742,2094,117916,690914,259384,2431368,1475028,95834,1004,2,0,0,0,0,0,0,0,0,0,6414,724,0,0,0,0,0,0,0,0,46218,26014,8812,0,0,203986,36960,229140,104024,0,0,0,0,335410,4414.08,4610,1173438,1199290,560362,300356,1353896,468302,20220,9876,4546,0,0,0
neg,31380,2130706432,560,0,0,0,0,0,0,2820,484278,1166074,583576,163854,17598,980570,5810,0,0,0,0,1977072,1511358,646010,385620,0,0,0,0,804,406,0,0,0,0,0,56,1210008,1176652,31480,0,5186,3138,8994,97266,1539492,762308,1812,0,0,0,949164,565858,182034,128256,103390,87398,104286,296214,1596,0,2623762,78,238,546,56,980570,34448,281252,359694,268160,323380,,45960,31379.9,2623762,2623762,2603012,14943.0,13608,13978,195320,2418216,1209600,78160,2,68,0,1804190.4,0,609526.08,0,0,0,0,0,131070,715208,913520,545080,107924,5218,176,0,12,2623762,6984,714,43280,294188,194564,1211846,641130,25206,284,0,1028,1132,1759404,21206,0,3210,0,24,1827986,1750,202,0,0,0,0,0,0,0,0,23932,35390,13984,0,0,67408,12288,5202340,628086,0,0,0,0,0,1451.32,1516,633722,396256,266824,142886,285876,221606,164792,106266,189944,10024,0,0
neg,1312,74,18,38,26,0,0,484,20112,62542,25406,2186,0,0,0,35656,0,0,0,18636,28682,84692,84462,83292,5712,0,0,0,0,44,34,0,0,0,0,0,0,0,662,110068,0,1434,154,224,798,1370,106716,34,0,0,0,44616,42958,19088,2570,676,184,88,510,38,2,186804,36,26,394,0,35656,1232,60866,22088,,,,82060,1312.59,186804,186804,187366,399.0,0,17932,185360,110730,1209600,2852,0,24,0,75022.08,2824.32,31604.16,2,46,398,18746,42856,42264,4816,1534,116,0,0,0,0,6,186804,1364,64,2536,3666,36508,65180,1412,0,0,0,46,52,73724,33378,0,0,0,0,79046,320,412,0,0,110,2864,0,0,0,0,1492,154,20,46946,6392,1752,364,2180,218,178736,400,0,0,0,203.02,232,36796,15918,6242,3356,7132,32786,1210,7290,0,0,0,0
