class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60,0,2130706432,2,0,0,0,0,0,0,6860,18628,7222,0,0,0,5126,0,54,0,370,996,38354,29692,25038,3944,0,0,0,0,22,12,0,0,0,0,0,0,5000,23168,4542,0,220,454,724,190,260,7098,23764,0,0,0,29752,1252,318,216,298,84,494,134,100,62,63834,0,8,2,0,5126,546,15588,9238,,,,,,,,,24480,60.57,63834,63834,62526,68,470,5982,63080,32876,1209600,944,2,8,0,9073.92,7160.64,15411.84,4,38,0,0,5420,11402,14190,1526,154,18,0,0,0,6,63834,0,1392,56,74,2576,3694,9028,13882,1844,162,2,2,14,10532,132,0,24,0,0,10982,130,102,140,7590,0,0,0,0,0,0,788,0,0,0,0,522,90,5480,4674,0,0,0,0,0,1.86,142,24448,6448,1186,446,90,18,26,48,0,0,0,0
neg,79546,,0,,0,0,0,0,0,0,146762,3108456,2172780,177526,16958,252,2572312,0,332,0,1132,2332,4697736,3774628,1144828,815662,0,0,0,0,0,0,0,0,0,0,0,53088,1864300,2525204,1180142,0,3298,832,1712,28206,3423282,2136176,29226,2,0,0,1619950,1278332,307172,283446,298884,342086,464932,904414,123404,114,5844736,34,734,384,0,2572312,92872,559668,582520,254080,246340,236240,215540,,,,,182160,79545.7,5844736,5844736,5823554,43494,132258,91310,994860,5622734,1209600,0,,,,4726181.76,0,891128.64,0,0,0,0,6154,636566,2752092,2011354,194174,17830,4404,160,,0,5844736,,7830,1132,42708,481602,325012,2520950,2165162,77164,1174,0,,,,,,,,,,4518,370,0,0,0,0,0,0,0,0,51864,109578,17378,0,0,207674,25932,7261360,1395124,0,0,0,0,946230,2250.96,2428,928452,1168656,793750,385152,686156,567076,417716,269198,397902,8676,0,0
neg,680,,14,14,0,0,0,0,18,35294,10960,3550,986,0,0,0,10876,0,0,0,14242,20476,30700,37196,13678,2170,0,0,0,0,26,38,0,0,0,0,0,0,0,31230,19578,0,272,50,90,106,2920,47366,4,0,0,0,16208,15730,14616,2576,758,628,264,28,0,0,58710,10,12,40,0,10876,502,3788,9720,,,,,,,,,13200,680.55,58710,58710,59220,212,0,5584,58100,50808,1209600,1454,2,8,0,37287.36,0,12418.56,0,26,0,23340,19522,5618,1290,518,506,14,0,0,6,12,58710,,1246,20,80,3770,506,6288,34030,4840,28,0,18,70,38636,8816,0,0,0,0,38640,152,164,0,0,0,0,0,0,0,0,744,6,6,0,0,854,156,208380,20838,0,0,0,0,0,114,102,14150,7892,2118,1026,4392,5758,5772,9700,0,0,0,0
neg,38640,,180,174,0,0,0,0,0,0,19156,954360,1027824,385376,24236,204,1119916,0,0,0,496,1224,2195258,1954208,308034,197524,0,0,0,0,220,84,0,0,0,0,0,21322,739618,1568922,81294,0,2588,582,956,45254,1312400,1049198,178,0,0,0,671562,644304,276616,213928,166182,134754,141666,161256,888,0,2504272,306,162,478,2,1119916,27020,151696,155278,125240,167320,,,,,,,11060,38640.92,2504272,2504272,2511360,15860,1048,4760,79940,2411156,1209600,63846,0,70,0,2108883.84,0,299612.16,0,0,0,0,0,329340,936156,856642,262012,22022,4730,254,76,82,2504272,,4578,518,57016,131374,122294,1747402,337322,10548,104,0,252,240,1952654,105894,0,36158,0,36,2125316,1322,192,0,0,0,0,0,0,0,0,13732,27328,5012,0,0,73922,12128,409820,58490,0,0,0,0,946860,1008.34,1016,318630,339188,305600,161766,351460,430248,236782,115742,144152,7588,0,0
neg,40844,,144,126,0,0,0,0,0,0,1238,211780,1746360,493414,22790,1334,1067914,0,0,0,0,0,2222616,1949900,354076,234410,0,0,0,0,168,58,0,0,0,0,0,113554,1296750,1066612,0,0,1234,962,1040,77452,1624736,771236,256,0,0,0,721992,771500,289262,174420,119512,84860,89250,226090,30,0,2577056,74,512,270,0,1067914,27084,186124,164812,139040,189920,,,,,,,20280,40844.18,2577056,2577056,2580730,15955,2864,12872,153140,2476916,1209600,73410,2,52,0,2293300.8,2.88,181896.96,0,0,0,0,0,9568,831546,1255266,362078,14614,3650,194,22,28,2577056,,3172,400,28290,101620,74642,1706904,546426,15334,128,0,182,114,2281588,62058,0,1704,0,16,2303086,1438,98,0,0,0,4,0,0,0,0,15224,23106,4356,0,0,70364,12522,17620,9268,0,0,0,0,1410220,650.7,944,195498,415390,361848,187844,436148,413656,216742,103758,137830,8202,0,0
neg,500,,20,16,0,0,0,0,0,0,5436,43774,9378,0,0,0,25994,0,0,0,0,0,48678,33438,40684,5986,0,0,0,0,78,46,0,0,0,0,0,0,0,234,58354,0,2786,254,380,850,14204,40114,0,0,0,0,33748,10912,8500,2294,784,446,1126,680,96,2,89478,16,12,236,0,25994,1076,24104,16142,,,,,,,,,39700,500.15,89478,89478,88334,234,0,8270,88580,58588,1209600,1622,0,38,0,29035.2,8804.16,18178.56,44544,,0,0,862,29308,24246,3634,422,106,10,0,2,6,89478,,2600,52,2966,1316,11010,39922,722,0,0,0,20,100,28902,7480,0,56,0,0,31928,276,280,0,8838,0,0,0,0,0,0,974,8,10,0,0,1028,190,220,22,0,0,0,0,0,0,0,30466,6614,3430,1248,1894,2096,2154,10686,0,0,0,0
neg,30856,,0,,0,0,0,0,0,0,77692,1262692,1572184,534960,39798,0,1504562,0,0,0,748,1198,2905318,2438162,771932,399792,0,0,0,0,0,0,0,0,0,0,0,2260,3396084,58668,30314,0,7974,2832,2760,4292,331952,3090032,47472,10,2,0,1857214,556444,291186,228618,192864,169010,118794,64600,8394,202,3678738,12,18,152,1002,1504562,56192,300212,469428,258320,236900,255580,,,,,,13400,30855.45,3678738,3678738,3637082,15707,206768,120118,42200,3487326,1209600,0,,,,2750352,28949.76,700152,0,0,0,0,4596,440514,1467336,1189804,351208,30154,3714,0,,18,3678738,,6650,816,563046,323502,440370,1888274,260564,4094,10,0,,,,,,,,,,3848,260,0,0,1950,29518,0,0,0,0,28374,31380,5204,0,0,222812,33092,7966000,1104794,0,0,0,0,29855270,1130.8,1820,771676,1630848,293916,104578,206268,155512,115928,79240,127634,1726,0,0
neg,30338,,0,,0,0,0,0,0,0,56068,684708,683432,179298,0,0,835822,0,0,0,408,484,1537082,1464918,111420,55614,0,0,0,0,0,0,0,0,0,0,0,40644,710882,721382,130598,0,2826,1496,1754,3406,553370,1036972,3680,2,0,0,512214,286728,159462,134282,110392,100232,113670,134708,49020,2798,1649100,228,32,154,8,835822,12244,48762,61910,80380,1310700,1310700,1310700,1310700,1310700,1310700,1310700,28620,30338.92,1649100,1649100,1645626,11637,65102,42682,436900,1603506,1209600,0,,,,1433337.6,0,167870.4,,,0,0,10186,368682,665510,482068,68432,6816,1780,32,,0,1649100,,2216,170,20032,104766,79646,819350,573336,3950,40,0,,,,,,,,,,748,66,0,0,0,0,0,0,0,0,5610,15494,4244,0,0,39848,7198,2081700,248130,0,0,0,0,29339060,,,176028,175322,132430,61916,130830,136212,168578,170490,435786,15914,0,0
neg,466,2,0,20,0,0,0,0,0,0,40606,35082,1312,0,0,0,21192,0,0,0,2864,4790,63894,55750,22276,6904,0,0,0,0,0,0,0,0,0,0,0,0,0,9064,67936,0,222,30,24,636,344,57974,15524,2244,2,0,55888,14304,3220,1330,772,444,664,252,72,54,89112,0,0,0,0,21192,810,8760,13302,,,,,,,,,21540,466.91,89112,89112,91906,207,0,8634,88220,77164,1209600,0,2,14,0,29631.36,0,46435.2,0,26,0,0,31552,33558,10318,1312,258,2,0,0,2,0,89112,0,1180,26,204,4278,18024,50062,3224,2,0,0,18,62,31926,2482,0,12,0,0,31972,0,0,0,0,0,0,0,0,0,0,862,0,0,0,0,0,0,0,0,0,0,0,0,0,228.68,168,48420,8104,3086,2196,4064,2280,2828,6022,0,0,0,0
neg,30,,66,54,0,0,0,0,0,0,92,7816,2024,0,0,0,3760,0,0,0,0,0,9222,5964,6026,1330,0,0,0,0,114,36,0,0,0,0,0,0,8902,0,1030,0,1098,14,24,18,58,7916,804,0,0,0,7426,1474,446,92,54,244,188,8,0,0,15272,2,12,40,0,3760,246,2696,3312,,,,,,,,,5780,30.52,15272,15272,19976,29,96,1370,15080,9932,1209600,636,2,2,0,4981.44,28.8,3826.56,0,0,0,0,0,6464,3202,244,22,0,0,0,0,6,15272,,1128,18,16,22,364,1656,5266,1360,102,0,94,206,5248,118,0,4,0,12,5682,72,42,0,0,0,188,0,0,0,0,180,0,0,0,0,326,76,1620,276,19260,32,0,0,0,53.06,54,5462,3700,660,30,30,36,14,0,0,0,0,0
neg,28486,0,2130706436,176,0,0,0,0,0,2662,266114,1434364,702634,221820,35158,5040,1125612,4956,0,0,7696,12460,2474216,2220718,435286,181842,0,0,0,0,126,276,0,0,0,0,0,0,568,781174,1886050,0,2926,1862,2222,3440,16236,2587948,53158,0,0,0,1268248,775534,194536,133738,79756,54496,39636,49760,40508,31580,2918140,2124,1868,998,0,1125612,25250,190036,242420,195700,164320,,,,,,,66880,28485.71,2918140,2918140,2876646,10105,0,44702,489700,2670728,1209600,75476,2,188,0,1752274.56,506640.96,407859.84,12,810,0,0,103100,1085276,1130084,286250,55432,6288,1340,22,98,106,2918140,0,6072,848,142374,401434,237042,1542350,323100,14520,52,0,160,484,1741506,664094,0,12,0,0,1778580,3132,858,0,0,100,458046,100,463270,0,0,14956,6000,1408,3494522,422864,62436,7710,9633400,965544,2864910,15628,0,0,0,18.78,2316,935248,480324,232492,88086,123968,317210,462672,27674,118,0,0,0
neg,31120,,0,,0,0,0,0,0,0,1138,305508,1159762,600116,6024,0,1043026,0,0,0,0,0,1937680,1800602,181782,103542,0,0,0,0,0,0,0,0,0,0,0,19734,806788,1102628,143398,0,2078,2062,1802,5414,419648,1632872,8672,0,0,0,839066,292358,167078,126858,107698,127654,206274,188470,16778,314,2119748,82,114,192,0,1043026,17486,74446,106700,114500,1310700,1310700,1310700,1310700,1310700,1310700,1310700,63880,31119.58,2119748,2119748,2103848,14146,53858,88680,906600,2072548,1209600,0,,,,1903685.76,0,166479.36,,,0,0,0,87580,665208,1063746,234006,18226,3124,658,,0,2119748,,1244,288,17828,63580,226274,1665922,95710,1702,0,0,,,,,,,,,,1164,1084,0,0,0,0,0,0,0,0,8702,23658,3908,0,0,72592,12800,4347980,549330,0,0,0,0,8106390,,,174652,539054,308866,128470,248994,255118,202220,100844,109442,4888,0,0
neg,161802,,264,224,0,0,0,0,0,0,467674,4280668,5149794,583048,13566,0,5083784,0,0,0,1116,2006,9792602,9043356,1325718,528274,0,0,0,0,270,46,0,0,0,0,0,0,147732,957520,9389498,0,7804,1816,3010,5682,17268,10448760,8704,0,0,1706,2608912,3867766,1841480,962138,546000,316454,189776,144716,17400,108,11122114,372,1338,394,10,5083784,106952,655354,667318,139040,126220,127160,155940,134000,127720,143920,128960,19060,161801.96,11122114,11122114,11098154,53040,970,7046,208660,10494750,1209600,195084,0,306,0,9261380.16,0,1221064.32,20,904,0,0,68526,2613798,5349058,2224458,214608,21772,2516,14,24,28,11122114,,16348,1918,4986,349744,485512,4792974,4757516,85092,660,0,488,216,9241290,144608,0,22206,0,0,9384398,7630,860,0,0,0,0,0,0,0,0,51880,49968,11916,0,0,210300,35628,82520,11958,0,0,0,0,7071930,4466.98,5270,1319024,1407498,976742,847270,3438344,1957474,414694,90002,43312,390,0,0
neg,132,0,16,16,0,0,0,0,0,12154,14072,7554,2564,0,0,0,12826,0,102,0,5828,12158,34134,33274,19384,2028,0,0,0,0,34,128,0,0,0,0,0,0,27688,3022,5634,0,1390,14,22,20,28,10062,13994,10814,0,0,29304,3326,888,848,626,938,270,130,14,0,59408,0,2,2,2,12826,472,11940,7268,,,,,,,,,18880,131.33,59408,59408,59034,80,0,5610,58740,36490,1209600,1536,6,10,0,18799.68,4812.48,11636.16,0,16,0,3822,17472,7376,7448,200,26,0,0,0,6,16,59408,0,1460,42,64,1534,3260,9532,18452,1984,16,0,20,218,17360,54,0,0,0,0,20138,116,120,0,0,170,4924,0,0,0,0,610,0,0,0,0,842,154,1560,174,0,0,0,0,0,275.06,132,19178,12460,3120,1172,336,24,54,0,0,0,0,0
neg,50804,,148,140,0,0,0,0,0,0,1648,363114,3502014,1709070,137854,904,2213290,0,0,0,0,0,4427378,3231508,1979838,946202,0,0,0,0,694,120,0,0,0,0,0,0,842126,1252732,3619746,0,6126,2196,4940,263710,3566424,1870924,284,0,0,0,3233458,1211742,387930,221802,178388,307798,173486,0,0,0,6409292,0,82,748,40,2213290,85572,701192,1260650,457540,357480,344140,265780,440900,,,,92200,50803.53,6409292,6409292,6287932,21363,19142,15542,338200,5714604,1209600,184508,16,280,0,3769558.08,0,1938805.44,0,0,0,0,0,87260,1354560,2746312,1337912,174094,13074,1392,796,836,6409292,,15236,1938,233708,1039394,685312,3103226,597860,36998,932,0,290,286,3386596,136436,0,24970,66,30,3938718,7654,538,0,0,0,0,0,0,0,0,51380,28126,7030,0,0,169362,37810,1276660,253368,0,0,0,0,1558360,4061.48,4476,2066236,1460528,427948,228506,595088,597826,294570,37624,6278,0,0,0
neg,50702,,344,,0,0,,,,,,,,,,,1481560,0,0,0,0,0,2941296,2257954,948192,570538,0,0,0,0,1116,310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3890470,108,154,498,36,1481560,50154,412146,532642,222420,224840,451160,,,,,,40340,50701.58,3890470,3890470,,,10978,17274,251300,,1209600,114614,,,,2972517.12,0,625248,,,,,,,,,,,,,,190,3890470,,,,,,,,,,,,,,,,,,,,,3634,830,0,0,0,0,0,0,0,0,32612,46570,10622,0,0,129244,21930,529980,128548,0,0,0,0,701630,,,,,,,,,,,,,0,0
neg,500,2,2130706432,2,0,0,0,0,0,0,18074,43160,7390,0,0,0,42672,0,0,0,2814,5494,92208,76858,45200,9720,0,0,0,0,14,16,0,0,0,0,0,0,0,9390,59234,0,566,86,126,146,210,1582,64912,996,0,0,62136,2868,1488,998,596,384,154,0,0,0,140342,4,14,48,0,42672,1174,26210,17712,,,,,,,,,43720,499.79,140342,140342,87146,109,1116,13290,139100,101362,1209600,1912,0,4,0,30357.12,54781.44,16920,2,38,0,0,7876,35218,22854,1652,980,44,0,0,0,36,140342,0,450,80,158,420,6872,32000,25654,2972,18,0,4,10,8240,0,0,16,0,0,12620,216,80,0,0,290,55004,0,0,0,0,1334,114,48,21406,2568,616,380,111960,17902,136898,162,0,0,0,4.5,158,57616,4720,2024,452,1040,1010,600,1148,10,4,0,0
neg,8,,16,16,0,0,0,0,0,0,40,1088,3876,0,0,0,1480,0,0,0,0,0,3110,1584,3984,732,0,0,0,0,12,4,0,0,0,0,0,0,3896,0,1108,0,1180,8,14,2,98,3702,0,0,0,0,3930,302,128,96,150,90,308,0,0,0,7106,0,16,2,0,1480,126,2044,1932,,,,,,,,,3920,8.37,7106,7106,8980,13,170,660,7040,5004,1209600,244,0,6,0,2106.24,0,1756.8,0,14,0,0,0,500,4226,272,6,0,0,0,0,10,7106,,1172,8,16,6,586,722,2024,468,2,0,16,4,1328,36,0,24,0,0,2320,34,26,0,0,0,0,0,0,0,0,96,0,0,0,0,88,16,1180,262,0,0,0,0,0,97.88,26,3270,1562,156,8,8,0,0,0,0,0,0,0
neg,1584,0,2130706432,32,2,2,0,0,0,1356,88754,14824,1624,0,0,0,46848,0,0,0,4830,10328,110260,99200,171854,8036,2,0,0,0,30,138,0,0,0,0,0,0,0,6262,100296,0,476,232,2522,3066,2812,59094,31740,4562,2054,0,58698,30026,10092,3454,1586,1258,720,374,124,226,287030,26,52,26,0,46848,1018,155454,15896,,,,,,,,,171280,1584.03,287030,287030,286686,548,0,28188,286360,107276,1209600,2276,2,14,0,80824.32,0,25346.88,44,110,0,784,35560,49470,19412,1092,238,2,0,0,0,2,287030,0,1122,16,1022,1808,13876,85536,3146,32,0,0,110,256,83036,38416,0,172,0,0,83042,244,138,0,0,0,0,0,0,0,0,1004,12,10,15856,6534,1486,340,452300,45246,13666,4,0,0,579080,2.52,142,27246,9766,6724,3802,9200,14202,23974,11604,40,0,0,0
neg,43326,,170,156,0,0,0,0,0,0,588,246424,1759072,993538,89090,500,1272072,0,0,0,0,0,2626950,2111224,716604,445938,0,0,0,0,316,94,0,0,0,0,0,86550,1477218,785538,739906,0,3004,540,1296,25742,2108322,950036,272,0,0,0,1148540,683590,235370,165016,126848,119618,218514,391716,0,0,3344184,246,2414,1608,28,1272072,42440,380484,329408,250900,252660,,,,,,,205800,43326.06,3344184,3344184,3332234,20962,1846,87034,917060,3089212,1209600,96188,2,64,0,2544747.84,0,542055.36,0,0,0,0,0,35826,715760,1792974,516368,23630,4564,90,326,398,3344184,,5288,532,38928,336734,142926,1793794,758598,12300,112,0,250,248,2500512,428948,0,75822,0,46,2565878,2372,300,0,0,0,0,0,0,0,0,26730,41700,16916,0,0,76788,13652,6858420,702946,0,0,0,0,4631990,1578.06,1312,566770,551472,393010,202298,412110,458822,302920,113090,88300,420,0,0
neg,82688,,436,174,0,0,0,0,0,126,493790,2995610,1932366,324098,27220,1110,2533396,0,0,0,2912,7088,4942668,4083240,1355808,722680,0,0,0,0,1046,278,0,0,0,0,0,77428,2076048,1490738,2130106,0,5784,5788,8682,289174,3380186,2076934,7772,0,0,0,1511560,1561648,593086,506268,427004,356346,404950,407488,5970,0,6302640,486,602,1512,14,2533396,73338,739748,606554,360860,180100,238660,251040,227900,,,,83700,82687.27,6302640,6302640,6266420,38435,13990,14520,240440,5774320,1209600,172612,0,256,0,5078348.16,0,691756.8,0,0,0,0,52914,1501214,2669998,1305944,224526,15942,3598,184,14,74,6302640,,9142,1284,75738,285356,187406,3457728,1697554,59700,412,0,902,806,5039600,343340,56,8074,0,0,5152882,4368,378,0,0,0,0,0,0,0,0,43412,65144,13756,0,0,128838,18712,190860,41782,0,0,0,0,41594210,2969.84,2812,734102,1184526,886970,507510,1084040,788328,387574,80600,111894,8776,0,0
neg,6718,,0,,0,0,0,0,0,0,10386,185062,132434,62630,0,0,163564,0,0,0,0,0,386870,364346,41574,17298,0,0,0,0,0,0,0,586,5016,6192,10954,15530,123322,79394,149518,0,186,36,84,76,1508,388620,2,0,0,0,130230,187848,50232,13756,5052,2410,926,58,0,0,428500,242,16,290,0,163564,3804,24820,16682,,,,,,,,,41060,6718.9,428500,428500,436318,1100,76138,42568,427720,390512,1209600,0,,,,344363.52,0,45814.08,0,38,0,0,974,112778,161256,100702,13832,882,88,0,,0,428500,,346,64,162,52818,19532,266640,48686,2264,0,0,,,,,,,,,,404,42,0,0,0,0,0,0,0,0,1546,0,0,0,0,0,0,0,0,0,0,0,0,5718930,125.32,144,48798,39294,23328,15212,55002,154402,40640,11756,2080,0,0,0
neg,16986,0,2130706432,114,0,0,0,0,0,0,192892,850878,57552,728,0,0,81604,0,0,0,474,1140,1008292,900390,360182,87016,0,0,0,0,122,290,0,0,0,0,0,0,0,360730,741320,0,1904,894,1088,1816,2876,449976,643496,0,0,0,451888,207602,97930,97474,68852,52450,41578,37460,17172,29644,1369200,64,148,368,2,81604,12516,224682,134442,324140,,,,,,,,33220,16986.42,1369200,1369200,1363672,5545,1020,14928,156560,1104160,1209600,38792,2,56,0,928408.32,0,172237.44,114,470,0,0,80398,752928,244124,20140,3010,1152,290,8,0,10,1369200,0,2956,290,99076,69044,54290,752228,116640,7498,28,0,158,520,913668,124534,0,86,0,0,937118,1426,238,0,0,0,0,0,0,0,0,13566,12264,2200,3175812,373926,46968,5870,3475020,367634,1280452,13290,0,8,0,7.92,696,182256,175234,128488,50856,102424,122862,96076,241920,1934,0,0,0
pos,988318,12,2814,,0,0,0,21028,956272,11963232,30710490,31642438,15141232,5489422,616238,1986,,,,,,,,,,,32,,,,15562,2468,0,0,0,0,0,0,794,13210282,83062430,268832,10124620,2174792,2103732,2495698,3849642,63546002,6275326,5972526,0,0,51619006,11106870,9534052,6301186,4021940,2824650,1981898,1578760,835608,6738368,,31754,11362,34102,2438,,,,,,,,,,,,,,988317.09,,,98339156,408467,788358,,,97027226,,0,,,,52811705.28,32644418.88,11508178.56,36964,54024,133418,1648636,10327592,15384560,23374324,21722520,10845298,7548018,4458406,1099566,,0,,0,30022,4508,2963642,29507204,13731536,32128402,17784568,389830,2616,10,,,,,,,,,,101426,1876,973040,27064294,0,0,0,0,0,0,,244276,62042,62424076,19009252,1779974,289164,90489660,12736146,31964788,22578,0,0,146802370,21194.3,9644,44412824,8114924,6710342,3155846,7137502,8499198,7678000,10570566,263014,122,0,0
neg,8,0,4,4,0,0,0,0,0,0,58,2226,1550,0,0,0,1184,0,28,0,0,0,15214,13752,7852,254,0,0,0,0,0,10,0,0,0,0,0,0,0,1290,2544,0,60,8,16,572,378,594,2206,0,0,0,2698,232,88,64,38,40,56,316,104,198,23090,2,8,6,0,1184,118,6826,1014,,,,,,,,,7720,7.64,23090,23090,30454,22,0,2230,22920,3866,1209600,176,2,6,0,1179.84,200.64,1545.6,4,10,0,0,74,1552,1210,530,468,0,0,0,2,2,23090,0,976,8,6,10,4,486,1696,616,32,0,2,14,972,94,0,0,0,0,1400,40,58,0,0,0,202,0,0,0,0,122,0,0,0,0,4,4,7920,928,0,4,0,0,0,0.64,540,2762,890,20,8,20,38,96,0,0,0,0,0
neg,706,,4,,0,0,,,,,,,,,,,27886,0,0,0,1424,2524,91192,78638,78240,4060,0,0,0,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170956,10,0,14,0,27886,938,66610,11316,,,,,,,,,77100,706.4,170956,170956,,,0,16428,169720,,1209600,1858,,,,0,0,0,,,,,,,,,,,,,,16,170956,,,,,,,,,,,,,,,,,,,,,368,164,0,0,0,0,0,0,0,0,986,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0
neg,1726,,178,160,0,0,0,0,0,0,88,50920,45286,702,0,0,39824,0,0,0,0,0,90916,82318,12578,6462,0,0,0,0,92,94,0,0,0,0,0,8664,71400,3326,13606,0,94,14,42,54,4206,92576,10,0,0,0,39328,42006,9220,4740,1294,306,102,0,0,0,103518,10,14,996,0,39824,966,5610,6926,,,,,,,,,12320,1726.93,103518,103518,107284,343,0,10202,103240,96996,1209600,2974,2,4,0,89798.4,0,7101.12,0,0,0,0,0,12136,59402,24058,1142,224,34,0,4,10,103518,,180,32,140,3064,2812,14730,73740,2276,22,0,276,250,90480,58130,0,2,0,36,90616,114,48,0,0,0,0,0,0,0,0,536,284,156,0,0,1844,470,1300,134,0,0,0,0,726960,65.64,70,8218,11754,5818,2278,6128,56190,5878,590,140,2,0,0
neg,60312,,0,,0,0,0,0,0,0,238,508024,3121430,964026,930,0,2401448,0,58,0,0,0,4175540,3753532,709032,325156,0,0,0,0,0,0,0,0,0,0,0,0,2747742,1845306,1600,0,5528,2806,5394,7356,93146,4387330,93088,0,0,0,2273572,563498,338122,274006,246154,254086,297722,312752,34720,16,4885684,140,238,84,14,2401448,53882,341566,365458,182060,166600,159660,179840,,,,,10980,60312.38,4885684,4885684,4832976,27086,214648,119148,36240,4594648,1209600,0,,,,3973092.48,0,615561.6,0,0,0,0,0,100082,2084364,2217544,166476,21802,4366,14,,0,4885684,,5918,666,80584,307966,240012,2557178,1386506,15810,8,0,,,,,,,,,,3464,426,0,0,0,0,0,0,0,0,29554,60466,11000,0,0,163712,18592,7063980,1035846,0,0,0,0,30312620,1429.3,2106,644970,939580,847930,638770,1021592,358332,58578,31072,53824,0,0,0
neg,1438,,38,34,0,0,0,0,0,0,76,57610,25258,0,0,0,37290,0,0,0,0,0,79136,72858,9522,3964,0,0,0,0,16,14,0,0,0,0,0,0,55940,27004,0,0,106,24,28,52,5992,76730,12,0,0,0,36506,37396,6812,1990,202,38,0,0,0,0,88684,0,2,134,0,37290,722,3678,5820,,,,,,,,,9280,1438.36,88684,88684,90332,268,314,8706,88460,82944,1209600,1662,0,2,0,73281.6,0,9353.28,0,0,0,0,0,18962,60906,2300,502,218,56,0,6,10,88684,,186,8,54,4794,914,6848,67614,2376,150,0,90,90,73478,54424,0,44,0,22,74216,84,36,0,0,0,0,0,0,0,0,404,196,76,0,0,816,184,2360,374,0,0,0,0,438390,70.98,68,10398,8324,2614,830,2616,57908,236,18,0,0,0,0
neg,89656,,2130706432,698,0,0,0,0,0,0,28112,2157490,3661874,1253622,126590,0,2938974,0,0,0,0,0,6325956,5264570,1800582,899226,0,0,0,0,396,92,0,0,0,0,0,53426,2407448,3056260,1710554,0,4868,2286,5586,281720,5504838,1428310,80,0,0,0,3137244,1336506,521640,383414,326266,494344,1028236,38,0,0,8128008,0,24,1068,10,2938974,92770,1151108,645526,222320,266680,299660,317860,254560,269600,,,155600,89656.11,8128008,8128008,8110610,42058,990,75970,854560,7227688,1209600,225238,4,172,0,5287556.16,0,1934807.04,0,0,0,0,0,258632,2417888,3201820,1239502,93210,15034,1602,128,144,8128008,,11918,1566,383310,1318706,370860,3985682,1108574,46900,172,0,1728,182,5062974,302960,0,910,0,22,5343398,5416,292,0,0,0,0,0,0,0,0,55348,71084,45770,0,0,151900,34168,4206060,572090,0,0,0,0,16586080,2598.3,3442,2007064,1251832,637198,316776,712534,813684,1261528,225000,2072,0,0,0
neg,1022,,2130706458,60,0,0,0,0,0,0,114,15380,43390,4580,98,0,28626,0,0,0,0,0,60800,54704,8228,3442,0,0,0,0,122,42,0,0,0,0,0,0,35984,27578,0,0,96,36,42,38,582,62754,14,0,0,0,31200,21918,7006,2862,372,74,94,36,0,0,69064,0,144,202,0,28626,674,3046,5146,,,,,,,,,8060,1021.6,69064,69064,69634,215,64,6694,68840,63562,1209600,1198,2,8,0,54142.08,0,9317.76,0,12,0,0,0,7196,20560,35226,490,64,26,0,0,6,69064,,164,22,46,3180,1110,4286,52300,2318,136,0,76,190,54774,42060,0,10,0,0,55146,84,48,0,0,0,0,0,0,0,0,434,228,360,0,0,564,138,370080,37018,60282,20,0,0,21640,63.62,74,10208,7142,1620,838,3128,40544,80,2,0,0,0,0
